id,composition,Initial loading,Final loading,target,pred_0
1397,ScCl3,2,6.0,1.954,1.9733957052230835
4161,YBr3,8,9.0,0.296,0.3048055171966553
1411,YCl3,2,7.0,1.995,2.040788412094116
1207,MgI2,2,9.0,2.55,2.5374999046325684
1420,LaBr3,1,8.0,2.06,2.106262683868408
1857,MgI2,2,4.0,1.219,1.2051821947097778
1810,CaI2,7,12.0,1.183,1.1672813892364502
1487,YCl3,3,9.0,1.713,1.7197965383529663
453,Mg2P2O7,1,6.0,1.97,1.972440242767334
35,CaCl2,1,12.0,2.689,2.689711570739746
708,Mn2P2O7,0,2.0,1.18,1.0819251537322998
2357,SnI4,4,5.0,0.276,0.26899099349975586
4027,YF3,3,4.0,0.475,0.49091410636901855
2371,LaBr3,9,10.0,0.145,0.19628143310546875
3028,ScI3,0,4.0,1.752,1.6901631355285645
2218,BaI2,9,12.0,0.584,0.5479525327682495
3516,ScI3,4,7.0,1.069,1.1410554647445679
288,LiOH,0,1.0,2.5,2.4523534774780273
1298,MgI2,1,6.0,2.339,2.346255302429199
349,VCl4,0,8.0,2.679,2.7027244567871094
2149,SnBr2,6,9.0,0.728,0.7103860378265381
2713,MoBr4,0,8.0,2.355,2.3763856887817383
3270,YF3,3,7.0,1.302,1.3329856395721436
3435,VBr4,2,5.0,1.178,1.1676641702651978
1693,MnCl4,2,5.0,1.438,1.439277172088623
41,Na2S,5,9.0,1.519,1.534147024154663
1455,CrI3,0,8.0,2.003,2.0112595558166504
3564,LaBr3,4,6.0,1.032,0.8890511989593506
1683,SnCl2,6,12.0,1.355,1.3269689083099365
3239,GeF2,8,12.0,1.249,1.1767407655715942
1191,YCl3,1,9.0,2.358,2.3790342807769775
2820,SnCl2,0,4.0,2.059,2.0287833213806152
1704,ScCl3,3,6.0,1.363,1.348762035369873
4183,SnI4,3,4.0,0.282,0.21915721893310547
372,LiBr,0,3.0,2.579,2.5738909244537354
3077,VCl4,0,3.0,1.568,1.5824072360992432
3962,YBr3,6,8.0,0.572,0.5751692056655884
1928,CaI2,4,8.0,1.034,1.067299485206604
1369,BaCl2,2,12.0,1.958,1.9770276546478271
1837,NaBr,0,1.0,1.231,1.251535177230835
786,MgCl2,9,12.0,0.9,0.8768236637115479
469,SrBr2,2,12.0,2.124,2.133936882019043
140,GeBr2,0,4.0,2.016,2.0057950019836426
788,RbF,1,2.0,1.04,1.02712881565094
323,MgI2,1,12.0,2.799,2.8406834602355957
50,YCl3,0,6.0,2.887,2.9051856994628906
714,LaBr3,3,7.0,1.383,1.3701955080032349
801,Co2SiO4,0,1.0,0.89,0.9142866134643555
2862,MgBr2,2,6.0,1.952,1.9638545513153076
2468,ZnCl2,0,9.0,2.914,2.9238641262054443
828,VPO4,1,2.0,0.8,0.8308526277542114
602,LiClO4,1,3.0,1.41,1.0913532972335815
599,CrAsO4,2,5.0,1.49,1.434380292892456
3312,BeF2,4,7.0,1.151,1.1411776542663574
2688,SrI2,0,8.0,2.399,2.4453580379486084
406,GeBr2,0,12.0,2.353,2.3517494201660156
3689,VBr2,9,12.0,0.797,0.80498206615448
1016,CuF2,0,9.0,3.421,3.428018093109131
3301,ZnCl2,8,12.0,1.165,1.167794108390808
890,LaI3,6,9.0,0.715,0.706917405128479
2433,VCl2,0,9.0,3.118,3.1034417152404785
2567,BaCl2,0,12.0,2.389,2.414426565170288
3773,YBr3,6,9.0,0.754,0.7689385414123535
2412,VF4,0,8.0,3.29,3.3258554935455322
4,Na2S,0,5.0,3.148,3.1750080585479736
42,AlI3,0,9.0,3.103,3.088738203048706
