id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.66,2.651216745376587
3285,BaCl2,1,4.0,1.324,1.332658290863037
2054,VBr4,2,4.0,0.908,0.9078693389892578
429,LaCl3,0,6.0,2.45,2.4637765884399414
3614,PbCl2,2,4.0,0.975,0.9853540658950806
3145,NiBr3,3,9.0,1.5,1.4797476530075073
219,Na2CO3,0,10.0,3.25,3.2605137825012207
1684,BeBr2,4,9.0,1.413,1.388810157775879
2069,BaI2,8,12.0,0.816,0.8248546123504639
2304,BeF2,7,8.0,0.355,0.3649008274078369
4127,ZrBr4,4,5.0,0.359,0.3882361650466919
948,Ba(H2PO4)2,0,1.0,0.5,0.5117224454879761
733,Zn3(AsO4)2,4,8.0,1.11,1.1417388916015625
1953,GeBr2,2,4.0,1.051,1.0752532482147217
3895,BaI2,4,6.0,0.66,0.6862528324127197
2007,SrCl2,1,2.0,0.966,0.9624756574630737
2335,CaI2,6,7.0,0.321,0.32102036476135254
745,Pb(IO3)2,2,6.0,1.06,1.0332791805267334
1352,GaCl3,0,4.0,2.191,2.189408302307129
287,VF4,0,5.0,3.153,3.179607629776001
3424,YI3,3,6.0,1.209,1.2452311515808105
2385,GeF4,0,8.0,3.738,3.6856822967529297
910,CoPO4,9,11.0,0.57,0.5314607620239258
1222,NaF,0,2.0,2.413,2.3604698181152344
815,Sr2As2O7,0,2.0,0.86,0.807571291923523
3815,ScI3,6,9.0,0.738,0.7268275022506714
800,Mg(ClO4)2,4,7.0,0.82,0.8386826515197754
2360,LaI3,7,8.0,0.259,0.28597092628479004
2946,SnF4,2,5.0,1.836,1.8237403631210327
3690,LaI3,1,3.0,0.908,0.8227136135101318
356,KIO3,0,6.0,2.31,2.3477659225463867
40,Li2S,5,9.0,1.563,1.555755853652954
794,CaCl2,0,1.0,0.983,0.9910458326339722
2632,YCl3,1,7.0,2.42,2.4984917640686035
751,CaCl2,2,4.0,1.085,1.0929598808288574
995,LiClO4,3,4.0,0.29,0.46720635890960693
2429,BeF2,0,8.0,3.051,2.916332721710205
3716,CaCl2,1,2.0,0.801,0.7935044765472412
2555,CuF2,2,9.0,2.583,2.477626085281372
1463,NaBr,0,3.0,1.887,1.9105539321899414
3493,SnF4,5,8.0,1.05,1.0324163436889648
2665,LiI,0,3.0,2.433,2.476839542388916
1138,LiBr,0,4.0,2.702,2.678236722946167
3672,CoCl3,7,9.0,0.816,0.6626803874969482
733,BeBr2,4,8.0,1.205,1.2155238389968872
1412,PbCl2,0,6.0,2.105,2.0980031490325928
1714,RbBr,0,3.0,1.452,1.4410557746887207
3827,VI2,9,12.0,0.701,0.7439998388290405
1331,YCl3,2,9.0,2.056,2.0568432807922363
3887,BeI2,9,12.0,0.624,0.6108887195587158
414,AlF3,3,9.0,2.297,2.2672746181488037
3621,MgI2,0,1.0,0.988,0.995448112487793
47,Li2Se,5,7.0,0.929,0.86211097240448
3429,LiI,1,2.0,1.175,1.2138168811798096
1373,CrI3,0,9.0,2.171,2.160982847213745
2827,MgBr2,1,4.0,2.065,2.043475866317749
1445,BaCl2,1,8.0,1.944,1.9248563051223755
252,MgF2,0,12.0,3.375,3.3347394466400146
3009,ZrBr4,0,4.0,1.793,1.7829346656799316
350,CaI2,0,12.0,2.657,2.6718833446502686
1844,MgBr2,0,1.0,1.249,1.2362995147705078
577,La(IO3)3,0,9.0,1.58,1.5969829559326172
457,SrI2,1,12.0,2.221,2.225231885910034
1624,CaBr2,4,9.0,1.52,1.5121231079101562
568,LiIO3,0,2.0,1.6,1.5781545639038086
90,BaBr2,0,12.0,2.31,2.3258180618286133
