id,composition,Initial loading,Final loading,target,pred_0
1909,NiBr3,0,3.0,1.146,1.1577032804489136
877,ZnI2,9,12.0,0.703,0.7060914039611816
2949,NiBr3,1,6.0,1.863,1.9089057445526123
3251,GeF4,3,5.0,1.342,1.3438711166381836
1607,NaI,0,2.0,1.668,1.6799757480621338
3737,SrI2,6,9.0,0.822,0.8282774686813354
893,MgI2,6,8.0,0.678,0.7301228046417236
1304,MgBr2,4,12.0,2.108,2.130690574645996
1180,VF4,0,3.0,2.598,2.648576259613037
1156,SnF2,0,8.0,2.708,2.7094216346740723
2716,ScF3,0,3.0,2.249,2.286048650741577
553,YBr3,3,10.0,1.964,1.7040657997131348
660,Pb(IO3)2,1,6.0,1.35,1.4396653175354004
3577,SnF2,9,12.0,0.925,0.9420160055160522
1748,PbBr2,1,4.0,1.451,1.444037675857544
4182,ZnF2,8,9.0,0.257,0.21554207801818848
1333,MgBr2,2,8.0,2.138,2.1917386054992676
916,Ba(ClO4)2,3,5.0,0.58,0.5147991180419922
23,BeI2,0,8.0,3.377,3.423764705657959
272,FePO4,1,9.0,2.83,2.888338327407837
328,LiNO3,0,3.0,2.38,2.3759522438049316
2241,BeCl2,7,9.0,0.509,0.4874318838119507
530,BaI2,1,12.0,1.967,1.9843125343322754
692,Cu(IO3)2,2,6.0,1.24,1.310459017753601
155,Co3(AsO4)2,0,4.0,1.58,1.5569435358047485
1881,VF4,5,8.0,1.074,1.0710930824279785
4071,ScBr3,3,4.0,0.428,0.43499791622161865
681,YCl3,3,6.0,1.433,1.4115040302276611
168,KF,2,4.0,1.386,1.5202019214630127
333,ZrCl4,0,8.0,2.792,2.847616672515869
3563,YCl3,2,4.0,0.98,0.9598466157913208
3453,GeCl2,2,4.0,1.081,1.0780588388442993
4001,PbI2,1,2.0,0.54,0.5096914768218994
4024,PbCl2,4,6.0,0.48,0.46096134185791016
3491,ZrBr4,0,2.0,1.123,1.1367266178131104
627,AlAsO4,7,11.0,1.31,1.3480592966079712
2976,NaI,0,3.0,1.771,1.7965861558914185
373,CrBr3,0,9.0,2.6,2.6154656410217285
896,KI,0,1.0,0.683,0.694828987121582
2237,YCl3,6,8.0,0.546,0.5559221506118774
3590,ScBr3,4,6.0,0.975,0.9511367082595825
558,SrHAsO4,2,7.0,1.54,1.5669052600860596
250,Li2SO4,0,10.0,2.85,3.047016143798828
1098,ZnF2,1,9.0,2.848,2.887918710708618
800,KCl,0,1.0,0.928,0.929223895072937
505,LaBr3,0,9.0,2.113,2.3135483264923096
1503,MoBr4,2,8.0,1.883,1.865102767944336
1232,YCl3,1,6.0,2.468,2.4706060886383057
491,LiCl,1,4.0,1.997,1.9996064901351929
4063,SnI2,0,1.0,0.451,0.3991670608520508
3006,VCl3,4,9.0,1.571,1.556571125984192
3292,FeCl2,6,9.0,1.222,0.9363495111465454
79,YBr3,0,9.0,2.468,2.5287070274353027
711,TiF4,2,4.0,1.309,1.3053876161575317
1444,SnF4,3,8.0,1.962,1.995446801185608
626,YBr3,3,9.0,1.627,1.6597130298614502
1872,BaBr2,7,12.0,1.095,1.0686676502227783
3353,CuI2,6,12.0,1.206,1.1942626237869263
2245,LaBr3,0,1.0,0.596,0.5886788368225098
4176,BaBr2,7,8.0,0.275,0.25083422660827637
1576,LaF3,3,9.0,1.625,1.568509817123413
416,AlF3,0,2.0,2.525,2.5699472427368164
14,Na2S,5,9.0,1.519,1.5350184440612793
4155,YI3,6,7.0,0.317,0.2805500030517578
1046,BeF2,0,7.0,2.994,3.042685031890869
4125,CuI2,6,8.0,0.352,0.45977115631103516
1012,Ba(ClO4)2,4,5.0,0.24,0.23452329635620117
4056,HfCl4,4,5.0,0.439,0.38020169734954834
932,BaCO3,5,6.0,0.53,0.49324989318847656
911,LaI3,7,10.0,0.634,0.6672643423080444
787,MgI2,8,12.0,0.997,1.0224331617355347
1845,MgBr2,6,9.0,1.158,1.1461451053619385
4033,SnBr2,6,8.0,0.459,0.4267498254776001
2254,VCl4,3,4.0,0.518,0.5005428791046143
207,CoPO4,0,7.0,3.77,3.6240499019622803
3327,MgF2,1,2.0,1.254,1.3635470867156982
240,AlCl3,0,9.0,3.714,3.7427806854248047
3431,VF4,5,8.0,1.074,1.0710930824279785
2184,KI,0,1.0,0.683,0.694828987121582
624,ScBr3,0,3.0,1.72,1.7443697452545166
227,VI3,6,9.0,0.675,0.6679509878158569
2325,CaBr2,8,9.0,0.332,0.3772726058959961
2222,RbBr,3,4.0,0.583,0.5579085350036621
2240,YI3,6,8.0,0.579,0.5702782869338989
3013,ZnI2,4,12.0,1.659,1.671156883239746
151,MnCl4,3,8.0,1.744,1.7622438669204712
694,Zn3(AsO4)2,1,4.0,1.24,1.2539682388305664
1628,SrI2,2,7.0,1.604,1.6193280220031738
57,Ba(OH)2,0,8.0,3.66,3.694854974746704
1681,MgCl2,0,1.0,1.464,1.5091924667358398
678,NaBrO3,0,2.0,1.23,1.5367506742477417
586,MnCl4,0,3.0,1.809,1.806694746017456
670,K2HPO4,0,2.0,1.24,1.135153889656067
952,SnBr4,4,5.0,0.356,0.3134150505065918
2999,YCl3,0,3.0,1.699,1.7017695903778076
1483,SrI2,1,6.0,1.946,1.9660542011260986
3979,CaI2,6,8.0,0.528,0.5582329034805298
3066,MgF2,8,12.0,1.431,1.481614112854004
1641,YCl3,1,4.0,1.512,1.5097012519836426
1946,NaCl,1,2.0,0.974,0.9627645015716553
1717,GaCl3,0,2.0,1.435,1.4567699432373047
4212,PbI4,8,9.0,0.129,0.14462661743164062
1439,LiCl,0,1.0,1.904,1.9759137630462646
132,ScCl3,0,3.0,1.948,1.9478719234466553
3670,SnBr2,2,4.0,0.91,0.8808110952377319
238,MnAsO4,0,11.0,3.15,3.11069655418396
556,CaCO3,3,6.0,1.53,1.5367473363876343
4162,PbBr4,4,5.0,0.321,0.25279855728149414
1129,TiF4,0,4.0,2.758,2.7620198726654053
3235,NiF2,4,8.0,1.31,1.2596534490585327
279,VF3,0,6.0,3.296,3.328047037124634
3626,ZnBr2,7,9.0,0.919,0.8120276927947998
1646,KF,2,4.0,1.386,1.5202019214630127
1284,ZrCl4,0,5.0,2.335,2.335728645324707
29,ZnCl2,0,12.0,2.926,2.9690980911254883
65,GaCl3,1,9.0,2.539,2.5576815605163574
2435,GeF4,0,3.0,3.388,3.505953788757324
3120,GeF4,0,1.0,1.585,2.749321699142456
501,TiF4,0,2.0,2.189,2.2651190757751465
1791,BeCl2,7,12.0,1.12,1.164192795753479
730,CaHPO4,2,4.0,1.04,1.0563225746154785
904,Mn2As2O7,0,1.0,0.63,1.213171362876892
1595,VBr3,1,4.0,1.702,1.6868568658828735
1161,YBr3,0,8.0,2.715,2.6960761547088623
2123,ZnBr2,4,6.0,0.776,0.7694016695022583
931,ScI3,6,8.0,0.5,0.5219792127609253
1592,CaI2,2,8.0,1.606,1.7456135749816895
426,SrBr2,1,9.0,2.436,2.4433579444885254
986,Zn3(PO4)2,7,8.0,0.38,0.3090829849243164
763,RbBr,0,2.0,1.126,1.1333849430084229
472,CaCl2,4,12.0,1.954,1.9870587587356567
1843,BaI2,0,2.0,1.277,1.2877744436264038
653,KF,2,4.0,1.386,1.5202019214630127
544,PbCl4,0,5.0,2.052,2.0465891361236572
589,MgI2,1,4.0,1.869,1.885699987411499
437,Ni3(PO4)2,0,4.0,2.13,2.1847190856933594
481,K2CO3,0,3.0,1.81,1.8086812496185303
1227,SnF4,0,2.0,2.641,2.671083688735962
825,Mn3(AsO4)2,4,7.0,0.82,0.7700724601745605
497,ZnCl2,4,12.0,1.989,2.004718542098999
2907,SrBr2,0,4.0,1.901,1.9123356342315674
580,CrAsO4,5,9.0,1.5,1.5084021091461182
3054,ScI3,3,9.0,1.64,1.668935775756836
33,MgCl2,2,12.0,2.757,2.7802274227142334
765,SrI2,7,12.0,1.071,1.090328335762024
2169,YCl3,7,9.0,0.638,0.6432353258132935
1236,CuCl2,0,4.0,2.463,2.476848840713501
3426,SnBr4,0,3.0,1.216,1.222478985786438
3110,SrCl2,1,4.0,1.494,1.5001490116119385
907,YI3,7,10.0,0.638,0.6454771757125854
3572,SrF2,2,4.0,0.975,0.9579389095306396
1669,PbBr2,4,12.0,1.486,1.4913203716278076
2017,WBr4,5,8.0,0.967,0.971258282661438
1272,PbCl2,1,12.0,2.294,2.287637948989868
443,VPO4,5,11.0,1.91,1.973130226135254
118,CaHPO4,1,7.0,2.11,2.1451332569122314
879,CaI2,0,1.0,0.756,0.7732264995574951
756,LiOH,3,4.0,0.85,0.7520861625671387
554,Zn3(AsO4)2,1,7.0,1.66,1.732028841972351
3186,CrCl4,4,8.0,1.373,1.3950884342193604
2721,SrI2,0,6.0,2.352,2.36982798576355
634,FePO4,0,2.0,1.37,1.7907370328903198
644,SrHAsO4,1,4.0,1.33,1.3072298765182495
1759,LaBr3,3,8.0,1.378,1.4318749904632568
351,VF3,0,3.0,2.822,2.8258488178253174
577,TiF4,2,5.0,1.787,1.8018567562103271
1884,SiF4,5,8.0,1.063,1.0736702680587769
2157,CrI3,6,9.0,0.725,0.6719249486923218
2764,CaBr2,1,8.0,2.055,2.166585922241211
44,K2Se,5,9.0,1.293,1.3125196695327759
2825,YCl3,2,7.0,1.995,2.0068466663360596
3561,CaBr2,6,9.0,0.963,0.9733544588088989
3856,PbBr2,1,2.0,0.746,0.7251372337341309
115,Ba(ClO4)2,0,9.0,2.31,2.306396722793579
56,AlPO4,0,11.0,3.55,3.5145883560180664
373,CaCO3,0,3.0,2.15,2.0798070430755615
3545,GaBr3,4,6.0,1.04,0.7953566312789917
3625,VBr2,0,1.0,0.98,0.8157252073287964
158,Ni2P2O7,0,2.0,1.49,1.568699836730957
2745,LiCl,1,4.0,1.997,1.9996064901351929
1437,RbCl,0,4.0,1.866,1.8816516399383545
1059,TiF4,0,5.0,3.058,3.087710380554199
746,BaI2,0,2.0,1.277,1.2877744436264038
2095,BaCl2,0,1.0,0.846,0.8369089365005493
3092,VBr3,0,3.0,1.605,1.6199891567230225
2244,LiBr,3,4.0,0.538,0.5069044828414917
1553,PbCl4,0,4.0,1.8,1.799784779548645
465,MoBr4,0,8.0,2.355,2.3668246269226074
2684,VF4,0,2.0,2.414,2.4517931938171387
1053,ScF3,0,9.0,2.97,2.9806065559387207
290,MgBr2,1,12.0,2.979,3.008269786834717
1317,BaF2,0,4.0,2.339,2.2213897705078125
2770,BaCl2,1,9.0,2.116,2.15195631980896
2685,MnCl2,1,6.0,2.295,2.3127965927124023
831,FePO4,0,1.0,0.79,1.2598202228546143
658,KOH,4,7.0,1.13,1.1800072193145752
411,K2HPO4,1,6.0,2.0,2.029841661453247
2965,YF3,2,7.0,1.755,1.845334768295288
1032,SiF4,0,5.0,3.273,3.2605574131011963
293,Ni(NO3)2,0,6.0,2.68,2.7212095260620117
4007,SrI2,6,8.0,0.496,0.49192333221435547
84,AlF3,3,9.0,2.297,2.2849464416503906
1350,MgCl2,2,6.0,2.071,2.060879707336426
4010,MgCl2,8,9.0,0.443,0.4773942232131958
1757,BaBr2,2,6.0,1.386,1.389337420463562
2868,VCl4,0,4.0,1.915,1.8970906734466553
4144,GeF2,7,8.0,0.311,0.2622096538543701
734,SnF4,3,5.0,1.263,1.2656421661376953
482,Fe3(PO4)2,0,4.0,1.94,2.369727611541748
239,BeCl2,0,4.0,3.816,3.924679756164551
2971,ZnF2,2,4.0,1.786,1.7977397441864014
106,SrBr2,2,12.0,2.124,2.148310899734497
3540,SnBr2,8,12.0,0.966,0.995995044708252
2878,ZnCl2,1,4.0,1.922,1.976949691772461
555,LiBr,1,4.0,1.873,1.8836312294006348
468,BaI2,0,9.0,2.329,2.304018259048462
980,Sn(H2PO4)2,1,2.0,0.4,0.31478381156921387
1107,CoBr2,0,12.0,2.743,2.786524772644043
1424,GaI3,0,9.0,2.052,2.0885937213897705
296,ZnF2,2,12.0,2.918,2.9836831092834473
842,Ca(NO3)2,4,6.0,0.7,0.6713608503341675
2636,TiF4,2,8.0,2.314,2.3235867023468018
485,CaBr2,2,9.0,2.168,2.184788942337036
8,ZnF2,0,12.0,3.533,3.6061744689941406
1067,VBr2,0,12.0,2.933,2.9735946655273438
306,AlAsO4,2,9.0,2.58,2.5834646224975586
2842,YBr3,2,9.0,1.963,2.0110714435577393
1044,GeF4,0,3.0,3.388,3.505953788757324
638,Ba(IO3)2,0,6.0,1.37,1.4194729328155518
1847,LaI3,0,3.0,1.268,1.2038650512695312
654,HfF4,2,5.0,1.589,1.6091866493225098
3248,SnCl4,2,5.0,1.358,1.3500500917434692
798,MnCl2,6,9.0,0.928,0.9335390329360962
4047,GeCl4,4,5.0,0.432,0.41508376598358154
731,PbCl4,4,8.0,1.27,1.2713727951049805
3310,YI3,4,8.0,1.32,1.3118921518325806
157,PbBr2,0,4.0,1.871,1.8673995733261108
1715,MgCl2,2,4.0,1.346,1.3259031772613525
1876,SnBr4,0,3.0,1.216,1.222478985786438
1015,Sr3(AsO4)2,10,11.0,0.23,0.27487945556640625
808,K2SO4,7,10.0,0.75,0.8432033061981201
655,SnF4,4,8.0,1.514,1.5455515384674072
107,LaBr3,0,8.0,2.324,2.377624750137329
4050,GeF2,8,9.0,0.42,0.27254414558410645
179,PbCl2,0,2.0,1.461,1.4837572574615479
2932,NaBr,0,2.0,1.831,1.8249061107635498
3566,MoI4,4,8.0,1.043,1.0404281616210938
829,Mn(NO3)2,4,6.0,0.75,0.6614551544189453
1280,KF,1,4.0,2.138,2.1728672981262207
167,BaI2,1,6.0,1.624,1.6327216625213623
80,HfF4,0,5.0,2.604,2.6042699813842773
2417,BeF2,0,9.0,3.128,3.211243152618408
807,CoPO4,7,9.0,0.81,0.7848688364028931
2899,SnF4,1,3.0,1.953,1.980055809020996
3905,FeCl2,9,12.0,0.566,0.8408627510070801
31,Rb2S,0,9.0,2.812,2.8420283794403076
508,NaClO4,0,3.0,1.7,1.7295721769332886
1677,ZnF2,8,12.0,1.387,1.4285383224487305
1256,HfF4,0,3.0,2.581,2.560436964035034
3954,FeI3,6,9.0,0.58,0.5752874612808228
73,MgCO3,0,5.0,3.01,3.0282959938049316
729,Ni(ClO4)2,4,8.0,1.05,1.0808333158493042
1432,YCl3,2,6.0,1.983,1.9757784605026245
1995,RbI,0,2.0,0.979,0.961491584777832
3171,SnBr4,0,4.0,1.526,1.535631775856018
943,Sr(BrO3)2,0,1.0,0.53,0.5137838125228882
1618,GeBr2,4,12.0,1.489,1.5055663585662842
2771,HfF4,1,5.0,2.245,2.222259283065796
69,Li2CO3,0,10.0,3.04,3.078664541244507
141,Fe3(PO4)2,0,4.0,1.94,2.369727611541748
3857,WI4,0,3.0,0.745,0.743854284286499
2122,MoBr3,6,9.0,0.755,0.7904508113861084
2652,CuF2,2,6.0,2.427,2.459559679031372
848,NaI,1,2.0,0.839,0.8120136260986328
3276,CaCl2,4,8.0,1.149,1.1478462219238281
3843,MgBr2,7,8.0,0.674,0.36913204193115234
665,Ca(IO3)2,2,6.0,1.3,1.2687735557556152
1752,NiF2,4,8.0,1.31,1.2596534490585327
3868,MgI2,6,8.0,0.678,0.7301228046417236
3995,SrF2,8,9.0,0.5,0.3567776679992676
486,CaBr2,0,4.0,2.261,2.281773805618286
1357,CaBr2,1,8.0,2.055,2.166585922241211
2287,PbCl4,3,4.0,0.446,0.435416579246521
811,PbCl2,2,4.0,0.975,0.9512995481491089
1832,ZnI2,0,2.0,1.282,1.2856301069259644
3879,MnCl4,2,3.0,0.66,0.6435931921005249
807,HfF4,2,3.0,1.015,0.991960883140564
3408,LaCl3,0,2.0,1.228,1.2223424911499023
254,NiF2,0,4.0,3.759,3.7991936206817627
354,LaAsO4,0,9.0,2.34,2.4971506595611572
3888,GaBr3,0,1.0,0.682,0.7254587411880493
2869,TiBr3,0,4.0,2.008,1.9397610425949097
1659,AlF3,6,9.0,1.397,1.4614050388336182
1538,SnF2,0,2.0,1.848,1.8396995067596436
2736,CaBr2,2,9.0,2.168,2.184788942337036
346,CaF2,2,12.0,2.51,2.552902936935425
3969,ZrCl4,2,3.0,0.561,0.5860306024551392
4044,VCl4,4,5.0,0.426,0.4045703411102295
522,NaBrO3,0,3.0,1.7,1.8419281244277954
721,CaF2,2,4.0,1.247,1.251178503036499
1801,KF,1,2.0,1.196,1.2035835981369019
199,ScCl3,6,9.0,0.963,0.9468718767166138
1041,CaF2,0,12.0,2.971,3.0212719440460205
227,NiSO4,0,7.0,3.35,3.164144515991211
1936,BaBr2,1,4.0,1.083,1.0762242078781128
