id,composition,Initial loading,Final loading,target,pred_0
1504,YBr3,2,6.0,1.887,1.8665039539337158
3958,NiI2,4,6.0,0.589,0.554607629776001
226,LaI3,6,9.0,0.715,0.6764129400253296
3628,NiCl2,0,1.0,0.959,0.939117431640625
2605,YI3,0,9.0,2.612,2.5836563110351562
1941,ZrCl4,5,8.0,1.006,0.978813886642456
29,K2Se,0,9.0,2.889,2.893030881881714
492,KOH,3,7.0,1.61,1.609633445739746
1416,SiF4,2,5.0,1.956,1.9390920400619507
2191,CaI2,4,6.0,0.662,0.6689666509628296
697,PbI2,0,4.0,1.472,1.439460277557373
1136,VF3,0,3.0,2.822,2.776742458343506
3068,GeBr2,1,4.0,1.645,1.649547815322876
3201,TiF3,3,6.0,1.378,1.4024369716644287
1790,ZnCl2,8,12.0,1.165,1.1332522630691528
3134,SiF4,2,4.0,1.451,1.4377832412719727
1049,NiCl2,0,12.0,2.942,2.9571518898010254
163,Mn3(PO4)2,0,3.0,1.32,1.3094027042388916
2268,GaCl3,3,4.0,0.472,0.4879448413848877
958,Sr3(PO4)2,0,1.0,0.48,0.4505852460861206
313,SrF2,0,12.0,2.75,2.7683610916137695
2293,MoCl4,4,5.0,0.419,0.41794300079345703
2569,VBr3,0,9.0,2.573,2.6120216846466064
1428,RbF,0,1.0,2.085,2.0335426330566406
1048,CoCl2,0,12.0,2.951,2.9525351524353027
2171,PbBr2,1,2.0,0.746,0.73530113697052
151,Pb(NO3)2,0,4.0,1.59,1.587494134902954
1766,YI3,3,7.0,1.387,1.3975841999053955
3422,ScI3,3,6.0,1.192,1.2342395782470703
3086,KCl,0,2.0,1.413,1.383355736732483
2961,BeBr2,4,12.0,1.66,1.6541051864624023
2542,CaBr2,0,7.0,2.719,2.7023723125457764
3523,NaI,0,1.0,1.074,1.0369155406951904
3673,HfCl4,3,5.0,0.897,0.9280571937561035
3767,ZnCl2,1,2.0,0.8,0.868818998336792
1518,MgI2,1,4.0,1.869,1.8697606325149536
1935,GaCl3,4,6.0,1.026,0.9882590770721436
448,ZnCl2,0,4.0,2.369,2.3428452014923096
2681,ZnCl2,0,4.0,2.369,2.3428452014923096
2772,TiF4,0,2.0,2.189,2.1935830116271973
987,Co3(AsO4)2,7,8.0,0.38,0.38790202140808105
3296,MoI4,0,5.0,1.373,1.3481130599975586
361,CaI2,0,9.0,2.738,2.7042882442474365
2195,SnI2,6,9.0,0.662,0.661406397819519
1146,VBr2,0,6.0,2.8,2.7908825874328613
347,Sr3(PO4)2,0,11.0,2.4,2.3655407428741455
