id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,1.556,1.583849310874939
2185,VI3,6,9.0,0.675,0.706816554069519
927,BaI2,1,2.0,0.574,0.579116702079773
2520,ZnCl2,2,12.0,2.534,2.5135345458984375
45,AlF3,0,3.0,2.932,2.900599956512451
1753,ZnF2,1,2.0,1.428,1.4585628509521484
2289,YCl3,8,9.0,0.388,0.3626258373260498
3729,SnF2,6,8.0,0.815,0.6362448930740356
3405,GeF2,2,4.0,1.155,1.1447731256484985
414,CrPO4,0,2.0,2.15,2.1147778034210205
283,BeF2,0,4.0,3.134,3.1558566093444824
3910,GaCl3,1,2.0,0.619,0.6411391496658325
1764,GeF4,3,5.0,1.342,1.3757247924804688
1495,TiF4,2,5.0,1.787,1.8131473064422607
509,Ca3(PO4)2,3,10.0,1.74,1.7315638065338135
1777,CaCl2,4,8.0,1.149,1.1430978775024414
535,Co3(AsO4)2,1,7.0,1.73,1.804381251335144
1243,PbCl2,0,9.0,2.509,2.5466578006744385
1931,BaF2,8,12.0,0.99,0.9533566236495972
2622,GeF4,2,8.0,2.426,2.472811222076416
2341,CaCl2,8,9.0,0.276,0.35399866104125977
3383,NaBr,1,3.0,1.169,1.1851762533187866
4000,TiCl4,3,4.0,0.494,0.5046179294586182
562,Ca2P2O7,0,4.0,1.56,1.6997144222259521
257,BeBr2,0,4.0,3.681,3.7296242713928223
894,Sn(H2PO4)2,2,4.0,0.63,0.6660053730010986
99,CaCl2,0,4.0,2.177,2.2524287700653076
2409,CoF2,0,4.0,3.526,3.583846092224121
35,CaSe,0,4.0,2.484,2.3592722415924072
813,Zn3(AsO4)2,2,4.0,0.87,0.7547497749328613
459,KIO3,1,6.0,1.94,1.9070664644241333
3574,NiCl3,7,9.0,0.938,0.6874673366546631
1768,LaBr3,3,7.0,1.383,1.3679388761520386
366,GaCl3,1,9.0,2.539,2.5769639015197754
2645,CrBr3,1,9.0,2.409,2.3780577182769775
2257,NaI,3,4.0,0.513,0.5267608165740967
2786,HfF4,0,4.0,2.229,2.483096122741699
949,YI3,8,10.0,0.382,0.39322948455810547
1293,YI3,0,7.0,2.402,2.403350830078125
19,GaF3,0,9.0,3.301,3.3360679149627686
1612,SrBr2,2,6.0,1.644,1.6639416217803955
668,MgCl2,0,1.0,1.464,1.4735546112060547
218,BaBr2,0,1.0,0.823,0.8655081987380981
1305,ScF3,0,3.0,2.249,2.2366676330566406
1820,MgBr2,8,12.0,1.142,1.131485104560852
3611,NbBr4,5,8.0,0.965,0.9558302164077759
3769,YCl3,0,1.0,0.804,0.810549259185791
3033,TiCl4,0,3.0,1.638,1.6980055570602417
2448,MgCl2,2,12.0,2.757,2.8362960815429688
4105,CrBr3,6,8.0,0.373,0.5158847570419312
1550,YCl3,3,8.0,1.674,1.6738932132720947
1030,CaCl2,0,12.0,2.944,2.9697842597961426
176,CaHPO4,0,1.0,0.95,0.9792947769165039
3080,GeF4,4,8.0,1.524,1.567075490951538
517,SnI2,0,12.0,2.033,2.025541305541992
3147,MgCl2,0,1.0,1.464,1.4735546112060547
466,Ba3(PO4)2,0,10.0,1.98,2.059786081314087
2103,SiF4,3,4.0,0.775,0.7569969892501831
3440,SrI2,7,12.0,1.071,1.0664806365966797
2502,NiCl2,0,6.0,2.826,2.8252053260803223
1446,CaF2,2,8.0,1.802,1.8990799188613892
1431,ScBr3,0,4.0,2.06,2.0937981605529785
3023,CoI2,4,12.0,1.647,1.6250700950622559
2537,CaI2,0,9.0,2.738,2.747123956680298
1064,CaCl2,1,12.0,2.689,2.7196810245513916
80,AlAsO4,2,11.0,2.8,2.8358335494995117
759,LiI,1,2.0,1.175,1.2096004486083984
2930,MoBr4,2,8.0,1.883,1.8919624090194702
1212,GeCl4,0,8.0,2.44,2.4514451026916504
214,ScBr3,6,9.0,0.859,0.8668183088302612
4152,GeBr2,8,9.0,0.307,0.4190645217895508
2110,MoI4,5,8.0,0.818,0.7958674430847168
2314,CrI3,6,8.0,0.378,0.3955953121185303
1009,Mg(ClO4)2,6,7.0,0.24,0.2810523509979248
3459,SnBr4,2,5.0,1.159,1.1660653352737427
196,BaI2,6,12.0,1.076,1.071166753768921
1005,Sr3(AsO4)2,1,2.0,0.28,0.32877564430236816
1800,BeF2,4,7.0,1.151,1.1398144960403442
1418,ScCl3,0,3.0,1.948,1.986352801322937
1068,MgF2,0,8.0,2.869,3.036180019378662
4016,NiBr2,8,9.0,0.474,0.5115232467651367
887,BaI2,6,9.0,0.713,0.6985914707183838
566,Ba(ClO4)2,3,9.0,1.55,1.5155434608459473
3584,LaI3,4,7.0,1.014,0.9562301635742188
896,VPO4,4,5.0,0.62,0.6354455947875977
568,MgBr2,0,2.0,1.944,1.9498177766799927
1906,YCl3,4,6.0,1.09,1.0642716884613037
2810,NiF2,6,12.0,1.926,1.9426921606063843
4195,LaI3,7,8.0,0.259,0.24982309341430664
139,LiCl,0,1.0,1.904,1.888694405555725
1933,ZnBr2,4,8.0,1.037,1.1597929000854492
1678,CaBr2,0,2.0,1.529,1.5621169805526733
3135,YI3,0,4.0,1.57,1.620784044265747
463,SrI2,1,9.0,2.331,2.3189280033111572
2557,SnF4,1,5.0,2.705,2.7052669525146484
594,PbBr2,0,4.0,1.871,1.884982705116272
267,FeSO4,0,9.0,2.79,3.285879135131836
450,KF,1,4.0,2.138,2.1451473236083984
816,Zn3(PO4)2,2,4.0,0.86,0.7721177339553833
2294,NiI2,8,9.0,0.424,0.3919239044189453
1834,TiF4,0,1.0,1.236,1.2931889295578003
4131,SnI4,2,3.0,0.364,0.28137660026550293
3148,NaF,1,2.0,1.425,1.4670300483703613
3344,GeCl2,8,12.0,1.105,1.1235874891281128
3262,MgBr2,2,4.0,1.348,1.3663252592086792
451,CaCl2,0,4.0,2.177,2.2524287700653076
201,LiOH,0,7.0,3.61,3.668867588043213
3274,ZnI2,4,9.0,1.344,1.320456862449646
3207,NiI3,0,6.0,1.477,1.7674823999404907
3683,CsF,1,2.0,0.893,0.8862124681472778
2203,GaI3,1,3.0,0.656,0.666374921798706
691,Mg2As2O7,0,2.0,1.26,1.2895610332489014
1011,BeBr2,0,12.0,3.315,3.403419017791748
3425,LiBr,2,4.0,1.115,1.0966600179672241
382,KBrO3,0,6.0,2.13,2.1162333488464355
192,BeI2,4,8.0,1.144,1.1335334777832031
4107,CrI3,6,8.0,0.378,0.39559507369995117
534,Sr(BrO3)2,0,6.0,1.69,1.6544365882873535
3783,ZrI4,5,8.0,0.8,0.7243157625198364
220,NiSO4,0,9.0,3.37,3.4501423835754395
426,PbHAsO4,0,7.0,2.12,2.111499786376953
2209,BaBr2,2,4.0,0.634,0.6784734725952148
442,Co2SiO4,0,4.0,2.09,1.9715453386306763
161,Ni3(PO4)2,4,8.0,1.34,1.3024624586105347
1958,YBr3,0,2.0,1.06,1.1078563928604126
3808,SrI2,0,1.0,0.793,0.8242751359939575
182,Ca(H2PO4)2,2,4.0,0.7,0.6862521171569824
