idx,Base salt,Initial loading,Final loading,Fitness
7,VF2,0,12.0,60.108306282
18,SnF4,0,8.0,71.99576755
20,TiF4,0,8.0,66.7688910895
27,SnF4,0,5.0,80.4727837512
29,ZnCl2,0,12.0,60.124825166666675
34,TiF4,0,5.0,72.27859713360002
43,RbF,0,4.0,69.99263948950001
83,SnF4,0,2.0,91.593303964
85,CuCl2,0,4.0,61.075924
86,ScI3,0,9.0,72.5611876
88,RbF,0,2.0,77.4836559545
98,SnF4,2,8.0,58.53623165333332
116,ScI3,0,6.0,76.505514
130,RbF,1,4.0,56.79984774166666
135,RbF,0,1.0,90.146165408
147,PbF2,0,2.0,56.66720140900001
154,SnF4,2,5.0,63.84034374666667
157,PbBr2,0,4.0,60.262083
180,RbF,2,4.0,49.73565586199999
194,TiF4,5,8.0,38.256801579999994
200,SnF4,5,8.0,42.532592652
201,RbF,1,2.0,56.586315786
210,NiCl2,0,1.0,49.748276999999995
223,ScI3,6,9.0,52.768584
248,VF2,0,12.0,60.108306282
260,SiF4,0,8.0,64.810993121
265,SnF4,0,8.0,71.99576755
268,TiF4,0,8.0,66.7688910895
271,SiF4,0,5.0,70.7109275904
280,SnF4,0,5.0,80.4727837512
286,ZnCl2,0,12.0,60.124825166666675
294,TiF4,0,5.0,72.27859713360002
309,CuCl2,0,12.0,55.60439133333333
310,SnF4,0,4.0,81.423487563
311,RbF,0,4.0,69.99263948950001
335,NiCl2,0,6.0,56.333952
347,TiF4,0,4.0,71.474079977
355,PbF2,0,12.0,52.481611682499995
362,SnF4,0,3.0,83.82154224399999
395,TiF4,0,3.0,71.76857350666666
402,ScI3,0,8.0,71.08122765
413,SnF4,0,2.0,91.593303964
418,CuCl2,0,4.0,61.075924
419,ScI3,0,9.0,72.5611876
420,TiF4,2,8.0,55.36675539733333
423,RbF,0,2.0,77.4836559545
425,NiCl2,1,6.0,53.2946106
443,SnF4,2,8.0,58.53623165333332
445,ScI3,0,7.0,71.80949691428572
448,ZnCl2,0,4.0,57.81601500000001
454,PbBr2,0,12.0,56.083245999999995
467,PbF2,2,12.0,47.5963075914
487,ScI3,0,6.0,76.505514
497,ZnCl2,4,12.0,48.75559325
501,TiF4,0,2.0,75.084135834
516,PbF2,0,4.0,53.6957144155
523,TiF4,3,8.0,50.881735933600005
525,RbF,1,4.0,56.79984774166666
536,RbF,0,1.0,90.146165408
545,SnF4,3,8.0,54.5597500592
558,CuCl2,4,12.0,42.029550500000006
560,PbBr2,2,12.0,51.5969994
564,PbF2,0,2.0,56.66720140900001
577,TiF4,2,5.0,58.541803347999995
581,PbF2,4,12.0,43.74947607425
584,PbBr4,0,8.0,53.087811
588,SnF4,2,5.0,63.84034374666667
594,PbBr2,0,4.0,60.262083
638,TiF4,4,8.0,45.363261178
655,SnF4,4,8.0,49.280882317
662,PbBr2,4,12.0,47.27934
708,RbF,2,4.0,49.73565586199999
711,TiF4,2,4.0,55.413531557999995
717,SnF4,2,4.0,61.600534404
725,TiF4,3,5.0,54.613913498
734,SnF4,3,5.0,61.023750373999995
735,PbBr2,0,2.0,61.463295
761,SiF4,5,8.0,34.99813678933334
766,TiF4,5,8.0,38.256801579999994
782,SnF4,5,8.0,42.532592652
788,RbF,1,2.0,56.586315786
801,PbF2,2,4.0,44.99628896
816,NiCl2,0,1.0,49.748276999999995
836,PbBr2,2,4.0,54.208611000000005
863,TiF4,2,3.0,51.938551992
870,SnF4,2,3.0,58.492118299999994
874,ScI3,6,9.0,52.768584
886,TiF4,3,4.0,51.229008932
891,SnF4,3,4.0,59.130214136
899,TiF4,4,5.0,49.951831424
905,SnF4,4,5.0,57.215926628
919,ScI3,7,9.0,59.0975232
931,ScI3,6,8.0,44.323142399999995
955,ScI3,8,9.0,63.89055359999999
960,ScI3,7,8.0,51.4673904
972,ScI3,6,7.0,35.051067599999996
988,VF2,0,12.0,60.108306282
998,SiF4,0,8.0,64.810993121
1006,SnF4,0,8.0,71.99576755
1012,VCl2,0,12.0,63.99987333333333
1017,TiF4,0,8.0,66.7688910895
1020,SiF4,0,5.0,70.7109275904
1031,SnF4,0,5.0,80.4727837512
1037,NiCl2,0,12.0,58.84125099999999
1038,ZnCl2,0,12.0,60.124825166666675
1047,TiF4,0,5.0,72.27859713360002
1050,GeF2,0,12.0,52.06484442266666
1067,ZnCl2,0,9.0,56.16946377777778
1068,CuCl2,0,12.0,55.60439133333333
1069,SiF4,0,4.0,70.10336657600001
1070,SnF4,0,4.0,81.423487563
1071,SnF4,1,8.0,67.18230074171429
1072,NiCl2,1,12.0,56.55539618181819
1073,RbF,0,4.0,69.99263948950001
1077,TiF4,1,8.0,61.85679942628571
1096,CuCl2,0,9.0,51.869770888888894
1100,NiCl2,0,6.0,56.333952
1117,TiF4,0,4.0,71.474079977
1120,ZnCl2,0,6.0,56.53231466666666
1139,SnF4,0,3.0,83.82154224399999
1147,SiF4,0,3.0,68.88940479466666
1150,ZnCl2,0,8.0,54.29361175
1153,SnF4,1,5.0,75.621814002
1157,CuCl2,0,6.0,52.025259
1169,SiF4,2,8.0,53.60806229866666
1185,TiF4,1,5.0,66.771193289
1189,GeF2,0,4.0,57.716390696
1194,TiF4,0,3.0,71.76857350666666
1201,ScI3,0,8.0,71.08122765
1203,GeF2,2,12.0,44.5118049986
1215,SnF4,0,2.0,91.593303964
1224,CuCl2,0,4.0,61.075924
1227,ScI3,0,9.0,72.5611876
1228,TiF4,2,8.0,55.36675539733333
1230,RbF,0,2.0,77.4836559545
1233,NiCl2,1,6.0,53.2946106
1251,SnF4,2,8.0,58.53623165333332
1255,ScI3,0,7.0,71.80949691428572
1265,ZnCl2,0,4.0,57.81601500000001
1266,SiF4,0,2.0,71.17542889599999
1275,PbBr2,0,12.0,56.083245999999995
1289,SnF4,1,4.0,76.52550295866668
1297,PbBr2,0,9.0,50.974109000000006
1306,NiCl2,0,4.0,54.9035685
1317,NiCl2,4,12.0,48.14156025
1318,ScI3,0,6.0,76.505514
1336,ZnCl2,4,12.0,48.75559325
1349,TiF4,0,2.0,75.084135834
1350,PbBr2,1,12.0,54.513504818181815
1354,SiF4,3,8.0,48.7715129344
1359,TiF4,1,4.0,65.42209634533332
1360,GeF2,0,2.0,62.238834147
1380,PbF2,0,4.0,53.6957144155
1396,TiF4,3,8.0,50.881735933600005
1398,RbF,1,4.0,56.79984774166666
1404,SiF4,2,5.0,57.399052656
1416,RbF,0,1.0,90.146165408
1417,PbBr2,1,9.0,48.812724
1429,GeF2,4,12.0,38.3970510045
1432,SnF4,3,8.0,54.5597500592
1453,CuCl2,4,12.0,42.029550500000006
1455,PbBr2,2,12.0,51.5969994
1462,PbF2,0,2.0,56.66720140900001
1472,SnF4,1,3.0,79.82690975199999
1478,PbBr2,0,6.0,51.231401
1483,TiF4,2,5.0,58.541803347999995
1498,PbBr4,0,8.0,53.087811
1505,SnF4,2,5.0,63.84034374666667
1519,PbBr2,0,4.0,60.262083
1534,NiCl2,1,4.0,51.544714
1539,WI4,0,8.0,55.0443595
1549,TiF4,1,3.0,65.40875730799999
