idx,Base salt,Initial loading,Final loading,Fitness
6,AlF3,0,9.0,64.235166489
10,MoF3,0,9.0,70.680750219
31,ScF3,0,9.0,57.981572375999995
45,AlF3,0,3.0,67.53864251066666
81,PbCl4,0,8.0,66.3878955
84,AlF3,3,9.0,48.84897649566667
100,VBr4,0,8.0,62.5976509375
134,GaI3,0,9.0,57.03693366666667
140,GeBr2,0,4.0,59.9021115
141,KBr,0,4.0,53.78403744999999
247,AlF3,0,9.0,64.235166489
251,MoF3,0,9.0,70.680750219
289,ScF3,0,9.0,57.981572375999995
315,AlF3,2,9.0,54.831336489
317,AlF3,0,3.0,67.53864251066666
406,GeBr2,0,12.0,54.42746399999999
409,PbCl4,0,8.0,66.3878955
414,AlF3,3,9.0,48.84897649566667
416,AlF3,0,2.0,64.2636140895
455,VBr4,0,8.0,62.5976509375
470,ScF3,0,3.0,58.186548657
502,ScF3,3,9.0,46.0340097225
535,GaI3,0,9.0,57.03693366666667
544,PbCl4,0,5.0,65.77523260000001
550,GeBr2,0,4.0,59.9021115
551,KBr,0,4.0,53.78403744999999
561,WF4,3,8.0,55.8470104752
567,VI4,0,8.0,57.795388875
595,GaI3,1,9.0,54.698922
598,GaI3,0,6.0,55.01456475
603,VBr4,0,5.0,58.86883350000001
608,PbCl4,0,4.0,66.529376
639,GeBr2,4,12.0,43.3936995
650,VBr4,0,4.0,59.642708125000006
665,KBr,1,4.0,49.43384536666667
687,GaI3,1,6.0,51.888816
702,GaI3,3,9.0,52.78047075
724,KBr,0,2.0,52.4009174
731,PbCl4,4,8.0,56.634184000000005
739,VBr4,4,8.0,56.43373125
775,AlF3,2,3.0,54.667577464
785,MoCl4,5,8.0,52.42619433333334
795,KBr,2,4.0,44.80433469999999
797,GaI3,0,3.0,55.324475500000005
804,VBr4,5,8.0,56.89673500000001
806,PbCl4,5,8.0,55.218809
835,GaI3,3,6.0,49.438893
849,KBr,0,1.0,51.38148749999999
878,GaI3,6,9.0,50.279690499999994
901,KBr,1,2.0,47.13395119999999
906,GaI3,1,3.0,50.1057405
936,GaI3,0,1.0,62.3036505
948,PbCl4,4,5.0,52.117833999999995
953,VBr4,4,5.0,47.405845
991,MoF3,0,9.0,70.680750219
1014,AlF3,0,6.0,58.29225832150001
1016,MoF3,0,6.0,66.3439072875
1041,ScF3,0,9.0,57.981572375999995
1076,AlF3,2,9.0,54.831336489
1080,AlF3,0,3.0,67.53864251066666
1151,TiBr3,0,9.0,68.51145966666667
1162,ScF3,2,9.0,51.996792852
1190,TiBr3,0,8.0,60.928178499999994
1207,GeBr2,0,12.0,54.42746399999999
1211,PbCl4,0,8.0,66.3878955
1216,AlF3,3,9.0,48.84897649566667
1221,AlF3,0,2.0,64.2636140895
1278,VBr4,0,8.0,62.5976509375
1293,ScF3,0,3.0,58.186548657
1322,TiI3,0,9.0,65.11361244444443
1344,AlF3,2,6.0,44.93858371199999
1353,ScF3,3,9.0,46.0340097225
1363,MoCl4,2,8.0,62.82796333333334
1388,GeBr2,2,12.0,49.505759999999995
1412,GaI3,0,9.0,57.03693366666667
1426,TiI4,0,8.0,61.917963
1431,PbCl4,0,5.0,65.77523260000001
1438,GeBr2,0,4.0,59.9021115
1439,KBr,0,4.0,53.78403744999999
1457,WF4,3,8.0,55.8470104752
1464,PbCl4,2,8.0,62.24205566666666
1468,VI4,0,8.0,57.795388875
1479,VBr4,2,8.0,61.585978333333344
1520,GaI3,1,9.0,54.698922
1523,GaI3,0,6.0,55.01456475
1533,VBr4,0,5.0,58.86883350000001
1541,PbCl4,0,4.0,66.529376
1597,ScF3,0,2.0,50.1561331215
1606,GeBr2,4,12.0,43.3936995
1618,PbCl4,3,8.0,58.9254754
1624,VBr4,3,8.0,59.145213
1631,VBr4,0,4.0,59.642708125000006
1647,AlF3,6,9.0,42.69472769066667
1664,KBr,1,4.0,49.43384536666667
1684,AlF3,3,6.0,35.24155324466667
1695,PbCl4,0,3.0,66.77310966666667
1706,GaI3,1,6.0,51.888816
1711,MoF3,6,9.0,52.090019265
1725,MoCl4,2,5.0,62.44455800000001
1728,MoCl4,4,8.0,54.604365
1743,GaI3,3,9.0,52.78047075
1776,KBr,0,2.0,52.4009174
1790,GeBr2,0,2.0,57.309377999999995
1796,PbCl4,4,8.0,56.634184000000005
1814,VBr4,4,8.0,56.43373125
1821,PbCl4,2,5.0,61.264664
1823,VBr4,0,3.0,56.89673500000001
1874,VBr4,2,5.0,58.595145
1901,AlF3,2,3.0,54.667577464
1915,MoCl4,2,4.0,64.886334
1920,MoCl4,5,8.0,52.42619433333334
1930,PbCl4,0,2.0,64.30201400000001
1931,CoI2,8,12.0,50.89009095000001
1941,GeBr2,2,4.0,55.027739999999994
1954,KBr,2,4.0,44.80433469999999
1960,GaI3,0,3.0,55.324475500000005
1975,ScF3,2,3.0,56.983901775
1977,VBr4,5,8.0,56.89673500000001
1980,PbCl4,5,8.0,55.218809
2027,PbCl4,2,4.0,62.954367000000005
2041,GaI3,3,6.0,49.438893
2042,VBr4,2,4.0,62.00459375
2075,VBr4,0,2.0,51.83990625
2076,KBr,0,1.0,51.38148749999999
2100,PbCl4,3,5.0,56.216132
2134,VBr4,3,5.0,54.482725
2140,GaI3,6,9.0,50.279690499999994
2178,KBr,1,2.0,47.13395119999999
2191,GaI3,1,3.0,50.1057405
2230,TiBr3,8,9.0,87.71494899999998
2244,PbCl4,2,3.0,65.330806
