idx,Base salt,Initial loading,Final loading,Fitness
4,CrF3,0,9.0,69.61918544433334
8,ZnF2,0,12.0,59.89027139116667
19,GaF3,0,9.0,61.17205537266667
22,ZnF2,0,4.0,65.2186326305
47,MnCl4,0,8.0,68.81313125
59,CaI2,0,12.0,67.20159075
63,SnCl4,0,8.0,69.19036200000001
64,LiCl,0,2.0,62.699988000000005
77,YI3,0,9.0,70.26512826666666
92,YI3,0,8.0,72.191096925
94,ZnF2,4,12.0,44.33286537475
96,GaF3,3,9.0,52.1658905995
102,YI3,0,7.0,73.01879074285715
103,CaI2,2,12.0,61.62507000000001
114,GaF3,0,3.0,55.192117148
115,YI3,0,6.0,73.94680320000002
117,MnCl4,2,8.0,62.03494000000001
118,SnCl4,0,5.0,69.6245922
133,CuBr2,0,4.0,55.6116855
139,LiCl,0,1.0,65.12090200000002
144,CsF,0,2.0,69.06567260249999
151,MnCl4,3,8.0,57.02081
153,MnCl4,0,3.0,70.55699333333334
161,SnBr4,0,5.0,60.76381499999999
175,CsF,0,1.0,76.29354254699999
181,LiCl,1,2.0,46.45452100000001
182,MnCl4,0,2.0,67.15702999999999
191,CaI2,0,2.0,71.922342
202,SnCl4,5,8.0,53.26329200000001
216,CsF,1,2.0,55.90328618699999
219,YI3,6,9.0,52.0173304
228,MnCl4,2,3.0,66.14761999999999
231,YI3,6,8.0,55.115784600000005
233,YI3,7,9.0,48.289517700000005
235,YI3,6,7.0,55.102687200000005
236,YI3,7,8.0,52.6645152
237,YI3,8,9.0,41.9365584
242,CrF3,0,9.0,69.61918544433334
249,ZnF2,0,12.0,59.89027139116667
266,VF4,0,8.0,67.458840999
267,GaF3,0,9.0,61.17205537266667
272,ZnF2,0,4.0,65.2186326305
287,VF4,0,5.0,72.69838752
296,ZnF2,2,12.0,52.679280554799995
306,LiCl,0,4.0,56.711957000000005
319,MnCl4,0,8.0,68.81313125
337,LiCl,0,3.0,58.345595
350,CaI2,0,12.0,67.20159075
359,SnCl4,0,8.0,69.19036200000001
360,LiCl,0,2.0,62.699988000000005
361,CaI2,0,9.0,66.07281066666667
363,CoCl3,0,9.0,57.6999488
384,CoCl3,0,6.0,57.8203353
389,ZnF2,0,2.0,62.593655893999994
390,CaI2,1,12.0,64.59327054545454
391,YI3,0,10.0,67.64099454
397,YI3,0,9.0,70.26512826666666
431,CaI2,1,9.0,62.96379375
432,YI3,0,8.0,72.191096925
434,ZnF2,4,12.0,44.33286537475
436,GaF3,3,9.0,52.1658905995
444,MnCl4,0,5.0,69.18218999999999
458,YI3,0,7.0,73.01879074285715
460,CaI2,2,12.0,61.62507000000001
483,GaF3,0,3.0,55.192117148
484,YI3,0,6.0,73.94680320000002
488,MnCl4,2,8.0,62.03494000000001
490,SnCl4,0,5.0,69.6245922
491,LiCl,1,4.0,45.45491533333333
495,CaI2,0,6.0,65.120598
514,CaI2,2,9.0,59.33915228571429
533,CuBr2,0,4.0,55.6116855
540,NiBr3,0,6.0,52.032256
542,LiCl,0,1.0,65.12090200000002
548,SnCl4,0,4.0,70.669425
557,CsF,0,2.0,69.06567260249999
575,CaI2,0,4.0,68.70692475
578,CaI2,4,12.0,57.105423375
583,MnCl4,3,8.0,57.02081
586,MnCl4,0,3.0,70.55699333333334
587,CaI2,1,6.0,61.2038616
590,LiCl,1,3.0,44.70168
596,ZnF2,2,4.0,53.950433921999995
616,SnCl4,3,8.0,58.9670514
617,SnBr4,0,5.0,60.76381499999999
619,KI,0,4.0,51.7191433
631,SnCl4,0,3.0,71.08762200000001
669,CaI2,4,9.0,53.9085456
673,CsF,0,1.0,76.29354254699999
675,MnCl4,2,5.0,61.69557
679,SnBr4,0,4.0,60.733554
680,CaI2,6,12.0,54.669144
694,CaI2,2,6.0,56.1731715
695,LiCl,2,4.0,34.781044
698,CaI2,1,4.0,64.71572400000001
703,SnCl4,4,8.0,55.70413500000001
719,LiCl,1,2.0,46.45452100000001
