idx,Base salt,Initial loading,Final loading,Fitness
24,NaF,0,4.0,57.56581532175001
25,CaF2,0,12.0,54.0696881025
67,BaCl2,0,12.0,57.296160000000015
69,BeF2,0,2.0,59.37287498999999
76,MnI2,0,9.0,58.5986488888889
82,LiBr,0,2.0,69.178625
122,BaCl2,2,12.0,51.5776608
128,SnCl2,0,4.0,61.685402
155,LiBr,0,1.0,72.24853999999999
169,SnCl2,0,2.0,64.641849
178,BaCl2,0,2.0,62.043564
189,LiBr,1,2.0,56.41468
195,GeCl2,2,4.0,51.254673
206,SnCl2,2,4.0,50.653037000000005
276,NaF,0,4.0,57.56581532175001
277,CaF2,0,12.0,54.0696881025
283,BeF2,0,4.0,55.128940518
343,NiBr2,0,12.0,57.125248
346,CaF2,2,12.0,48.1076539578
354,LiBr,0,4.0,58.8743025
367,SnCl2,0,12.0,56.33523466666667
372,LiBr,0,3.0,62.88390333333333
375,BaCl2,0,12.0,57.296160000000015
379,BeF2,0,2.0,59.37287498999999
394,MnI2,0,9.0,58.5986488888889
407,CaF2,0,4.0,52.8856899135
410,LiBr,0,2.0,69.178625
465,MoBr4,0,8.0,62.68371199999999
475,BaCl2,0,6.0,55.726097
476,CaF2,4,12.0,41.2730567145
499,SnCl2,2,12.0,49.8417608
504,BaCl2,2,12.0,51.5776608
515,CaF2,0,2.0,50.321101446
522,SnCl2,0,4.0,61.685402
555,LiBr,1,4.0,48.27830666666666
591,LiBr,0,1.0,72.24853999999999
612,SnCl2,4,12.0,44.1756555
633,LiBr,1,3.0,50.747375
656,BeF2,2,4.0,35.499166515
657,SnCl2,0,2.0,64.641849
688,BaCl2,2,6.0,46.52913600000001
692,BaCl2,0,2.0,62.043564
709,BaCl2,6,12.0,43.916593
721,CaF2,2,4.0,42.105411414
745,LiBr,1,2.0,56.41468
756,LiBr,2,4.0,37.59975
768,GeCl2,2,4.0,51.254673
803,SnCl2,2,4.0,50.653037000000005
883,LiBr,2,3.0,37.43502
924,LiBr,3,4.0,30.9337
1011,BeF2,0,12.0,49.3698672905
1015,BeF2,0,9.0,50.566368170666664
1025,BeF2,0,8.0,50.67307241325
1028,NaF,0,4.0,57.56581532175001
1029,CaF2,0,12.0,54.0696881025
1033,BeF2,0,4.0,55.128940518
1034,BeF2,0,7.0,51.192278717142855
1064,TiCl3,0,9.0,68.6223431111111
1111,NiBr2,0,12.0,57.125248
1116,CaF2,2,12.0,48.1076539578
1126,LiBr,0,4.0,58.8743025
1128,BeF2,2,12.0,40.88861748
1146,CaF2,0,8.0,46.35580865175
1155,LiBr,0,3.0,62.88390333333333
1160,BaCl2,0,12.0,57.296160000000015
1167,BeF2,0,2.0,59.37287498999999
1186,BeF2,2,9.0,39.766755641142865
1193,MnI2,0,9.0,58.5986488888889
1208,CaF2,0,4.0,52.8856899135
1210,NaF,0,2.0,52.58424860200001
1212,LiBr,0,2.0,69.178625
1223,BaCl2,0,9.0,52.304615666666656
1254,BaCl2,1,12.0,54.71635281818183
1258,BeF2,2,8.0,38.7747465
1259,TiBr4,0,8.0,64.46613599999999
1279,GeCl2,2,12.0,48.8058168
1282,BaCl2,0,8.0,50.298818999999995
1291,MoBr4,0,8.0,62.68371199999999
1300,BaCl2,0,6.0,55.726097
1301,CaF2,4,12.0,41.2730567145
1329,BeF2,2,7.0,37.9448473248
1347,BeF2,4,12.0,33.75815715225
1348,BaCl2,1,9.0,48.977484
1357,BaCl2,2,12.0,51.5776608
1379,CaF2,0,2.0,50.321101446
1395,SnCl2,0,4.0,61.685402
1433,BaCl2,1,8.0,46.521162
1434,CaF2,2,8.0,37.729806016000005
1447,LiBr,1,4.0,48.27830666666666
1476,BaCl2,1,6.0,51.906114
1491,MoBr4,2,8.0,62.57569699999999
