idx,Base salt,Initial loading,Final loading,Fitness
2,AlCl3,0,9.0,84.86714121111112
3,AlCl3,0,6.0,92.62885051333336
13,BeBr2,0,4.0,101.65143596
39,CaBr2,0,12.0,66.70956933333333
40,CrCl3,0,9.0,67.55217
50,YCl3,0,6.0,71.08616490000001
55,YCl3,0,9.0,68.9781807
57,CaBr2,1,12.0,63.07330718181818
61,SrBr2,0,12.0,63.16659000000001
74,CaBr2,2,12.0,60.19801920000001
106,SrBr2,2,12.0,57.4237254
107,LaBr3,0,8.0,62.20576249999999
113,LaBr3,0,6.0,68.13905
127,NaCl,0,2.0,55.36104321999999
138,RbCl,0,4.0,55.3372444
158,SnF2,0,2.0,56.658740964
166,NaI,0,2.0,61.16908483
170,SrBr2,0,2.0,67.746462
172,CaBr2,0,2.0,70.89335899999999
193,AlCl3,6,9.0,44.0356019
207,CaBr2,0,1.0,75.61234099999999
213,YCl3,6,9.0,45.208195200000006
225,CaBr2,1,2.0,61.01284
234,LaBr3,6,8.0,35.245037499999995
240,AlCl3,0,9.0,84.86714121111112
241,AlCl3,0,6.0,92.62885051333336
255,BeBr2,0,9.0,75.01650746666667
256,BeBr2,0,8.0,76.435638965
257,BeBr2,0,4.0,101.65143596
304,CaBr2,0,12.0,66.70956933333333
305,CrCl3,0,9.0,67.55217
316,CaBr2,0,9.0,63.79649755555555
324,SnF2,0,12.0,51.828486034
325,YCl3,0,8.0,66.095209275
326,YCl3,0,6.0,71.08616490000001
340,YCl3,0,7.0,67.07448912857144
342,YCl3,0,9.0,68.9781807
348,CaBr2,1,12.0,63.07330718181818
353,SrBr2,0,9.0,60.06924
357,SrBr2,0,12.0,63.16659000000001
368,NaCl,0,4.0,54.9742918625
382,CaBr2,1,9.0,59.212377
388,CaBr2,2,12.0,60.19801920000001
400,SrBr2,1,12.0,60.31708881818183
403,SrBr2,0,6.0,62.867433000000005
417,LaBr3,0,10.0,60.346889999999995
426,SrBr2,1,9.0,56.529742500000005
439,LaBr3,0,7.0,64.67658321428571
446,SnF2,2,12.0,45.94454033840001
469,SrBr2,2,12.0,57.4237254
471,LaBr3,0,8.0,62.20576249999999
481,LaBr3,0,6.0,68.13905
485,CaBr2,2,9.0,55.65166214285715
486,CaBr2,0,4.0,67.715052
494,SnF2,0,4.0,54.441739828
505,LaBr3,0,9.0,63.20795888888889
512,SrBr2,2,9.0,52.82823857142858
519,SrBr2,1,6.0,58.725522
520,NaCl,0,2.0,55.36104321999999
521,CaBr2,4,12.0,54.740272999999995
532,NaCl,1,4.0,47.28235932333334
534,PbI2,0,12.0,52.65144475
541,RbCl,0,4.0,55.3372444
565,SnF2,4,12.0,40.759322213
571,SrBr2,4,12.0,53.935737
572,YCl3,3,9.0,57.4351944
574,SrBr2,0,4.0,61.820928
600,SnF2,0,2.0,56.658740964
606,YCl3,3,8.0,52.84494948
609,YCl3,0,3.0,71.55194130000001
628,LaBr3,3,10.0,51.698004642857136
634,NaI,0,2.0,61.16908483
635,CaBr2,1,4.0,60.77463133333333
636,SrBr2,2,6.0,54.233088
641,CaBr2,4,9.0,48.59779879999999
649,YCl3,3,7.0,52.99716142500001
658,SrBr2,4,9.0,48.3979302
660,RbCl,1,4.0,50.856725866666665
661,SrBr2,0,2.0,67.746462
664,LaBr3,0,3.0,67.49535
666,CaBr2,0,2.0,70.89335899999999
670,BeBr2,4,9.0,41.992798196
681,YCl3,3,6.0,58.0061034
693,SrBr2,6,12.0,48.705966
697,PbI2,0,4.0,53.0403655
699,LaBr3,3,9.0,54.91682958333334
701,NaCl,0,1.0,55.35542548000001
705,SrBr2,1,4.0,56.475942
706,LaBr3,3,8.0,52.96225249999999
712,NaCl,2,4.0,39.536854245
713,PbI2,4,12.0,46.8974975
714,LaBr3,3,7.0,55.88401
716,RbCl,0,2.0,54.2265014
733,BeBr2,4,8.0,39.444129475
762,LaBr3,3,6.0,61.0054125
764,AlCl3,6,9.0,44.0356019
779,CaBr2,2,4.0,56.14848399999999
784,SnF2,2,4.0,43.939431768
789,NaCl,1,2.0,44.80425322000001
790,NaI,0,1.0,60.78315574
793,RbCl,2,4.0,45.908109
810,CaBr2,0,1.0,75.61234099999999
823,SrBr2,0,1.0,67.68796499999999
827,YCl3,6,9.0,45.208195200000006
832,CaBr2,9,12.0,46.046517333333334
837,SrBr2,4,6.0,51.73108499999999
842,SrBr2,6,9.0,40.1964
843,SrBr2,2,4.0,49.605149999999995
844,RbCl,0,1.0,52.9345398
848,NaI,1,2.0,55.57796837
853,LaBr3,6,10.0,39.20894249999999
856,SrBr2,9,12.0,47.130279
867,SrBr2,1,2.0,63.44087699999999
888,YCl3,7,9.0,48.91887135
889,CaBr2,1,2.0,61.01284
892,RbCl,1,2.0,49.183273199999995
908,LaBr3,7,10.0,38.795404166666664
915,LaBr3,6,9.0,42.689366666666665
918,RbI,0,1.0,48.611720299999995
921,YCl3,6,8.0,34.9255299
938,LaBr3,7,9.0,44.36728249999999
