idx,Base salt,Initial loading,Final loading,Fitness
1,BeCl2,0,4.0,95.29031886
14,AlBr3,0,9.0,86.3851270022222
17,AlBr3,0,6.0,96.31936978
48,ZnBr2,0,12.0,60.83522266666666
60,VF3,0,3.0,67.97832387700001
68,ZnI2,0,12.0,59.60441533333333
72,PbCl2,0,12.0,56.76050899999999
73,GaBr3,0,9.0,64.290301
125,PbCl2,2,12.0,51.82875359999999
145,GaBr3,2,9.0,57.11756657142858
146,PbCl2,0,4.0,59.615761500000005
152,BaF2,0,2.0,61.610508949
164,PbCl2,4,12.0,47.23653375
179,PbCl2,0,2.0,60.785315999999995
188,GaBr3,0,2.0,72.719751
197,MnCl2,0,1.0,65.311986
208,PbCl2,2,4.0,52.303644
209,AlBr3,6,9.0,49.82138654666667
227,VI3,6,9.0,46.465300000000006
239,BeCl2,0,4.0,95.29031886
259,AlBr3,0,9.0,86.3851270022222
264,AlBr3,0,6.0,96.31936978
279,VF3,0,6.0,60.0194206505
301,MnCl2,0,9.0,57.755788333333335
321,ZnBr2,0,12.0,60.83522266666666
330,MnCl2,0,6.0,59.224291
339,ZnBr2,0,9.0,58.31362944444444
351,VF3,0,3.0,67.97832387700001
364,MnCl2,1,9.0,53.250399
378,ZnI2,0,12.0,59.60441533333333
386,PbCl2,0,12.0,56.76050899999999
387,GaBr3,0,9.0,64.290301
393,ZnI2,0,9.0,57.49147777777777
441,LaF3,0,9.0,51.27866987788889
449,MnCl2,1,6.0,53.50472820000001
459,GaBr3,0,6.0,62.489126000000006
510,PbCl2,2,12.0,51.82875359999999
559,GaBr3,2,9.0,57.11756657142858
562,PbCl2,0,4.0,59.615761500000005
585,BaF2,0,2.0,61.610508949
623,PbCl2,4,12.0,47.23653375
677,VF3,3,6.0,39.037591869
689,GaBr3,2,6.0,52.35977700000001
700,PbCl2,0,2.0,60.785315999999995
743,GaBr3,0,2.0,72.719751
772,MnCl2,0,1.0,65.311986
798,MnCl2,6,9.0,34.238873
811,PbCl2,2,4.0,52.303644
815,AlBr3,6,9.0,49.82138654666667
824,GaBr3,6,9.0,52.219529
845,ZnBr2,9,12.0,43.281115
877,ZnI2,9,12.0,46.03219333333333
897,VI3,6,9.0,46.465300000000006
981,BeCl2,0,4.0,95.29031886
997,AlBr3,0,9.0,86.3851270022222
1005,AlBr3,0,6.0,96.31936978
1058,MnCl2,0,9.0,57.755788333333335
1084,ZnBr2,0,12.0,60.83522266666666
1094,MnCl2,0,6.0,59.224291
1104,ZnBr2,0,9.0,58.31362944444444
1115,BaF2,0,9.0,50.581775143777776
1124,VF3,0,3.0,67.97832387700001
1138,BaF2,0,12.0,51.77677509349999
1142,MnCl2,1,9.0,53.250399
1165,ZnI2,0,12.0,59.60441533333333
1177,PbCl2,0,12.0,56.76050899999999
1180,BaF2,0,8.0,47.87709004925001
1183,ZnBr2,0,6.0,58.43474266666667
1191,ZnI2,0,9.0,57.49147777777777
1202,BaF2,0,6.0,50.35371919933334
1231,PbCl2,0,9.0,50.87229333333333
1247,ZnBr2,0,8.0,54.749911
1249,LaF3,0,9.0,51.27866987788889
1260,PbCl2,1,12.0,55.20413863636363
1267,MnCl2,1,6.0,53.50472820000001
1284,GaBr3,0,6.0,62.489126000000006
1305,BaF2,0,4.0,52.7552363795
1315,ZnBr2,0,4.0,61.67896
1333,BaF2,2,12.0,45.2521974038
1335,LaF3,0,6.0,44.83862957750001
1341,PbCl2,1,9.0,48.81988125
1342,ZnI2,0,8.0,54.49672112499999
1355,ZnI2,0,6.0,56.32961483333333
1368,ZnI2,2,12.0,54.078413699999984
1369,PbCl2,2,12.0,51.82875359999999
1373,GeI2,0,12.0,50.1885575
1386,BaF2,2,9.0,42.41576127285714
1400,PbCl2,0,6.0,51.49280000000001
1410,BeCl2,4,12.0,38.1705049175
1441,ZnBr2,4,12.0,50.5490325
1460,PbCl2,0,4.0,59.615761500000005
1467,GaBr3,1,6.0,58.6476276
1473,ZnI2,2,9.0,50.509062285714286
1474,ZnI2,0,4.0,62.208591
1499,BaF2,0,2.0,61.610508949
1500,BaF2,4,12.0,41.84753158600001
1503,PbCl2,2,9.0,44.11674342857143
1536,BaF2,2,8.0,38.402977213
1554,PbCl2,1,6.0,49.2626178
1556,ZnI2,4,12.0,50.50068099999999
1564,LaF3,3,9.0,45.90259705900001
1568,PbCl2,4,12.0,47.23653375
1610,LaF3,0,3.0,45.65674951066668
1630,ZnBr2,6,12.0,47.769846666666666
1639,GeI2,0,4.0,52.49697325
1644,BeCl2,4,9.0,32.434698743999995
1645,BaF2,4,9.0,38.4301815088
1649,ZnBr2,4,9.0,45.271766799999995
1654,ZnI2,2,8.0,46.146132
1658,PbCl2,1,4.0,59.455029
1663,BaF2,2,6.0,39.0252686465
1679,GaBr3,0,3.0,63.85079300000001
1713,GaBr3,2,6.0,52.35977700000001
1715,BaF2,6,12.0,38.49744948166666
1719,PbCl2,6,12.0,48.467598
1731,ZnI2,6,12.0,50.2052825
1737,GeI2,4,12.0,42.523154625
1738,PbCl2,0,2.0,60.785315999999995
1763,ZnI2,4,9.0,45.6738624
1779,BeCl2,7,12.0,29.612811956
1780,BeCl2,4,8.0,30.965554175
1781,ZnI2,2,6.0,46.26519424999999
1809,PbCl2,2,6.0,42.4576275
1819,VF3,4,6.0,43.621912827
1820,ZnI2,0,2.0,67.84682899999999
1824,GaBr3,0,2.0,72.719751
1842,PbCl2,4,9.0,36.7444638
1843,ZnBr2,8,12.0,49.120232
1865,BaF2,4,8.0,33.273525407
1875,BeCl2,4,7.0,31.615310480000005
1877,GaBr3,3,6.0,53.188801000000005
1892,MnCl2,0,1.0,65.311986
1893,BeCl2,8,12.0,28.381925115
1903,LaF3,3,6.0,36.15881256866667
1919,BaF2,8,12.0,37.6646412135
1921,ZnBr2,4,8.0,38.493616
1943,ZnI2,8,12.0,51.0579945
1958,LaF3,6,9.0,44.74028191100001
1966,MnCl2,6,9.0,34.238873
1981,BaF2,6,9.0,34.71159997466667
1987,ZnBr2,6,9.0,41.88495
1990,GaBr3,1,3.0,58.555809
1994,BaF2,2,4.0,37.621511468
1996,ZnI2,4,8.0,39.516149
1998,PbCl2,2,4.0,52.303644
2006,AlBr3,6,9.0,49.82138654666667
2035,ZnI2,6,9.0,46.40542733333333
2050,BeCl2,9,12.0,26.07816570666667
2051,ZnI2,2,4.0,51.32914549999999
2055,PbCl2,9,12.0,49.933367
2064,ZnBr2,9,12.0,43.281115
2081,GaBr3,7,9.0,66.501435
2087,PbCl2,6,9.0,37.533063000000006
2089,PbCl2,1,2.0,67.219467
2109,BaF2,4,6.0,33.922767363
2111,ZnBr2,4,6.0,40.750007999999994
2125,PbCl2,0,1.0,50.636691
2131,BaF2,9,12.0,32.417881914666665
2136,ZnI2,9,12.0,46.03219333333333
2173,VI3,6,9.0,46.465300000000006
2182,GaBr3,0,1.0,68.108976
2186,GaBr3,1,2.0,73.348128
2221,ZnI2,4,6.0,36.942775999999995
2229,BeCl2,7,9.0,20.34890559
2236,GaBr3,8,9.0,85.79111400000001
2237,BaF2,6,8.0,26.736635959
2246,ZnI2,6,8.0,37.65321399999999
2253,ZnBr2,6,8.0,30.954332999999995
2257,ZnBr2,8,9.0,54.477472
2259,PbCl2,4,6.0,28.586376
2265,BaF2,8,9.0,41.568488290000005
2287,ZnI2,8,9.0,56.987475999999994
2310,GaBr3,2,3.0,41.585769
2322,BeCl2,8,9.0,19.488702820000004
2333,GaBr3,7,8.0,41.913216
2347,BeCl2,7,8.0,16.061041520000003
2362,BeCl2,0,4.0,95.29031886
2363,BeCl2,0,7.0,75.28675634857143
2366,BeCl2,0,9.0,68.01694358
2368,BeCl2,0,8.0,70.4880123825
2369,BeCl2,0,12.0,65.41302293166666
2385,AlBr3,0,6.0,96.31936978
2435,MnCl2,0,9.0,57.755788333333335
2473,MnCl2,0,6.0,59.224291
2501,VF3,0,3.0,67.97832387700001
2522,MnCl2,1,9.0,53.250399
2531,AlBr3,0,4.0,87.05965978
2552,ZnI2,0,12.0,59.60441533333333
2568,ZnBr2,0,6.0,58.43474266666667
2577,ZnI2,0,9.0,57.49147777777777
2590,BaF2,0,6.0,50.35371919933334
2651,CrBr4,0,8.0,62.661438
2663,MnCl2,1,6.0,53.50472820000001
2692,VF3,0,2.0,66.0087360765
2706,BaF2,0,4.0,52.7552363795
2715,ZnBr2,0,4.0,61.67896
2724,VF3,4,9.0,51.5622490236
2740,ZnI2,0,8.0,54.49672112499999
2755,ZnI2,0,6.0,56.32961483333333
2770,ZnI2,2,12.0,54.078413699999984
2804,PbCl2,0,6.0,51.49280000000001
2815,BeCl2,4,12.0,38.1705049175
2862,PbCl2,0,4.0,59.615761500000005
2878,ZnI2,2,9.0,50.509062285714286
2879,CrBr4,2,8.0,61.002104333333335
2880,ZnI2,0,4.0,62.208591
2882,NbI4,0,8.0,59.47847145
