idx,Base salt,Initial loading,Final loading,Fitness
11,MgF2,0,12.0,57.065563412833335
21,CaCl2,0,12.0,64.75160416666667
23,BeI2,0,8.0,80.06567716500001
26,MgI2,0,9.0,74.59774722222221
30,BeI2,0,4.0,105.906173175
32,MgI2,0,12.0,73.0319385
35,CaCl2,1,12.0,60.98706090909091
42,AlI3,0,9.0,83.70170143111112
49,AlI3,0,6.0,95.24830405333334
54,YF3,0,9.0,56.370607947
78,SrI2,0,12.0,64.07856758333332
97,MgI2,0,4.0,79.839672
99,CaCl2,0,4.0,65.3016605
101,SrI2,1,12.0,61.709932
108,CaCl2,4,12.0,50.255882
109,SrI2,0,6.0,64.88057566666667
110,KCl,0,4.0,55.309112924999994
124,CrI3,0,9.0,59.74882533333333
126,SrI2,2,12.0,59.564321799999995
129,MgI2,4,12.0,59.48221475
148,SrI2,1,6.0,61.79137279999999
150,NaBr,0,2.0,58.20905962999999
156,SnBr2,0,4.0,58.8061045
159,MgI2,4,9.0,58.836602199999994
160,CaCl2,1,4.0,58.365963666666666
171,SrI2,2,6.0,59.12892699999999
184,SnBr2,0,2.0,60.23211200000001
185,SrI2,6,12.0,51.02040650000001
187,SrI2,0,2.0,66.05532499999998
192,BeI2,4,8.0,44.62291723500001
204,CaCl2,0,1.0,67.20952100000001
215,SnBr2,2,4.0,51.582592000000005
220,MgI2,9,12.0,45.94866166666666
221,SrI2,0,1.0,67.216028
222,AlI3,6,9.0,49.09835758666667
230,SrI2,1,2.0,61.824367999999986
252,MgF2,0,12.0,57.065563412833335
253,CuF2,0,12.0,59.255303319
269,CaCl2,0,12.0,64.75160416666667
273,BeI2,0,8.0,80.06567716500001
275,BeI2,0,7.0,83.00795898857143
278,MgI2,0,9.0,74.59774722222221
282,BeI2,0,9.0,74.03681002666667
285,BeI2,0,12.0,69.33542080500001
288,BeI2,0,4.0,105.906173175
291,MgI2,0,12.0,73.0319385
293,MgF2,0,4.0,57.4732625165
297,CaCl2,1,12.0,60.98706090909091
308,AlI3,0,9.0,83.70170143111112
312,MgI2,0,8.0,74.04928775
313,SrF2,0,12.0,52.5512589225
320,MgI2,1,9.0,70.935312
322,AlI3,0,6.0,95.24830405333334
323,MgI2,1,12.0,69.79652254545455
333,ZrCl4,0,8.0,71.376016
338,YF3,0,9.0,56.370607947
341,CaCl2,2,12.0,57.47024640000001
356,MgI2,0,6.0,76.53275933333333
374,MgI2,2,12.0,66.1733216
376,MgI2,1,8.0,70.1608692857143
377,SrI2,0,9.0,62.72169377777777
396,MgI2,2,9.0,66.696135
398,SrI2,0,12.0,64.07856758333332
404,MgF2,4,12.0,42.13585114975
