idx,Base salt,Initial loading,Final loading,Fitness
0,CoF3,0,9.0,77.17804396466667
36,KF,0,4.0,64.13471540325
51,ZrF4,0,8.0,60.009553713
58,VCl4,0,8.0,65.52189575000001
66,CrBr3,0,9.0,65.252538
70,YBr3,0,6.0,72.93021929999999
79,YBr3,0,9.0,70.0140804
89,KF,0,2.0,65.5592486395
90,BaBr2,0,12.0,58.5610285
93,ZrF4,0,3.0,67.48387666
120,BaBr2,1,12.0,55.969239000000016
137,BaBr2,2,12.0,53.6471712
162,ZrF4,3,8.0,45.900288380800006
168,KF,2,4.0,45.369070846
183,BaBr2,0,2.0,63.135336
205,VCl3,6,9.0,43.6076215
217,YBr3,6,9.0,50.0012856
218,BaBr2,0,1.0,64.921518
229,BaBr2,1,2.0,57.988152
238,CoF3,0,9.0,77.17804396466667
270,TiF3,0,9.0,61.060907791333335
298,KF,0,4.0,64.13471540325
327,ZrF4,0,8.0,60.009553713
332,YBr3,0,10.0,65.58018230999998
334,HfCl4,0,8.0,73.72699250000001
344,MnBr2,0,9.0,58.75156033333334
349,VCl4,0,8.0,65.52189575000001
369,YBr3,0,8.0,69.3151945875
373,CrBr3,0,9.0,65.252538
380,YBr3,0,7.0,70.22220784285715
381,YBr3,0,6.0,72.93021929999999
401,YBr3,0,9.0,70.0140804
421,ZrBr4,0,8.0,69.30013050000001
424,ZrF4,0,5.0,60.8230278768
427,KF,0,2.0,65.5592486395
428,BaBr2,0,12.0,58.5610285
433,ZrF4,0,3.0,67.48387666
450,KF,1,4.0,55.58490412033334
478,MnBr2,0,4.0,63.4558275
493,BaBr2,1,12.0,55.969239000000016
496,VCl4,0,5.0,63.579846800000006
508,BaBr2,0,6.0,57.94760400000001
538,BaBr2,2,12.0,53.6471712
553,YBr3,3,10.0,56.32067918571427
611,BaBr2,1,6.0,54.0549348
620,ZrF4,3,8.0,45.900288380800006
626,YBr3,3,9.0,61.57581389999999
627,KF,0,1.0,62.944378381
629,YBr3,3,8.0,60.12430043999999
653,KF,2,4.0,45.369070846
671,MnBr2,4,9.0,44.442901799999994
674,YBr3,0,3.0,71.5579623
676,YBr3,3,7.0,61.003210274999994
704,BaBr2,2,6.0,50.48782650000001
720,YBr3,3,6.0,65.05269299999999
727,KF,1,2.0,55.104872972
728,BaBr2,0,2.0,63.135336
738,BaBr2,6,12.0,46.736296
770,VCl4,5,8.0,50.346894
781,ZrF4,5,8.0,41.744124797333335
796,VCl3,6,9.0,43.6076215
805,YBr3,6,10.0,42.972704775
847,ZrF4,3,5.0,40.14061337
861,YBr3,6,9.0,50.0012856
862,BaBr2,0,1.0,64.921518
875,YBr3,7,10.0,41.2000389
912,BaBr2,1,2.0,57.988152
922,YBr3,6,8.0,45.03401564999999
925,YBr3,7,9.0,51.415353899999985
937,YBr3,8,10.0,36.464789999999994
958,YBr3,7,8.0,46.1021757
959,YBr3,8,9.0,53.38146659999999
963,YBr3,6,7.0,41.24931509999999
979,YBr3,9,10.0,17.678277899999998
980,CoF3,0,9.0,77.17804396466667
1019,TiF3,0,9.0,61.060907791333335
1053,KF,0,4.0,64.13471540325
1099,HfCl4,0,8.0,73.72699250000001
1113,MnBr2,0,9.0,58.75156033333334
1121,VCl4,0,8.0,65.52189575000001
1129,CrCl4,0,8.0,64.290802
1149,YBr3,0,8.0,69.3151945875
1156,CrBr3,0,9.0,65.252538
1170,YBr3,0,7.0,70.22220784285715
1171,YBr3,0,6.0,72.93021929999999
1199,YBr3,0,9.0,70.0140804
1229,ZrBr4,0,8.0,69.30013050000001
1236,KF,0,2.0,65.5592486395
1240,ZrF4,0,3.0,67.48387666
1253,HfCl4,0,5.0,76.4942728
1262,CrBr3,0,8.0,57.692731499999994
1268,KF,1,4.0,55.58490412033334
1276,CrBr3,0,7.0,61.120073142857144
1283,NbBr4,0,8.0,64.1530366
1303,MnBr2,0,4.0,63.4558275
1334,VCl4,0,5.0,63.579846800000006
1339,VCl4,2,8.0,60.92080875
1366,BaBr2,0,6.0,57.94760400000001
1393,YBr3,2,8.0,65.506185
1414,YBr3,2,9.0,66.32458298571427
1423,ZrI4,0,8.0,64.82308549999999
1442,ZrBr4,0,5.0,69.82699339999999
1444,VCl4,0,4.0,63.75385012499999
1459,YBr3,2,7.0,66.73964826
1492,YBr3,2,6.0,70.81981882499998
1501,VCl4,3,8.0,56.7919628
1532,YBr3,0,4.0,67.614395625
1545,BaBr2,1,6.0,54.0549348
1552,ZrBr4,0,4.0,71.83078
1573,YBr3,3,9.0,61.57581389999999
1576,KF,0,1.0,62.944378381
1581,YBr3,3,8.0,60.12430043999999
1591,NiI2,4,12.0,47.37525875
1603,ZrF4,0,2.0,58.330916644
1611,VCl4,0,3.0,62.02868966666666
1627,ZrF4,4,8.0,48.871635251
1634,KF,2,4.0,45.369070846
1655,BaBr2,0,4.0,53.164512
1673,MnBr2,4,9.0,44.442901799999994
1680,YBr3,0,3.0,71.5579623
1683,YBr3,3,7.0,61.003210274999994
1693,VCl4,4,8.0,52.896496625
1697,YBr3,4,9.0,61.29664055999999
1717,VCl4,2,5.0,59.06710766666666
1735,YBr3,4,8.0,60.10168499999999
1745,BaBr2,2,6.0,50.48782650000001
1764,YBr3,3,6.0,65.05269299999999
1789,KF,1,2.0,55.104872972
1791,BaBr2,0,2.0,63.135336
1816,NiI2,4,9.0,41.7882192
1834,ZrBr4,4,8.0,58.068244
1851,YBr3,4,7.0,61.9913898
1860,BaBr2,7,12.0,50.2602474
1887,VCl4,0,2.0,57.4246585
1890,VCl4,5,8.0,50.346894
1910,VCl4,2,4.0,60.51323575000001
1913,ZrF4,5,8.0,41.744124797333335
1924,BaBr2,1,4.0,46.8244
1937,NiI2,8,12.0,50.28239675
1938,ZrF4,2,3.0,71.868701456
1946,YBr3,0,2.0,64.54267829999999
1950,HfCl4,5,8.0,55.777703
1955,VCl3,6,9.0,43.6076215
1965,YBr3,4,6.0,69.64774889999998
1973,BaBr2,8,12.0,50.39552700000001
2011,YBr3,2,4.0,64.36035434999998
2012,VCl4,3,5.0,53.3065555
2015,ZrBr4,5,8.0,57.33532333333334
2062,NiI2,4,8.0,34.13049875
2071,BaBr2,4,6.0,55.639056
2102,YBr3,6,9.0,50.0012856
2103,BaBr2,0,1.0,64.921518
2110,MoBr3,6,9.0,46.76364
2139,BaBr2,9,12.0,47.17558300000001
2141,CrBr3,7,9.0,57.68188799999999
2143,NiI2,9,12.0,44.47521866666667
2189,ZrF4,4,5.0,56.309498047999995
2197,BaBr2,2,4.0,38.980656
2198,BaBr2,1,2.0,57.988152
2201,BaBr2,7,9.0,45.81060000000001
2203,VCl4,2,3.0,60.701328
2213,YBr3,2,3.0,77.6457696
2226,CrBr3,8,9.0,86.102994
2227,YBr3,6,8.0,45.03401564999999
2234,YBr3,7,9.0,51.415353899999985
2242,VCl4,3,4.0,54.79981000000001
2268,VCl4,4,5.0,47.0013755
2282,NiI2,8,9.0,58.502748
2304,YBr3,3,4.0,48.1819731
2309,BaBr2,8,9.0,50.10932700000001
2312,ZrBr4,4,5.0,52.748673
2330,YBr3,7,8.0,46.1021757
2331,YBr3,8,9.0,53.38146659999999
2338,YBr3,6,7.0,41.24931509999999
2340,BaBr2,7,8.0,37.81836
2357,CrBr3,7,8.0,23.848670999999996
2360,CoF3,0,6.0,76.6516322795
2364,CoF3,0,3.0,92.635507905
2400,TiF3,0,9.0,61.060907791333335
2442,TiF3,0,6.0,56.7605581985
2443,VCl3,0,9.0,67.57835466666667
2479,HfCl4,0,8.0,73.72699250000001
2483,VCl3,0,6.0,68.3822855
2486,VCl3,1,9.0,66.237154875
2491,MnBr2,0,9.0,58.75156033333334
2497,VCl4,0,8.0,65.52189575000001
2509,CrCl4,0,8.0,64.290802
2528,YBr3,0,8.0,69.3151945875
2539,CrBr3,0,9.0,65.252538
2559,YBr3,0,7.0,70.22220784285715
2560,YBr3,0,6.0,72.93021929999999
2582,VCl3,1,6.0,67.780887
2586,YBr3,0,9.0,70.0140804
2615,ZrBr4,0,8.0,69.30013050000001
2619,TiF3,0,3.0,61.562840952666654
2623,CrBr3,1,9.0,65.3197215
2625,CrBr3,0,6.0,64.967175
2626,KF,0,2.0,65.5592486395
2629,YBr3,1,8.0,68.98795997142858
2633,ZrF4,0,3.0,67.48387666
2642,NiI2,0,12.0,53.838163166666675
2646,HfCl4,0,5.0,76.4942728
2654,VCl3,0,4.0,67.54666725
2656,CrBr3,0,8.0,57.692731499999994
2670,CrBr3,0,7.0,61.120073142857144
2675,YBr3,1,7.0,70.3099719
2677,YBr3,1,9.0,69.5515635375
2680,NbBr4,0,8.0,64.1530366
2693,YBr3,1,6.0,73.94116613999999
2700,TiF3,3,9.0,48.489632582333336
2704,MnBr2,0,4.0,63.4558275
2712,NiI2,0,9.0,50.365002222222216
2733,VCl4,0,5.0,63.579846800000006
2737,VCl4,2,8.0,60.92080875
2746,CrBr3,1,6.0,66.2011722
2747,CrCl4,0,5.0,62.22715360000001
2753,CrBr3,1,8.0,57.30006857142856
2758,HfCl4,0,4.0,78.668581
2766,BaBr2,0,6.0,57.94760400000001
2771,CrBr3,1,7.0,61.368993
2797,YBr3,2,8.0,65.506185
2820,YBr3,2,9.0,66.32458298571427
2828,ZrI4,0,8.0,64.82308549999999
2838,VCl3,1,4.0,68.616839
2844,ZrBr4,0,5.0,69.82699339999999
2846,VCl4,0,4.0,63.75385012499999
2853,NiI2,0,6.0,48.85958383333334
2860,CrCl4,0,4.0,62.08017800000002
2861,YBr3,2,7.0,66.73964826
2869,NiI2,0,8.0,46.176607625
2909,YBr3,2,6.0,70.81981882499998
2914,HfCl4,0,3.0,81.233299
2920,VCl4,3,8.0,56.7919628
2928,ZrBr4,2,8.0,63.13599666666667
