idx,Base salt,Initial loading,Final loading,Fitness
28,ScCl3,0,9.0,72.47658243333333
46,ScCl3,0,6.0,73.0657135
52,CoBr2,0,12.0,59.18552663333333
53,HfF4,0,8.0,62.0326871175
80,HfF4,0,5.0,64.0189901096
95,HfF4,0,3.0,68.493351864
112,BaI2,0,12.0,59.71970166666666
121,LiI,0,2.0,72.62177625
123,ScCl3,3,9.0,58.9713806
131,BaI2,1,12.0,56.78747636363637
132,ScCl3,0,3.0,74.95636350000001
142,BaI2,0,6.0,60.73952833333334
149,BaI2,2,12.0,54.9580018
163,HfF4,3,8.0,50.2366456296
167,BaI2,1,6.0,56.2057952
174,SnI2,0,4.0,54.680757
176,ScCl3,3,6.0,56.337065900000006
186,BaI2,2,6.0,53.84688375
190,BaI2,0,2.0,66.211195
196,BaI2,6,12.0,48.25880333333333
199,ScCl3,6,9.0,46.75360390000001
203,HfF4,5,8.0,45.45654883466667
212,HfF4,3,5.0,48.225259592
224,BaI2,0,1.0,72.82941199999999
232,BaI2,1,2.0,56.872406000000005
284,ScCl3,0,9.0,72.47658243333333
318,ScCl3,0,6.0,73.0657135
331,CoBr2,0,12.0,59.18552663333333
336,HfF4,0,8.0,62.0326871175
408,HfF4,0,5.0,64.0189901096
435,HfF4,0,3.0,68.493351864
442,LiI,0,3.0,64.69696216666665
453,ScCl3,0,4.0,69.972187425
468,BaI2,0,9.0,58.40114444444444
480,BaI2,0,12.0,59.71970166666666
498,LiI,0,2.0,72.62177625
503,HfF4,2,8.0,56.31976773066667
506,ScCl3,3,9.0,58.9713806
517,SnI2,0,12.0,51.95092175
530,BaI2,1,12.0,56.78747636363637
531,ScCl3,0,3.0,74.95636350000001
547,BaI2,1,9.0,54.73023275
552,BaI2,0,6.0,60.73952833333334
573,ScCl3,4,9.0,57.35424024
580,BaI2,2,12.0,54.9580018
599,RbBr,0,4.0,51.81949035
605,SnI2,2,12.0,48.9647014
614,BaI2,2,9.0,52.46332
615,HfF4,0,2.0,62.31516977399999
621,HfF4,3,8.0,50.2366456296
630,BaI2,0,4.0,61.48966725
644,BaI2,1,6.0,56.2057952
652,LiI,1,3.0,56.058915
654,HfF4,2,5.0,58.311907668
667,BaI2,4,12.0,51.853215625
672,SnI2,0,4.0,54.680757
682,ScCl3,3,6.0,56.337065900000006
690,LiI,0,1.0,70.00769050000001
707,SnI2,4,12.0,44.36465662500001
718,RbBr,1,4.0,48.12541813333334
732,BaI2,2,6.0,53.84688375
741,BaI2,4,9.0,48.602614
746,BaI2,0,2.0,66.211195
755,BaI2,1,4.0,55.499605333333335
759,LiI,1,2.0,67.2742015
763,RbBr,0,2.0,51.357459000000006
769,BaI2,6,12.0,48.25880333333333
777,ScCl3,4,6.0,57.23386695000001
778,ScCl3,6,9.0,46.75360390000001
792,HfF4,5,8.0,45.45654883466667
807,HfF4,2,3.0,71.39463634399999
822,SnI2,0,2.0,50.8618605
826,HfF4,3,5.0,48.225259592
828,RbBr,2,4.0,44.308396
858,SnI2,2,4.0,53.7215635
864,BaI2,2,4.0,52.3282025
876,BaI2,0,1.0,72.82941199999999
884,RbBr,0,1.0,50.9815304
887,BaI2,6,9.0,43.182848
904,BaI2,4,6.0,50.833110999999995
914,LiI,2,3.0,39.48373
916,BaI2,9,12.0,46.74432000000001
920,RbBr,1,2.0,47.3137944
927,BaI2,1,2.0,56.872406000000005
935,ScCl3,3,4.0,41.8244853
1036,CoCl2,0,12.0,59.91899146666666
1081,ScCl3,0,6.0,73.0657135
1095,CoBr2,0,12.0,59.18552663333333
1101,HfF4,0,8.0,62.0326871175
1118,CoBr2,0,9.0,56.53895591111112
1148,NbCl4,0,8.0,65.96523640000001
1209,HfF4,0,5.0,64.0189901096
1235,VBr3,1,9.0,66.30295875
1242,LiI,0,4.0,58.58011474999999
1244,HfF4,0,3.0,68.493351864
1250,LiI,0,3.0,64.69696216666665
1274,ScCl3,0,4.0,69.972187425
1337,LiI,0,2.0,72.62177625
1356,HfF4,2,8.0,56.31976773066667
1364,HfF4,0,4.0,60.328932317
1385,ScCl3,2,6.0,65.8955955
1406,ScCl3,0,3.0,74.95636350000001
1440,BaI2,0,6.0,60.73952833333334
1525,RbBr,0,4.0,51.81949035
1530,VBr3,3,9.0,58.28300825
1555,HfF4,0,2.0,62.31516977399999
1558,LiI,1,4.0,49.97887299999999
1566,HfF4,3,8.0,50.2366456296
1583,VBr3,1,4.0,69.858896
1584,BaI2,0,4.0,61.48966725
1617,BaI2,1,6.0,56.2057952
1633,LiI,1,3.0,56.058915
1636,HfF4,2,5.0,58.311907668
1675,SnI2,0,4.0,54.680757
1676,HfF4,4,8.0,52.24697792
1682,VBr3,4,9.0,55.7386524
1692,ScCl3,3,6.0,56.337065900000006
1701,ScCl3,0,2.0,66.1327497
1702,RbBr,0,3.0,45.78497226666667
1716,LiI,0,1.0,70.00769050000001
1760,RbBr,1,4.0,48.12541813333334
1799,BaI2,2,6.0,53.84688375
1806,ScCl3,2,4.0,62.01116190000001
1807,MoI4,3,8.0,57.571538999999994
1815,VBr3,1,3.0,73.5037875
1831,BaI2,0,2.0,66.211195
1839,SnI2,1,4.0,56.019445333333344
1861,BaI2,1,4.0,55.499605333333335
1867,SnI2,6,12.0,46.617133
1868,LiI,1,2.0,67.2742015
1878,RbBr,0,2.0,51.357459000000006
1908,ScCl3,4,6.0,57.23386695000001
1935,HfF4,2,4.0,51.85667974199999
1944,HfF4,5,8.0,45.45654883466667
1948,BaI2,7,12.0,50.9124412
1986,HfF4,2,3.0,71.39463634399999
1993,ScCl3,7,9.0,56.3908149
2007,MoCl3,6,9.0,45.372888
2009,LiI,2,4.0,36.693107999999995
2019,SnI2,0,2.0,50.8618605
2021,RbBr,1,3.0,39.6761546
2024,HfF4,3,5.0,48.225259592
2031,RbBr,2,4.0,44.308396
2057,BaI2,8,12.0,50.95189
2060,ScCl3,2,3.0,76.3677849
2063,SnI2,8,12.0,47.01211425
2072,CoBr2,9,12.0,42.19093226666667
2096,SnI2,2,4.0,53.7215635
2098,MoI4,5,8.0,57.21146099999999
2114,BaI2,2,4.0,52.3282025
2135,BaI2,0,1.0,72.82941199999999
2153,RbBr,0,1.0,50.9815304
2168,SnI2,9,12.0,49.05256
2183,SnI2,6,9.0,37.109328000000005
2185,ScCl3,8,9.0,69.425259
2187,BaI2,4,6.0,50.833110999999995
2195,HfF4,4,5.0,62.402182148
2204,LiI,2,3.0,39.48373
2206,BaI2,9,12.0,46.74432000000001
2210,RbBr,3,4.0,53.9157192
2222,RbBr,1,2.0,47.3137944
2223,MoI4,3,5.0,53.085804
2224,BaI2,7,9.0,50.19235749999999
2239,BaI2,1,2.0,56.872406000000005
2243,SnI2,1,2.0,55.843501999999994
2248,VBr3,3,4.0,55.8689985
2263,ScCl3,3,4.0,41.8244853
2266,SnI2,6,8.0,36.9718745
2279,SnI2,0,1.0,43.347054
2285,LiI,3,4.0,29.612797500000003
2303,RbBr,2,3.0,28.9751144
2306,ScCl3,7,8.0,34.3739697
2318,BaI2,8,9.0,56.054098
2324,HfF4,3,4.0,29.702348708
2349,BaI2,7,8.0,41.733708
2353,SnI2,8,9.0,33.584204
2361,NiF3,0,9.0,71.95802413099999
2418,CoCl2,0,12.0,59.91899146666666
2460,ScCl3,0,6.0,73.0657135
2469,CoCl2,0,6.0,57.8167956
2474,CoBr2,0,12.0,59.18552663333333
2481,HfF4,0,8.0,62.0326871175
2494,CoBr2,0,9.0,56.53895591111112
2525,NbCl4,0,8.0,65.96523640000001
2530,FeCl3,0,6.0,60.411156000000005
2536,ScCl3,1,6.0,72.94802777999999
2547,VBr3,0,9.0,65.85557183333333
2549,HfF4,1,8.0,61.655355144
2573,CoBr2,0,6.0,57.03204439999999
2595,HfF4,0,5.0,64.0189901096
2602,CoCl2,0,4.0,59.7621632
2624,VBr3,1,9.0,66.30295875
2635,LiI,0,4.0,58.58011474999999
2637,HfF4,0,3.0,68.493351864
2640,VBr3,0,8.0,56.846635125000006
2643,LiI,0,3.0,64.69696216666665
2669,ScCl3,0,4.0,69.972187425
2687,CoBr2,0,8.0,51.8891516
2727,LaI2,0,12.0,57.185341791666666
2735,LiI,0,2.0,72.62177625
2739,VBr3,1,8.0,56.73869292857143
2743,CoCl2,4,12.0,47.4976763
2749,HfF4,1,5.0,65.390358303
2756,HfF4,2,8.0,56.31976773066667
2764,HfF4,0,4.0,60.328932317
2777,NbCl4,0,5.0,63.78942376
2789,ScCl3,2,6.0,65.8955955
2810,ScCl3,0,3.0,74.95636350000001
2842,ScCl3,1,4.0,71.60215180000002
2843,BaI2,0,6.0,60.73952833333334
2851,VBr3,0,4.0,65.197751625
2868,HfF4,1,3.0,75.96930953799999
2911,MoI4,0,8.0,57.197367
2916,MoBr2,0,12.0,38.619441333333334
2951,RbBr,0,4.0,51.81949035
2958,VBr3,3,9.0,58.28300825
2968,HfF4,1,4.0,62.117093882666666
2990,HfF4,0,2.0,62.31516977399999
2993,LiI,1,4.0,49.97887299999999
2998,CoCl2,6,12.0,42.62898166666667
3003,HfF4,3,8.0,50.2366456296
3022,VBr3,1,4.0,69.858896
3023,BaI2,0,4.0,61.48966725
3043,ScCl3,1,3.0,81.40135905000001
3061,BaI2,1,6.0,56.2057952
3070,VBr3,0,3.0,65.03311699999999
3082,LiI,1,3.0,56.058915
3084,HfF4,2,5.0,58.311907668
3110,CoBr2,6,12.0,46.0831992
3121,MoCl3,2,6.0,48.49295325000001
3132,SnI2,0,4.0,54.680757
3134,HfF4,4,8.0,52.24697792
3142,VBr3,4,9.0,55.7386524
3154,ScCl3,3,6.0,56.337065900000006
3163,ScCl3,0,2.0,66.1327497
3166,RbBr,0,3.0,45.78497226666667
3182,LiI,0,1.0,70.00769050000001
3185,NiI3,0,6.0,42.34027066666667
3210,VBr3,3,8.0,45.458982899999995
3243,RbBr,1,4.0,48.12541813333334
3274,MoI4,0,5.0,52.43865480000001
3312,BaI2,2,6.0,53.84688375
3321,ScCl3,2,4.0,62.01116190000001
3323,MoI4,3,8.0,57.571538999999994
3335,VBr3,1,3.0,73.5037875
3351,CoBr2,8,12.0,49.2908034
3363,BaI2,0,2.0,66.211195
3373,SnI2,1,4.0,56.019445333333344
3401,BaI2,1,4.0,55.499605333333335
3407,LiI,1,2.0,67.2742015
3416,RbBr,0,2.0,51.357459000000006
3420,SnI2,7,12.0,52.455891599999994
3440,HfF4,1,2.0,75.754614136
3451,MoI4,0,4.0,52.19149049999999
3463,ScCl3,4,6.0,57.23386695000001
3470,NbCl4,5,8.0,53.036211133333346
3500,HfF4,2,4.0,51.85667974199999
3506,VBr3,4,8.0,40.442555250000005
3512,HfF4,5,8.0,45.45654883466667
3517,BaI2,7,12.0,50.9124412
3544,MoI4,4,8.0,56.2451985
3578,HfF4,2,3.0,71.39463634399999
3585,ScCl3,7,9.0,56.3908149
3594,ScCl3,1,2.0,77.5530942
3602,CoBr2,6,9.0,39.73585646666667
3607,LiI,2,4.0,36.693107999999995
3617,CoCl2,4,6.0,37.5693738
3618,SnI2,0,2.0,50.8618605
3620,RbBr,1,3.0,39.6761546
3626,MoCl3,7,9.0,61.488882
3628,HfF4,3,5.0,48.225259592
