id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.203,1,1.0995044708251953
2448,MnCl4,2.0,5.0,1.438,1,1.452921748161316
4630,MoCl4,4.0,5.0,0.419,1,0.5469698905944824
5576,KH2PO4,0.0,1.0,0.65,1,0.5435703992843628
4959,KOH,0.0,7.0,3.29,1,2.835555076599121
4675,BaCl2,8.0,9.0,0.352,1,0.33828306198120117
2300,BeF2,4.0,9.0,1.612,1,1.713167428970337
1737,MgBr2,6.0,8.0,0.678,1,0.8045370578765869
616,Na2HPO4,0.0,2.0,1.72,2,1.0161863565444946
576,MnSeO3,0.0,2.0,1.14,2,1.057295322418213
3428,GeF2,0.0,2.0,2.194,1,2.033059597015381
3899,LaCl3,4.0,7.0,1.306,1,1.0163848400115967
348,K2C2O4,0.0,2.0,1.21,2,1.2389198541641235
3862,PbBr4,3.0,8.0,1.406,1,1.2750663757324219
4042,LaI3,3.0,6.0,1.169,1,1.0301910638809204
439,LiBr,0.0,2.0,2.29,2,2.10947847366333
1913,TiF4,1.0,8.0,2.798,1,3.0096657276153564
97,Ca3Si2O7,0.0,3.0,0.73,2,1.4319629669189453
3577,GeBr4,0.0,9.0,1.849,1,2.0248630046844482
2079,SrI2,0.0,8.0,2.399,1,2.5534749031066895
1547,SrBr2,0.0,2.0,1.593,1,1.4027931690216064
2907,YCl3,2.0,3.0,0.643,1,0.6211910247802734
4544,NiCl2,6.0,8.0,0.51,1,0.7726140022277832
3018,BeF2,8.0,9.0,0.342,1,0.36734819412231445
1527,TiF4,4.0,8.0,1.496,1,1.492805004119873
974,ZnCl2,1.33,3.0,1.09,2,1.0854663848876953
5028,LiIO3,0.0,6.0,2.71,1,2.6650819778442383
534,MgSO4,1.0,6.0,2.07,2,2.2098302841186523
178,CoBr2,2.0,4.0,0.66,2,1.0438486337661743
2480,BaF2,6.0,12.0,1.325,1,1.3326563835144043
4305,NaI,1.0,2.0,0.839,1,0.7973155975341797
3905,KBr,0.0,2.0,1.252,1,1.2281215190887451
4893,Co3(AsO4)2,1.0,8.0,2.13,1,2.246910333633423
578,MnSO4,5.0,7.0,0.77,2,0.6740552186965942
2962,LaI3,7.0,9.0,0.545,1,0.43927323818206787
598,Na2CO3,0.0,10.0,2.77,2,3.070192813873291
4737,YI3,7.0,8.0,0.287,1,0.271567702293396
3164,MgI2,0.0,8.0,3.015,1,3.1539692878723145
2384,VCl4,0.0,3.0,1.568,1,1.592050552368164
5360,Ca(ClO4)2,4.0,9.0,1.26,1,1.1923326253890991
4122,VBr3,4.0,8.0,1.037,1,1.3628504276275635
5547,Ca(H2PO4)2,2.0,4.0,0.7,1,0.6883572340011597
2218,TiI4,0.0,8.0,2.072,1,2.0834479331970215
3296,YCl3,1.0,7.0,2.42,1,2.6321985721588135
2502,NaCl,0.0,1.0,1.321,1,1.318152666091919
4688,CuI2,6.0,8.0,0.352,1,0.5963895320892334
388,KAl(SO4)2,3.0,12.0,1.87,2,1.641238808631897
860,SrI2,2.0,6.0,1.43,2,1.3931653499603271
1890,ZnF2,2.0,12.0,2.918,1,2.998556613922119
375,K2Mn(SO4)2,2.0,4.0,0.59,2,0.5877844095230103
5654,CaHPO4,3.0,4.0,0.44,1,0.587246298789978
5645,AlAsO4,6.0,7.0,0.47,1,0.5933253765106201
4925,K2CO3,0.0,1.0,0.97,1,0.9455699920654297
1115,MgI2,4.0,12.0,1.956,1,2.055419445037842
3305,TiF3,0.0,3.0,2.436,1,2.508763313293457
2371,CuCl2,6.0,12.0,1.467,1,1.451209545135498
4894,CrAsO4,0.0,2.0,2.12,1,1.7664884328842163
1346,RbF,0.0,2.0,2.485,1,1.9668058156967163
2199,MgCl2,4.0,9.0,1.854,1,1.8217415809631348
5240,NaBrO3,0.0,3.0,1.7,1,1.759444236755371
5147,LaAsO4,1.0,9.0,2.07,1,2.045361042022705
4068,MoF4,5.0,8.0,1.065,1,1.1236273050308228
2256,MgBr2,0.0,2.0,1.944,1,1.9852724075317383
3839,BeF2,7.0,12.0,1.226,1,1.3513600826263428
5532,Mn(H2PO4)2,2.0,4.0,0.75,1,0.6830838918685913
1181,CaBr2,1.0,2.0,0.713,1,0.8527588844299316
3330,CaCl2,2.0,9.0,2.17,1,2.1684350967407227
3460,AlCl3,3.0,6.0,1.948,1,1.4451501369476318
1432,TiF4,3.0,8.0,1.921,1,1.947051763534546
2696,HfCl4,5.0,8.0,1.019,1,0.9558112621307373
3278,LiF,0.0,3.0,2.332,1,2.85341739654541
4786,Na2Se,5.0,9.0,1.443,1,1.3172845840454102
4736,MoBr3,7.0,8.0,0.288,1,0.5060768127441406
1474,YCl3,3.0,9.0,1.713,1,1.8053053617477417
883,UCl3,0.0,7.0,2.75,2,2.6652069091796875
2307,RbBr,0.0,4.0,1.734,1,1.7225072383880615
2653,PbBr2,4.0,9.0,1.115,1,1.2985305786132812
2996,LaI3,6.0,8.0,0.439,1,0.5013918876647949
4944,Ba(H2PO4)2,0.0,1.0,0.5,1,0.41312408447265625
1261,AlI3,0.0,6.0,3.034,1,3.0740461349487305
3021,CrI3,6.0,8.0,0.378,1,0.5445352792739868
848,Sr(OH)2,0.0,2.0,2.14,2,1.8868085145950317
3950,GeCl2,8.0,12.0,1.105,1,1.1936707496643066
587,MoCl2,0.0,1.33,1.42,2,1.1766762733459473
206,CrF3,5.0,9.0,2.13,2,1.487080693244934
1651,MoCl4,5.0,8.0,1.029,1,0.9684069156646729
2024,GeBr2,0.0,12.0,2.353,1,2.406625509262085
914,UO2SO4,1.0,2.5,1.08,2,0.6895360946655273
637,Na2SiO3,6.0,8.0,0.67,2,0.672130823135376
3980,NaBr,0.0,1.0,1.231,1,1.292567491531372
1984,MgI2,1.0,8.0,2.611,1,2.849583148956299
163,Ce(NO3)3,3.0,4.0,0.48,2,0.2849464416503906
4082,VCl4,2.0,4.0,1.052,1,0.9294320344924927
3679,CaCl2,4.0,9.0,1.477,1,1.5597405433654785
5133,LaPO4,2.0,11.0,2.06,1,1.8500726222991943
4545,CaI2,6.0,8.0,0.528,1,0.6241738796234131
623,Na2S,2.0,5.0,1.77,2,1.848177194595337
884,UCl3,0.0,6.0,2.41,2,2.701545238494873
1441,NaCl,1.0,4.0,1.838,1,1.852518081665039
5000,VPO4,1.0,9.0,2.85,1,3.0730865001678467
553,MnBr2,4.0,6.0,1.27,2,0.803525447845459
4208,CoBr2,6.0,9.0,0.92,1,0.9809294939041138
5189,BaCO3,0.0,5.0,1.91,1,2.19674015045166
5281,VPO4,5.0,9.0,1.5,1,1.447237253189087
3072,ScI3,6.0,7.0,0.214,1,0.3542681932449341
3420,MgF2,6.0,12.0,1.921,1,1.9180235862731934
4693,SrI2,8.0,9.0,0.348,1,0.36538171768188477
5612,Cu(IO3)2,4.0,6.0,0.59,1,0.780971884727478
2866,BaBr2,9.0,12.0,0.68,1,0.676195502281189
1871,SnF4,0.0,5.0,3.371,1,3.4157938957214355
2669,CaCl2,9.0,12.0,0.902,1,0.8919352293014526
5243,Zn3(AsO4)2,2.0,8.0,1.76,1,1.76765775680542
646,Na2SO4,0.0,7.0,2.22,2,2.7742743492126465
3844,VBr3,3.0,8.0,1.388,1,1.693149209022522
5579,Zn3(AsO4)2,4.0,7.0,0.69,1,0.9079786539077759
643,Na2SO3,0.0,7.0,2.26,2,3.054439067840576
4828,CrPO4,0.0,9.0,3.47,1,3.5472230911254883
4289,PbI2,8.0,12.0,0.83,1,0.8955467939376831
2318,YI3,3.0,10.0,1.778,1,1.9219425916671753
3843,PbCl2,0.0,2.0,1.461,1,1.488060712814331
3435,MgF2,0.0,2.0,2.117,1,2.4240455627441406
2106,CaF2,4.0,12.0,2.003,1,2.052602767944336
3730,SrCl2,1.0,4.0,1.494,1,1.5466395616531372
3958,CuI2,6.0,12.0,1.206,1,1.2207574844360352
1382,MoBr4,0.0,8.0,2.355,1,2.3416922092437744
3649,CaI2,2.0,7.0,1.718,1,1.6836247444152832
930,VF3,0.0,2.0,2.28,2,2.336533784866333
552,Mn(NO3)2,0.0,6.0,2.61,2,2.311159133911133
1459,LiBr,1.0,4.0,1.873,1,2.012165069580078
2814,BeF2,9.0,12.0,0.719,1,0.8433172702789307
2620,CaBr2,8.0,12.0,1.039,1,1.0762861967086792
1910,MgI2,0.0,8.0,3.015,1,3.1539692878723145
2767,WCl4,3.0,5.0,0.922,1,0.8602577447891235
2038,BaCl2,0.0,9.0,2.42,1,2.3331596851348877
2311,MgI2,4.0,9.0,1.765,1,1.7016688585281372
1895,GeF4,0.0,2.0,3.254,1,3.150724172592163
1652,MgCl2,9.0,12.0,0.9,1,0.9726126194000244
981,ZnF2,0.0,2.0,2.17,2,2.5614800453186035
5489,AlAsO4,7.0,9.0,0.85,1,0.8285558223724365
2107,SrI2,0.0,7.0,2.314,1,2.403696060180664
4962,CoPO4,0.0,6.0,3.67,1,2.8350372314453125
4358,ZnF2,4.0,6.0,0.761,1,0.8420751094818115
5132,Pb3(PO4)2,0.0,11.0,2.24,1,2.3023476600646973
5670,PbHPO4,3.0,4.0,0.41,1,0.566978931427002
