id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,2.308,1,2.3618264198303223
2978,RbI,1.0,2.0,0.481,1,0.5312987565994263
2673,MgCl2,9.0,12.0,0.9,1,0.8961058855056763
3928,ZnBr2,2.0,4.0,1.308,1,0.9535281658172607
4158,GeCl2,9.0,12.0,0.881,1,0.817742109298706
4512,NiBr3,6.0,9.0,0.59,1,0.8635766506195068
2951,BeCl2,7.0,9.0,0.509,1,0.5924063920974731
3965,TiBr4,4.0,8.0,1.246,1,1.3005342483520508
2952,TiBr3,8.0,9.0,0.547,1,0.5743492841720581
2728,ZnBr2,6.0,9.0,0.945,1,0.8571988344192505
2496,ZrCl4,4.0,8.0,1.332,1,1.3861039876937866
4751,BeCl2,7.0,8.0,0.234,1,0.3808000087738037
4691,TiBr4,4.0,5.0,0.357,1,0.5398062467575073
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,2,0.4173274040222168
1982,SrF2,0.0,6.0,2.622,1,2.541830062866211
1724,SrBr2,1.0,2.0,0.796,1,0.7898019552230835
2532,VF4,3.0,5.0,1.264,1,1.2474310398101807
3286,NiF2,4.0,12.0,2.327,1,2.120779037475586
1956,CrCl4,0.0,8.0,2.653,1,2.6904220581054688
3012,BaCl2,6.0,8.0,0.386,1,0.6501230001449585
3915,LaBr3,4.0,9.0,1.265,1,1.371282935142517
1620,MgI2,2.0,4.0,1.219,1,1.0744266510009766
2939,CuCl2,4.0,6.0,0.567,1,0.9140821695327759
5705,Ba3(AsO4)2,10.0,11.0,0.24,1,0.3030160665512085
4559,CoBr2,8.0,9.0,0.516,1,0.5944695472717285
5580,Ni2P2O7,0.0,1.0,0.69,1,1.3233582973480225
4404,MoF4,3.0,4.0,0.727,1,1.0334371328353882
671,NaClO4,0.0,1.0,0.75,2,0.9443942308425903
2204,YF3,3.0,9.0,1.892,1,1.8018547296524048
3388,ZnBr2,0.0,4.0,2.33,1,2.2390635013580322
5113,Mg2As2O7,0.0,6.0,2.22,1,2.552520751953125
1027,TiF4,0.0,8.0,3.219,1,3.2551770210266113
563,MnCl2,2.0,4.0,1.11,2,1.3208143711090088
3441,CaI2,1.0,7.0,2.132,1,2.1170597076416016
3087,MnF4,0.0,5.0,3.736,1,3.3661129474639893
1217,TiF3,0.0,9.0,3.156,1,3.494750499725342
2602,RbI,1.0,4.0,1.169,1,1.1551905870437622
5418,Ca(ClO4)2,5.0,9.0,1.07,1,0.906676173210144
1520,LaBr3,3.0,10.0,1.675,1,1.6944079399108887
3347,ZnF2,2.0,8.0,2.263,1,2.4990432262420654
3688,MgF2,8.0,12.0,1.431,1,1.4099836349487305
3692,TiF4,4.0,8.0,1.496,1,1.5353325605392456
271,EuCl2,0.0,2.0,1.51,2,1.8123297691345215
2857,CaCl2,6.0,8.0,0.643,1,0.7737555503845215
3043,HfF4,3.0,4.0,0.33,1,0.8863831758499146
2121,YCl3,2.0,9.0,2.056,1,2.260284423828125
4873,Ba(ClO4)2,0.0,9.0,2.31,1,2.21795392036438
1919,AlI3,0.0,6.0,3.034,1,3.0831518173217773
2815,LaBr3,6.0,10.0,0.814,1,0.939374566078186
3545,VBr4,2.0,8.0,1.896,1,1.9690011739730835
3961,VBr4,4.0,8.0,1.253,1,1.281968355178833
3615,ZrCl4,0.0,3.0,1.756,1,1.7969889640808105
3465,NiCl2,2.0,8.0,1.927,1,2.2326011657714844
1794,LaI3,8.0,10.0,0.402,1,0.3863353729248047
1247,CaBr2,0.0,12.0,2.844,1,2.9232935905456543
5541,FePO4,9.0,11.0,0.71,1,0.5423997640609741
3882,ZnI2,4.0,9.0,1.344,1,1.2447013854980469
5633,Ca(ClO4)2,5.0,7.0,0.49,1,0.47802042961120605
2196,SrF2,4.0,12.0,1.866,1,1.9065632820129395
5108,Mn3(AsO4)2,0.0,8.0,2.28,1,2.380404233932495
917,UO3,1.0,2.0,0.73,2,1.2430853843688965
1313,ScBr3,0.0,6.0,2.593,1,2.6429848670959473
4085,ZrF4,5.0,8.0,1.029,1,1.1357063055038452
1637,BaI2,6.0,12.0,1.076,1,1.0843682289123535
1532,SrI2,2.0,7.0,1.604,1,1.6435661315917969
843,Sr(NO3)2,0.0,4.0,1.65,2,1.6675646305084229
363,K2HgCl4,0.0,1.0,0.52,2,0.8486891984939575
139,CaTeO3,0.0,1.0,0.71,2,0.8913358449935913
304,FePO4,0.0,4.0,2.05,2,2.2929141521453857
1566,GeF4,2.0,4.0,1.453,1,1.735879898071289
1013,AlCl3,0.0,9.0,3.714,1,3.8901925086975098
387,K4P2O7,0.0,3.0,1.05,2,1.6013424396514893
5656,Ni(ClO4)2,6.0,8.0,0.44,1,0.5864455699920654
769,Rb2Co(SO4)2,2.0,6.0,1.16,2,1.0632301568984985
3273,YI3,0.0,9.0,2.612,1,2.568469762802124
2679,WCl4,5.0,8.0,1.048,1,1.0874565839767456
4804,Rb2Se,0.0,5.0,2.223,1,2.1057333946228027
4616,MoBr4,3.0,4.0,0.452,1,0.7728471755981445
1412,TiF4,0.0,2.0,2.189,1,2.1873185634613037
4749,PbI2,8.0,9.0,0.272,1,0.30882418155670166
5406,Mg(ClO4)2,4.0,8.0,1.1,1,1.0988633632659912
1942,CaCl2,0.0,8.0,2.479,1,2.8272225856781006
4566,PbI2,1.0,2.0,0.54,1,0.5443277359008789
2630,GaCl3,1.0,3.0,1.113,1,1.1107475757598877
4550,PbI4,1.0,3.0,0.575,1,0.5356490612030029
4881,KBrO3,0.0,6.0,2.13,1,2.2258849143981934
2564,ScCl3,2.0,4.0,1.195,1,1.3188939094543457
5274,VPO4,0.0,1.0,1.65,1,1.5788158178329468
58,BeSeO4,2.0,4.0,1.1,2,1.0398396253585815
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.04,2,2.2685539722442627
804,Sm(NO3)3,0.0,6.0,2.01,2,2.0759315490722656
2710,PbF2,2.0,4.0,1.036,1,1.232596516609192
4173,ZnCl2,9.0,12.0,0.877,1,0.8153060674667358
793,RbF,0.0,1.0,1.72,2,2.0454299449920654
4777,Li2Se,0.0,7.0,3.259,1,3.4321353435516357
2708,SrF2,2.0,4.0,0.975,1,1.1269782781600952
2227,MgBr2,2.0,6.0,1.952,1,2.0753562450408936
2525,SnBr2,6.0,12.0,1.255,1,1.2346271276474
3447,HfI4,0.0,8.0,2.203,1,2.0561792850494385
4155,GaCl3,2.0,4.0,0.991,1,0.8836368322372437
3421,CrBr3,1.0,8.0,2.172,1,2.345951557159424
4407,CaI2,0.0,1.0,0.756,1,0.8729537725448608
919,UO3,0.0,2.0,1.85,2,1.802431344985962
2182,BaF2,2.0,9.0,2.058,1,2.073779582977295
3195,ZnCl2,0.0,6.0,2.77,1,2.76509690284729
2319,YCl3,3.0,8.0,1.674,1,1.7060110569000244
5352,SrHAsO4,1.0,4.0,1.33,1,1.4145147800445557
1267,MgBr2,2.0,12.0,2.677,1,2.7904908657073975
4304,MoI4,0.0,3.0,0.874,1,1.043247103691101
4829,CrAsO4,0.0,11.0,3.42,1,3.6919806003570557
1188,YI3,6.0,7.0,0.317,1,0.356101393699646
4298,PbI2,0.0,2.0,0.889,1,0.8733105659484863
4663,CrI3,8.0,9.0,0.388,1,0.5163779258728027
447,LiClO4,1.0,3.0,1.44,2,1.259408712387085
3689,ZrF4,0.0,2.0,1.675,1,1.9009698629379272
5679,Ba(ClO4)2,3.0,4.0,0.35,1,0.3621457815170288
2991,SrCl2,7.0,8.0,0.419,1,0.4371711015701294
5447,Ba3(PO4)2,0.0,4.0,1.05,1,1.5965657234191895
1064,CrBr3,0.0,9.0,2.6,1,2.534656047821045
2424,ZnI2,2.0,8.0,1.531,1,1.8480489253997803
4379,WBr4,3.0,5.0,0.789,1,0.9923926591873169
2763,CuBr2,6.0,9.0,0.894,1,0.9601857662200928
1425,CaI2,2.0,9.0,2.077,1,2.0710058212280273
2382,LaBr3,2.0,6.0,1.64,1,1.5540764331817627
3964,CoCl3,4.0,6.0,1.208,1,0.97050940990448
2697,SrF2,6.0,9.0,0.974,1,0.9382507801055908
3275,YBr3,0.0,9.0,2.468,1,2.6938278675079346
4274,CaF2,7.0,9.0,0.794,1,0.7597866058349609
1512,HfF4,0.0,2.0,1.825,1,1.9723544120788574
2825,SrBr2,9.0,12.0,0.742,1,0.7599320411682129
3492,LaI3,0.0,7.0,2.064,1,2.2327826023101807
2021,GeF2,2.0,12.0,2.317,1,2.939107894897461
4327,YF3,8.0,9.0,0.749,1,0.4540630578994751
2786,ZnI2,2.0,4.0,0.892,1,0.7623271942138672
4605,CrCl4,4.0,5.0,0.429,1,0.7756533622741699
4314,VI4,5.0,8.0,0.846,1,0.7416853904724121
6,Al2(OH)4SO4,2.0,7.0,0.94,2,1.2711246013641357
