id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,0.8,2,0.6670311689376831
5205,Sr(NO3)2,0.0,6.0,1.79,1,1.9940447807312012
2211,ScBr3,0.0,4.0,2.06,1,2.299166679382324
4249,LaI3,4.0,6.0,0.922,1,0.8023010492324829
2087,GeCl2,2.0,12.0,2.077,1,2.083890199661255
2519,SnF4,2.0,4.0,1.363,1,1.5380568504333496
5074,KOH,2.0,7.0,2.09,1,2.5283827781677246
3874,RbBr,1.0,4.0,1.308,1,1.3906264305114746
500,MgCl2,1.0,2.0,1.02,2,1.311191439628601
1415,BaCl2,2.0,12.0,1.958,1,1.9771010875701904
3908,SrBr2,7.0,12.0,1.202,1,1.1993285417556763
207,CrF3,3.0,9.0,2.55,2,2.4947423934936523
1444,LaI3,0.0,6.0,2.099,1,2.0691306591033936
1145,SnI2,0.0,4.0,1.552,1,1.6915233135223389
3709,MgI2,0.0,2.0,1.628,1,1.7982170581817627
876,TlCr(SO4)2,0.0,12.0,2.36,2,2.834697723388672
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,2,1.4113447666168213
3568,BaCl2,2.0,9.0,1.782,1,1.7300899028778076
310,FeSO4,0.0,4.0,2.39,2,2.316850423812866
3247,ZrCl3,0.0,9.0,2.406,1,2.8311476707458496
1202,CuF2,0.0,12.0,3.515,1,3.4750003814697266
4571,ZrCl4,3.0,4.0,0.488,1,0.8382043838500977
2491,MoCl4,4.0,8.0,1.346,1,1.5885064601898193
1544,SrBr2,4.0,9.0,1.512,1,1.464512586593628
1071,GaBr3,0.0,9.0,2.555,1,2.443718194961548
851,SrBr2,0.0,6.0,2.48,2,2.4108633995056152
3489,SrI2,2.0,9.0,2.027,1,1.9686511754989624
2715,ZnCl2,9.0,12.0,0.877,1,0.9464550018310547
4229,MoCl3,7.0,9.0,0.844,1,0.8427739143371582
1548,PbBr2,4.0,12.0,1.486,1,1.4611523151397705
214,Cs2CO3,0.0,3.5,1.85,2,1.754105806350708
1350,BaBr2,0.0,12.0,2.31,1,2.3070068359375
1118,ScCl3,0.0,3.0,1.948,1,2.1018381118774414
3380,BaF2,0.0,4.0,2.339,1,2.509406089782715
4450,MnCl4,2.0,3.0,0.66,1,0.8230445384979248
685,NaIO3,0.0,1.0,1.0,2,1.0244265794754028
2113,GaCl3,1.0,6.0,2.203,1,2.2068347930908203
2457,YCl3,3.0,6.0,1.433,1,1.5289500951766968
3760,MoCl3,2.0,6.0,1.48,1,2.1505565643310547
571,MnI2,1.0,4.0,1.11,2,1.3629428148269653
1817,YI3,8.0,9.0,0.225,1,0.3424147367477417
1542,SnF4,4.0,8.0,1.514,1,1.4639848470687866
5173,Ca2SiO4,0.0,4.0,1.97,1,1.7962294816970825
686,NaKC4H4O6,0.0,4.0,1.45,2,1.336247444152832
182,CoCl2,2.0,6.0,1.82,2,2.005688190460205
3414,CrBr3,1.0,6.0,2.23,1,2.1435344219207764
1971,NbCl4,0.0,8.0,2.613,1,2.683770179748535
5377,La(IO3)3,1.0,8.0,1.3,1,1.2527509927749634
4867,Zn(IO3)2,0.0,6.0,2.5,1,2.303243398666382
283,Fe2(SO4)3,5.03,9.0,0.81,2,1.1700712442398071
4445,KI,0.0,1.0,0.683,1,0.8631116151809692
4420,RbBr,0.0,1.0,0.722,1,0.7945058345794678
1214,GaF3,0.0,9.0,3.301,1,3.2980387210845947
3931,CrBr4,4.0,8.0,1.286,1,1.3900953531265259
437,Li2ZnCl4,0.0,2.0,1.18,2,1.273288369178772
294,FeCl2,2.0,4.0,1.01,2,1.3054654598236084
1037,ScF3,0.0,9.0,2.97,1,2.899857521057129
541,MgSO4,1.0,4.0,1.73,2,1.8842689990997314
1569,BaCl2,2.0,6.0,1.421,1,1.4619500637054443
1003,Zr(SO4)2,0.0,4.0,2.16,2,1.8501882553100586
1197,VF2,0.0,12.0,3.522,1,3.55142879486084
190,CoSeO3,0.0,2.0,0.67,2,1.4288420677185059
2797,NiI2,4.0,8.0,0.847,1,1.0596122741699219
5548,Mg2As2O7,0.0,1.0,0.75,1,1.036907434463501
2351,ZnCl2,4.0,9.0,1.581,1,1.5316040515899658
3947,YCl3,4.0,7.0,1.211,1,1.365471601486206
714,(NH4)2Fe(SO4)2,0.0,6.0,2.06,2,1.8313088417053223
2798,SnI2,8.0,12.0,0.813,1,0.8036539554595947
275,FeSO5H,0.0,5.0,2.11,2,2.3039278984069824
4060,MnCl4,5.0,8.0,1.053,1,1.1723685264587402
4660,CaI2,8.0,9.0,0.383,1,0.3645118474960327
