id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.363,1,1.4169708490371704
5163,LiClO4,0.0,4.0,1.81,1,2.0532190799713135
3200,GaCl3,0.0,6.0,2.735,1,2.6906163692474365
5359,Ni3(PO4)2,4.0,8.0,1.34,1,1.273405909538269
3604,RbBr,0.0,4.0,1.734,1,1.8106898069381714
1930,HfCl4,0.0,8.0,2.898,1,2.8430652618408203
519,MgSeO4,1.0,4.0,1.36,2,1.5885899066925049
4187,LaI3,1.0,4.0,0.997,1,1.202599048614502
1318,YI3,0.0,10.0,2.613,1,2.53937029838562
923,V2O5,0.0,1.0,0.71,2,1.7703227996826172
3462,YBr3,2.0,8.0,2.083,1,2.224605083465576
3705,PbCl4,3.0,8.0,1.586,1,1.6180388927459717
4252,CoCl3,7.0,9.0,0.816,1,0.7448960542678833
3166,PbF4,0.0,5.0,3.104,1,2.317117214202881
2208,MgCl2,6.0,12.0,1.73,1,1.7157695293426514
782,Rb2Mg(SO4)2,0.0,6.0,1.81,2,1.821535587310791
4435,VF4,4.0,5.0,0.668,1,0.7943880558013916
952,YbPO4,0.0,2.0,5.71,2,1.523832082748413
830,SnCl4,0.0,2.0,1.23,2,1.229414463043213
4287,SnI2,8.0,12.0,0.813,1,0.9401354789733887
166,CeCl3,6.0,7.0,0.26,2,0.3504302501678467
4557,YF3,6.0,8.0,0.511,1,0.7547733783721924
3993,MgBr2,7.0,9.0,1.153,1,0.7597730159759521
2548,KF,1.0,2.0,1.196,1,1.275834560394287
5452,Cu3(PO4)2,4.0,8.0,1.0,1,1.1834043264389038
1321,MnI2,0.0,9.0,2.568,1,2.6116316318511963
5190,AlAsO4,0.0,2.0,1.99,1,2.3207528591156006
4826,AlAsO4,0.0,11.0,3.5,1,3.389498710632324
5303,LiClO4,4.0,9.0,1.36,1,1.4320940971374512
3310,VBr3,1.0,9.0,2.398,1,2.5123965740203857
3320,ZnCl2,1.0,8.0,2.263,1,2.628828525543213
332,H2SO4,1.0,2.0,0.76,2,0.8162943124771118
2500,GeI2,4.0,12.0,1.328,1,1.474381685256958
5354,LiH2PO4,0.0,2.0,1.27,1,1.2308073043823242
4418,LiBr,2.0,3.0,0.688,1,0.8284612894058228
840,Sr(IO3)2,1.0,6.0,1.94,2,1.3345445394515991
3089,CuF2,0.0,12.0,3.515,1,3.4860336780548096
3472,SiF4,2.0,5.0,1.956,1,1.9061517715454102
5006,VPO4,2.0,11.0,2.78,1,2.9356272220611572
54,BaI2,1.0,2.0,0.55,2,0.7469584941864014
4074,PbBr4,4.0,8.0,1.132,1,1.0512551069259644
3461,CaBr2,4.0,12.0,1.881,1,1.9511687755584717
1911,SrF2,0.0,12.0,2.75,1,2.7383229732513428
1491,MgI2,2.0,6.0,1.826,1,1.9126262664794922
4160,KCl,0.0,1.0,0.928,1,1.0244026184082031
3345,SrI2,0.0,8.0,2.399,1,2.4889063835144043
955,Zn(CH3COO)2,0.0,1.0,0.47,2,0.8146741390228271
3303,MgCl2,2.0,8.0,2.191,1,2.4691762924194336
2171,SrI2,2.0,12.0,2.015,1,2.1550512313842773
4837,CaSO4,0.0,11.0,2.86,1,2.813499689102173
3067,BaI2,7.0,8.0,0.252,1,0.3650028705596924
776,Rb2CuCl4,0.0,2.0,0.85,2,0.80726158618927
5372,AlAsO4,6.0,9.0,1.23,1,1.1148583889007568
3505,VCl4,0.0,4.0,1.915,1,2.0125627517700195
290,Fe3(PO4)2,0.0,4.0,1.95,2,2.1043524742126465
5638,BaHPO4,1.0,2.0,0.52,1,0.5497664213180542
4534,VI4,3.0,5.0,0.593,1,0.5465513467788696
5080,Na4As2O7,0.0,10.0,2.31,1,2.6441421508789062
2342,LaF3,3.0,9.0,1.625,1,1.656949520111084
2727,HfF4,2.0,3.0,1.015,1,0.9739253520965576
2089,YI3,0.0,7.0,2.402,1,2.509199857711792
3399,BeF2,2.0,7.0,2.002,1,2.08530330657959
730,NH4Al(SO4)2,1.0,3.0,0.72,2,0.27268147468566895
960,Zn(NO3)2,2.0,6.0,1.59,2,1.6426596641540527
4975,Li2CO3,0.0,10.0,3.04,1,2.9607887268066406
2272,GaCl3,2.0,6.0,1.799,1,1.8547215461730957
998,ZnSO4,1.0,2.0,0.86,2,0.9085993766784668
3222,NiCl2,0.0,8.0,2.521,1,2.9486942291259766
1769,BaI2,9.0,12.0,0.584,1,0.5959349870681763
4684,BeBr2,8.0,9.0,0.334,1,0.2731451988220215
4432,SnF4,3.0,4.0,0.709,1,0.7284753322601318
1734,CaI2,0.0,1.0,0.756,1,0.8485965728759766
346,InCl3,0.0,3.0,1.37,2,1.8175091743469238
3711,LaBr3,4.0,10.0,1.567,1,1.4802823066711426
4253,HfCl4,3.0,5.0,0.897,1,1.0100501775741577
694,NaOH,1.0,3.5,2.06,2,2.103505849838257
3442,ZrCl4,2.0,8.0,2.032,1,2.358820915222168
975,ZnCl2,0.0,3.0,1.83,2,2.1014859676361084
5398,CaHPO4,4.0,7.0,1.09,1,0.9729819297790527
2213,LaI3,0.0,6.0,2.099,1,2.1463441848754883
2723,CuCl2,6.0,9.0,0.915,1,0.9719460010528564
5032,Ca3(PO4)2,0.0,10.0,2.66,1,2.5542054176330566
5226,LiOH,4.0,7.0,1.54,1,1.5530363321304321
3582,VBr2,1.0,4.0,1.863,1,1.8814733028411865
2000,BaF2,0.0,8.0,2.559,1,2.6873204708099365
4130,YF3,4.0,7.0,1.0,1,1.0789200067520142
4679,SrCl2,8.0,9.0,0.341,1,0.3550173044204712
5416,Ba(IO3)2,1.0,6.0,1.14,1,1.23550546169281
3610,LaI3,1.0,7.0,1.828,1,1.9847772121429443
5212,KOH,3.0,7.0,1.61,1,1.8195322751998901
5683,Al(IO3)3,8.0,9.0,0.35,1,0.23615622520446777
4703,MoBr4,4.0,5.0,0.345,1,0.4895707368850708
390,KAl(SO4)2,0.0,12.0,2.56,2,2.5019664764404297
4981,MnAsO4,0.0,11.0,3.15,1,3.187145709991455
5214,LiClO4,0.0,2.0,1.79,1,1.4788241386413574
542,MgSO4,0.0,4.0,2.51,2,2.509935140609741
5330,SrHPO4,3.0,7.0,1.34,1,1.253859519958496
4222,NaBr,1.0,2.0,0.913,1,0.949752926826477
3517,WF4,3.0,8.0,1.955,1,2.050417184829712
203,CrCl2,0.0,3.0,2.11,2,2.280878782272339
1342,ScI3,0.0,9.0,2.486,1,2.5561013221740723
3512,NiI2,0.0,6.0,2.011,1,2.196899652481079
2718,VBr4,5.0,8.0,0.986,1,0.8818938732147217
4672,BaF2,7.0,8.0,0.363,1,0.35003626346588135
4031,SiF4,5.0,8.0,1.063,1,1.1122807264328003
1864,MgCl2,1.0,9.0,3.088,1,2.9350950717926025
5104,Mn3(PO4)2,0.0,8.0,2.26,1,2.6422204971313477
2882,TiF4,3.0,4.0,0.682,1,0.82973313331604
3040,ScI3,8.0,9.0,0.321,1,0.3066474199295044
1215,TiF4,0.0,8.0,3.219,1,3.0579874515533447
1655,NaCl,1.0,2.0,0.974,1,1.064436674118042
3427,TiF4,1.0,4.0,2.085,1,2.146138906478882
3486,ScBr3,0.0,4.0,2.06,1,2.093043327331543
2871,LaCl3,2.0,3.0,0.735,1,0.6102819442749023
1802,YCl3,7.0,8.0,0.316,1,0.35703563690185547
3807,LaI3,2.0,6.0,1.502,1,1.4062259197235107
3378,ZrBr3,0.0,9.0,2.222,1,2.6374142169952393
3377,BaCl2,0.0,6.0,2.261,1,2.3462908267974854
3543,SnF2,1.0,4.0,1.886,1,1.8531789779663086
5012,MnCO3,0.0,6.0,2.76,1,2.8846940994262695
3459,YI3,2.0,10.0,2.114,1,2.225861072540283
609,Na2H2P2O7,0.0,6.0,1.79,2,2.0448880195617676
3066,LaI3,7.0,8.0,0.259,1,0.25875329971313477
4966,CrPO4,0.0,9.0,3.47,1,3.3840389251708984
127,CaMg(B3O7H3)2,0.0,3.0,1.1,2,1.383507251739502
3886,SnBr2,6.0,12.0,1.255,1,1.389625906944275
2945,MoI4,3.0,5.0,0.602,1,0.5837665796279907
4461,CoI2,4.0,6.0,0.671,1,0.6754132509231567
3541,BaCl2,1.0,6.0,1.861,1,1.864101767539978
2740,MoBr4,5.0,8.0,0.959,1,0.8946620225906372
835,Sr(ClO4)2,0.0,3.0,1.09,2,1.1374907493591309
1649,MgI2,6.0,9.0,1.063,1,0.9838036298751831
993,ZnSO4,0.0,7.0,2.76,2,2.7905828952789307
3291,CaI2,0.0,7.0,2.53,1,2.5117299556732178
5674,Mg(ClO4)2,4.0,5.0,0.37,1,0.3494694232940674
2198,SiF4,2.0,5.0,1.956,1,1.9061517715454102
5260,Zn3(AsO4)2,0.0,4.0,1.71,1,1.7733041048049927
2453,GaF3,6.0,9.0,1.387,1,1.4128775596618652
367,K2Mg(SO4)2,4.0,6.0,0.49,2,0.5197460651397705
2359,VBr3,1.0,4.0,1.702,1,1.5402032136917114
350,K2C4H4O6,0.0,0.5,0.22,2,0.8064671754837036
822,SnCl4,3.0,5.0,0.88,2,0.8704079389572144
3215,CaBr2,0.0,7.0,2.719,1,2.623223304748535
4741,CaF2,8.0,9.0,0.253,1,0.4629276990890503
5475,Pb(NO3)2,0.0,2.0,0.96,1,1.1532045602798462
3335,VBr2,0.0,4.0,2.453,1,2.5770602226257324
4116,VI2,8.0,12.0,0.997,1,0.8753174543380737
2126,LiCl,1.0,4.0,1.997,1,2.164135456085205
1844,GeF4,0.0,4.0,3.565,1,3.6484837532043457
801,ScCl3,0.0,6.0,2.86,2,2.810438394546509
5647,Ba(ClO4)2,0.0,1.0,0.49,1,0.562568187713623
2684,NiI2,8.0,12.0,1.004,1,0.8668028116226196
94,Ca2AlF7,0.0,1.0,0.52,2,0.9899671077728271
4235,YCl3,6.0,9.0,0.82,1,0.8542555570602417
3766,NiBr2,7.0,12.0,1.409,1,1.2193375825881958
2901,CuI2,9.0,12.0,0.65,1,0.6504842042922974
2381,SrI2,0.0,4.0,1.636,1,1.808509349822998
4988,Ba(OH)2,1.0,8.0,3.12,1,2.6510517597198486
