id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.22,1,1.3093507289886475
1333,HfF4,0.0,5.0,2.604,1,2.410423994064331
4011,YF3,2.0,4.0,1.186,1,1.08365797996521
4007,WBr4,2.0,5.0,1.237,1,1.065918207168579
152,CdCl2,2.5,4.0,1.17,2,0.9663311243057251
4480,HfF4,4.0,5.0,0.641,1,0.7309219837188721
1704,RbCl,0.0,1.0,0.837,1,1.1968562602996826
4444,AlCl3,3.0,4.0,0.648,1,1.0889564752578735
2788,MgI2,4.0,6.0,0.862,1,1.0838658809661865
2430,YI3,0.0,4.0,1.57,1,1.8020559549331665
4240,CrBr3,6.0,9.0,0.875,1,0.8938041925430298
1154,CaI2,0.0,2.0,1.231,1,1.4439692497253418
4101,GaCl3,7.0,9.0,0.978,1,0.7750059366226196
1084,RbF,0.0,2.0,2.485,1,2.785280227661133
3805,GeCl4,4.0,8.0,1.385,1,1.380326509475708
2613,LiBr,2.0,4.0,1.115,1,1.3774813413619995
1487,MnCl4,0.0,3.0,1.809,1,1.7790546417236328
4793,Li2S,0.0,5.0,3.293,1,3.3503479957580566
2584,YF3,0.0,2.0,1.223,1,1.5753251314163208
5160,NaClO4,3.0,11.0,1.82,1,1.850429654121399
3049,YBr3,7.0,8.0,0.307,1,0.39203619956970215
2073,CuF2,4.0,12.0,2.209,1,2.273059606552124
496,MgCl2,0.0,6.0,2.97,2,3.101853132247925
5294,La(IO3)3,0.0,9.0,1.58,1,1.8481755256652832
476,Mg(NO3)2,0.0,2.0,1.5,2,1.3324100971221924
2690,HfF4,5.0,8.0,1.031,1,1.054835557937622
2844,BaI2,2.0,4.0,0.798,1,1.0545214414596558
4995,CrPO4,0.0,5.0,3.05,1,2.7553884983062744
2055,ZnF2,4.0,12.0,2.25,1,2.2980847358703613
256,CuSeO3,0.0,2.0,1.3,2,1.3262922763824463
4044,PbF2,8.0,12.0,1.097,1,1.313270092010498
4821,Ca(OH)2,0.0,8.0,3.63,1,3.3942065238952637
5625,BaCO3,5.0,6.0,0.53,1,0.5733951330184937
1904,CuCl2,0.0,12.0,2.756,1,3.0096640586853027
232,CsF,0.0,1.5,2.41,2,2.226529836654663
4717,PbCl2,7.0,8.0,0.318,1,0.5903744697570801
2347,YI3,3.0,9.0,1.719,1,1.794548511505127
4364,BaCl2,2.0,4.0,0.771,1,1.0798672437667847
4070,LaCl3,4.0,6.0,1.094,1,1.0097792148590088
4913,Ni2P2O7,0.0,2.0,1.49,1,1.5980889797210693
4389,GaCl3,8.0,9.0,0.685,1,0.4961894750595093
3681,FeCl2,6.0,12.0,1.476,1,1.5577380657196045
3483,YBr3,2.0,9.0,1.963,1,2.204369306564331
5222,LiIO3,2.0,6.0,1.78,1,1.793069839477539
4720,YF3,6.0,7.0,0.3,1,0.5929574966430664
4682,BaBr2,8.0,9.0,0.355,1,0.4717780351638794
3140,CaCl2,0.0,9.0,2.868,1,2.769359827041626
297,FeCl2,1.0,2.0,0.91,2,0.9072858095169067
2483,PbCl2,6.0,12.0,1.354,1,1.3695403337478638
555,MnBr2,0.0,6.0,2.93,2,2.5495688915252686
