id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.027,1,2.0213499069213867
756,NiSO4,0.0,1.0,1.82,2,1.4944086074829102
3473,MgCl2,4.0,9.0,1.854,1,1.8099701404571533
1458,GeF4,2.0,5.0,1.935,1,1.9019404649734497
4360,PbI2,2.0,4.0,0.81,1,0.870272159576416
953,Zn(CH3COO)2,1.0,2.0,0.44,2,0.8228261470794678
1605,SrI2,6.0,12.0,1.201,1,1.260496973991394
1676,MnCl4,3.0,5.0,0.913,1,1.2144523859024048
4951,LiOH,0.0,7.0,3.61,1,3.3300790786743164
3999,MgI2,2.0,4.0,1.219,1,1.3257319927215576
1107,MnCl4,2.0,8.0,2.142,1,2.0660855770111084
5194,Co3(AsO4)2,0.0,7.0,1.98,1,2.3413398265838623
902,UO2Br2,0.0,3.0,1.59,2,1.6061418056488037
4997,LiOH,0.0,3.0,2.42,1,2.6197144985198975
3169,VCl2,0.0,8.0,2.711,1,2.9027223587036133
2872,CrI3,6.0,9.0,0.725,1,0.8967851400375366
431,LaCl3,0.0,1.0,0.83,2,1.1272002458572388
1222,NaF,0.0,4.0,3.103,1,3.068450927734375
2426,GeI4,0.0,8.0,1.574,1,1.6300578117370605
886,UF4,0.0,2.0,1.34,2,1.8522799015045166
5309,BaHAsO4,2.0,7.0,1.49,1,1.5800540447235107
978,ZnCl2,0.0,1.33,1.01,2,1.3769980669021606
4353,HfF4,0.0,1.0,0.829,1,1.7293554544448853
4431,LaI3,6.0,9.0,0.715,1,0.8323194980621338
3362,MgI2,1.0,6.0,2.339,1,2.3844046592712402
3424,HfF4,2.0,8.0,2.176,1,2.2078614234924316
1252,SnF4,0.0,4.0,3.115,1,3.2224583625793457
470,Mg(ClO4)2,0.0,6.0,2.42,2,2.207935094833374
3511,CrI3,0.0,6.0,2.031,1,1.9207220077514648
1059,VCl4,0.0,8.0,2.679,1,2.647388458251953
4968,VPO4,0.0,9.0,3.39,1,3.3120944499969482
201,CrCl2,0.0,4.0,2.4,2,2.4872541427612305
5420,NaClO4,1.0,3.0,1.06,1,1.1589397192001343
3638,ZnCl2,6.0,12.0,1.55,1,1.6180675029754639
415,La(NO3)3,3.0,4.0,0.39,2,0.6092158555984497
4476,FeCl2,9.0,12.0,0.566,1,0.9728176593780518
2360,BaI2,0.0,4.0,1.728,1,1.7031748294830322
1097,MgBr2,4.0,12.0,2.108,1,2.0964114665985107
170,Co(ClO4)2,0.0,6.0,1.06,2,2.198868989944458
179,CoBr2,0.0,4.0,1.75,2,2.207688570022583
2490,CaI2,1.0,4.0,1.416,1,1.5180262327194214
5196,CaHPO4,0.0,3.0,1.85,1,1.889526605606079
3858,BaCl2,4.0,9.0,1.316,1,1.34092378616333
605,Na2CrO4,0.0,10.0,2.29,2,2.6232430934906006
4875,Co3(AsO4)2,0.0,8.0,2.38,1,2.4976282119750977
2995,PbCl4,3.0,4.0,0.446,1,0.698575496673584
2961,LaBr3,1.0,2.0,0.568,1,0.8586466312408447
2187,YBr3,2.0,8.0,2.083,1,1.9598052501678467
5358,CrAsO4,7.0,11.0,1.27,1,1.215381383895874
5079,LaAsO4,0.0,9.0,2.34,1,2.225951910018921
3155,ZnCl2,0.0,9.0,2.914,1,2.925783634185791
2760,SrCl2,2.0,4.0,0.881,1,1.1689343452453613
682,NaI,0.0,2.0,1.49,2,1.5849559307098389
235,CsGa(SeO4)2,0.0,12.0,2.54,2,2.3302721977233887
1332,CaF2,0.0,4.0,2.38,1,2.431318759918213
5301,FeAsO4,0.0,1.0,1.6,1,0.9321683645248413
1403,MgBr2,2.0,8.0,2.138,1,2.3847546577453613
3618,MnBr4,3.0,8.0,1.785,1,1.556422233581543
4599,ZrBr4,2.0,3.0,0.472,1,0.8049865961074829
1111,CrI3,0.0,9.0,2.171,1,2.046229362487793
5092,CaHPO4,1.0,7.0,2.11,1,2.1460981369018555
398,KCr(SO4)2,6.0,12.0,1.15,2,1.285262107849121
4199,PbCl2,2.0,4.0,0.975,1,1.1721733808517456
5589,Mn2P2O7,0.0,1.0,0.65,1,1.1195924282073975
5064,LiClO4,1.0,9.0,2.19,1,2.265430450439453
4183,TiBr4,5.0,8.0,0.971,1,1.1397895812988281
4472,SnF4,4.0,5.0,0.642,1,0.8204952478408813
808,Sm2(CrO4)3,2.0,7.0,1.16,2,1.4828588962554932
1832,VF2,0.0,12.0,3.522,1,3.4630837440490723
1168,AlBr3,6.0,9.0,0.906,1,1.1125332117080688
3742,SrBr2,0.0,2.0,1.593,1,1.5652695894241333
1560,VF3,3.0,6.0,1.429,1,1.666150450706482
386,K4Fe(CN)6,0.0,3.0,0.66,2,1.060227394104004
3173,MgI2,1.0,12.0,2.799,1,2.9376440048217773
856,SrCl2,0.0,6.0,2.7,2,2.3193604946136475
4338,NiCl2,1.0,2.0,0.813,1,1.0386306047439575
2967,ZnI2,6.0,8.0,0.5,1,0.7054537534713745
101,Ca5Si6O17,3.0,5.5,0.54,2,0.900408148765564
80,Ca(Al2Si2O6)2,2.0,4.0,0.46,2,0.6951781511306763
795,RbOH,1.0,2.0,1.12,2,2.1653897762298584
3676,NiI2,4.0,12.0,1.593,1,1.4994838237762451
4059,YCl3,4.0,6.0,1.09,1,1.0280535221099854
2446,GaBr3,0.0,3.0,1.53,1,1.7391881942749023
1048,SrCl2,0.0,12.0,2.662,1,2.614651679992676
3412,YCl3,2.0,8.0,2.107,1,2.0146193504333496
4779,Na2Se,0.0,5.0,2.983,1,2.943011522293091
2394,MgI2,0.0,2.0,1.628,1,1.7574124336242676
2632,LaI3,3.0,6.0,1.169,1,1.1877964735031128
5014,SrSO4,0.0,11.0,2.65,1,2.610521078109741
4243,MgBr2,9.0,12.0,0.815,1,0.975306510925293
1672,SrI2,4.0,7.0,0.969,1,1.0843212604522705
5348,Co2As2O7,2.0,6.0,1.38,1,1.4845890998840332
79,Ca(Al2Si2O6)2,3.5,4.0,0.09,2,0.31966376304626465
2093,CaI2,2.0,12.0,2.184,1,2.2203996181488037
1497,RbBr,0.0,4.0,1.734,1,1.7885695695877075
2531,NiCl3,3.0,6.0,1.274,1,1.4642667770385742
5446,Pb(IO3)2,2.0,6.0,1.06,1,1.302750825881958
4369,NiF2,6.0,8.0,0.724,1,0.9547539949417114
2777,GaI3,3.0,6.0,0.92,1,1.0876494646072388
2580,VBr4,0.0,3.0,1.265,1,1.5338516235351562
5445,Ca3(PO4)2,7.0,11.0,1.0,1,1.172949194908142
582,MnSO4,0.0,5.0,2.35,2,2.425037384033203
3213,SnF4,0.0,3.0,2.855,1,2.982354164123535
5408,CaHAsO4,1.0,3.0,1.14,1,1.3114349842071533
1662,MnCl2,6.0,9.0,0.928,1,1.1215838193893433
3332,CrBr4,0.0,8.0,2.442,1,2.257695436477661
5058,Ni3(AsO4)2,0.0,8.0,2.62,1,2.575106620788574
4324,CaBr2,4.0,6.0,0.804,1,0.9584028720855713
2205,GaI3,0.0,9.0,2.052,1,2.1663432121276855
1219,BeI2,0.0,8.0,3.377,1,3.390231132507324
2752,GaCl3,0.0,1.0,0.922,1,1.1460115909576416
2878,SiF4,4.0,5.0,0.678,1,0.8926721811294556
4836,VPO4,1.0,11.0,3.07,1,3.2232162952423096
4776,Li2Se,0.0,9.0,3.513,1,3.430360794067383
4257,SrBr2,4.0,6.0,0.883,1,0.9682391881942749
324,H2SO4,0.0,6.5,2.48,2,2.3629095554351807
1105,YI3,0.0,6.0,2.356,1,2.3362908363342285
133,CaSO3,0.5,2.0,1.17,2,1.1716346740722656
4204,SrF2,9.0,12.0,0.851,1,1.0034455060958862
2137,GaCl3,0.0,4.0,2.191,1,2.29783296585083
3795,PbCl4,0.0,3.0,1.51,1,1.6391127109527588
3658,TiCl4,0.0,3.0,1.638,1,1.7468481063842773
4999,NiCO3,0.0,5.0,2.94,1,2.73482608795166
3731,TiBr4,3.0,8.0,1.553,1,1.6799046993255615
1282,TiF4,0.0,4.0,2.758,1,2.8183116912841797
3775,SrCl2,7.0,12.0,1.303,1,1.2754086256027222
1947,CaBr2,1.0,12.0,2.575,1,2.601989507675171
5590,VPO4,4.0,5.0,0.62,1,0.9187948703765869
2414,BeCl2,4.0,9.0,1.38,1,1.4577231407165527
3960,YCl3,1.0,3.0,1.209,1,1.3864657878875732
1998,CaBr2,0.0,8.0,2.415,1,2.6471776962280273
23,AlF3,1.0,9.0,2.69,2,2.9870028495788574
5010,AlAsO4,2.0,11.0,2.8,1,2.3686764240264893
157,CdCl2,0.0,1.0,0.85,2,1.2487379312515259
1775,YI3,6.0,8.0,0.579,1,0.7452130317687988
4930,Co2SiO4,0.0,1.0,0.89,1,1.1431212425231934
1877,NiCl2,0.0,12.0,2.942,1,2.814415454864502
2399,NiF2,8.0,12.0,1.43,1,1.5361618995666504
506,MgCO3,1.0,3.0,1.39,2,1.8125211000442505
5077,VPO4,4.0,11.0,2.25,1,2.155863046646118
1407,CaI2,0.0,6.0,2.228,1,2.3605711460113525
2738,PbCl2,2.0,4.0,0.975,1,1.1721733808517456
1254,MgI2,0.0,8.0,3.015,1,3.0962164402008057
2529,BaCl2,1.0,4.0,1.324,1,1.50272798538208
813,SnCl2,1.5,2.0,0.55,2,0.7702689170837402
4397,TiBr4,3.0,5.0,0.753,1,1.002947449684143
1042,GeF4,0.0,2.0,3.254,1,3.103257656097412
559,MnBr2,0.0,1.0,1.01,2,1.1945945024490356
916,UO2SO4,0.0,1.0,0.41,2,1.3117883205413818
4712,HfF4,3.0,4.0,0.33,1,1.029386043548584
2828,MnCl3,6.0,9.0,0.725,1,1.1445229053497314
