id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,1.55,2,1.9390485286712646
1902,VBr2,0.0,9.0,3.033,1,2.9698851108551025
3206,MoF4,0.0,4.0,2.818,1,3.212688684463501
3453,VBr2,4.0,12.0,1.946,1,2.11100435256958
5284,Mn3(AsO4)2,2.0,8.0,1.6,1,1.7809910774230957
1081,CuCl2,0.0,4.0,2.463,1,2.6583104133605957
726,NH4(UO2)2F5,0.0,3.0,0.32,2,1.2984817028045654
4335,MgF2,6.0,8.0,0.724,1,0.9901548624038696
2942,FeI3,6.0,9.0,0.58,1,0.6915721893310547
676,NaH2PO4,0.0,2.0,1.6,2,1.2492626905441284
3537,ZnI2,0.0,4.0,1.961,1,1.9433395862579346
2812,BaCl2,4.0,6.0,0.808,1,0.8284250497817993
1657,HfF4,5.0,8.0,1.031,1,1.3226442337036133
2621,SiF4,5.0,8.0,1.063,1,1.3394689559936523
906,UO2Cl2,0.0,1.0,0.98,2,1.565119981765747
95,Ca2Fe(PO4)2,0.5,4.0,1.81,2,1.7918426990509033
1936,YCl3,0.0,7.0,2.787,1,2.8001809120178223
5174,Ni3(AsO4)2,2.0,8.0,2.06,1,1.9201058149337769
850,SrBr2,1.0,6.0,2.07,2,2.1023809909820557
1443,GaI3,0.0,9.0,2.052,1,1.9640579223632812
2455,SnBr4,0.0,4.0,1.526,1,1.637293815612793
4738,MgF2,8.0,9.0,0.253,1,0.6584707498550415
3529,VI4,0.0,8.0,1.974,1,2.0941624641418457
4113,WCl4,5.0,8.0,1.048,1,1.151414394378662
2639,VCl4,5.0,8.0,1.054,1,1.1599178314208984
4076,YI3,4.0,7.0,1.12,1,1.284088134765625
327,H2SO4,1.0,4.0,1.48,2,1.5591719150543213
5117,Ca(ClO4)2,0.0,8.0,2.06,1,2.454432249069214
2612,YI3,3.0,6.0,1.209,1,1.3686039447784424
3284,NaF,0.0,2.0,2.413,1,2.651024103164673
339,HClO4,0.0,1.0,1.06,2,1.4096217155456543
5694,MnCO3,5.0,6.0,0.28,1,0.8946316242218018
1974,MgBr2,1.0,8.0,2.559,1,2.7987678050994873
841,Sr(IO3)2,0.0,6.0,2.32,2,1.8095515966415405
4372,SrBr2,1.0,2.0,0.796,1,1.0000405311584473
2331,ZnCl2,6.0,12.0,1.55,1,1.5607750415802002
2034,CaI2,0.0,7.0,2.53,1,2.5418033599853516
4342,ZnCl2,1.0,2.0,0.8,1,1.018709659576416
1854,MgCl2,0.0,8.0,3.091,1,3.467349052429199
739,Ni(HCOO)2,0.0,2.0,2.16,2,1.6778171062469482
296,FeCl2,0.0,4.0,2.24,2,2.5875349044799805
186,CoCl2,1.0,2.0,0.86,2,1.014214277267456
5665,Zn3(AsO4)2,7.0,8.0,0.44,1,0.42607998847961426
4797,K2Se,0.0,9.0,2.889,1,2.78048038482666
3552,CaI2,4.0,12.0,1.752,1,1.7837378978729248
539,MgSO4,0.0,5.0,3.26,2,2.707542657852173
4698,SrBr2,7.0,8.0,0.333,1,0.5614726543426514
3010,MgI2,8.0,9.0,0.395,1,0.49628305435180664
2415,BaF2,4.0,9.0,1.513,1,1.3907971382141113
2875,NaBr,3.0,4.0,0.686,1,0.7110239267349243
663,NaCH3COO,1.5,3.0,0.94,2,0.9077692031860352
2274,GaCl3,4.0,9.0,1.715,1,1.721732258796692
3504,CrI3,0.0,8.0,2.003,1,2.1627392768859863
2255,VI4,0.0,8.0,1.974,1,2.0941624641418457
2357,YBr3,3.0,8.0,1.663,1,1.826573371887207
907,UO2SO4,3.0,3.5,0.24,2,0.4335346221923828
433,Li2CrO4,0.0,2.0,1.47,2,1.6542186737060547
3784,SrI2,4.0,9.0,1.474,1,1.4154057502746582
2712,SnCl2,2.0,4.0,0.98,1,1.1284207105636597
1625,LiBr,2.0,4.0,1.115,1,1.27400803565979
4989,Li2SO4,0.0,10.0,2.85,1,2.353489875793457
1307,ZnI2,0.0,12.0,2.544,1,2.524083137512207
5280,Na2HPO4,6.0,12.0,1.44,1,1.320638656616211
4115,NaCl,1.0,2.0,0.974,1,1.1567414999008179
2657,VCl4,2.0,4.0,1.052,1,1.1730724573135376
3732,BeF2,2.0,4.0,1.447,1,1.8528592586517334
3727,PbBr2,1.0,6.0,1.6,1,1.6615432500839233
2950,YI3,6.0,8.0,0.579,1,0.712910532951355
2654,BaCl2,4.0,8.0,1.062,1,1.2099038362503052
4408,NiI2,9.0,12.0,0.699,1,0.814071536064148
5155,NaNO3,0.0,3.0,1.89,1,2.008527994155884
2328,MoBr4,0.0,5.0,1.802,1,1.9519790410995483
5159,Ni3(PO4)2,0.0,4.0,2.13,1,2.246673107147217
5539,Ca(NO3)2,0.0,1.0,0.74,1,1.0563255548477173
1278,NiBr2,0.0,12.0,2.716,1,2.807832956314087
2246,WF4,3.0,8.0,1.955,1,2.3207337856292725
4132,VI4,4.0,8.0,1.06,1,1.18376886844635
1901,TiCl3,0.0,9.0,2.8,1,2.888664960861206
2887,LaI3,6.0,9.0,0.715,1,0.789574384689331
1624,BaI2,1.0,4.0,1.216,1,1.3960766792297363
1886,MgF2,0.0,4.0,3.052,1,3.392153263092041
1136,PbBr2,0.0,4.0,1.871,1,1.8108294010162354
1466,PbCl2,0.0,4.0,1.991,1,1.9619706869125366
5614,Zn3(AsO4)2,0.0,1.0,0.59,1,0.8769625425338745
3797,YBr3,4.0,9.0,1.408,1,1.6163957118988037
70,BeSO4,0.0,1.0,1.27,2,1.6566712856292725
1964,CaBr2,0.0,7.0,2.719,1,2.6819868087768555
2643,MnCl4,5.0,8.0,1.053,1,1.1282299757003784
2704,YCl3,2.0,4.0,0.98,1,1.3126802444458008
1757,CaI2,4.0,6.0,0.662,1,0.8654899597167969
3497,CaI2,1.0,8.0,1.927,1,2.2980899810791016
839,Sr(HCOO)2,0.0,2.0,1.17,2,1.0871022939682007
1842,MgBr2,0.0,12.0,3.29,1,3.3611502647399902
2219,LaBr3,2.0,10.0,2.011,1,2.011232614517212
3846,NaCl,0.0,1.0,1.321,1,1.538893461227417
243,Cu(ClO4)2,4.0,8.0,0.29,2,1.3228495121002197
1912,AlF3,2.0,9.0,2.75,1,2.8658230304718018
1931,HfF4,0.0,8.0,2.906,1,3.053349256515503
1265,ZrF4,0.0,8.0,2.805,1,3.0703396797180176
2264,PbBr2,0.0,6.0,1.943,1,2.0035736560821533
1416,LaBr3,0.0,9.0,2.113,1,2.4528393745422363
4477,YI3,7.0,10.0,0.638,1,0.754786491394043
1011,ZrOCl2,0.0,8.0,2.67,2,2.5666050910949707
4765,CrBr3,6.0,7.0,0.212,1,0.6561316251754761
4474,GeI2,6.0,9.0,0.633,1,0.8223882913589478
5449,AlAsO4,4.0,6.0,0.99,1,1.1663389205932617
1568,GaI3,1.0,6.0,1.501,1,1.542773723602295
966,Zn(OH)2,0.0,1.0,1.6,2,2.0865955352783203
3876,ZnF2,4.0,8.0,1.277,1,1.5759904384613037
1315,GaBr3,0.0,9.0,2.555,1,2.5477042198181152
1380,SrI2,1.0,9.0,2.331,1,2.261544704437256
416,La(NO3)3,0.0,4.0,1.66,2,1.5875730514526367
5673,PbHAsO4,3.0,4.0,0.41,1,0.6253823041915894
5484,LiClO4,2.0,4.0,0.79,1,1.2683360576629639
4536,GaCl3,2.0,3.0,0.557,1,0.7169713973999023
4058,HfF4,1.0,2.0,1.181,1,1.6602489948272705
2769,SrCl2,4.0,6.0,0.869,1,0.9361755847930908
1731,YBr3,7.0,10.0,0.732,1,0.7829875946044922
1044,CaBr2,0.0,12.0,2.844,1,2.8739123344421387
2397,VBr4,3.0,8.0,1.575,1,1.7127444744110107
4511,VI3,7.0,9.0,0.593,1,0.5881218910217285
940,VOSO4,0.0,1.0,1.86,2,1.7077059745788574
5211,Co3(PO4)2,1.0,7.0,1.88,1,2.3996808528900146
3023,YBr3,3.0,4.0,0.374,1,0.8183246850967407
639,Na2SiO3,0.0,8.0,2.62,2,2.8618087768554688
1354,YI3,0.0,8.0,2.503,1,2.6433420181274414
503,MgCO3,3.0,5.0,1.03,2,1.4055310487747192
2096,SrI2,1.0,9.0,2.331,1,2.261544704437256
420,La2(CO3)3,0.5,6.0,1.54,2,2.2092790603637695
