id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.725,1,1.5038049221038818
3160,GeF4,1.0,5.0,3.024,1,2.6411445140838623
4665,PbCl4,4.0,5.0,0.39,1,0.460241436958313
5463,PbHAsO4,4.0,7.0,0.96,1,0.9586726427078247
4150,LaBr3,0.0,2.0,1.058,1,1.0223779678344727
2974,MgBr2,8.0,9.0,0.465,1,0.4795107841491699
2539,BeCl2,4.0,8.0,1.161,1,1.0717796087265015
4300,NiF2,4.0,6.0,0.82,1,0.8272188901901245
1686,GaBr3,6.0,9.0,0.899,1,0.817906379699707
1058,CaBr2,1.0,12.0,2.575,1,2.5205867290496826
2959,BaF2,6.0,8.0,0.54,1,0.6705449819564819
1970,SiF4,0.0,3.0,2.673,1,2.5230109691619873
2540,ZnI2,2.0,6.0,1.337,1,1.3443738222122192
4938,AlPO4,9.0,11.0,0.62,1,0.6717549562454224
4182,PbCl4,5.0,8.0,0.971,1,0.9809125661849976
242,Cu(CH3COO)2,0.0,1.0,0.58,2,0.840307354927063
3811,BaCl2,2.0,6.0,1.421,1,1.2798045873641968
5085,Ni3(PO4)2,0.0,7.0,2.39,1,2.404096841812134
1143,SrBr2,0.0,2.0,1.593,1,1.2466404438018799
2890,VF4,4.0,5.0,0.668,1,0.8588439226150513
1815,LaI3,7.0,8.0,0.259,1,0.30565059185028076
4722,YBr3,7.0,8.0,0.307,1,0.3835254907608032
165,CeBr3,0.0,7.0,2.5,2,2.3710079193115234
4955,CoPO4,0.0,7.0,3.77,1,2.8443517684936523
5434,Zn3(AsO4)2,4.0,8.0,1.11,1,1.1345281600952148
5379,PbHPO4,1.0,4.0,1.29,1,1.3094267845153809
4214,SrI2,8.0,12.0,0.881,1,0.8591560125350952
4283,ScCl3,2.0,3.0,0.802,1,0.7101227045059204
4716,AlI3,7.0,8.0,0.318,1,0.40967118740081787
270,EuBr3,0.0,6.0,2.24,2,2.327854871749878
2011,HfBr4,0.0,8.0,2.654,1,2.592994213104248
1821,LaI3,6.0,7.0,0.192,1,0.34332478046417236
3287,GeF4,2.0,8.0,2.426,1,2.4001660346984863
2988,VCl4,4.0,5.0,0.426,1,0.5783685445785522
4005,GeI2,6.0,12.0,1.131,1,1.1759097576141357
2916,ZrF4,4.0,5.0,0.627,1,0.7417057752609253
4053,ScBr3,2.0,4.0,1.137,1,0.8922581672668457
1438,MgCl2,4.0,9.0,1.854,1,1.7496352195739746
403,KMgCl3,2.0,6.0,1.52,2,1.4787819385528564
3598,BeF2,4.0,9.0,1.612,1,1.4305617809295654
956,Zn(ClO4)2,4.0,6.0,0.13,2,0.7301503419876099
3088,GeF4,0.0,5.0,3.789,1,3.667684555053711
3148,CaBr2,0.0,12.0,2.844,1,2.7210471630096436
5094,Ni(NO3)2,0.0,4.0,2.28,1,2.067861557006836
5308,Co3(AsO4)2,0.0,4.0,1.58,1,1.538554310798645
4904,Cu3(AsO4)2,0.0,4.0,1.69,1,1.6248337030410767
3239,VBr3,0.0,9.0,2.573,1,2.4496805667877197
3622,YI3,3.0,10.0,1.778,1,1.597989797592163
1462,CuCl2,4.0,12.0,1.748,1,1.7408955097198486
599,Na2CO3,1.0,7.0,2.07,2,2.4039626121520996
2735,BaF2,2.0,4.0,0.975,1,1.0332287549972534
41,Ba(OH)2,0.0,3.0,2.44,2,2.3765292167663574
566,MnCl2,1.0,2.0,0.83,2,0.8614991903305054
4600,GeBr2,7.0,8.0,0.447,1,0.4783087968826294
3771,CoF2,9.0,12.0,1.367,1,0.9410680532455444
3919,CoCl3,1.0,3.0,1.283,1,1.061942458152771
248,Cu(NO3)2,3.0,6.0,1.3,2,1.2074438333511353
3182,HfCl4,0.0,8.0,2.898,1,2.8450701236724854
1349,SrBr2,1.0,9.0,2.436,1,2.2351760864257812
3573,PbBr4,0.0,8.0,1.9,1,1.7863725423812866
3803,RbBr,0.0,3.0,1.452,1,1.374448537826538
410,KOH,0.0,1.0,2.37,2,1.6595426797866821
1452,SnBr2,2.0,12.0,1.883,1,1.8612751960754395
266,DyPO4,0.0,2.0,4.09,2,2.0501811504364014
3554,GaCl3,0.0,3.0,1.846,1,1.7003809213638306
5208,Pb(NO3)2,0.0,6.0,1.9,1,1.9421439170837402
1699,KI,2.0,4.0,0.844,1,0.7561302185058594
3488,LaI3,0.0,6.0,2.099,1,1.935021162033081
1735,CrI3,6.0,9.0,0.725,1,0.606229305267334
1213,VF4,0.0,8.0,3.29,1,3.305400848388672
842,Sr(IO3)2,0.0,1.0,0.51,2,0.5556645393371582
1876,CoCl2,0.0,12.0,2.951,1,2.847525119781494
2506,GaI3,3.0,9.0,1.388,1,1.320920467376709
3026,LaCl3,8.0,9.0,0.337,1,0.2683614492416382
4301,ZrBr4,2.0,4.0,0.861,1,0.8131390810012817
2020,BaF2,0.0,6.0,2.566,1,2.5328989028930664
3569,MnCl4,3.0,8.0,1.744,1,1.6595041751861572
345,HoPO4,0.0,2.0,3.49,2,2.1180849075317383
3847,NiF2,4.0,8.0,1.31,1,1.3142368793487549
1611,MgBr2,8.0,12.0,1.142,1,1.1253405809402466
2806,CoBr2,9.0,12.0,0.779,1,0.6935446262359619
3868,GaF3,2.0,3.0,1.368,1,1.080878496170044
5538,Ca(NO3)2,4.0,6.0,0.7,1,0.7155991792678833
485,MgBr2,0.0,9.0,3.71,2,3.0517969131469727
3628,YI3,2.0,7.0,1.795,1,1.591886281967163
2795,ScCl3,2.0,3.0,0.802,1,0.7101227045059204
1533,BaI2,1.0,6.0,1.624,1,1.642829418182373
4644,ZrBr4,3.0,4.0,0.424,1,0.47075867652893066
5070,Li4P2O7,0.0,10.0,2.26,1,2.8139264583587646
5295,MgCO3,3.0,6.0,1.43,1,1.2681899070739746
3924,GeBr2,0.0,2.0,1.329,1,1.1643195152282715
807,Sm(NO3)3,0.0,3.0,1.26,2,1.6651476621627808
1776,LiBr,3.0,4.0,0.538,1,0.5587958097457886
5109,Cu(IO3)2,0.0,6.0,2.3,1,2.1908442974090576
3035,SrBr2,7.0,8.0,0.333,1,0.4532344341278076
2463,YI3,4.0,9.0,1.484,1,1.2245471477508545
3695,GeF2,7.0,12.0,1.459,1,1.5089478492736816
4513,WI4,3.0,5.0,0.621,1,0.5960605144500732
4624,LaI3,6.0,8.0,0.439,1,0.5118694305419922
5703,Ba(ClO4)2,4.0,5.0,0.24,1,0.4377094507217407
368,K2Mg(SO4)2,2.0,6.0,1.19,2,1.1570523977279663
1281,CaF2,2.0,12.0,2.51,1,2.359142303466797
5181,KIO3,1.0,6.0,1.94,1,1.7748476266860962
5139,Pb(IO3)2,0.0,10.0,2.17,1,2.1381640434265137
