id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,3.388,1,3.5144906044006348
2691,PbF2,6.0,9.0,1.046,1,0.993270993232727
3003,ScBr3,3.0,4.0,0.428,1,0.5795475244522095
1201,MgF2,0.0,12.0,3.375,1,3.3313870429992676
1552,BaI2,4.0,12.0,1.438,1,1.4856829643249512
3311,CrBr3,0.0,6.0,2.507,1,2.3719892501831055
3334,TiBr4,0.0,8.0,2.425,1,2.5245301723480225
2549,GeBr2,0.0,2.0,1.329,1,1.3105547428131104
962,Zn(NO3)2,2.0,4.0,0.91,2,0.9302910566329956
4856,Ca2SiO4,0.0,7.0,2.58,1,2.487877130508423
4340,GeBr2,1.0,2.0,0.819,1,0.873805046081543
740,Ni(IO3)2,0.0,2.0,0.75,2,1.5862596035003662
1166,CaBr2,0.0,1.0,0.975,1,1.0365344285964966
5292,Mg(ClO4)2,1.0,4.0,1.5,1,1.4730236530303955
3304,ZnCl2,1.0,6.0,2.414,1,2.2651584148406982
2992,VBr4,3.0,4.0,0.454,1,0.41094446182250977
2166,PbCl2,2.0,12.0,2.035,1,2.107360363006592
1072,CaBr2,2.0,12.0,2.341,1,2.349501609802246
2626,GaBr3,3.0,6.0,1.165,1,1.034687876701355
1177,YI3,6.0,9.0,0.777,1,0.7355097532272339
3232,CuCl2,0.0,6.0,2.603,1,2.6174890995025635
3646,NiI2,0.0,4.0,1.789,1,1.4019955396652222
2948,CrBr3,8.0,9.0,0.558,1,0.500033974647522
4501,MoCl4,2.0,3.0,0.603,1,0.6277620792388916
3150,LiCl,0.0,4.0,2.8,1,2.8080263137817383
4990,CrAsO4,0.0,7.0,3.12,1,2.89941668510437
144,CaZn2(PO4)2,0.0,1.0,0.42,2,0.516680121421814
3587,YF3,2.0,6.0,1.821,1,1.6872754096984863
4956,KOH,0.0,4.0,3.45,1,2.896756172180176
2792,BaI2,8.0,12.0,0.816,1,0.8315877914428711
725,NH4(UO2)2F5,0.0,4.0,0.58,2,1.3141427040100098
1829,MgCl2,0.0,12.0,3.392,1,3.279252767562866
2512,BaCl2,6.0,12.0,1.228,1,1.303201675415039
4370,ZnF2,6.0,8.0,0.727,1,0.6895250082015991
4181,MnBr4,5.0,8.0,0.982,1,0.9022805690765381
400,KF,0.0,4.0,2.42,2,2.9432454109191895
5519,Sr(BrO3)2,6.0,10.0,0.79,1,0.8519856929779053
4502,LaBr3,2.0,3.0,0.627,1,0.5287121534347534
1375,YI3,0.0,7.0,2.402,1,2.4809231758117676
5203,K2CO3,0.0,3.0,1.81,1,1.6265760660171509
