id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0.0,1.0,3.465479,3.42012882232666
2173,VI3,6.0,9.0,2.3519163,2.3401670455932617
927,BaI2,1.0,2.0,4.1294966,4.015395164489746
2498,ZnCl2,2.0,12.0,1.429216,1.4226621389389038
45,AlF3,0.0,3.0,1.9972752,2.000995635986328
1741,ZnF2,1.0,2.0,2.9874477,2.909986972808838
2277,YCl3,8.0,9.0,1.5097276,1.5086952447891235
3707,SnF2,6.0,8.0,2.1059432,2.130739688873291
3383,GeF2,2.0,4.0,1.981132,1.9823760986328125
414,CrPO4,0.0,2.0,2.721519,2.7506263256073
283,BeF2,0.0,4.0,1.6922246,1.6738512516021729
3888,GaCl3,1.0,2.0,2.1950355,2.198209047317505
1752,GeF4,3.0,5.0,2.126783,2.136687755584717
1483,TiF4,2.0,5.0,1.810537,1.819538950920105
509,Ca3(PO4)2,3.0,10.0,2.121951,2.135131359100342
1765,CaCl2,4.0,8.0,1.298305,1.3243680000305176
535,Co3(AsO4)2,1.0,7.0,3.0350878,3.0628881454467773
1231,PbCl2,0.0,9.0,2.4125,2.4058427810668945
1919,BaF2,8.0,12.0,1.6256157,1.6367239952087402
2600,GeF4,2.0,8.0,1.8448669,1.8517868518829346
2329,CaCl2,8.0,9.0,1.4526316,1.4790639877319336
3361,NaBr,1.0,3.0,1.9322314,1.9333747625350952
3978,TiCl4,3.0,4.0,1.922179,1.9337180852890015
562,Ca2P2O7,0.0,4.0,2.2285714,2.226480007171631
257,BeBr2,0.0,4.0,2.1806872,2.1947743892669678
894,Sn(H2PO4)2,2.0,4.0,2.4230769,2.407123327255249
99,CaCl2,0.0,4.0,1.5255781,1.53293776512146
2387,CoF2,0.0,4.0,2.2302341,2.33091402053833
35,CaSe,0.0,4.0,3.192802,2.608731746673584
813,Zn3(AsO4)2,2.0,4.0,3.625,3.492783308029175
459,KIO3,1.0,6.0,2.1086957,2.1122212409973145
3552,NiCl3,7.0,9.0,1.7211009,1.7574613094329834
1756,LaBr3,3.0,7.0,2.7883065,2.77309250831604
366,GaCl3,1.0,9.0,1.5978603,1.6070489883422852
2623,CrBr3,1.0,9.0,2.0091743,2.015928268432617
2245,NaI,3.0,4.0,2.1554623,2.1565160751342773
2764,HfF4,0.0,4.0,3.0162382,2.95919132232666
949,YI3,8.0,10.0,2.5131578,2.5107028484344482
1281,YI3,0.0,7.0,2.7995338,2.7684743404388428
19,GaF3,0.0,9.0,1.7318993,1.721757411956787
1600,SrBr2,2.0,6.0,2.4212077,2.413243293762207
668,MgCl2,0.0,1.0,2.0248964,2.032031774520874
218,BaBr2,0.0,1.0,3.9951456,3.9116690158843994
