id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0.0,6.0,2.495702,2.4443070888519287
3280,CuBr2,2.0,4.0,2.78125,2.772252082824707
3186,MgF2,9.0,12.0,1.3721186,1.371800184249878
3953,YBr3,7.0,9.0,1.9219859,1.9348466396331787
2768,NiBr2,1.0,6.0,2.5098493,2.4916412830352783
2106,ZnF2,4.0,6.0,2.1256983,2.129485607147217
2679,BaCl2,0.0,8.0,1.9956217,1.9856832027435303
2761,CrI3,0.0,9.0,2.4015486,2.3895485401153564
1387,GeF4,3.0,8.0,1.8454462,1.8575634956359863
705,Mg(ClO4)2,4.0,8.0,1.8333334,1.860722541809082
529,PbHPO4,0.0,4.0,3.2407408,3.1369996070861816
1279,GeCl2,2.0,12.0,1.377321,1.3700709342956543
917,CrAsO4,9.0,11.0,2.0,1.9887603521347046
1555,HfF4,0.0,2.0,4.2540793,4.194331169128418
3190,LaI3,4.0,9.0,2.6840148,2.6737585067749023
886,Ni2P2O7,0.0,1.0,3.2857144,3.7023634910583496
3594,ScCl3,1.0,2.0,2.0087335,1.999184250831604
1920,MoCl4,5.0,8.0,1.9090909,1.8903582096099854
513,SrF2,0.0,4.0,2.0146198,2.009721279144287
4177,LaBr3,6.0,7.0,2.784091,2.7623023986816406
1308,LaBr3,1.0,10.0,2.3340144,2.331834077835083
914,LiI,2.0,3.0,2.353846,2.346346378326416
3452,LaCl3,4.0,6.0,2.2326531,2.224644899368286
3695,BaCl2,9.0,12.0,1.4735812,1.4658393859863281
3156,GeF4,2.0,4.0,2.238829,2.229119300842285
2198,BaBr2,1.0,2.0,3.5326087,3.4969735145568848
774,GeF4,5.0,8.0,1.8446771,1.8542559146881104
943,SnCl4,4.0,5.0,2.2673798,2.2594892978668213
822,SnI2,0.0,2.0,3.8955824,3.867049217224121
164,PbCl2,4.0,12.0,1.7988827,1.7698407173156738
3983,CuCl2,7.0,8.0,1.6981819,1.7698675394058228
2538,LiBr,0.0,3.0,1.9260643,1.938100814819336
789,Ca(ClO4)2,4.0,8.0,1.7872341,1.812019944190979
1311,GaCl3,1.0,6.0,1.9189895,1.911022663116455
550,PbHAsO4,0.0,4.0,3.4285715,3.2838549613952637
165,LiClO4,0.0,1.0,2.232143,2.2223355770111084
1018,Ni(ClO4)2,7.0,8.0,2.0,1.981906771659851
3300,ZnBr2,2.0,4.0,2.806867,2.7807328701019287
3310,SnF4,0.0,1.0,3.5576408,3.554781675338745
327,ZrF4,0.0,8.0,1.8190662,1.8351569175720215
2490,MgCl2,1.0,6.0,1.6533251,1.665769100189209
695,Cu3(AsO4)2,1.0,4.0,3.6470587,3.589376926422119
832,CaBr2,9.0,12.0,1.4779412,1.4719746112823486
3079,GeCl2,7.0,12.0,1.3768845,1.3681390285491943
3462,PbI2,7.0,12.0,2.1606426,2.1641457080841064
389,CrPO4,2.0,7.0,2.0873787,2.066795825958252
54,YF3,0.0,9.0,1.6363084,1.632508397102356
4064,CaBr2,7.0,8.0,1.6375545,1.6649270057678223
3451,MoI4,0.0,4.0,3.7540452,3.7001917362213135
1901,AlF3,2.0,3.0,1.9981344,1.9899673461914062
1481,SrF2,0.0,2.0,2.918552,2.911853313446045
4150,YBr3,6.0,7.0,2.4369748,2.41990065574646
3335,VBr3,1.0,3.0,2.8333333,2.806506633758545
