id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2.0,6.0,2.669024,2.6694066524505615
3936,NiI2,4.0,6.0,2.887255,2.826075315475464
226,LaI3,6.0,9.0,2.68797,2.6774513721466064
3606,NiCl2,0.0,1.0,2.8456974,2.858386516571045
2583,YI3,0.0,9.0,2.6093905,2.606942892074585
1929,ZrCl4,5.0,8.0,1.8424908,1.825077772140503
29,K2Se,0.0,9.0,1.4120234,1.3937889337539673
492,KOH,3.0,7.0,1.3529412,1.3437548875808716
1404,SiF4,2.0,5.0,1.7961433,1.7878730297088623
2179,CaI2,4.0,6.0,2.2906575,2.290618419647217
697,PbI2,0.0,4.0,3.6984925,3.744121551513672
1124,VF3,0.0,3.0,2.2414615,2.242612600326538
3046,GeBr2,1.0,4.0,2.5583203,2.5647289752960205
3179,TiF3,3.0,6.0,1.8825136,1.7502450942993164
1778,ZnCl2,8.0,12.0,1.4294479,1.425841212272644
3112,SiF4,2.0,4.0,1.8507653,1.8495194911956787
1037,NiCl2,0.0,12.0,1.4407444,1.4342823028564453
163,Mn3(PO4)2,0.0,3.0,3.142857,3.122404098510742
2256,GaCl3,3.0,4.0,2.1454546,2.1422486305236816
958,Sr3(PO4)2,0.0,1.0,3.6923077,3.678093433380127
313,SrF2,0.0,12.0,1.4905149,1.485741376876831
2281,MoCl4,4.0,5.0,2.1597939,2.145958423614502
2547,VBr3,0.0,9.0,1.9656227,1.9563864469528198
1416,RbF,0.0,1.0,2.8328805,2.848559856414795
1036,CoCl2,0.0,12.0,1.4201155,1.4144806861877441
2159,PbBr2,1.0,2.0,4.362573,4.4173583984375
151,Pb(NO3)2,0.0,4.0,3.0,3.0158181190490723
1754,YI3,3.0,7.0,2.796371,2.8019797801971436
3400,ScI3,3.0,6.0,2.6846848,2.7067747116088867
3064,KCl,0.0,2.0,1.4537038,1.4488948583602905
2939,BeBr2,4.0,12.0,1.5660378,1.5515722036361694
2520,CaBr2,0.0,7.0,2.0661094,2.0501089096069336
3501,NaI,0.0,1.0,2.9668508,2.9892473220825195
3651,HfCl4,3.0,5.0,2.6538463,2.646515369415283
3745,ZnCl2,1.0,2.0,2.5974026,2.6065332889556885
1506,MgI2,1.0,4.0,2.7284672,2.7361769676208496
1923,GaCl3,4.0,6.0,1.917757,1.916037678718567
448,ZnCl2,0.0,4.0,2.1342342,2.133150577545166
2659,ZnCl2,0.0,4.0,2.1342342,2.133150577545166
2750,TiF4,0.0,2.0,2.3312035,2.3327219486236572
987,Co3(AsO4)2,7.0,8.0,3.1666667,3.0296382904052734
3274,MoI4,0.0,5.0,3.632275,3.6927711963653564
361,CaI2,0.0,9.0,2.0996933,2.0849878787994385
2183,SnI2,6.0,9.0,2.5363984,2.5263874530792236
1134,VBr2,0.0,6.0,2.3728814,2.376081943511963
347,Sr3(PO4)2,0.0,11.0,2.4242425,2.429330825805664
2155,TiF4,3.0,4.0,1.8891966,1.8822115659713745
1830,NaBr,1.0,3.0,1.9322314,1.9286057949066162
1053,KF,0.0,4.0,1.4378488,1.4304910898208618
2460,ScCl3,0.0,6.0,1.6556213,1.631274700164795
22,ZnF2,0.0,4.0,2.3086753,2.3038949966430664
2066,PbF2,9.0,12.0,2.012285,1.9992386102676392
1653,SrBr2,0.0,2.0,3.3326359,3.3626232147216797
4137,YBr3,7.0,8.0,2.3082707,2.3073434829711914
3504,CaI2,8.0,12.0,1.6787565,1.6593356132507324
3048,TiF4,4.0,8.0,1.6155508,1.6066551208496094
55,Ca(OH)2,0.0,8.0,1.65,1.6159359216690063
2468,MgI2,1.0,12.0,1.7363523,1.7251182794570923
2325,BeI2,7.0,8.0,2.1506848,2.1429121494293213
460,CaI2,2.0,12.0,1.68,1.662169337272644
1067,ZnCl2,0.0,9.0,1.7201889,1.7008836269378662
87,SrCl2,2.0,12.0,1.3600248,1.3525842428207397
1430,LaI3,0.0,7.0,2.8706536,2.8684816360473633
2882,NbI4,0.0,8.0,3.057903,2.71876859664917
282,BeI2,0.0,9.0,2.1001275,2.056751012802124
2483,VCl3,0.0,6.0,1.7794307,1.7841410636901855
462,LaI3,0.0,9.0,2.6866515,2.6833736896514893
212,HfF4,3.0,5.0,2.8072288,2.811511993408203
2588,ScI3,0.0,8.0,2.5991983,2.592557191848755
3565,ZnCl2,9.0,12.0,1.4306688,1.4218381643295288
2581,MgI2,2.0,9.0,2.2077923,2.1955771446228027
1368,ZnI2,2.0,12.0,1.9039705,1.8995625972747803
234,LaBr3,6.0,8.0,2.447059,2.436744213104248
3245,ZnF2,4.0,8.0,1.7985915,1.78786039352417
597,MgBr2,6.0,12.0,1.5281426,1.520862340927124
421,LaAsO4,2.0,11.0,2.1020408,2.0676326751708984
2250,MgCl2,8.0,9.0,1.4816054,1.4747519493103027
50,Li2Se,7.0,9.0,1.5831534,1.5727214813232422
2283,NaI,2.0,3.0,2.2526882,2.248976945877075
662,PbBr2,4.0,12.0,2.0081081,1.9983466863632202
981,Ca(ClO4)2,8.0,9.0,2.0,1.9428156614303589
2285,LiI,3.0,4.0,2.123077,2.120727062225342
727,PbHAsO4,0.0,2.0,4.296296,4.503393650054932
3485,CaCl2,6.0,9.0,1.4532925,1.4443477392196655
395,K2CO3,3.0,10.0,1.4736842,1.475048303604126
592,Ca(NO3)2,1.0,4.0,1.9594594,1.932383418083191
779,CaBr2,2.0,4.0,2.2668068,2.264777898788452
4010,CoF3,7.0,8.0,1.9432315,1.8642399311065674
162,LaAsO4,0.0,2.0,3.75,3.9205234050750732
3740,YI3,2.0,4.0,3.1090226,3.159041404724121
3898,PbI2,7.0,9.0,2.9124424,2.8821048736572266
203,CoPO4,0.0,11.0,1.9059407,1.884430170059204
851,Ca(H2PO4)2,2.0,4.0,1.9444444,1.938732385635376
685,MgCl2,2.0,4.0,1.6236429,1.6185126304626465
3460,LaBr3,1.0,3.0,3.372781,3.397061586380005
753,Cu3(PO4)2,4.0,8.0,2.7027028,2.705954074859619
3749,GeF4,3.0,4.0,2.2391932,2.2363028526306152
2171,PbF2,6.0,8.0,2.6964982,2.6828067302703857
2905,VBr2,2.0,6.0,2.375796,2.37829852104187
1850,LaCl3,0.0,2.0,3.1979167,3.236013889312744
487,ScI3,0.0,6.0,2.6883721,2.6639046669006348
1688,SnBr4,0.0,4.0,3.2058823,3.2333316802978516
2230,TiBr3,8.0,9.0,1.9059234,1.8942588567733765
3563,NiCl2,9.0,12.0,1.4411764,1.4167066812515259
2320,YCl3,7.0,8.0,1.8057142,1.789612054824829
782,SnF4,5.0,8.0,2.0467837,2.041475296020508
521,CaBr2,4.0,12.0,1.4776119,1.466964602470398
522,SnCl2,0.0,4.0,2.1834571,2.1771457195281982
3089,TiBr4,3.0,8.0,2.407752,2.4071669578552246
10,HfSe2,0.0,12.0,3.0346231,3.079012870788574
2398,CaCl2,0.0,12.0,1.239579,1.2385740280151367
2207,SrI2,1.0,2.0,3.7034883,3.722583770751953
3796,VBr4,3.0,5.0,2.8432837,2.837491750717163
3875,VCl3,0.0,1.0,2.4323308,2.5110182762145996
4078,CrI3,8.0,9.0,2.3950617,2.3954570293426514
961,PbHAsO4,2.0,3.0,3.6923077,3.7177982330322266
1511,LiBr,0.0,1.0,2.6981132,2.7236437797546387
1882,PbBr2,2.0,6.0,3.0025773,3.0056300163269043
651,MgI2,6.0,12.0,1.735782,1.72389554977417
3036,NaI,0.0,2.0,2.5349543,2.5375258922576904
581,Cu(IO3)2,0.0,2.0,4.263158,4.253103733062744
369,YBr3,0.0,8.0,2.314578,2.3147830963134766
2874,CuF2,6.0,12.0,1.5709156,1.5605942010879517
118,SnCl4,0.0,5.0,2.2628398,2.257202625274658
3623,MgBr2,4.0,6.0,2.076744,2.0722289085388184
3313,BeBr2,4.0,8.0,1.8396946,1.8412556648254395
2216,CoBr3,7.0,9.0,2.1338289,2.1091468334198
3864,PbBr2,7.0,9.0,2.7165992,2.701495885848999
1613,MgCl2,4.0,8.0,1.3675464,1.371869444847107
3243,RbBr,1.0,4.0,1.987842,1.9880012273788452
962,SrI2,7.0,8.0,2.3709676,2.3707785606384277
2510,MgBr2,0.0,4.0,2.3203642,2.318081855773926
3870,FeCl3,8.0,9.0,1.5789474,1.6344292163848877
3074,BeF2,4.0,8.0,1.4384695,1.4206840991973877
3960,YBr3,0.0,1.0,3.794702,3.415147304534912
276,NaOH,1.0,4.0,1.4120879,1.4246141910552979
2415,BeF2,0.0,7.0,1.4463768,1.4378767013549805
662,LaAsO4,0.0,2.0,3.75,3.9205234050750732
226,LiOH,1.0,7.0,1.3171806,1.2783825397491455
2185,ScCl3,8.0,9.0,1.4097561,1.4049744606018066
330,NaBrO3,0.0,6.0,1.8992248,1.8870776891708374
2567,ZnF2,0.0,2.0,2.9832962,3.0113282203674316
2037,NaI,2.0,4.0,2.1515892,2.148393392562866
254,MnAsO4,0.0,9.0,2.0608108,2.0309503078460693
772,MnCl2,0.0,1.0,2.4911895,2.5007920265197754
1284,GaBr3,0.0,6.0,2.6525612,2.655874252319336
955,Ba(ClO4)2,0.0,1.0,3.0625,3.1720149517059326
749,AlAsO4,4.0,6.0,2.3023255,2.28536057472229
2587,GeCl4,0.0,8.0,1.8263474,1.8200325965881348
579,NaH2PO4,0.0,2.0,1.9220779,1.9442167282104492
1414,YBr3,2.0,9.0,1.9226248,1.921281337738037
1234,CaCl2,1.0,8.0,1.298299,1.2864580154418945
2940,CuCl2,2.0,6.0,2.021764,2.0086112022399902
435,HfF4,0.0,3.0,3.8753753,3.9224977493286133
1674,NaI,1.0,4.0,2.1516035,2.147076368331909
365,MgBr2,2.0,9.0,1.8799716,1.8731770515441895
3326,WI4,3.0,8.0,3.4933333,3.512885570526123
231,YI3,6.0,8.0,2.6559634,2.65606427192688
260,AlAsO4,0.0,6.0,2.2954545,2.3000245094299316
147,PbF2,0.0,2.0,5.114144,5.190875053405762
398,SnHPO4,0.0,7.0,2.0384614,1.9512715339660645
3101,SrBr2,0.0,2.0,3.3326359,3.3626232147216797
407,CaF2,0.0,4.0,1.6891413,1.6730951070785522
2090,CaBr2,4.0,6.0,2.2271469,2.226698160171509
86,ScI3,0.0,9.0,2.2376237,2.2327845096588135
844,RbCl,0.0,1.0,2.1968503,2.1898324489593506
1031,SnF4,0.0,5.0,2.3857043,2.3814399242401123
3942,PbF4,4.0,5.0,3.041237,2.9989981651306152
180,LiIO3,1.0,2.0,2.9615386,2.958305597305298
3382,LiF,3.0,4.0,1.5104895,1.5090250968933105
3527,NiCl2,4.0,6.0,1.9879518,1.9719476699829102
2628,NiCl2,2.0,9.0,1.7124908,1.6937949657440186
2894,TiF4,2.0,5.0,1.810537,1.805429458618164
855,KCl,1.0,2.0,1.4518073,1.4491980075836182
78,SrI2,0.0,12.0,1.7643219,1.7560526132583618
2247,SrI2,6.0,8.0,2.3732057,2.370727062225342
59,NiSO4,0.0,11.0,1.7029703,1.6858747005462646
573,Zn2As2O7,1.0,6.0,3.0,3.0389397144317627
4058,WCl4,4.0,5.0,2.7697368,2.747842311859131
3172,MoF3,7.0,9.0,1.8131579,1.783959150314331
3169,GeCl4,4.0,8.0,1.8271768,1.8154535293579102
2279,SnI2,0.0,1.0,4.063063,4.1071929931640625
3250,NiF2,9.0,12.0,1.569604,1.5582282543182373
147,Zn3(AsO4)2,0.0,4.0,3.6382978,3.6526060104370117
62,CrPO4,0.0,9.0,1.8961749,1.8707685470581055
3742,TiBr3,7.0,9.0,1.9077307,1.908845067024231
2176,TiF4,4.0,5.0,1.8125,1.8012189865112305
