id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0.0,4.0,2.798331,2.8297975063323975
325,YCl3,0.0,8.0,1.8087292,1.781339168548584
1051,ZnF2,2.0,12.0,1.570506,1.5606296062469482
3207,GeBr4,0.0,5.0,2.981289,2.9384028911590576
284,SrCO3,0.0,6.0,2.1221373,2.1245312690734863
3674,ScI3,4.0,6.0,2.6840491,2.723942756652832
2765,NiBr2,0.0,4.0,2.8299234,2.82415509223938
2692,VF3,0.0,2.0,2.559433,2.4214441776275635
1196,YI3,0.0,9.0,2.6093905,2.6162643432617188
620,ZrF4,3.0,8.0,1.8195068,1.8284869194030762
3997,GaCl3,3.0,4.0,2.1454546,2.146503210067749
135,Co3(AsO4)2,1.0,8.0,3.1323528,3.0731382369995117
1482,CaBr2,2.0,8.0,1.6347418,1.647435188293457
1189,GeF2,0.0,4.0,1.982595,1.995368480682373
328,MgCl2,2.0,9.0,1.4829514,1.474241018295288
648,MgI2,0.0,2.0,3.142857,3.123232841491699
1738,PbCl2,0.0,2.0,3.7751937,3.8073182106018066
897,VI3,6.0,9.0,2.3519163,2.3544979095458984
788,Pb(H2PO4)2,1.0,4.0,2.84375,2.82035231590271
1123,ZnF2,1.0,6.0,2.1269963,2.124401569366455
3986,VBr3,3.0,4.0,2.7955801,2.830003261566162
650,SrHAsO4,3.0,7.0,1.9538461,1.9715845584869385
4167,BeCl2,7.0,8.0,1.4268292,1.431511402130127
1658,PbCl2,1.0,4.0,2.9217877,2.9433329105377197
2181,BeI2,9.0,12.0,1.8086957,1.7985432147979736
2142,CaI2,0.0,1.0,3.3451328,3.3467700481414795
1918,SnF2,2.0,4.0,2.3552632,2.365896224975586
3614,ZrBr4,5.0,8.0,2.5324323,2.5499353408813477
2893,CaBr2,2.0,8.0,1.6347418,1.647435188293457
1519,PbBr2,0.0,4.0,3.4080145,3.4080843925476074
2209,LaBr3,2.0,3.0,3.3709676,3.3651485443115234
3116,ZnF2,8.0,12.0,1.5707815,1.5671278238296509
3576,RbI,0.0,2.0,2.5494792,2.5380101203918457
1023,BeI2,0.0,8.0,2.1454892,2.144362449645996
432,NaNO3,0.0,3.0,1.5619835,1.5597480535507202
2602,CoCl2,0.0,4.0,2.1030405,2.1192264556884766
3271,BaF2,7.0,12.0,1.6243316,1.6185388565063477
3406,BeI2,4.0,8.0,2.1463416,2.1450328826904297
709,K2CO3,1.0,3.0,1.9298246,1.8945884704589844
846,Ni(ClO4)2,5.0,8.0,1.945946,1.945861577987671
809,CaI2,6.0,9.0,2.1029084,2.0993521213531494
3704,SnBr4,2.0,4.0,3.2044609,3.224212169647217
978,LaI3,9.0,10.0,2.6086957,2.609391450881958
2633,ZrF4,0.0,3.0,2.7420764,2.7495884895324707
4047,NiI2,8.0,9.0,2.3954802,2.390028476715088
2916,MoBr2,0.0,12.0,1.778004,1.6728591918945312
4099,BeBr2,8.0,9.0,1.7395834,1.742201328277588
168,Co3(AsO4)2,1.0,4.0,3.7272727,3.7148873805999756
3624,MoCl4,3.0,5.0,2.166265,2.1530954837799072
2337,CaI2,7.0,8.0,1.9047619,1.9243355989456177
521,Ba(OH)2,1.0,3.0,2.8548386,2.843888759613037
2962,VF4,1.0,3.0,2.1590629,2.2015340328216553
2677,YBr3,1.0,9.0,1.9235344,1.907929539680481
2655,VBr2,0.0,4.0,2.6634092,2.6753337383270264
174,SnI2,0.0,4.0,3.1544716,3.143435478210449
1803,PbBr2,0.0,2.0,4.370492,4.328014850616455
145,Cu3(PO4)2,0.0,4.0,3.3272727,3.3337669372558594
2311,BeBr2,8.0,9.0,1.7395834,1.742201328277588
464,LiNO3,0.0,2.0,1.6071428,1.6266684532165527
217,YBr3,6.0,9.0,1.9234694,1.9129773378372192
444,Ca(ClO4)2,0.0,6.0,1.979798,1.9222296476364136
4059,ZrBr4,3.0,4.0,3.0070922,3.042356252670288
1444,VCl4,0.0,4.0,1.9885774,1.999546766281128
690,LiI,0.0,1.0,3.2234273,3.2149994373321533
