id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2.0,6.0,1.6559322,1.644032597541809
4139,YBr3,8.0,9.0,1.9220779,1.9075289964675903
1399,YCl3,2.0,7.0,1.9090909,1.893489122390747
1195,MgI2,2.0,9.0,2.2077923,2.204648733139038
1408,LaBr3,1.0,8.0,2.4407582,2.478105306625366
1845,MgI2,2.0,4.0,2.7270694,2.7250657081604004
1798,CaI2,7.0,12.0,1.6803977,1.6745965480804443
1475,YCl3,3.0,9.0,1.5079225,1.4953123331069946
453,Mg2P2O7,1.0,6.0,2.1648352,2.150336742401123
35,CaCl2,1.0,12.0,1.2391706,1.225671648979187
708,Mn2P2O7,0.0,2.0,3.025641,2.981976270675659
2345,SnI4,4.0,5.0,3.631579,3.6152868270874023
4005,YF3,3.0,4.0,2.5,2.5172996520996094
2359,LaBr3,9.0,10.0,2.3387096,2.3483588695526123
3006,ScI3,0.0,4.0,3.0575917,2.9204025268554688
2206,BaI2,9.0,12.0,1.8539683,1.8528156280517578
3494,ScI3,4.0,7.0,2.713198,2.702188730239868
288,LiOH,0.0,1.0,1.4970059,1.456852674484253
1286,MgI2,1.0,6.0,2.3770325,2.3958349227905273
349,VCl4,0.0,8.0,1.7217224,1.7086377143859863
2137,SnBr2,6.0,9.0,2.29653,2.3236377239227295
2691,MoBr4,0.0,8.0,2.628348,2.653616189956665
3248,YF3,3.0,7.0,1.9847561,1.9674382209777832
3413,VBr4,2.0,5.0,2.8454106,2.8455612659454346
1681,MnCl4,2.0,5.0,1.9485095,1.976465106010437
41,Na2S,5.0,9.0,1.3220191,1.3374446630477905
1443,CrI3,0.0,8.0,2.6148825,2.6107871532440186
3542,LaBr3,4.0,6.0,2.781671,2.797532320022583
1671,SnCl2,6.0,12.0,1.4922907,1.4941928386688232
3217,GeF2,8.0,12.0,1.5121065,1.5178076028823853
1179,YCl3,1.0,9.0,1.5076727,1.495409369468689
2798,SnCl2,0.0,4.0,2.1834571,2.1970889568328857
1692,ScCl3,3.0,6.0,1.656136,1.6467316150665283
4161,SnI4,3.0,4.0,3.7105262,3.6748311519622803
372,LiBr,0.0,3.0,1.9260643,1.9350109100341797
3055,VCl4,0.0,3.0,2.0795755,2.0953893661499023
3940,YBr3,6.0,8.0,2.3157895,2.3259541988372803
1916,CaI2,4.0,8.0,1.9112754,1.8985310792922974
1357,BaCl2,2.0,12.0,1.4743975,1.467751145362854
1825,NaBr,0.0,1.0,2.5486543,2.573052406311035
786,MgCl2,9.0,12.0,1.2552301,1.2536057233810425
469,SrBr2,2.0,12.0,1.5815339,1.5858943462371826
140,GeBr2,0.0,4.0,2.5616264,2.579751968383789
788,RbF,1.0,2.0,2.2510822,2.25252628326416
323,MgI2,1.0,12.0,1.7363523,1.7420369386672974
50,YCl3,0.0,6.0,2.0533428,2.0505335330963135
714,LaBr3,3.0,7.0,2.7883065,2.7952120304107666
801,Co2SiO4,0.0,1.0,3.4230769,3.4458746910095215
2840,MgBr2,2.0,6.0,2.0788074,2.0751514434814453
2446,ZnCl2,0.0,9.0,1.7201889,1.7217624187469482
828,VPO4,1.0,2.0,2.6666667,2.7177493572235107
602,LiClO4,1.0,3.0,1.9315069,1.8354212045669556
599,CrAsO4,2.0,5.0,2.6607144,2.641745090484619
3290,BeF2,4.0,7.0,1.44598,1.452065348625183
2666,SrI2,0.0,8.0,2.3752475,2.3951802253723145
406,GeBr2,0.0,12.0,1.6160715,1.623642921447754
3667,VBr2,9.0,12.0,1.6166328,1.6201883554458618
1004,CuF2,0.0,9.0,1.8274573,1.8273602724075317
3279,ZnCl2,8.0,12.0,1.4294479,1.4347660541534424
890,LaI3,6.0,9.0,2.68797,2.694843292236328
2411,VCl2,0.0,9.0,1.6180592,1.6281452178955078
2545,BaCl2,0.0,12.0,1.4746914,1.4690048694610596
3751,YBr3,6.0,9.0,1.9234694,1.9084737300872803
2390,VF4,0.0,8.0,1.652436,1.6661770343780518
4,Na2S,0.0,5.0,1.3831283,1.3829327821731567
42,AlI3,0.0,9.0,2.347201,2.3565707206726074
2830,LiCl,0.0,1.0,1.7662338,1.7639037370681763
3859,LaF3,8.0,9.0,1.7926136,1.7908203601837158
3022,VBr3,1.0,4.0,2.7993422,2.7890448570251465
303,MgBr2,0.0,6.0,2.0779047,2.0746469497680664
516,Fe2SiO4,0.0,4.0,2.78125,2.7396554946899414
4089,YBr3,3.0,4.0,2.6906474,2.6947104930877686
664,LaBr3,0.0,3.0,3.378205,3.3564352989196777
1177,PbCl2,0.0,12.0,1.7982583,1.797776699066162
2676,SrI2,1.0,12.0,1.7655008,1.7577629089355469
1947,RbCl,2.0,4.0,1.6273504,1.6274619102478027
2501,VF3,0.0,3.0,2.2414615,2.2498514652252197
1473,ZnI2,2.0,9.0,2.4055417,2.4246490001678467
3802,ScBr3,2.0,3.0,2.6062717,2.651721715927124
911,NiSO4,9.0,11.0,1.6969697,1.6921563148498535
2132,ScI3,6.0,9.0,2.2363636,2.2404041290283203
1026,BeI2,0.0,7.0,2.2764392,2.288588285446167
2989,PbCl2,1.0,6.0,2.632287,2.6521377563476562
961,LaI3,8.0,9.0,2.6936936,2.689709186553955
2889,CaI2,0.0,4.0,2.5352862,2.552680015563965
3021,SiF4,4.0,8.0,1.6016684,1.614551305770874
3015,VBr2,4.0,9.0,2.00615,1.9991321563720703
827,Ba(H2PO4)2,1.0,4.0,2.2941177,2.347837448120117
2009,LiI,2.0,4.0,2.1226852,2.11873459815979
2149,AlI3,7.0,9.0,2.3486843,2.3760955333709717
3626,MoCl3,7.0,9.0,1.6356589,1.6477887630462646
2338,YBr3,6.0,7.0,2.4369748,2.462953805923462
735,PbBr2,0.0,2.0,4.370492,4.403510093688965
304,CaBr2,0.0,12.0,1.4781705,1.476320743560791
1440,BaI2,0.0,6.0,2.779452,2.7814736366271973
1496,MnCl4,3.0,8.0,1.7545272,1.7516505718231201
2652,BeF2,2.0,8.0,1.438,1.4465458393096924
2875,GeCl2,1.0,4.0,1.8937049,1.9091646671295166
916,BaI2,9.0,12.0,1.8539683,1.8528156280517578
170,NiCO3,3.0,5.0,2.0961537,2.137263774871826
4060,CoBr2,6.0,8.0,1.9751244,2.0281598567962646
630,Ni3(AsO4)2,1.0,4.0,3.891892,3.8332366943359375
412,Ni2SiO4,0.0,4.0,3.0416667,2.8780438899993896
2772,SrI2,2.0,12.0,1.7644483,1.758630633354187
1624,VBr4,3.0,8.0,2.453271,2.4561750888824463
4141,CaBr2,6.0,7.0,2.0625,2.068552017211914
821,CoCl3,6.0,9.0,1.621673,1.6102001667022705
483,KBrO3,1.0,6.0,1.8163265,1.8054065704345703
1354,SiF4,3.0,8.0,1.6019108,1.612112045288086
500,BaHPO4,1.0,7.0,2.1190476,2.125601291656494
850,LiCl,2.0,3.0,1.4252427,1.4147193431854248
1000,MgBr2,0.0,12.0,1.5281004,1.534318447113037
3689,PbF2,9.0,12.0,2.012285,2.0243687629699707
18,SnF4,0.0,8.0,2.0482352,2.042867660522461
1637,PbBr2,1.0,6.0,3.001876,3.004549980163574
1667,NiBr3,3.0,9.0,2.293578,2.3266866207122803
493,BaBr2,1.0,12.0,1.6870475,1.680387258529663
3173,GaCl3,3.0,6.0,1.917469,1.9325233697891235
1347,BeF2,4.0,12.0,1.3779193,1.3780690431594849
3018,CuF2,4.0,9.0,1.8275862,1.828871250152588
768,CaHPO4,0.0,1.0,2.4358974,2.4368417263031006
3230,PbBr4,3.0,8.0,3.0042734,3.009127378463745
3554,SnCl2,1.0,2.0,2.754054,2.757709264755249
3944,BeCl2,7.0,9.0,1.4501425,1.467733383178711
3800,NiBr2,4.0,6.0,2.5100672,2.513827085494995
687,GaI3,1.0,6.0,3.1270833,3.115349769592285
4072,BeF2,7.0,8.0,1.4372469,1.447142243385315
4003,ScBr3,8.0,9.0,1.879668,1.8947070837020874
1608,SrI2,0.0,4.0,2.7041323,2.7101733684539795
76,K2CO3,0.0,10.0,1.4659686,1.4813101291656494
3716,VI4,5.0,8.0,3.0,2.9025955200195312
1009,VF4,0.0,8.0,1.652436,1.6661770343780518
2408,BeI2,0.0,7.0,2.2764392,2.288588285446167
1092,MgCl2,2.0,9.0,1.4829514,1.4723135232925415
1327,MgCl2,1.0,4.0,1.6237315,1.6300866603851318
666,AlAsO4,6.0,9.0,1.9523809,1.9766347408294678
1677,CsF,0.0,1.0,3.465479,3.499454975128174
1999,MnCl4,3.0,5.0,1.9508547,1.9802724123001099
1310,LaBr3,0.0,6.0,2.7845237,2.790792942047119
3489,MgI2,8.0,12.0,1.7369338,1.7454420328140259
3848,YCl3,1.0,2.0,2.1903226,2.196633815765381
3557,VCl3,4.0,6.0,1.778828,1.790522575378418
1987,ZnBr2,6.0,9.0,2.1,2.0995614528656006
368,CaHPO4,1.0,7.0,1.5984849,1.6163105964660645
344,MnBr2,0.0,9.0,1.9978617,2.0054984092712402
174,CrPO4,1.0,2.0,2.7777777,2.7744853496551514
986,MgCl2,0.0,9.0,1.4827155,1.4740030765533447
587,CaI2,1.0,6.0,2.2923462,2.320383071899414
2791,NaI,0.0,4.0,2.1510417,2.1467525959014893
760,LiIO3,0.0,1.0,3.3333333,3.3501017093658447
3916,SnI4,2.0,4.0,3.6882353,3.6343090534210205
32,Rb2Se,0.0,9.0,1.5644028,1.5691945552825928
3375,GaF3,4.0,6.0,2.1764705,2.2202208042144775
3307,SrI2,6.0,12.0,1.763583,1.7600144147872925
1142,MnCl2,1.0,9.0,1.6242079,1.654649019241333
2358,YI3,9.0,10.0,2.5294118,2.531097650527954
3264,ScBr3,3.0,6.0,2.2525773,2.2688255310058594
1198,MgBr2,1.0,6.0,2.0785124,2.0745182037353516
85,CuCl2,0.0,4.0,2.081995,2.0887954235076904
1518,YF3,4.0,9.0,1.6360078,1.6288278102874756
516,PbF2,0.0,4.0,3.2407682,3.2646594047546387
1381,VF4,3.0,8.0,1.6529065,1.6598577499389648
2716,CaBr2,0.0,4.0,2.2700803,2.285224199295044
96,Ca2SiO4,0.0,7.0,1.9545455,1.976656436920166
1014,AlF3,0.0,6.0,1.8396485,1.8243870735168457
128,SnCl2,0.0,4.0,2.1834571,2.1970889568328857
1364,HfF4,0.0,4.0,3.0162382,3.021306276321411
3954,KI,1.0,2.0,2.2191236,2.2169954776763916
20,Na2S,0.0,9.0,1.3224719,1.3400710821151733
3412,SiF4,5.0,8.0,1.6009036,1.6168934106826782
891,SnF4,3.0,4.0,2.5503597,2.575801372528076
2793,YI3,2.0,10.0,2.5106888,2.5167789459228516
197,La(IO3)3,0.0,1.0,4.4444447,4.508549213409424
1359,TiF4,1.0,4.0,1.8902992,1.8885780572891235
307,MgCl2,0.0,4.0,1.6242938,1.6316537857055664
1661,YI3,0.0,4.0,3.1150794,3.112149238586426
2431,CuF2,2.0,12.0,1.5713516,1.569291591644287
2,Li2Se,0.0,9.0,1.58172,1.5907970666885376
1317,NiCl2,4.0,12.0,1.4406539,1.4475679397583008
296,LiIO3,0.0,6.0,2.2583334,2.2709546089172363
3249,PbCl2,7.0,12.0,1.799435,1.7980092763900757
2474,CoBr2,0.0,12.0,1.6797305,1.685422658920288
2542,MgF2,1.0,4.0,1.784203,1.7740764617919922
840,Cu(IO3)2,2.0,4.0,3.590909,3.6520276069641113
1246,LaBr3,0.0,7.0,2.7904124,2.797077178955078
3982,ZnI2,6.0,8.0,2.3584905,2.3865442276000977
1208,CaF2,0.0,4.0,1.6891413,1.6824805736541748
216,CsF,1.0,2.0,2.7142856,2.725935220718384
285,Ca3(PO4)2,0.0,11.0,2.0296297,2.0524611473083496
3686,SnI2,8.0,12.0,1.9219859,1.914551854133606
1239,YI3,0.0,8.0,2.6599362,2.6645584106445312
2289,PbBr2,4.0,6.0,3.0,3.0094008445739746
2740,ZnI2,0.0,8.0,2.3613176,2.386810064315796
275,BeI2,0.0,7.0,2.2764392,2.288588285446167
489,MgBr2,2.0,8.0,1.7453061,1.758716344833374
1035,ZnF2,0.0,8.0,1.7987528,1.8041367530822754
1229,ZrBr4,0.0,8.0,2.5335336,2.5500009059906006
869,La(IO3)3,0.0,2.0,4.625,4.622024059295654
1008,ZnF2,1.0,12.0,1.571152,1.5723259449005127
