id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2.0,7.0,2.5846155,2.570392370223999
1856,SrI2,1.0,4.0,2.708145,2.704355239868164
1388,GeBr2,2.0,12.0,1.6166667,1.6123428344726562
3719,BeF2,9.0,12.0,1.3773947,1.3889529705047607
2386,SnF4,0.0,8.0,2.0482352,2.0402443408966064
3236,GaF3,2.0,3.0,2.519337,2.5193421840667725
1540,KCl,1.0,4.0,1.3249348,1.3362270593643188
1217,SrF2,2.0,12.0,1.4911822,1.4921000003814697
2681,VCl2,4.0,12.0,1.3571903,1.356163501739502
2993,LiI,1.0,4.0,2.121554,2.123593807220459
1191,ZnI2,0.0,9.0,2.4074419,2.4072301387786865
1542,CaBr2,2.0,6.0,2.227913,2.2278554439544678
3301,GaF3,8.0,9.0,1.7319884,1.7470641136169434
3324,MgBr2,8.0,12.0,1.5287818,1.535614013671875
2539,CrBr3,0.0,9.0,2.0092735,2.013993740081787
953,VBr4,4.0,5.0,2.8360655,2.835448741912842
139,AlAsO4,0.0,2.0,2.9264705,2.9822211265563965
732,BaI2,2.0,6.0,2.7784946,2.7705183029174805
1156,CrBr3,0.0,9.0,2.0092735,2.013993740081787
3294,GeBr2,0.0,2.0,3.1124122,3.098201274871826
2982,WCl4,3.0,8.0,2.3594594,2.3612682819366455
2156,SrBr2,7.0,9.0,2.112462,2.107624053955078
1062,CrCl3,0.0,9.0,1.5081708,1.5098886489868164
2616,RbF,0.0,2.0,2.2529466,2.2538490295410156
1167,BeF2,0.0,2.0,1.7377622,1.7432756423950195
3222,SrBr2,1.0,4.0,2.455516,2.4530539512634277
3636,RbBr,2.0,4.0,1.9863636,1.9768636226654053
2938,TiCl4,3.0,8.0,1.6795253,1.689110517501831
300,VPO4,0.0,4.0,2.4159293,2.415372371673584
3140,YBr3,0.0,3.0,2.7023172,2.6920297145843506
143,GeF4,2.0,5.0,2.1263735,2.130605697631836
3577,CuF2,4.0,6.0,2.1561086,2.1585540771484375
2782,ZnCl2,2.0,8.0,1.6232365,1.6352146863937378
717,SnF4,2.0,4.0,2.5524344,2.5528738498687744
1819,VF3,4.0,6.0,1.9752475,1.8836697340011597
2502,GaCl3,0.0,6.0,1.9179523,1.917810320854187
169,Ca(H2PO4)2,1.0,4.0,1.9298246,1.9339399337768555
4171,GaF3,7.0,8.0,1.9920635,1.8794794082641602
395,TiF4,0.0,3.0,2.086777,2.0866661071777344
852,Mg2As2O7,0.0,1.0,3.125,3.1008269786834717
301,Ca3(PO4)2,0.0,10.0,2.1111112,2.1294355392456055
1365,NiBr3,0.0,9.0,2.2941177,2.296247959136963
655,Cr3(PO4)2,1.0,4.0,2.8913043,2.5877065658569336
595,GaI3,1.0,9.0,2.4497283,2.4501242637634277
3952,MoBr3,8.0,9.0,2.090909,2.100477695465088
2914,HfCl4,0.0,3.0,2.9139786,3.0645225048065186
2326,YI3,3.0,4.0,3.1142857,3.104886531829834
3766,BaF2,4.0,6.0,2.4080997,2.405853271484375
3440,HfF4,1.0,2.0,4.2482014,4.219947338104248
3851,AlCl3,3.0,4.0,1.8461539,1.8234946727752686
4132,PbCl2,7.0,8.0,2.564516,2.365438938140869
594,Co3(AsO4)2,0.0,4.0,3.7619047,3.713177442550659
2143,NiI2,9.0,12.0,1.9203297,1.925107479095459
1571,SrCl2,0.0,2.0,2.563718,2.5687191486358643
4079,BeF2,8.0,9.0,1.4369748,1.4525997638702393
1122,CaI2,0.0,12.0,1.6805819,1.6822786331176758
2786,VBr2,4.0,12.0,1.6176226,1.6192328929901123
2967,NiCl2,1.0,4.0,2.0558195,2.057203531265259
2504,ZnCl2,1.0,9.0,1.7196382,1.720602035522461
3465,VCl4,2.0,4.0,1.9886578,1.9869239330291748
675,MnCl4,2.0,5.0,1.9485095,1.9450234174728394
2808,MgCl2,4.0,9.0,1.4820144,1.4817405939102173
3348,VBr4,0.0,3.0,3.1467662,3.04793119430542
728,BaBr2,0.0,2.0,3.530343,3.4764506816864014
412,GeF4,2.0,8.0,1.8448669,1.845985770225525
3146,YCl3,4.0,8.0,1.8079897,1.8202346563339233
1516,BeBr2,4.0,12.0,1.5660378,1.5633339881896973
825,MgBr2,4.0,6.0,2.076744,2.088430643081665
3267,VF4,3.0,5.0,1.8837556,1.893065094947815
3974,PbCl4,2.0,3.0,3.039326,3.03555965423584
616,SnCl4,3.0,8.0,1.9904875,2.0017082691192627
114,GaF3,0.0,3.0,2.5196507,2.514191150665283
417,LaBr3,0.0,10.0,2.3342593,2.3389170169830322
3069,CrBr4,0.0,4.0,3.02243,2.9589743614196777
1625,RbI,0.0,4.0,2.2039943,2.1991472244262695
968,Zn3(AsO4)2,1.0,2.0,4.181818,4.106196880340576
4185,LaI3,6.0,7.0,2.8656716,2.8899283409118652
2896,GeCl4,0.0,5.0,2.064117,2.076737642288208
680,Sn(H2PO4)2,0.0,4.0,2.3846154,2.3847742080688477
2082,BeF2,9.0,12.0,1.3773947,1.3889529705047607
753,SrI2,1.0,4.0,2.708145,2.704355239868164
2546,SrF2,0.0,6.0,2.172328,2.1817688941955566
3969,MoCl4,3.0,4.0,2.2510638,2.2321109771728516
3373,SnI2,1.0,4.0,3.1573603,3.167984962463379
4107,CaBr2,8.0,9.0,1.8142077,1.8195271492004395
2444,VBr2,0.0,9.0,2.0059524,2.011672019958496
189,Ca(IO3)2,0.0,1.0,4.0666666,3.99969482421875
1066,MgCl2,0.0,4.0,1.6242938,1.6202545166015625
3913,LaBr3,2.0,3.0,3.3709676,3.361293315887451
3498,NaCl,1.0,2.0,1.662116,1.675281047821045
2738,GaCl3,0.0,4.0,2.148039,2.1459882259368896
4000,SnBr4,2.0,3.0,3.3605442,3.364164352416992
1568,PbCl2,4.0,12.0,1.7988827,1.7965222597122192
2427,MgF2,0.0,4.0,1.7837522,1.787825584411621
3746,CuF2,6.0,8.0,1.8617284,1.856835126876831
646,LaPO4,0.0,2.0,3.45,3.4190807342529297
1687,SrI2,4.0,9.0,2.3584,2.3622007369995117
851,SrI2,4.0,6.0,2.7184465,2.716290235519409
3546,VF3,2.0,3.0,2.2382023,2.1676230430603027
895,SrI2,9.0,12.0,1.7650273,1.771777868270874
401,Co3(PO4)2,0.0,7.0,2.75,2.458331823348999
335,NiCl2,0.0,6.0,1.9873418,1.9908572435379028
2839,SnCl4,0.0,4.0,2.3447058,2.349228858947754
3087,GeI2,0.0,4.0,3.0341556,3.010848045349121
420,Ca3(PO4)2,0.0,7.0,2.0808082,2.068179130554199
1348,BaCl2,1.0,9.0,1.9028777,1.907484769821167
1015,BeF2,0.0,9.0,1.4375,1.4399935007095337
2816,YF3,3.0,9.0,1.6366782,1.6390597820281982
1631,VBr4,0.0,4.0,2.9758813,2.948546886444092
2489,YCl3,0.0,9.0,1.507772,1.513582468032837
3730,YF3,8.0,9.0,1.6353712,1.6388065814971924
3251,CoI2,6.0,12.0,1.9068047,1.9125971794128418
640,CaSiF6,0.0,2.0,2.6666667,2.340233564376831
2070,PbI2,0.0,2.0,4.6302085,4.509119033813477
261,LiOH,0.0,3.0,1.0803572,1.359419345855713
899,CaSO4,9.0,11.0,1.4864864,1.5622966289520264
1635,ZnF2,0.0,1.0,3.3568466,3.309328317642212
455,Zn3(PO4)2,1.0,8.0,2.7432432,2.764934539794922
2479,HfCl4,0.0,8.0,2.2818897,2.290283441543579
2265,BaF2,8.0,9.0,2.088372,2.109173536300659
2959,CaCl2,1.0,4.0,1.5249765,1.5277910232543945
743,Ba(ClO4)2,1.0,4.0,2.4761906,2.459139823913574
3059,NiCl2,0.0,2.0,2.6910298,2.6179609298706055
2141,CrBr3,7.0,9.0,2.0056818,2.0200233459472656
3118,MoBr4,0.0,4.0,3.1805274,3.150482654571533
736,Zn3(PO4)2,4.0,8.0,2.7948718,2.796679973602295
4045,MoCl4,4.0,5.0,2.1597939,2.156085968017578
3356,LiBr,1.0,2.0,2.2416358,2.2459733486175537
2744,YCl3,2.0,8.0,1.8085837,1.8182350397109985
3506,VBr3,4.0,8.0,2.325112,2.3444113731384277
1679,GaBr3,0.0,3.0,2.903226,2.891366958618164
58,VPO4,0.0,11.0,1.7828283,1.7850079536437988
3147,SrI2,4.0,9.0,2.3584,2.3622007369995117
2294,SnBr4,3.0,4.0,3.2047243,3.2103488445281982
580,BaI2,2.0,12.0,1.8555094,1.8548386096954346
1470,CuF2,6.0,12.0,1.5709156,1.5759931802749634
608,Ca(ClO4)2,1.0,4.0,2.1044776,2.064811944961548
4070,TiI3,8.0,9.0,2.2628572,2.38346266746521
3343,SrI2,0.0,2.0,3.7028573,3.6459035873413086
392,Mn2P2O7,0.0,6.0,2.4065933,2.4863638877868652
3672,VBr2,4.0,6.0,2.3719008,2.3839163780212402
559,GaBr3,2.0,9.0,2.0827887,2.0825037956237793
2849,GeF4,2.0,5.0,2.1263735,2.130605697631836
512,SrBr2,2.0,9.0,2.1080809,2.107468843460083
538,CoPO4,6.0,11.0,1.9047619,1.9268471002578735
1081,ScCl3,0.0,6.0,1.6556213,1.6668148040771484
1664,KBr,1.0,4.0,1.63944,1.63430917263031
1012,VCl2,0.0,12.0,1.3569542,1.3558855056762695
1931,CoI2,8.0,12.0,1.905482,1.9122662544250488
1150,ZnCl2,0.0,8.0,1.6242738,1.631355881690979
2838,VCl3,1.0,4.0,1.9917865,1.963111400604248
116,ScI3,0.0,6.0,2.6883721,2.6946520805358887
740,SrI2,0.0,2.0,3.7028573,3.6459035873413086
821,LiClO4,1.0,2.0,2.025641,2.080416679382324
3675,CrBr4,2.0,4.0,3.0239725,3.005187511444092
830,MgBr2,9.0,12.0,1.5290806,1.5382245779037476
119,MgCl2,1.0,4.0,1.6237315,1.6252148151397705
561,Ni3(PO4)2,1.0,4.0,3.4893618,3.4492673873901367
793,CrPO4,7.0,9.0,1.9318181,1.9479408264160156
751,Na2SO4,7.0,10.0,1.5084746,1.4970510005950928
635,CaBr2,1.0,4.0,2.270195,2.2659506797790527
274,AlAsO4,2.0,11.0,1.8666667,1.8705462217330933
173,K2CO3,0.0,1.0,2.1086957,2.094367027282715
4142,GaBr3,7.0,8.0,2.359375,2.3627097606658936
991,MoF3,0.0,9.0,1.8137692,1.797452688217163
876,BaI2,0.0,1.0,4.3820224,4.268605709075928
4,CrF3,0.0,9.0,1.6291648,1.6210970878601074
3051,GeF2,7.0,12.0,1.5134854,1.5206702947616577
3124,CrF3,6.0,9.0,1.6280701,1.629321813583374
2660,SiF4,0.0,2.0,2.3690944,2.36128306388855
