id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2.0,4.0,2.3888888,2.477454423904419
209,AlBr3,6.0,9.0,1.944206,1.9503074884414673
909,SrI2,7.0,9.0,2.3558052,2.35357666015625
1289,SnF4,1.0,4.0,2.552546,2.56185245513916
3814,CaI2,0.0,1.0,3.3451328,3.390838623046875
584,SrHPO4,0.0,3.0,2.2686567,2.3184115886688232
1842,PbCl2,4.0,9.0,2.4108217,2.397836923599243
79,FeCO3,0.0,5.0,1.9657534,1.9781944751739502
3966,WCl4,3.0,4.0,2.9,2.9695487022399902
958,YBr3,7.0,8.0,2.3082707,2.316847085952759
1793,SnBr2,0.0,2.0,3.4699738,3.534574508666992
2088,SnBr2,9.0,12.0,1.7330316,1.7438781261444092
331,CoBr2,0.0,12.0,1.6797305,1.706403374671936
3364,MgBr2,0.0,1.0,3.0992556,3.1414663791656494
2988,SrI2,4.0,12.0,1.7655914,1.7874616384506226
2478,VF4,0.0,4.0,1.9576389,1.9905381202697754
1774,MgCl2,6.0,9.0,1.4825,1.501068353652954
2586,YBr3,0.0,9.0,1.9221184,1.9435245990753174
2859,WCl4,0.0,5.0,2.7579973,2.7640438079833984
4038,LaI3,6.0,8.0,2.7610064,2.7649929523468018
2201,BaBr2,7.0,9.0,2.229091,2.2301363945007324
924,MnAsO4,9.0,11.0,1.962963,2.0749967098236084
2154,SnBr4,3.0,5.0,3.092437,3.1157047748565674
3678,BaI2,8.0,12.0,1.8545455,1.8617451190948486
4092,ScCl3,7.0,8.0,1.6748768,1.6257065534591675
1366,BaBr2,0.0,6.0,2.534965,2.548487901687622
173,MgCl2,0.0,1.0,2.0248964,2.0472464561462402
3105,VI4,2.0,8.0,2.9961977,3.0010430812835693
3635,CrBr4,0.0,2.0,3.5757575,3.425602436065674
2222,RbBr,1.0,2.0,2.2054265,2.210987091064453
1952,SrF2,6.0,9.0,1.8273921,1.8769571781158447
3100,GaCl3,1.0,4.0,2.148148,2.152841567993164
2036,CaBr2,9.0,12.0,1.4779412,1.499051570892334
2986,ZnCl2,6.0,12.0,1.4285715,1.452343463897705
3601,WBr4,5.0,8.0,3.021875,3.0319952964782715
3807,ZnI2,9.0,12.0,1.9,1.909558653831482
0,CoF3,0.0,9.0,1.7602081,1.7770800590515137
1356,HfF4,2.0,8.0,2.334764,2.328387975692749
3705,MoI4,0.0,3.0,3.9017856,3.9755868911743164
2432,CaCl2,1.0,12.0,1.2391706,1.2684710025787354
2416,GeF4,1.0,8.0,1.845843,1.86564302444458
396,MgI2,2.0,9.0,2.2077923,2.1928551197052
689,Ba3(PO4)2,4.0,10.0,2.8181818,2.8027849197387695
2746,CrBr3,1.0,6.0,2.5720878,2.6693575382232666
1812,LaCl3,3.0,6.0,2.2320144,2.244382381439209
2778,CaI2,2.0,9.0,2.100101,2.072169542312622
3408,PbI2,1.0,4.0,3.706422,3.805260181427002
816,NiCl2,0.0,1.0,2.8456974,2.845003366470337
1572,PbBr2,2.0,9.0,2.7160883,2.722914695739746
3654,PbBr2,2.0,4.0,3.408922,3.465771198272705
1800,BeBr2,4.0,8.0,1.8396946,1.8457958698272705
548,AlAsO4,5.0,9.0,1.9625,1.9545300006866455
383,Al(IO3)3,0.0,9.0,2.8625,2.912227153778076
2516,CaBr2,0.0,6.0,2.227236,2.232337236404419
318,Ca(ClO4)2,0.0,9.0,1.9389313,1.87452232837677
2970,YI3,3.0,10.0,2.5077574,2.5024378299713135
523,AlAsO4,6.0,11.0,1.8636364,1.8721693754196167
782,Ca(ClO4)2,6.0,9.0,1.9333333,1.9273791313171387
3296,ZnBr2,0.0,2.0,3.2077296,3.160506010055542
3455,MgCl2,1.0,2.0,1.8211806,1.854903221130371
554,GeF4,2.0,5.0,2.1263735,2.136634588241577
1159,MgI2,2.0,12.0,1.7354571,1.7618553638458252
1213,NiF2,4.0,12.0,1.5691167,1.590506911277771
2715,ZnBr2,0.0,4.0,2.8072288,2.806797504425049
3928,CuCl2,4.0,6.0,2.0177937,1.9969738721847534
2517,AlCl3,0.0,3.0,1.8209877,1.933546543121338
2574,YI3,0.0,10.0,2.5100865,2.503007173538208
700,PbCl2,0.0,2.0,3.7751937,3.8176989555358887
3447,CoF3,8.0,9.0,1.7583892,1.8134599924087524
560,CaHPO4,1.0,4.0,1.9240507,1.912013053894043
3613,CuCl2,9.0,12.0,1.4493006,1.4693257808685303
1455,PbBr2,2.0,12.0,2.0074232,2.0155510902404785
184,La(IO3)3,0.0,2.0,4.625,4.661742210388184
3879,SnF4,4.0,5.0,2.3866172,2.395480155944824
2194,SrI2,7.0,9.0,2.3558052,2.35357666015625
866,MgI2,9.0,12.0,1.7349398,1.7548387050628662
1644,BeCl2,4.0,9.0,1.4465408,1.4551200866699219
3467,GeBr2,8.0,12.0,1.6165049,1.641369104385376
3075,YCl3,1.0,4.0,1.984252,2.003458261489868
2647,BaCl2,1.0,12.0,1.4746792,1.5072942972183228
1490,SnI4,0.0,5.0,3.623836,3.668853759765625
2367,CrF3,0.0,9.0,1.6291648,1.653543472290039
729,SnBr2,0.0,2.0,3.4699738,3.534574508666992
112,Sr3(AsO4)2,0.0,11.0,2.5913978,2.629291534423828
3227,WCl4,4.0,8.0,2.3609672,2.360424041748047
1936,NaI,0.0,1.0,2.9668508,2.9868204593658447
1110,YCl3,0.0,9.0,1.507772,1.5599207878112793
51,NaOH,0.0,7.0,1.3613138,1.3897678852081299
474,CaHPO4,0.0,3.0,1.9892473,2.0131349563598633
1185,TiF4,1.0,5.0,1.8107116,1.8292702436447144
2007,MoCl3,6.0,9.0,1.6346515,1.763582706451416
193,AlCl3,6.0,9.0,1.4368794,1.4569129943847656
