id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0.0,4.0,2.6078432,2.627351760864258
3263,BaCl2,1.0,4.0,2.3855855,2.3923017978668213
2042,VBr4,2.0,4.0,2.977049,3.002626657485962
429,LaCl3,0.0,6.0,2.2313297,2.2284328937530518
3592,PbCl2,2.0,4.0,2.927928,2.9480905532836914
3123,NiBr3,3.0,9.0,2.293578,2.2980759143829346
219,Na2CO3,0.0,10.0,1.5046296,1.5023739337921143
1672,BeBr2,4.0,9.0,1.7422935,1.726030945777893
2057,BaI2,8.0,12.0,1.8545455,1.8558458089828491
2292,BeF2,7.0,8.0,1.4372469,1.4362995624542236
4105,ZrBr4,4.0,5.0,2.9186993,2.924877166748047
948,Ba(H2PO4)2,0.0,1.0,2.7777777,2.7847416400909424
733,Zn3(AsO4)2,4.0,8.0,3.0833333,3.1139681339263916
1941,GeBr2,2.0,4.0,2.5634146,2.5689163208007812
3873,BaI2,4.0,6.0,2.7731092,2.775083541870117
1995,SrCl2,1.0,2.0,2.5623343,2.561549186706543
2323,CaI2,6.0,7.0,2.3777778,2.3618860244750977
745,Pb(IO3)2,2.0,6.0,3.6551723,3.606865406036377
1340,GaCl3,0.0,4.0,2.148039,2.154775381088257
287,VF4,0.0,5.0,1.8823881,1.8833101987838745
3402,YI3,3.0,6.0,3.068528,3.109485387802124
2370,GeF4,0.0,8.0,1.8459259,1.8539934158325195
910,CoPO4,9.0,11.0,1.9,1.90587317943573
1210,NaF,0.0,2.0,1.7900593,1.8000292778015137
815,Sr2As2O7,0.0,2.0,3.44,3.7332589626312256
3793,ScI3,6.0,9.0,2.2363636,2.231281280517578
800,Mg(ClO4)2,4.0,7.0,1.8222222,1.80771803855896
2348,LaI3,7.0,8.0,2.755319,2.7572288513183594
2924,SnF4,2.0,5.0,2.3844156,2.3850395679473877
3668,LaI3,1.0,3.0,3.8969958,3.9546191692352295
356,KIO3,0.0,6.0,2.1,2.1016933917999268
40,Li2S,5.0,9.0,1.3474138,1.3181113004684448
794,CaCl2,0.0,1.0,1.8867562,1.8954826593399048
2610,YCl3,1.0,7.0,1.9085174,1.9228380918502808
751,CaCl2,2.0,4.0,1.5260197,1.5194776058197021
995,LiClO4,3.0,4.0,1.45,1.4951817989349365
2407,BeF2,0.0,8.0,1.4384724,1.441990852355957
3694,CaCl2,1.0,2.0,1.8413793,1.8415180444717407
2533,CuF2,2.0,9.0,1.8267326,1.8189527988433838
1451,NaBr,0.0,3.0,1.9314227,1.9271503686904907
3471,SnF4,5.0,8.0,2.0467837,2.040539026260376
2643,LiI,0.0,3.0,2.3552759,2.3646116256713867
1126,LiBr,0.0,4.0,1.8232119,1.8181140422821045
3650,CoCl3,7.0,9.0,1.6190476,1.604626178741455
733,BeBr2,4.0,8.0,1.8396946,1.8219003677368164
1400,PbCl2,0.0,6.0,2.63125,2.6340813636779785
1702,RbBr,0.0,3.0,2.3194888,2.200125217437744
3805,VI2,9.0,12.0,1.8302872,1.831022024154663
1319,YCl3,2.0,9.0,1.5084373,1.5138753652572632
3865,BeI2,9.0,12.0,1.8086957,1.8183248043060303
