id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0.0,3.0,3.1226158,3.1278021335601807
877,ZnI2,9.0,12.0,1.9,1.8973966836929321
2927,NiBr3,1.0,6.0,2.6690545,2.6656696796417236
3229,GeF4,3.0,5.0,2.126783,2.133194923400879
1595,NaI,0.0,2.0,2.5349543,2.5329465866088867
3715,SrI2,6.0,9.0,2.355301,2.3541736602783203
893,MgI2,6.0,8.0,2.1455696,2.1600399017333984
1292,MgBr2,4.0,12.0,1.528644,1.5321249961853027
1168,VF4,0.0,3.0,2.1578074,2.1961143016815186
1144,SnF2,0.0,8.0,2.107393,2.107079029083252
2694,ScF3,0.0,3.0,2.0098302,2.0113587379455566
553,YBr3,3.0,10.0,2.2652826,2.16325306892395
660,Pb(IO3)2,1.0,6.0,3.5526316,3.612325668334961
3555,SnF2,9.0,12.0,1.6517857,1.6363118886947632
1736,PbBr2,1.0,4.0,3.4061034,3.4051294326782227
4160,ZnF2,8.0,9.0,1.822695,1.8264068365097046
1321,MgBr2,2.0,8.0,1.7453061,1.7641879320144653
916,Ba(ClO4)2,3.0,5.0,2.4166667,2.443310260772705
23,BeI2,0.0,8.0,2.1454892,2.1480767726898193
272,FePO4,1.0,9.0,1.9652778,1.980023980140686
328,LiNO3,0.0,3.0,1.5973154,1.6299004554748535
2229,BeCl2,7.0,9.0,1.4501425,1.4532051086425781
530,BaI2,1.0,12.0,1.8556603,1.8462339639663696
692,Cu(IO3)2,2.0,6.0,3.1794872,3.1988954544067383
155,Co3(AsO4)2,0.0,4.0,3.7619047,3.718985080718994
1869,VF4,5.0,8.0,1.6523077,1.654768705368042
4049,ScBr3,3.0,4.0,2.609756,2.6050636768341064
681,YCl3,3.0,6.0,2.0530086,2.040848970413208
168,KF,2.0,4.0,1.4377593,1.430845856666565
333,ZrCl4,0.0,8.0,1.8441216,1.8477330207824707
3541,YCl3,2.0,4.0,1.9838057,1.9674110412597656
3431,GeCl2,2.0,4.0,1.8931699,1.9054584503173828
3979,PbI2,1.0,2.0,4.6153846,4.5739922523498535
4002,PbCl2,4.0,6.0,2.6373627,2.637934446334839
