idx,Base salt,Initial loading,Final loading,Fitness
499,SnCl2,2,12.0,2.011
539,PbHPO4,2,7.0,1.68
1868,SrI2,1,4.0,1.197
1400,GeBr2,2,12.0,1.94
3740,GaBr3,7,9.0,0.802
2407,AlBr3,0,6.0,3.564
3257,YI3,3,7.0,1.387
1552,KCl,1,4.0,1.525
1229,SrF2,2,12.0,2.283
2702,NbBr4,0,8.0,2.376
3014,SnCl4,3,8.0,1.674
1203,ZnI2,0,9.0,2.588
1554,CaBr2,2,6.0,1.74
3322,ZnBr2,2,4.0,1.308
3345,MoI4,3,8.0,1.3
2560,LiBr,0,3.0,2.579
953,VBr4,4,5.0,0.346
138,Cu(IO3)2,0,4.0,2.08
732,BaI2,2,6.0,1.292
1168,CrBr3,0,9.0,2.6
3315,TiBr4,0,3.0,1.326
3003,BaBr2,1,6.0,1.769
2168,SrBr2,7,9.0,0.695
1074,CrCl3,0,9.0,2.861
2637,ZrBr4,0,8.0,2.531
1179,BeF2,0,2.0,2.485
3243,BaBr2,2,6.0,1.386
3657,CrBr4,0,2.0,0.944
2959,SnBr2,0,4.0,1.863
299,Sr(OH)2,0,3.0,2.74
3161,GaBr3,0,3.0,1.53
143,GeF4,2,5.0,1.935
3598,RbI,0,2.0,0.979
2803,CaF2,0,2.0,2.122
717,SnF4,2,4.0,1.363
1831,VF3,4,6.0,1.197
2523,VF3,0,3.0,2.822
168,Co3(AsO4)2,1,4.0,1.23
4192,LaI3,3,4.0,0.27
395,TiF4,0,3.0,2.525
852,Mg2As2O7,0,1.0,0.75
300,VPO4,0,4.0,2.73
1377,NiBr3,0,9.0,2.145
561,Ni3(PO4)2,1,4.0,1.64
595,GaI3,1,9.0,1.803
3973,LaBr3,0,1.0,0.596
2935,MnCl4,3,8.0,1.744
2338,YI3,3,4.0,0.327
3787,CuBr2,9,12.0,0.724
3461,BeCl2,8,12.0,0.96
3872,VF4,2,3.0,0.67
4153,AlI3,7,8.0,0.318
594,Co3(AsO4)2,0,4.0,1.58
2155,NiI2,9,12.0,0.699
1583,SrCl2,0,2.0,1.71
4100,CrI3,8,9.0,0.388
1134,CaI2,0,12.0,2.657
2807,SnCl4,2,8.0,2.045
2988,MnBr4,3,8.0,1.785
2525,LiBr,0,4.0,2.702
3486,CaBr2,2,4.0,1.079
675,MnCl4,2,5.0,1.438
2829,SiF4,2,5.0,1.956
3369,TiF4,0,1.0,1.236
728,BaBr2,0,2.0,1.338
412,GeF4,2,8.0,2.426
3167,CuCl2,2,4.0,1.45
1528,BeBr2,4,12.0,1.66
825,MgBr2,4,6.0,0.893
3288,TiF3,6,9.0,1.2
3995,SrF2,8,9.0,0.5
616,SnCl4,3,8.0,1.674
114,GaF3,0,3.0,2.308
417,LaBr3,0,10.0,2.521
3090,LaBr3,4,10.0,1.567
1637,RbI,0,4.0,1.545
968,Zn3(AsO4)2,1,2.0,0.46
4206,GaI3,7,8.0,0.204
2917,CaI2,4,12.0,1.752
680,Sn(H2PO4)2,0,4.0,1.24
2094,BeF2,9,12.0,0.719
753,SrI2,1,4.0,1.197
2567,BaCl2,0,12.0,2.389
3990,VCl4,3,4.0,0.518
3394,CaI2,0,2.0,1.231
4128,TiBr4,4,5.0,0.357
2465,VCl3,0,9.0,2.826
188,CoPO4,9,11.0,0.57
1078,MgCl2,0,4.0,2.875
3934,MoCl4,2,3.0,0.603
3519,RbF,1,2.0,1.04
2759,VCl4,2,8.0,2.092
4021,RbI,1,2.0,0.481
1580,PbCl2,4,12.0,1.61
2448,MgCl2,2,12.0,2.757
3767,ZnCl2,1,2.0,0.8
646,LaPO4,0,2.0,1.38
1699,SrI2,4,9.0,1.474
851,SrI2,4,6.0,0.84
3567,GaCl3,2,4.0,0.991
895,SrI2,9,12.0,0.646
400,MnCO3,0,3.0,2.12
335,NiCl2,0,6.0,2.826
2860,VCl3,1,4.0,1.94
3108,SnF4,4,8.0,1.514
419,Ca(ClO4)2,0,7.0,2.0
1360,BaCl2,1,9.0,2.116
1027,BeF2,0,9.0,3.128
2837,BeCl2,4,12.0,1.753
1643,VBr4,0,4.0,1.604
2510,CaCl2,2,12.0,2.447
3751,MoBr3,7,9.0,0.793
3272,NiF2,9,12.0,1.229
640,CaSiF6,0,2.0,1.36
2082,PbI2,0,2.0,0.889
260,AlAsO4,0,6.0,3.03
899,CaSO4,9,11.0,0.55
1647,ZnF2,0,1.0,1.618
454,Ni3(PO4)2,1,7.0,2.04
2500,VF4,0,4.0,2.819
2277,BaF2,8,9.0,0.449
2980,VBr3,3,9.0,1.725
743,Ba(ClO4)2,1,4.0,1.04
3080,GeF4,4,8.0,1.524
2153,CrBr3,7,9.0,0.706
3139,ZrBr4,3,8.0,1.529
736,Zn3(PO4)2,4,8.0,1.09
4066,SnCl4,4,5.0,0.424
3377,CaBr2,4,8.0,1.127
2765,CoCl2,4,12.0,1.97
3527,SnCl4,5,8.0,1.01
1691,GaBr3,0,3.0,1.53
57,Ba(OH)2,0,8.0,3.66
3168,YCl3,4,8.0,1.403
2306,SnBr4,3,4.0,0.407
580,BaI2,2,12.0,1.785
1482,CuF2,6,12.0,1.75
607,Ba3(PO4)2,4,11.0,1.47
4091,MgI2,8,9.0,0.395
3364,PbBr4,0,5.0,1.292
391,VPO4,2,7.0,2.14
3693,RbCl,3,4.0,0.796
559,GaBr3,2,9.0,1.912
2870,ZrI3,0,9.0,1.965
512,SrBr2,2,9.0,2.087
537,Ni3(PO4)2,2,7.0,1.71
1093,ScCl3,0,6.0,2.798
1676,KBr,1,4.0,1.405
1024,VCl2,0,12.0,3.083
1943,CoI2,8,12.0,1.008
1162,ZnCl2,0,8.0,2.516
2859,TiI3,0,6.0,2.041
116,ScI3,0,6.0,2.312
740,SrI2,0,2.0,1.296
821,LiClO4,1,2.0,0.79
3696,ScI3,4,6.0,0.875
830,MgBr2,9,12.0,0.815
119,MgCl2,1,4.0,2.08
560,CaHPO4,1,4.0,1.52
793,CrPO4,7,9.0,0.85
751,Na2SO4,7,10.0,0.89
635,CaBr2,1,4.0,1.63
273,KOH,1,7.0,2.56
172,LaAsO3,0,1.0,1.06
4163,CaBr2,6,7.0,0.297
999,MoF3,0,9.0,3.662
876,BaI2,0,1.0,0.78
4,CrF3,0,9.0,3.765
3072,LaI3,3,9.0,1.64
3145,NiBr3,3,9.0,1.5
2681,ZnCl2,0,4.0,2.369
2512,MgCl2,1,6.0,2.685
3875,NiBr2,0,1.0,0.709
585,FeAsO4,0,1.0,1.6
1727,BaF2,6,12.0,1.325
1160,NbCl4,0,8.0,2.613
3282,VCl2,8,12.0,1.16
574,SrBr2,0,4.0,1.901
3790,BaCl2,2,4.0,0.771
3757,LaI3,0,2.0,0.844
4167,LaI3,8,9.0,0.299
853,LaBr3,6,10.0,0.814
1994,CuCl2,6,9.0,0.915
2795,CaI2,1,7.0,2.132
1178,YF3,0,6.0,2.635
971,SrI2,6,7.0,0.221
2722,TiF3,3,9.0,2.095
303,CrPO4,2,9.0,2.58
3868,MgI2,6,8.0,0.678
2381,BeCl2,0,8.0,3.584
4136,VBr4,4,5.0,0.346
588,LiClO4,4,9.0,1.36
4152,GeBr2,8,9.0,0.307
2971,ZnF2,2,4.0,1.786
524,MgI2,4,12.0,1.956
2476,NiCl2,1,12.0,2.735
1853,GaF3,4,6.0,1.184
537,LaI3,0,6.0,2.099
2827,MgBr2,1,4.0,2.065
149,VPO4,0,1.0,1.65
3196,NaF,3,4.0,1.316
784,SnF2,2,4.0,1.074
4078,LaBr3,6,8.0,0.416
1421,CuBr2,0,4.0,2.093
2558,ScCl3,1,6.0,2.502
154,SnF4,2,5.0,1.836
3030,YI3,3,9.0,1.719
1698,GaF3,6,9.0,1.387
2922,LaI3,2,9.0,1.903
967,SrHAsO4,2,3.0,0.45
529,PbHPO4,0,4.0,1.75
3884,VI4,2,4.0,0.692
2754,CaBr2,1,6.0,2.217
1907,MnCl4,5,8.0,1.053
569,SrI2,1,6.0,1.946
1828,NiI2,4,9.0,1.243
2077,PbI2,8,12.0,0.83
127,NaCl,0,2.0,1.949
3415,SrI2,1,4.0,1.197
3348,WI4,3,8.0,1.31
1004,Ca(ClO4)2,6,7.0,0.28
2996,PbCl4,0,4.0,1.8
980,CoF3,0,9.0,4.397
2312,PbCl4,4,5.0,0.39
190,BaI2,0,2.0,1.277
1151,SnF4,0,3.0,2.855
699,LaBr3,3,9.0,1.36
794,VPO4,5,7.0,0.86
606,YCl3,3,8.0,1.674
84,Ca3(PO4)2,0,11.0,2.74
301,MnCl2,0,9.0,2.931
3441,GaCl3,1,3.0,1.113
835,Ba(ClO4)2,1,3.0,0.78
1072,MgBr2,0,6.0,3.094
2586,CaBr2,0,8.0,2.415
1013,Ca(ClO4)2,4,5.0,0.23
1081,SiF4,0,4.0,2.946
2545,PbF4,0,4.0,2.863
2217,LaBr3,6,9.0,0.595
1255,ZnF2,4,12.0,2.25
16,MgCl2,1,12.0,3.062
3141,CaBr2,0,2.0,1.529
450,Zn2As2O7,0,6.0,2.06
562,Ca2P2O7,0,4.0,1.56
815,AlBr3,6,9.0,0.906
3088,MgI2,0,2.0,1.628
798,Ni3(AsO4)2,0,2.0,0.92
959,YBr3,8,9.0,0.296
701,CaCO3,3,5.0,1.08
225,CaBr2,1,2.0,0.713
3375,GaBr3,0,2.0,1.255
2506,TiCl4,0,8.0,2.707
562,PbCl2,0,4.0,1.991
3457,KI,0,2.0,1.111
1705,VCl4,4,8.0,1.376
1057,MgCl2,2,12.0,2.757
3467,CrCl4,5,8.0,1.049
373,CaCO3,0,3.0,2.15
954,YCl3,7,8.0,0.316
1003,MnCO3,5,6.0,0.28
2756,ZnCl2,4,12.0,1.989
921,Zn3(AsO4)2,0,1.0,0.59
543,Zn3(AsO4)2,0,4.0,1.71
838,Pb(IO3)2,6,10.0,0.78
1230,NiCl3,1,9.0,2.376
1539,LaCl3,2,6.0,1.768
4008,VBr3,3,4.0,0.506
950,Mg2As2O7,1,2.0,0.5
1312,BaCl2,0,6.0,2.261
908,NaBrO3,2,3.0,0.59
160,CaCl2,1,4.0,1.618
4088,NiBr2,7,8.0,0.392
956,BeI2,7,8.0,0.314
3812,BeF2,7,9.0,0.666
3255,ScF3,7,9.0,1.232
2890,HfF4,1,3.0,2.028
3798,SrBr2,1,2.0,0.796
241,FePO4,1,11.0,3.09
2982,YBr3,0,4.0,1.811
2212,LaCl3,1,2.0,0.642
98,SnF4,2,8.0,2.375
2578,VF4,0,3.0,2.598
3204,LiI,0,1.0,1.486
253,CuF2,0,12.0,3.515
3944,VI3,7,9.0,0.593
7,Na2Se,0,5.0,2.983
1457,LaBr3,1,6.0,2.016
1660,YI3,3,8.0,1.566
490,Ba(BrO3)2,1,10.0,1.84
531,Ni3(AsO4)2,0,4.0,1.77
4012,HfCl4,3,4.0,0.5
1708,YI3,4,9.0,1.484
3212,LaI3,4,9.0,1.444
307,LiOH,1,4.0,2.32
1166,SrCl2,0,6.0,2.599
2267,VBr4,2,3.0,0.499
1694,VBr3,4,9.0,1.44
3191,GeCl4,4,8.0,1.385
2068,SrBr2,2,4.0,0.859
4111,YBr3,3,4.0,0.374
3129,MoBr4,3,8.0,1.551
356,KIO3,0,6.0,2.31
3744,GeF4,2,3.0,0.822
2061,CsF,1,2.0,0.893
784,Ba(IO3)2,2,6.0,0.91
3664,CaBr2,9,12.0,0.804
945,Ca(H2PO4)2,1,2.0,0.49
623,PbCl2,4,12.0,1.61
262,MgCl2,1,12.0,3.062
3390,LaI3,0,3.0,1.268
4082,CoBr2,6,8.0,0.397
1814,WCl4,0,3.0,1.302
544,Co3(AsO4)2,3,8.0,1.69
1011,Ca(ClO4)2,5,6.0,0.24
2406,CuF2,0,9.0,3.421
1971,MgCl2,4,6.0,0.943
2997,CaBr2,2,6.0,1.74
488,MnCl4,2,8.0,2.142
1855,ZnBr2,8,12.0,1.121
1746,BeF2,7,12.0,1.226
2932,NaBr,0,2.0,1.831
3240,YF3,1,3.0,1.368
146,PbCl2,0,4.0,1.991
1998,HfF4,2,3.0,1.015
1381,PbCl2,2,12.0,2.035
2832,ScCl3,0,3.0,1.948
659,LaCl3,3,9.0,1.426
1806,ZnCl2,4,8.0,1.177
2532,MgBr2,0,4.0,2.803
3418,MoBr4,0,3.0,1.222
90,K2CO3,1,10.0,2.47
1159,SiF4,0,3.0,2.673
3293,BaF2,7,12.0,1.215
608,PbCl4,0,4.0,1.8
3603,NaCl,3,4.0,0.859
1942,PbCl4,0,2.0,1.092
197,MnCl2,0,1.0,1.131
2952,BaCl2,4,12.0,1.643
2339,AlI3,7,8.0,0.318
197,La(IO3)3,0,1.0,0.4
766,TiF4,5,8.0,1.041
304,CaHPO4,0,7.0,2.48
26,Na2S,0,5.0,3.148
3276,CaCl2,4,8.0,1.149
202,SnCl4,5,8.0,1.01
3531,VBr2,6,9.0,1.009
739,Mn3(AsO4)2,0,2.0,1.11
1745,ZrCl4,4,8.0,1.332
2798,SrF2,0,4.0,2.067
1719,GaCl3,3,6.0,1.394
3495,CaI2,4,8.0,1.034
854,GeF4,2,3.0,0.822
545,VPO4,2,5.0,1.62
4118,HfBr4,4,5.0,0.375
2172,LaI3,6,9.0,0.715
698,CaI2,1,4.0,1.416
965,Sr3(AsO4)2,0,1.0,0.48
3020,CoCl2,6,12.0,1.527
3717,BaCl2,9,12.0,0.753
1648,HfF4,2,5.0,1.589
3478,GeCl2,1,2.0,1.094
3602,SrI2,4,7.0,0.969
1303,MoBr4,0,8.0,2.355
467,BaCO3,0,5.0,1.91
1865,CaF2,4,8.0,1.063
3784,ZnF2,4,6.0,0.761
3325,CrBr4,4,8.0,1.286
930,KH2PO4,1,2.0,0.51
3764,TiBr3,7,9.0,0.765
3466,GeCl4,5,8.0,1.06
2010,PbCl2,2,4.0,0.975
663,SrI2,2,6.0,1.554
587,PbHAsO4,2,7.0,1.55
3769,YCl3,0,1.0,0.804
221,VPO4,0,9.0,3.39
552,Mg2P2O7,2,6.0,1.59
709,BaCl2,6,12.0,1.228
1294,BaCl2,0,8.0,2.279
2696,YF3,1,6.0,2.345
4050,GeF2,8,9.0,0.42
1318,NiCl2,0,4.0,2.238
2249,BaF2,6,8.0,0.54
3323,GaF3,8,9.0,1.202
2050,SrCl2,0,1.0,0.916
1541,MgI2,4,9.0,1.765
1675,BaF2,2,6.0,1.52
952,CoPO4,6,7.0,0.47
971,Na2HPO4,6,7.0,0.4
3648,MoCl3,7,9.0,0.844
699,Ca2SiO4,4,7.0,1.13
2714,VF3,0,2.0,2.347
3081,NiCl2,0,2.0,1.62
1609,ScF3,0,2.0,1.63
2750,YF3,1,7.0,2.173
2646,VBr3,1,9.0,2.398
3178,GeF4,2,4.0,1.453
3335,BeBr2,4,8.0,1.205
1734,CaI2,2,6.0,1.409
1071,GaCl3,0,9.0,2.911
444,Ca(ClO4)2,0,6.0,1.96
3263,RbCl,0,2.0,1.293
1690,SrCl2,7,12.0,1.303
1769,MgBr2,2,4.0,1.348
4212,PbI4,8,9.0,0.129
563,SrI2,1,7.0,1.953
2811,ScCl3,2,6.0,1.954
863,TiF4,2,3.0,0.763
1496,CaI2,4,12.0,1.752
206,SnCl2,2,4.0,0.98
296,LiIO3,0,6.0,2.71
870,SnF4,2,3.0,0.776
301,Ca3(PO4)2,0,10.0,2.66
502,ScF3,3,9.0,1.976
1040,NaF,0,4.0,3.103
3861,SnF4,3,4.0,0.709
2711,GeCl2,0,4.0,2.231
864,Mg(ClO4)2,4,6.0,0.69
1582,YI3,3,9.0,1.719
2794,SrI2,2,12.0,2.015
2752,WBr4,0,8.0,2.309
804,VBr4,5,8.0,0.986
3666,NaI,2,4.0,0.88
2475,VF4,1,8.0,2.857
406,Ba3(PO4)2,0,11.0,2.19
3125,WBr4,3,8.0,1.578
683,Mg3(AsO4)2,0,2.0,1.28
200,SnF4,5,8.0,1.05
3120,GeF4,0,1.0,1.585
2290,AlI3,8,9.0,0.428
3582,ZnF2,6,9.0,0.942
282,NaClO4,0,11.0,2.55
322,AlAsO4,0,4.0,2.66
391,YI3,0,10.0,2.613
1507,NaF,2,4.0,1.686
2716,ScF3,0,3.0,2.249
2039,PbCl4,2,4.0,0.93
2589,ZnF2,0,2.0,2.679
64,LiCl,0,2.0,2.578
3905,FeCl2,9,12.0,0.566
2074,NiI2,4,8.0,0.847
492,MgCl2,1,4.0,2.08
379,BeF2,0,2.0,2.485
667,Mn3(PO4)2,0,3.0,1.32
4014,MgBr2,8,9.0,0.465
695,Cu3(AsO4)2,1,4.0,1.24
1088,AlF3,2,9.0,2.75
878,GaI3,6,9.0,0.731
337,LiCl,0,3.0,2.588
1028,MoF3,0,6.0,3.466
1287,PbBr2,0,12.0,2.316
3819,GeCl2,7,9.0,0.692
359,Ca(ClO4)2,1,9.0,2.26
3363,LaI3,0,4.0,1.285
719,NaClO4,1,3.0,1.06
1007,CuF2,0,6.0,3.67
1993,BaF2,6,9.0,0.95
105,Ni3(AsO4)2,0,8.0,2.62
161,SnBr4,0,5.0,1.778
606,Ca3(PO4)2,0,3.0,1.46
1512,BaF2,4,12.0,1.703
3864,VF4,4,5.0,0.668
2634,ZnCl2,2,9.0,2.357
3482,LaBr3,1,3.0,1.14
1033,ZnF2,0,4.0,3.433
3094,NiF2,8,12.0,1.43
3964,PbF4,4,5.0,0.59
1597,SnI4,0,4.0,1.743
1967,VCl3,6,9.0,0.919
3173,CaI2,6,12.0,1.37
34,TiF4,0,5.0,3.058
4035,ZrBr4,2,3.0,0.472
775,AlF3,2,3.0,1.071
2577,ZrCl3,0,9.0,2.406
1490,PbBr2,0,6.0,1.943
1375,MoCl4,2,8.0,2.08
2633,ZnF2,2,9.0,2.391
2845,YCl3,0,4.0,1.972
2053,GaI3,3,6.0,0.92
241,AlCl3,0,6.0,3.833
2073,RbCl,0,1.0,0.837
2375,BeCl2,0,7.0,3.718
600,SnF2,0,2.0,1.848
2456,GeF4,0,2.0,3.254
2909,PbBr2,0,6.0,1.943
646,SrCl2,6,12.0,1.379
3911,BaBr2,2,4.0,0.634
3577,SnF2,9,12.0,0.925
3223,ScI3,0,3.0,1.448
1540,NaI,0,3.0,1.771
1279,MnCl2,1,6.0,2.295
1911,GeF4,5,8.0,1.057
466,Ba3(PO4)2,0,10.0,1.98
3026,SrCl2,2,6.0,1.645
2755,VCl4,0,5.0,2.153
189,LiBr,1,2.0,1.206
1818,ScCl3,2,4.0,1.195
975,YI3,9,10.0,0.172
2768,CrBr3,1,6.0,2.23
2059,KI,2,4.0,0.844
2579,CrCl3,0,7.0,2.476
1094,MnCl4,0,8.0,2.833
474,KCl,0,4.0,2.0
2925,CaCl2,6,12.0,1.577
651,CrAsO4,7,11.0,1.27
4138,BaI2,8,9.0,0.336
3406,YF3,4,8.0,1.142
363,NaNO3,0,5.0,2.07
1196,CaI2,1,12.0,2.425
859,Ca(ClO4)2,4,7.0,0.68
2454,CaCl2,1,12.0,2.689
2412,VF4,0,8.0,3.29
769,BaI2,6,12.0,1.076
1697,YCl3,4,8.0,1.403
130,RbF,1,4.0,1.982
2940,TiBr4,0,5.0,1.885
3192,GaCl3,0,2.0,1.435
3465,BeF2,8,12.0,0.98
234,FeAsO4,0,9.0,3.24
466,MgBr2,4,12.0,2.108
3113,SnCl2,0,2.0,1.579
3793,BaI2,2,4.0,0.798
