id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,3.5576408,1,3.6028366088867188
5162,Sr3(PO4)2,1.0,10.0,2.487805,1,2.442497491836548
3226,CuF2,2.0,9.0,1.8267326,1,1.8466089963912964
845,Sr(OH)2,1.0,8.0,1.78,2,1.8570611476898193
3824,LaI3,4.0,9.0,2.6840148,1,2.716334819793701
130,CaO,0.0,8.0,1.57,2,1.952767252922058
5630,Ni3(PO4)2,7.0,8.0,2.7894738,1,2.690103769302368
2018,GeCl4,0.0,8.0,1.8263474,1,1.8372256755828857
5603,Pb3(AsO4)2,0.0,2.0,5.818182,1,5.794010162353516
508,MgCrO4,2.0,5.0,1.65,2,1.7024015188217163
13,Al2(SO4)3,14.0,16.5,1.08,2,0.8585693836212158
5561,SrHPO4,0.0,1.0,3.0416667,1,2.9413740634918213
385,K3PO4,0.0,7.0,3.15,2,1.844812035560608
1861,SiF4,0.0,5.0,1.7973641,1,1.805797815322876
1535,SrCl2,6.0,12.0,1.3599606,1,1.3612630367279053
2375,MgF2,8.0,12.0,1.3733206,1,1.3903559446334839
4138,GaBr3,4.0,6.0,2.6530612,1,2.7001843452453613
3062,YCl3,6.0,7.0,1.9029851,1,1.9138240814208984
4015,SrI2,4.0,8.0,2.3757577,1,2.394625425338745
2894,MgI2,6.0,8.0,2.1455696,1,2.1264967918395996
2350,SrF2,6.0,12.0,1.4901961,1,1.502098560333252
379,K2PtBr4,0.0,2.0,3.78,2,2.7800023555755615
4504,TiI3,7.0,9.0,2.269962,1,2.329519271850586
2391,PbCl4,3.0,8.0,2.3636363,1,2.3750486373901367
4908,FeAsO4,0.0,1.0,3.6363637,1,3.6587533950805664
948,YBr3,0.0,8.0,2.38,2,2.3255457878112793
5471,Sr(H2PO4)2,1.0,4.0,2.1162791,1,2.1272385120391846
4535,ZrCl4,2.0,3.0,2.2,1,2.113332986831665
5474,CrPO4,5.0,7.0,2.0930233,1,2.093578338623047
2809,KBr,0.0,1.0,2.1706667,1,2.176485776901245
2157,GeF2,0.0,2.0,2.5842168,1,2.616666793823242
3601,ZnBr2,2.0,6.0,2.491059,1,2.5283212661743164
4719,SnCl2,8.0,9.0,1.826087,1,1.8262710571289062
5323,Mn2P2O7,2.0,6.0,2.4067798,1,2.4609363079071045
3818,ZrBr4,0.0,3.0,3.1334746,1,3.134578227996826
4802,K2Se,0.0,5.0,1.5400789,1,1.5962358713150024
2078,YF3,2.0,9.0,1.6362298,1,1.654792070388794
3633,BaBr2,1.0,6.0,2.534384,1,2.5434818267822266
535,MgSO4,0.0,6.0,1.72,2,1.8106492757797241
3318,LiI,0.0,4.0,2.1221442,1,2.1191964149475098
4093,VCl2,6.0,9.0,1.617647,1,1.4702192544937134
5526,Mn(NO3)2,4.0,6.0,1.9230769,1,1.8232004642486572
642,Na2SiO3,0.0,5.0,1.81,2,1.973311424255371
1279,MnBr2,0.0,9.0,1.9978617,1,2.0210494995117188
187,CoCl2,0.0,2.0,2.45,2,2.3907532691955566
1404,LiCl,1.0,4.0,1.4123055,1,1.4247965812683105
4090,CaI2,4.0,8.0,1.9112754,1,1.932173252105713
4019,VI4,0.0,4.0,3.6088235,1,3.658376693725586
4284,GeBr2,9.0,12.0,1.6157025,1,1.6354882717132568
1807,YBr3,8.0,9.0,1.9220779,1,1.9338871240615845
2989,LaBr3,7.0,9.0,2.0093458,1,2.050429344177246
1451,SnF4,3.0,8.0,2.0480168,1,2.0620481967926025
4970,AlAsO4,0.0,9.0,1.954023,1,2.01021409034729
5566,CaHPO4,1.0,2.0,2.3,1,2.2727932929992676
3821,MgF2,9.0,12.0,1.3721186,1,1.395308256149292
1545,LaCl3,3.0,9.0,1.6353211,1,1.650388479232788
2923,GaCl3,1.0,2.0,2.1950355,1,2.1967883110046387
3198,CaI2,0.0,12.0,1.6805819,1,1.7072798013687134
1283,CaBr2,1.0,12.0,1.477338,1,1.4964673519134521
2477,SnF4,1.0,2.0,3.3244445,1,3.303708076477051
3698,NiF2,4.0,9.0,1.8037825,1,1.786085844039917
613,Na2HPO4,0.0,12.0,1.5,2,1.5365180969238281
4248,ZrCl4,3.0,5.0,2.06383,1,2.0746817588806152
1722,YI3,6.0,9.0,2.6073825,1,2.636016845703125
4202,MnCl4,3.0,5.0,1.9508547,1,1.942225456237793
2209,PbBr2,1.0,9.0,2.7159686,1,2.748152256011963
964,Zn(NO3)2,1.0,2.0,2.35,2,2.2087128162384033
2589,LaI3,3.0,7.0,2.872093,1,2.9011874198913574
5504,CoPO4,7.0,9.0,1.9756098,1,2.04018235206604
5417,NiCO3,3.0,5.0,2.0961537,1,2.1199567317962646
5053,Mg3(PO4)2,0.0,8.0,2.142857,1,2.020871639251709
4446,NiBr2,0.0,1.0,3.9171271,1,3.982449531555176
2862,VBr4,3.0,5.0,2.8432837,1,2.863999843597412
408,KOH,0.0,2.0,1.78,2,1.6266943216323853
2081,ZnF2,2.0,8.0,1.7988871,1,1.8525904417037964
5431,CaHPO4,2.0,4.0,1.925926,1,1.8395577669143677
1987,YF3,0.0,6.0,2.3195422,1,2.339035749435425
159,CdSeO4,0.0,1.0,4.3,2,3.9973201751708984
1758,BeI2,9.0,12.0,1.8086957,1,1.8382568359375
2919,YI3,7.0,10.0,2.511811,1,2.5383005142211914
3898,MgCl2,6.0,9.0,1.4825,1,1.3824801445007324
4337,YI3,2.0,4.0,3.1090226,1,3.120558977127075
911,UO2SO4,2.5,3.0,3.5,2,3.125019073486328
357,K2Cu(SO4)2,2.0,6.0,2.05,2,2.1985111236572266
1240,TiF4,0.0,5.0,1.8105388,1,1.8197085857391357
5335,AlAsO4,4.0,7.0,2.1935484,1,2.2109134197235107
4674,YBr3,3.0,4.0,2.6906474,1,2.707728862762451
2150,ScF3,3.0,9.0,1.5026616,1,1.5225989818572998
449,LiClO4,0.0,1.0,2.21,2,2.2646052837371826
5649,Ca(ClO4)2,4.0,6.0,1.9565217,1,1.8826000690460205
762,PrCl3,6.0,7.0,1.44,2,1.9969240427017212
1747,RbCl,1.0,2.0,1.8700565,1,1.8705389499664307
2981,NaBr,2.0,3.0,1.9279661,1,1.9328432083129883
3724,MgI2,6.0,12.0,1.735782,1,1.7645236253738403
5682,Fe(IO3)3,8.0,9.0,3.0,1,3.0978705883026123
2930,LaBr3,6.0,9.0,2.0101352,1,2.0648515224456787
316,Gd(NO3)3,3.0,6.0,2.14,2,1.9947453737258911
3433,NiBr2,0.0,4.0,2.8299234,1,2.8064615726470947
554,MnBr2,1.0,6.0,2.52,2,2.4055895805358887
667,NaCHOO,0.0,3.0,1.54,2,1.5538890361785889
3804,CsI,0.0,4.0,2.4019768,1,2.3990135192871094
5438,Ni3(PO4)2,0.0,2.0,3.7333333,1,3.68705415725708
1999,YCl3,1.0,9.0,1.5076727,1,1.5091079473495483
3675,WBr4,0.0,5.0,3.5764463,1,3.5814685821533203
3893,BaCl2,1.0,4.0,2.3855855,1,2.393806219100952
311,FeSO4,0.0,1.0,2.96,2,3.224475622177124
2345,PbCl2,4.0,12.0,1.7988827,1,1.8058667182922363
2366,CaBr2,6.0,12.0,1.4771372,1,1.5069425106048584
3712,CrBr4,0.0,4.0,3.02243,1,3.0486793518066406
3814,ZnCl2,0.0,2.0,2.597148,1,2.551107883453369
1937,ZnF2,1.0,8.0,1.7984294,1,1.8542630672454834
3437,LaI3,0.0,8.0,2.756927,1,2.7868237495422363
757,Pb(CH3COO)2,0.0,3.0,2.61,2,2.5603950023651123
3648,NiCl2,6.0,12.0,1.4403756,1,1.4429469108581543
4151,YCl3,2.0,4.0,1.9838057,1,1.9760684967041016
1276,CaCl2,2.0,12.0,1.239615,1,1.246302843093872
4848,CuHPO4,0.0,7.0,1.9347826,1,1.9615715742111206
5051,VPO4,1.0,7.0,2.0813007,1,2.102440595626831
3605,SnF2,0.0,2.0,3.142857,1,3.1622321605682373
2144,BeF2,4.0,12.0,1.3779193,1,1.3858815431594849
4119,NiI2,8.0,12.0,1.9196941,1,1.9243371486663818
520,MgSeO4,0.0,4.0,1.93,2,2.075268268585205
5107,KClO4,0.0,7.0,1.5378788,1,1.7618191242218018
414,La(NO3)3,0.0,6.0,2.35,2,2.2449707984924316
4261,VI4,2.0,5.0,3.465909,1,3.4653420448303223
5687,MgCO3,5.0,6.0,1.7222222,1,1.27772855758667
5642,Mg2As2O7,1.0,2.0,3.3333333,1,3.3129642009735107
4947,Co3(AsO4)2,0.0,1.0,4.5,1,4.3431291580200195
209,CrF3,3.0,5.0,1.43,2,2.054837703704834
463,LiReO4,0.0,2.0,3.87,2,3.5203046798706055
2064,ScI3,0.0,7.0,2.715697,1,2.702289581298828
2440,BeBr2,4.0,9.0,1.7422935,1,1.7576525211334229
255,CuHPO4,0.0,1.0,3.18,2,3.1048688888549805
1117,BaI2,1.0,12.0,1.8556603,1,1.8552463054656982
4963,NiSO4,0.0,11.0,1.7029703,1,1.7164714336395264
1723,MgI2,9.0,12.0,1.7349398,1,1.7660045623779297
3921,MoF4,3.0,5.0,2.2079723,1,2.2326161861419678
723,(NH4)3PO4,0.0,3.0,1.46,2,1.6562893390655518
558,MnBr2,0.0,2.0,3.1,2,3.069424629211426
1449,LaI3,0.0,7.0,2.8706536,1,2.896165370941162
2280,NaF,2.0,4.0,1.5369189,1,1.5687470436096191
3154,VBr2,0.0,9.0,2.0059524,1,2.0106348991394043
5458,Sn(H2PO4)2,1.0,4.0,2.425,1,2.4431698322296143
1935,TiCl4,0.0,8.0,1.6792804,1,1.696237325668335
640,Na2SiO3,5.0,6.0,1.11,2,1.1140720844268799
321,H2SO4,3.0,6.5,1.15,2,1.2173008918762207
5369,LaAsO4,0.0,2.0,3.75,1,3.7605390548706055
432,LaPO4,0.0,2.0,4.38,2,3.482008934020996
4239,RbBr,2.0,4.0,1.9863636,1,2.0013904571533203
106,CaBr2,6.0,9.0,1.38,2,1.7080813646316528
3051,CaBr2,6.0,7.0,2.0625,1,2.086129665374756
2179,VBr2,4.0,12.0,1.6176226,1,1.6303589344024658
