id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.9669328,1,1.9711164236068726
3160,GeF4,1.0,5.0,2.1265824,1,2.109196424484253
4665,PbCl4,4.0,5.0,2.7464788,1,2.7643494606018066
5463,PbHAsO4,4.0,7.0,2.6666667,1,2.7032179832458496
4150,LaBr3,0.0,2.0,3.5864406,1,3.5968542098999023
2974,MgBr2,8.0,9.0,1.875,1,1.764338731765747
2539,BeCl2,4.0,8.0,1.4245399,1,1.4135819673538208
4300,NiF2,4.0,6.0,2.0971868,1,1.9452937841415405
1686,GaBr3,6.0,9.0,2.085847,1,2.083695888519287
1058,CaBr2,1.0,12.0,1.477338,1,1.4685275554656982
2959,BaF2,6.0,8.0,2.1343873,1,2.1248512268066406
1970,SiF4,0.0,3.0,2.0451415,1,2.032686710357666
2540,ZnI2,2.0,6.0,2.8266385,1,2.819878578186035
4938,AlPO4,9.0,11.0,1.7222222,1,1.7091021537780762
4182,PbCl4,5.0,8.0,2.3625305,1,2.3712668418884277
242,Cu(CH3COO)2,0.0,1.0,1.9,2,1.6399494409561157
3811,BaCl2,2.0,6.0,2.1400602,1,2.1283271312713623
5085,Ni3(PO4)2,0.0,7.0,2.7790697,1,2.781653881072998
1143,SrBr2,0.0,2.0,3.3326359,1,3.3518033027648926
2890,VF4,4.0,5.0,1.8816901,1,1.8653913736343384
1815,LaI3,7.0,8.0,2.755319,1,2.764392852783203
4722,YBr3,7.0,8.0,2.3082707,1,2.3103280067443848
165,CeBr3,0.0,7.0,2.8,2,2.6804463863372803
4955,CoPO4,0.0,7.0,2.217647,1,2.215242862701416
5434,Zn3(AsO4)2,4.0,8.0,3.0833333,1,3.097764492034912
5379,PbHPO4,1.0,4.0,3.225,1,3.325287342071533
4214,SrI2,8.0,12.0,1.7655311,1,1.7705799341201782
4283,ScCl3,2.0,3.0,1.7782705,1,1.8163635730743408
4716,AlI3,7.0,8.0,2.5238094,1,2.495008945465088
270,EuBr3,0.0,6.0,3.01,2,2.940401315689087
2011,HfBr4,0.0,8.0,2.9521692,1,2.961409330368042
1821,LaI3,6.0,7.0,2.8656716,1,2.8718764781951904
3287,GeF4,2.0,8.0,1.8448669,1,1.8235111236572266
2988,VCl4,4.0,5.0,1.9103138,1,1.9025648832321167
4005,GeI2,6.0,12.0,1.836039,1,1.8359723091125488
2916,ZrF4,4.0,5.0,2.0625,1,2.0992939472198486
4053,ScBr3,2.0,4.0,2.607798,1,2.6164932250976562
1438,MgCl2,4.0,9.0,1.4820144,1,1.3931269645690918
403,KMgCl3,2.0,6.0,1.39,2,1.4338184595108032
3598,BeF2,4.0,9.0,1.4367201,1,1.4253690242767334
956,Zn(ClO4)2,4.0,6.0,1.77,2,2.0093677043914795
3088,GeF4,0.0,5.0,2.1262627,1,2.1065750122070312
3148,CaBr2,0.0,12.0,1.4781705,1,1.4673566818237305
5094,Ni(NO3)2,0.0,4.0,2.3030303,1,2.3420634269714355
5308,Co3(AsO4)2,0.0,4.0,3.7619047,1,3.7267634868621826
4904,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.6780505180358887
3239,VBr3,0.0,9.0,1.9656227,1,1.9624782800674438
3622,YI3,3.0,10.0,2.5077574,1,2.505164384841919
1462,CuCl2,4.0,12.0,1.4482187,1,1.4406309127807617
599,Na2CO3,1.0,7.0,1.41,2,1.3218660354614258
2735,BaF2,2.0,4.0,2.738764,1,2.72731614112854
41,Ba(OH)2,0.0,3.0,2.88,2,2.6530704498291016
566,MnCl2,1.0,2.0,2.01,2,2.207064628601074
4600,GeBr2,7.0,8.0,2.138756,1,2.1360700130462646
3771,CoF2,9.0,12.0,1.5481313,1,1.4914324283599854
3919,CoCl3,1.0,3.0,2.2197232,1,2.107846260070801
248,Cu(NO3)2,3.0,6.0,1.69,2,1.8094710111618042
3182,HfCl4,0.0,8.0,2.2818897,1,2.285569429397583
1349,SrBr2,1.0,9.0,2.1090908,1,2.0910286903381348
3573,PbBr4,0.0,8.0,3.0015798,1,3.010938882827759
3803,RbBr,0.0,3.0,2.3194888,1,2.1970882415771484
410,KOH,0.0,1.0,1.96,2,1.699533462524414
1452,SnBr2,2.0,12.0,1.7306986,1,1.717997431755066
266,DyPO4,0.0,2.0,5.58,2,4.584285259246826
3554,GaCl3,0.0,3.0,2.1390498,1,2.1360695362091064
5208,Pb(NO3)2,0.0,6.0,2.7536232,1,2.742582082748413
1699,KI,2.0,4.0,1.900901,1,1.8954603672027588
3488,LaI3,0.0,6.0,3.128167,1,3.1251397132873535
1735,CrI3,6.0,9.0,2.4006622,1,2.396341323852539
1213,VF4,0.0,8.0,1.652436,1,1.6366883516311646
842,Sr(IO3)2,0.0,1.0,4.47,2,5.390416145324707
1876,CoCl2,0.0,12.0,1.4201155,1,1.4360501766204834
2506,GaI3,3.0,9.0,2.4479718,1,2.442321538925171
3026,LaCl3,8.0,9.0,1.6359223,1,1.6337721347808838
4301,ZrBr4,2.0,4.0,3.0104895,1,2.9991354942321777
2020,BaF2,0.0,6.0,2.4071295,1,2.4004719257354736
3569,MnCl4,3.0,8.0,1.7545272,1,1.7484471797943115
345,HoPO4,0.0,2.0,4.71,2,4.770205497741699
3847,NiF2,4.0,8.0,1.7631224,1,1.7747440338134766
1611,MgBr2,8.0,12.0,1.5287818,1,1.5223276615142822
2806,CoBr2,9.0,12.0,1.6788793,1,1.6674511432647705
3868,GaF3,2.0,3.0,2.519337,1,2.5161242485046387
5538,Ca(NO3)2,4.0,6.0,1.7073171,1,1.4171979427337646
485,MgBr2,0.0,9.0,1.86,2,1.6409295797348022
3628,YI3,2.0,7.0,2.7959502,1,2.799708843231201
2795,ScCl3,2.0,3.0,1.7782705,1,1.8163635730743408
1533,BaI2,1.0,6.0,2.7808218,1,2.7842843532562256
4644,ZrBr4,3.0,4.0,3.0070922,1,3.0134663581848145
5070,Li4P2O7,0.0,10.0,1.7251909,1,1.5851311683654785
5295,MgCO3,3.0,6.0,1.6627907,1,1.3007466793060303
3924,GeBr2,0.0,2.0,3.1124122,1,3.092311382293701
807,Sm(NO3)3,0.0,3.0,2.33,2,2.3412692546844482
1776,LiBr,3.0,4.0,1.8237288,1,1.8067147731781006
5109,Cu(IO3)2,0.0,6.0,3.1506848,1,3.161963701248169
3035,SrBr2,7.0,8.0,2.1483872,1,2.1885082721710205
2463,YI3,4.0,9.0,2.6126761,1,2.6136512756347656
3695,GeF2,7.0,12.0,1.5134854,1,1.5015909671783447
4513,WI4,3.0,5.0,4.1125827,1,3.9343106746673584
4624,LaI3,6.0,8.0,2.7610064,1,2.758711576461792
5703,Ba(ClO4)2,4.0,5.0,2.4,1,2.384962558746338
368,K2Mg(SO4)2,2.0,6.0,1.86,2,1.8370013236999512
1281,CaF2,2.0,12.0,1.3472893,1,1.328317642211914
5181,KIO3,1.0,6.0,2.1086957,1,2.1117095947265625
5139,Pb(IO3)2,0.0,10.0,3.0138888,1,2.9928300380706787
3981,CaBr2,4.0,8.0,1.6357039,1,1.8568415641784668
5356,MnAsO4,0.0,1.0,3.5384614,1,3.470170021057129
4768,GaI3,7.0,8.0,2.7945206,1,2.6277523040771484
352,K2CO3,0.0,2.0,2.17,2,2.030360221862793
3817,SiF4,3.0,5.0,1.7978864,1,1.7890938520431519
4553,WCl4,3.0,4.0,2.9,1,2.855557441711426
5275,SrHAsO4,2.0,7.0,1.949367,1,1.966202974319458
2572,VBr4,4.0,8.0,2.4568627,1,2.447335720062256
3037,BaI2,8.0,9.0,2.4525547,1,2.433309316635132
5708,Sr3(PO4)2,10.0,11.0,2.625,1,2.378704786300659
1433,MgI2,4.0,12.0,1.7355812,1,1.7258338928222656
662,NaBr,0.0,2.0,2.18,2,2.1846983432769775
3093,BeBr2,0.0,12.0,1.5666351,1,1.5528137683868408
5261,Co3(AsO4)2,3.0,8.0,3.1296296,1,3.1431198120117188
2112,LaBr3,0.0,6.0,2.7845237,1,2.8155667781829834
