id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,3.86,2,3.591403007507324
1902,VBr2,0.0,9.0,2.0059524,1,1.977494478225708
3206,MoF4,0.0,4.0,2.344426,1,2.338949680328369
3453,VBr2,4.0,12.0,1.6176226,1,1.604875087738037
5284,Mn3(AsO4)2,2.0,8.0,2.8070176,1,2.782593011856079
1081,CuCl2,0.0,4.0,2.081995,1,2.0733940601348877
726,NH4(UO2)2F5,0.0,3.0,4.39,2,4.625437259674072
4335,MgF2,6.0,8.0,1.5020747,1,1.5081056356430054
2942,FeI3,6.0,9.0,2.468085,1,2.4922752380371094
676,NaH2PO4,0.0,2.0,1.91,2,2.031630039215088
3537,ZnI2,0.0,4.0,3.0833333,1,3.0840249061584473
2812,BaCl2,4.0,6.0,2.1432362,1,2.131110906600952
1657,HfF4,5.0,8.0,2.3325791,1,2.3347764015197754
2621,SiF4,5.0,8.0,1.6009036,1,1.581853985786438
906,UO2Cl2,0.0,1.0,4.32,2,3.767219066619873
95,Ca2Fe(PO4)2,0.5,4.0,3.14,2,2.5120999813079834
1936,YCl3,0.0,7.0,1.9075975,1,1.8901888132095337
5174,Ni3(AsO4)2,2.0,8.0,3.074627,1,3.087759256362915
850,SrBr2,1.0,6.0,2.32,2,2.416409492492676
1443,GaI3,0.0,9.0,2.4486873,1,2.4717886447906494
2455,SnBr4,0.0,4.0,3.2058823,1,3.205662250518799
4738,MgF2,8.0,9.0,1.5521473,1,1.5266821384429932
3529,VI4,0.0,8.0,3.0,1,2.989867687225342
4113,WCl4,5.0,8.0,2.3603604,1,2.3464410305023193
2639,VCl4,5.0,8.0,1.7222222,1,1.6862967014312744
4076,YI3,4.0,7.0,2.8,1,2.78790545463562
327,H2SO4,1.0,4.0,1.42,2,1.3830516338348389
5117,Ca(ClO4)2,0.0,8.0,1.7758621,1,1.8255295753479004
2612,YI3,3.0,6.0,3.068528,1,3.0540037155151367
3284,NaF,0.0,2.0,1.7900593,1,1.7885838747024536
339,HClO4,0.0,1.0,2.11,2,2.00950026512146
5694,MnCO3,5.0,6.0,1.8666667,1,1.845223307609558
1974,MgBr2,1.0,8.0,1.7455661,1,1.7258999347686768
841,Sr(IO3)2,0.0,6.0,3.99,2,3.776707649230957
4372,SrBr2,1.0,2.0,3.330544,1,3.3257718086242676
2331,ZnCl2,6.0,12.0,1.4285715,1,1.415359616279602
2034,CaI2,0.0,7.0,2.3755867,1,2.3668174743652344
4342,ZnCl2,1.0,2.0,2.5974026,1,2.075549840927124
1854,MgCl2,0.0,8.0,1.3676991,1,1.3321645259857178
739,Ni(HCOO)2,0.0,2.0,2.21,2,2.077106237411499
296,FeCl2,0.0,4.0,1.97,2,1.9188224077224731
186,CoCl2,1.0,2.0,2.23,2,2.1035683155059814
5665,Zn3(AsO4)2,7.0,8.0,3.142857,1,3.079268455505371
4797,K2Se,0.0,9.0,1.4120234,1,1.425847053527832
3552,CaI2,4.0,12.0,1.6797699,1,1.676734447479248
539,MgSO4,0.0,5.0,1.9,2,1.7884126901626587
4698,SrBr2,7.0,8.0,2.1483872,1,2.171888828277588
