id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,3.62,2,3.2963712215423584
5205,Sr(NO3)2,0.0,6.0,1.8842105,1,2.0192513465881348
2211,ScBr3,0.0,4.0,2.607595,1,2.5919089317321777
4249,LaI3,4.0,6.0,3.1254237,1,3.085059881210327
2087,GeCl2,2.0,12.0,1.377321,1,1.382127046585083
2519,SnF4,2.0,4.0,2.5524344,1,2.522324800491333
5074,KOH,2.0,7.0,1.3571428,1,1.3573637008666992
3874,RbBr,1.0,4.0,1.987842,1,1.991903305053711
500,MgCl2,1.0,2.0,1.64,2,1.5849518775939941
1415,BaCl2,2.0,12.0,1.4743975,1,1.482581615447998
3908,SrBr2,7.0,12.0,1.581579,1,1.5848369598388672
207,CrF3,3.0,9.0,1.3,2,1.6229221820831299
1444,LaI3,0.0,6.0,3.128167,1,3.111804962158203
1145,SnI2,0.0,4.0,3.1544716,1,3.1434707641601562
3709,MgI2,0.0,2.0,3.142857,1,3.1104326248168945
876,TlCr(SO4)2,0.0,12.0,2.23,2,2.201296091079712
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,2,1.6490206718444824
3568,BaCl2,2.0,9.0,1.9038461,1,1.8638111352920532
310,FeSO4,0.0,4.0,2.29,2,2.283172845840454
3247,ZrCl3,0.0,9.0,1.5472668,1,1.6783792972564697
1202,CuF2,0.0,12.0,1.5705987,1,1.573761224746704
4571,ZrCl4,3.0,4.0,2.1217391,1,2.111760377883911
2491,MoCl4,4.0,8.0,1.9092199,1,1.8458951711654663
1544,SrBr2,4.0,9.0,2.1087866,1,2.085367441177368
1071,GaBr3,0.0,9.0,2.0823145,1,2.0765817165374756
851,SrBr2,0.0,6.0,2.44,2,2.385922908782959
3489,SrI2,2.0,9.0,2.3597207,1,2.3516557216644287
2715,ZnCl2,9.0,12.0,1.4306688,1,1.4115759134292603
4229,MoCl3,7.0,9.0,1.6356589,1,1.6736524105072021
1548,PbBr2,4.0,12.0,2.0081081,1,2.0056068897247314
214,Cs2CO3,0.0,3.5,3.21,2,2.9114627838134766
1350,BaBr2,0.0,12.0,1.687363,1,1.6871261596679688
1118,ScCl3,0.0,3.0,1.7789954,1,1.7670588493347168
3380,BaF2,0.0,4.0,2.7420866,1,2.6902432441711426
4450,MnCl4,2.0,3.0,2.142857,1,2.121026039123535
685,NaIO3,0.0,1.0,3.47,2,3.2794227600097656
2113,GaCl3,1.0,6.0,1.9189895,1,1.9131227731704712
2457,YCl3,3.0,6.0,2.0530086,1,2.0179946422576904
3760,MoCl3,2.0,6.0,2.093352,1,2.087008476257324
571,MnI2,1.0,4.0,2.73,2,2.8264055252075195
1817,YI3,8.0,9.0,2.6162791,1,2.589993953704834
1542,SnF4,4.0,8.0,2.0487144,1,1.996229648590088
5173,Ca2SiO4,0.0,4.0,2.1888888,1,2.311844825744629
686,NaKC4H4O6,0.0,4.0,1.81,2,1.748890995979309
182,CoCl2,2.0,6.0,1.63,2,1.6795620918273926
3414,CrBr3,1.0,6.0,2.5720878,1,2.4664342403411865
1971,NbCl4,0.0,8.0,1.8758076,1,1.870029330253601
5377,La(IO3)3,1.0,8.0,3.1707318,1,3.1597414016723633
4867,Zn(IO3)2,0.0,6.0,3.164557,1,3.144756555557251
283,Fe2(SO4)3,5.03,9.0,1.77,2,1.7601439952850342
4445,KI,0.0,1.0,2.4927008,1,2.498549222946167
4420,RbBr,0.0,1.0,2.5971222,1,2.5937447547912598
1214,GaF3,0.0,9.0,1.7318993,1,1.7268033027648926
3931,CrBr4,4.0,8.0,2.5117188,1,2.455439567565918
437,Li2ZnCl4,0.0,2.0,2.16,2,2.178037643432617
294,FeCl2,2.0,4.0,1.61,2,1.58793306350708
1037,ScF3,0.0,9.0,1.5030364,1,1.5028146505355835
541,MgSO4,1.0,4.0,1.82,2,1.786132574081421
1569,BaCl2,2.0,6.0,2.1400602,1,2.1225638389587402
1003,Zr(SO4)2,0.0,4.0,2.85,2,2.7707178592681885
1197,VF2,0.0,12.0,1.4898477,1,1.479547142982483
190,CoSeO3,0.0,2.0,3.38,2,3.6208677291870117
