id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.3597207,1,2.3555006980895996
756,NiSO4,0.0,1.0,3.36,2,3.1983964443206787
3473,MgCl2,4.0,9.0,1.4820144,1,1.4541751146316528
1458,GeF4,2.0,5.0,2.1263735,1,2.1082763671875
4360,PbI2,2.0,4.0,3.69863,1,3.6376442909240723
953,Zn(CH3COO)2,1.0,2.0,1.59,2,1.5488523244857788
1605,SrI2,6.0,12.0,1.763583,1,1.7709342241287231
1676,MnCl4,3.0,5.0,1.9508547,1,1.9673856496810913
4951,LiOH,0.0,7.0,1.3175182,1,1.3584263324737549
3999,MgI2,2.0,4.0,2.7270694,1,2.6990280151367188
1107,MnCl4,2.0,8.0,1.7542998,1,1.7543057203292847
5194,Co3(AsO4)2,0.0,7.0,3.0,1,3.1162683963775635
902,UO2Br2,0.0,3.0,3.94,2,3.705397605895996
4997,LiOH,0.0,3.0,1.0803572,1,1.4264581203460693
3169,VCl2,0.0,8.0,1.5052749,1,1.5394539833068848
2872,CrI3,6.0,9.0,2.4006622,1,2.3844752311706543
431,LaCl3,0.0,1.0,3.0,2,4.0038743019104
1222,NaF,0.0,4.0,1.5368994,1,1.5499842166900635
2426,GeI4,0.0,8.0,2.9923954,1,2.9777591228485107
886,UF4,0.0,2.0,6.32,2,5.001321792602539
5309,BaHAsO4,2.0,7.0,2.2575758,1,2.2425360679626465
978,ZnCl2,0.0,1.33,2.48,2,2.733726739883423
4353,HfF4,0.0,1.0,5.117284,1,4.718759536743164
4431,LaI3,6.0,9.0,2.68797,1,2.6915066242218018
3362,MgI2,1.0,6.0,2.3770325,1,2.3722705841064453
3424,HfF4,2.0,8.0,2.334764,1,2.327497959136963
1252,SnF4,0.0,4.0,2.5511875,1,2.521123170852661
470,Mg(ClO4)2,0.0,6.0,2.0,2,1.8710720539093018
3511,CrI3,0.0,6.0,3.0633485,1,3.001176595687866
1059,VCl4,0.0,8.0,1.7217224,1,1.7233636379241943
4968,VPO4,0.0,9.0,1.8626374,1,1.8759344816207886
201,CrCl2,0.0,4.0,1.91,2,1.8148597478866577
5420,NaClO4,1.0,3.0,1.8596492,1,1.8690162897109985
3638,ZnCl2,6.0,12.0,1.4285715,1,1.4270875453948975
415,La(NO3)3,3.0,4.0,2.22,2,1.9818785190582275
4476,FeCl2,9.0,12.0,1.4587629,1,1.42799973487854
2360,BaI2,0.0,4.0,3.2542372,1,3.219541072845459
1097,MgBr2,4.0,12.0,1.528644,1,1.5320818424224854
170,Co(ClO4)2,0.0,6.0,2.94,2,2.022542715072632
179,CoBr2,0.0,4.0,2.71,2,2.6358203887939453
2490,CaI2,1.0,4.0,2.5376344,1,2.5058860778808594
5196,CaHPO4,0.0,3.0,1.9892473,1,1.9962282180786133
3858,BaCl2,4.0,9.0,1.9044863,1,1.8871166706085205
605,Na2CrO4,0.0,10.0,1.52,2,1.6034660339355469
4875,Co3(AsO4)2,0.0,8.0,3.131579,1,3.126894474029541
2995,PbCl4,3.0,4.0,2.8407643,1,2.824272632598877
2961,LaBr3,1.0,2.0,3.5949366,1,3.5278701782226562
2187,YBr3,2.0,8.0,2.3144445,1,2.3067116737365723
5358,CrAsO4,7.0,11.0,1.9538461,1,1.9453063011169434
5079,LaAsO4,0.0,9.0,2.2075472,1,2.2079734802246094
3155,ZnCl2,0.0,9.0,1.7201889,1,1.7118749618530273
2760,SrCl2,2.0,4.0,1.9277899,1,1.956045389175415
682,NaI,0.0,2.0,2.48,2,2.536111354827881
235,CsGa(SeO4)2,0.0,12.0,2.7,2,1.916623830795288
1332,CaF2,0.0,4.0,1.6891413,1,1.7008860111236572
5301,FeAsO4,0.0,1.0,3.6363637,1,3.4679508209228516
1403,MgBr2,2.0,8.0,1.7453061,1,1.7463663816452026
3618,MnBr4,3.0,8.0,2.472299,1,2.4745349884033203
4599,ZrBr4,2.0,3.0,3.1258278,1,3.0974228382110596
1111,CrI3,0.0,9.0,2.4015486,1,2.4044363498687744
5092,CaHPO4,1.0,7.0,1.5984849,1,1.602725625038147
398,KCr(SO4)2,6.0,12.0,1.43,2,1.7155673503875732
4199,PbCl2,2.0,4.0,2.927928,1,2.886821746826172
5589,Mn2P2O7,0.0,1.0,2.9545455,1,2.9325966835021973
5064,LiClO4,1.0,9.0,1.4503311,1,1.4679393768310547
4183,TiBr4,5.0,8.0,2.4034653,1,2.3889050483703613
4472,SnF4,4.0,5.0,2.3866172,1,2.370950937271118
808,Sm2(CrO4)3,2.0,7.0,3.1,2,3.059222459793091
1832,VF2,0.0,12.0,1.4898477,1,1.4897987842559814
1168,AlBr3,6.0,9.0,1.944206,1,1.9456515312194824
3742,SrBr2,0.0,2.0,3.3326359,1,3.2589290142059326
1560,VF3,3.0,6.0,1.9764868,1,1.827481746673584
386,K4Fe(CN)6,0.0,3.0,1.85,2,2.0246317386627197
3173,MgI2,1.0,12.0,1.7363523,1,1.7378227710723877
856,SrCl2,0.0,6.0,1.96,2,1.8538366556167603
4338,NiCl2,1.0,2.0,2.692053,1,2.495701313018799
2967,ZnI2,6.0,8.0,2.3584905,1,2.4156715869903564
101,Ca5Si6O17,3.0,5.5,2.88,2,2.277153730392456
80,Ca(Al2Si2O6)2,2.0,4.0,2.11,2,2.0305166244506836
795,RbOH,1.0,2.0,2.15,2,2.208158016204834
3676,NiI2,4.0,12.0,1.9192771,1,1.913606882095337
