id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.5704961,1,1.558868646621704
2448,MnCl4,2.0,5.0,1.9485095,1,1.9654030799865723
4630,MoCl4,4.0,5.0,2.1597939,1,2.1456282138824463
5576,KH2PO4,0.0,1.0,1.969697,1,1.9115848541259766
4959,KOH,0.0,7.0,1.3539095,1,1.3822357654571533
4675,BaCl2,8.0,9.0,1.9027027,1,1.9086360931396484
2300,BeF2,4.0,9.0,1.4367201,1,1.431983470916748
1737,MgBr2,6.0,8.0,1.7429307,1,1.7641775608062744
616,Na2HPO4,0.0,2.0,2.66,2,2.1556813716888428
576,MnSeO3,0.0,2.0,3.15,2,3.3228278160095215
3428,GeF2,0.0,2.0,2.5842168,1,2.5791513919830322
3899,LaCl3,4.0,7.0,2.2401373,1,2.058253288269043
348,K2C2O4,0.0,2.0,2.4,2,2.12290620803833
3862,PbBr4,3.0,8.0,3.0042734,1,3.01247239112854
4042,LaI3,3.0,6.0,3.1256685,1,3.1513848304748535
439,LiBr,0.0,2.0,2.2,2,2.175513982772827
1913,TiF4,1.0,8.0,1.6154734,1,1.6000947952270508
97,Ca3Si2O7,0.0,3.0,2.61,2,2.636539936065674
3577,GeBr4,0.0,9.0,2.4587767,1,2.472011089324951
2079,SrI2,0.0,8.0,2.3752475,1,2.3679442405700684
1547,SrBr2,0.0,2.0,3.3326359,1,3.322080612182617
2907,YCl3,2.0,3.0,1.9723927,1,1.9822231531143188
4544,NiCl2,6.0,8.0,1.629393,1,1.7083247900009155
3018,BeF2,8.0,9.0,1.4369748,1,1.4422953128814697
1527,TiF4,4.0,8.0,1.6155508,1,1.601564645767212
974,ZnCl2,1.33,3.0,1.88,2,2.1252174377441406
5028,LiIO3,0.0,6.0,2.2583334,1,2.2698636054992676
534,MgSO4,1.0,6.0,1.58,2,1.6320239305496216
178,CoBr2,2.0,4.0,2.37,2,2.770477771759033
2480,BaF2,6.0,12.0,1.6257669,1,1.6321492195129395
4305,NaI,1.0,2.0,2.5347433,1,2.513981819152832
3905,KBr,0.0,2.0,1.852071,1,1.823362112045288
4893,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.133009433746338
578,MnSO4,5.0,7.0,1.41,2,1.7700517177581787
2962,LaI3,7.0,9.0,2.684729,1,2.6829495429992676
598,Na2CO3,0.0,10.0,1.46,2,1.4496057033538818
4737,YI3,7.0,8.0,2.6574075,1,2.647508382797241
3164,MgI2,0.0,8.0,2.1489666,1,2.166686773300171
2384,VCl4,0.0,3.0,2.0795755,1,2.0959835052490234
5360,Ca(ClO4)2,4.0,9.0,1.9384615,1,1.8281638622283936
4122,VBr3,4.0,8.0,2.325112,1,2.3337130546569824
5547,Ca(H2PO4)2,2.0,4.0,1.9444444,1,1.9894163608551025
2218,TiI4,0.0,8.0,2.9265537,1,2.6543686389923096
3296,YCl3,1.0,7.0,1.9085174,1,1.9098063707351685
2502,NaCl,0.0,1.0,1.8245857,1,1.7501537799835205
4688,CuI2,6.0,8.0,2.362416,1,2.628479480743408
388,KAl(SO4)2,3.0,12.0,1.56,2,1.6243535280227661
860,SrI2,2.0,6.0,2.48,2,2.664318561553955
1890,ZnF2,2.0,12.0,1.570506,1,1.5580534934997559
375,K2Mn(SO4)2,2.0,4.0,2.07,2,2.1289803981781006
5654,CaHPO4,3.0,4.0,1.9130435,1,1.840132236480713
5645,AlAsO4,6.0,7.0,2.2380953,1,2.200317621231079
4925,K2CO3,0.0,1.0,2.1086957,1,2.1564791202545166
1115,MgI2,4.0,12.0,1.7355812,1,1.7341322898864746
