id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.656136,1,1.659163236618042
5163,LiClO4,0.0,4.0,1.4365079,1,1.7194159030914307
3200,GaCl3,0.0,6.0,1.9179523,1,1.9184404611587524
5359,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.768308162689209
3604,RbBr,0.0,4.0,1.9862543,1,1.9666028022766113
1930,HfCl4,0.0,8.0,2.2818897,1,2.24831485748291
519,MgSeO4,1.0,4.0,1.78,2,1.8951953649520874
4187,LaI3,1.0,4.0,3.216129,1,3.303419589996338
1318,YI3,0.0,10.0,2.5100865,1,2.5009820461273193
923,V2O5,0.0,1.0,2.72,2,2.9532248973846436
3462,YBr3,2.0,8.0,2.3144445,1,2.3150229454040527
3705,PbCl4,3.0,8.0,2.3636363,1,2.3514420986175537
4252,CoCl3,7.0,9.0,1.6190476,1,1.6487481594085693
3166,PbF4,0.0,5.0,3.0431373,1,3.067613124847412
2208,MgCl2,6.0,12.0,1.2554426,1,1.2765380144119263
782,Rb2Mg(SO4)2,0.0,6.0,2.39,2,2.231640577316284
4435,VF4,4.0,5.0,1.8816901,1,1.8931682109832764
952,YbPO4,0.0,2.0,7.63,2,4.138599872589111
830,SnCl4,0.0,2.0,2.65,2,2.5929079055786133
4287,SnI2,8.0,12.0,1.9219859,1,1.936393141746521
166,CeCl3,6.0,7.0,1.59,2,2.167013645172119
4557,YF3,6.0,8.0,1.9067165,1,1.8437225818634033
3993,MgBr2,7.0,9.0,1.8778502,1,1.7925939559936523
2548,KF,1.0,2.0,1.6519337,1,1.6414971351623535
5452,Cu3(PO4)2,4.0,8.0,2.7027028,1,2.7831122875213623
1321,MnI2,0.0,9.0,2.2928572,1,2.2977588176727295
5190,AlAsO4,0.0,2.0,2.9264705,1,2.9055347442626953
4826,AlAsO4,0.0,11.0,1.8617021,1,1.8688912391662598
5303,LiClO4,4.0,9.0,1.4623656,1,1.4665322303771973
3310,VBr3,1.0,9.0,1.9655738,1,1.973670482635498
3320,ZnCl2,1.0,8.0,1.6233859,1,1.7011430263519287
332,H2SO4,1.0,2.0,1.53,2,1.5471158027648926
2500,GeI2,4.0,12.0,1.8367912,1,1.8419067859649658
5354,LiH2PO4,0.0,2.0,1.8955224,1,1.6968259811401367
4418,LiBr,2.0,3.0,1.9271709,1,1.931046485900879
840,Sr(IO3)2,1.0,6.0,3.87,2,3.3513340950012207
3089,CuF2,0.0,12.0,1.5705987,1,1.579756736755371
3472,SiF4,2.0,5.0,1.7961433,1,1.8095499277114868
5006,VPO4,2.0,11.0,1.7820513,1,1.7946096658706665
54,BaI2,1.0,2.0,4.08,2,4.05034875869751
4074,PbBr4,4.0,8.0,3.0026524,1,2.9971907138824463
3461,CaBr2,4.0,12.0,1.4776119,1,1.5025005340576172
1911,SrF2,0.0,12.0,1.4905149,1,1.505662202835083
1491,MgI2,2.0,6.0,2.3776042,1,2.375894546508789
4160,KCl,0.0,1.0,1.6366843,1,1.6338841915130615
3345,SrI2,0.0,8.0,2.3752475,1,2.377920627593994
955,Zn(CH3COO)2,0.0,1.0,1.7,2,1.8447593450546265
3303,MgCl2,2.0,8.0,1.3668122,1,1.408219337463379
2171,SrI2,2.0,12.0,1.7644483,1,1.7811119556427002
4837,CaSO4,0.0,11.0,1.4742268,1,1.4888663291931152
3067,BaI2,7.0,8.0,2.4705882,1,2.5720722675323486
