id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.4575866,1,1.460360050201416
1333,HfF4,0.0,5.0,2.803014,1,2.8193345069885254
4011,YF3,2.0,4.0,2.4968421,1,2.4985146522521973
4007,WBr4,2.0,5.0,3.5751445,1,3.5588033199310303
152,CdCl2,2.5,4.0,2.52,2,2.8358821868896484
4480,HfF4,4.0,5.0,2.7991266,1,2.8104841709136963
1704,RbCl,0.0,1.0,2.1968503,1,2.2086691856384277
4444,AlCl3,3.0,4.0,1.8461539,1,1.6979972124099731
2788,MgI2,4.0,6.0,2.3812156,1,2.3997180461883545
2430,YI3,0.0,4.0,3.1150794,1,3.108262062072754
4240,CrBr3,6.0,9.0,2.0068808,1,2.0015957355499268
1154,CaI2,0.0,2.0,2.8233945,1,2.824337959289551
4101,GaCl3,7.0,9.0,1.5980393,1,1.6088776588439941
1084,RbF,0.0,2.0,2.2529466,1,2.2617335319519043
3805,GeCl4,4.0,8.0,1.8271768,1,1.8511768579483032
2613,LiBr,2.0,4.0,1.8218955,1,1.8035285472869873
1487,MnCl4,0.0,3.0,2.143365,1,2.144007682800293
4793,Li2S,0.0,5.0,1.4267764,1,1.3855936527252197
2584,YF3,0.0,2.0,2.4959183,1,2.6362686157226562
5160,NaClO4,3.0,11.0,1.4444444,1,1.4553840160369873
3049,YBr3,7.0,8.0,2.3082707,1,2.3062775135040283
2073,CuF2,4.0,12.0,1.5711237,1,1.5599075555801392
496,MgCl2,0.0,6.0,1.56,2,1.4372961521148682
5294,La(IO3)3,0.0,9.0,2.925926,1,3.1090445518493652
476,Mg(NO3)2,0.0,2.0,2.03,2,2.0843820571899414
2690,HfF4,5.0,8.0,2.3325791,1,2.3371853828430176
2844,BaI2,2.0,4.0,3.2571428,1,3.2824385166168213
4995,CrPO4,0.0,5.0,2.3461537,1,2.3328394889831543
2055,ZnF2,4.0,12.0,1.5701326,1,1.5583274364471436
256,CuSeO3,0.0,2.0,3.34,2,3.586564779281616
4044,PbF2,8.0,12.0,2.012844,1,2.020860195159912
4821,Ca(OH)2,0.0,8.0,1.65,1,1.6204073429107666
5625,BaCO3,5.0,6.0,2.409091,1,2.2778165340423584
1904,CuCl2,0.0,12.0,1.4482396,1,1.4243943691253662
232,CsF,0.0,1.5,4.63,2,3.074862241744995
4717,PbCl2,7.0,8.0,2.564516,1,2.567918300628662
2347,YI3,3.0,9.0,2.612462,1,2.6136693954467773
4364,BaCl2,2.0,4.0,2.386997,1,2.3725273609161377
4070,LaCl3,4.0,6.0,2.2326531,1,2.242612361907959
