id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,2.500369,1,2.463326930999756
2691,PbF2,6.0,9.0,2.60199,1,2.602888584136963
3003,ScBr3,3.0,4.0,2.609756,1,2.578723430633545
1201,MgF2,0.0,12.0,1.3725091,1,1.3732171058654785
1552,BaI2,4.0,12.0,1.8554839,1,1.8397771120071411
3311,CrBr3,0.0,6.0,2.5712821,1,2.530202865600586
3334,TiBr4,0.0,8.0,2.4057539,1,2.384708881378174
2549,GeBr2,0.0,2.0,3.1124122,1,3.047672748565674
962,Zn(NO3)2,2.0,4.0,1.95,2,1.9989242553710938
4856,Ca2SiO4,0.0,7.0,1.9545455,1,1.9495232105255127
4340,GeBr2,1.0,2.0,3.1140685,1,2.938565254211426
740,Ni(IO3)2,0.0,2.0,4.01,2,4.183516025543213
1166,CaBr2,0.0,1.0,2.8097982,1,2.7826311588287354
5292,Mg(ClO4)2,1.0,4.0,2.0,1,1.9665826559066772
3304,ZnCl2,1.0,6.0,1.9950414,1,1.9319679737091064
2992,VBr4,3.0,4.0,2.9673202,1,2.9429359436035156
2166,PbCl2,2.0,12.0,1.7992927,1,1.7750113010406494
1072,CaBr2,2.0,12.0,1.4779041,1,1.4529552459716797
2626,GaBr3,3.0,6.0,2.6537585,1,2.6230013370513916
1177,YI3,6.0,9.0,2.6073825,1,2.5827486515045166
3232,CuCl2,0.0,6.0,2.022533,1,1.988208293914795
3646,NiI2,0.0,4.0,3.3191094,1,3.133115768432617
2948,CrBr3,8.0,9.0,2.0071943,1,1.9860020875930786
4501,MoCl4,2.0,3.0,2.3740158,1,2.184183359146118
3150,LiCl,0.0,4.0,1.4127145,1,1.3897747993469238
4990,CrAsO4,0.0,7.0,2.3283582,1,2.253851890563965
144,CaZn2(PO4)2,0.0,1.0,3.04,2,2.9100425243377686
3587,YF3,2.0,6.0,2.316794,1,2.258312463760376
4956,KOH,0.0,4.0,1.5198238,1,1.4765686988830566
2792,BaI2,8.0,12.0,1.8545455,1,1.8411693572998047
725,NH4(UO2)2F5,0.0,4.0,4.2,2,3.9313883781433105
1829,MgCl2,0.0,12.0,1.2558311,1,1.2791578769683838
2512,BaCl2,6.0,12.0,1.4741896,1,1.4687614440917969
4370,ZnF2,6.0,8.0,1.799505,1,1.8169649839401245
4181,MnBr4,5.0,8.0,2.4735518,1,2.4026036262512207
400,KF,0.0,4.0,1.44,2,1.472010612487793
5519,Sr(BrO3)2,6.0,10.0,2.1351352,1,2.095590114593506
4502,LaBr3,2.0,3.0,3.3709676,1,3.339630126953125
1375,YI3,0.0,7.0,2.7995338,1,2.7536444664001465
5203,K2CO3,0.0,3.0,1.9052632,1,1.959165334701538
601,Na2CO3,0.0,1.0,2.26,2,2.100552797317505
3962,VBr3,1.0,3.0,2.8333333,1,2.9140405654907227
4978,VPO4,0.0,7.0,2.0769231,1,2.0466437339782715
2924,BaBr2,2.0,4.0,2.7094016,1,2.6886494159698486
2336,HfF4,0.0,2.0,4.2540793,1,4.2110371589660645
3776,GaBr3,0.0,3.0,2.903226,1,2.8627898693084717
3450,ZnCl2,2.0,8.0,1.6232365,1,1.7453020811080933
3861,GeF4,3.0,5.0,2.126783,1,2.1087238788604736
4142,NiF2,6.0,9.0,1.802607,1,1.7312278747558594
5237,VPO4,1.0,4.0,2.4305556,1,2.3994803428649902
2153,HfF4,2.0,8.0,2.334764,1,2.3282971382141113
5266,Sr(BrO3)2,2.0,10.0,2.12,1,2.074615240097046
5083,Ca(NO3)2,0.0,6.0,1.6846154,1,1.710461139678955
1581,GaI3,3.0,9.0,2.4479718,1,2.4267568588256836
4089,MoCl4,2.0,4.0,2.2531645,1,2.204282283782959
1132,BaF2,0.0,2.0,3.2830188,1,3.2381415367126465
2796,RbCl,0.0,1.0,2.1968503,1,2.19450306892395
2977,ZnBr2,8.0,9.0,2.0982144,1,2.0633959770202637
2514,TiF4,2.0,4.0,1.8888888,1,1.8850520849227905
3475,ScCl3,0.0,3.0,1.7789954,1,1.7729555368423462
681,NaHSO4,0.0,1.0,2.11,2,2.2562742233276367
