id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,2.500369,1,2.4519901275634766
2691,PbF2,6.0,9.0,2.60199,1,2.5263400077819824
3003,ScBr3,3.0,4.0,2.609756,1,2.555129051208496
1201,MgF2,0.0,12.0,1.3725091,1,1.3455524444580078
1552,BaI2,4.0,12.0,1.8554839,1,1.8202924728393555
3311,CrBr3,0.0,6.0,2.5712821,1,2.427558422088623
3334,TiBr4,0.0,8.0,2.4057539,1,2.3286845684051514
2549,GeBr2,0.0,2.0,3.1124122,1,3.0692830085754395
962,Zn(NO3)2,2.0,4.0,1.95,2,2.0745530128479004
4856,Ca2SiO4,0.0,7.0,1.9545455,1,1.9097870588302612
4340,GeBr2,1.0,2.0,3.1140685,1,3.026254653930664
740,Ni(IO3)2,0.0,2.0,4.01,2,4.390598297119141
1166,CaBr2,0.0,1.0,2.8097982,1,2.7748374938964844
5292,Mg(ClO4)2,1.0,4.0,2.0,1,1.936391830444336
3304,ZnCl2,1.0,6.0,1.9950414,1,1.8909862041473389
2992,VBr4,3.0,4.0,2.9673202,1,2.9013922214508057
2166,PbCl2,2.0,12.0,1.7992927,1,1.7596535682678223
1072,CaBr2,2.0,12.0,1.4779041,1,1.4611015319824219
2626,GaBr3,3.0,6.0,2.6537585,1,2.6074376106262207
1177,YI3,6.0,9.0,2.6073825,1,2.5604329109191895
3232,CuCl2,0.0,6.0,2.022533,1,1.975104570388794
3646,NiI2,0.0,4.0,3.3191094,1,3.1734378337860107
2948,CrBr3,8.0,9.0,2.0071943,1,1.9461618661880493
4501,MoCl4,2.0,3.0,2.3740158,1,2.34745717048645
3150,LiCl,0.0,4.0,1.4127145,1,1.4205983877182007
4990,CrAsO4,0.0,7.0,2.3283582,1,2.245299816131592
144,CaZn2(PO4)2,0.0,1.0,3.04,2,3.2078139781951904
3587,YF3,2.0,6.0,2.316794,1,2.238382339477539
4956,KOH,0.0,4.0,1.5198238,1,1.5430753231048584
2792,BaI2,8.0,12.0,1.8545455,1,1.8060998916625977
725,NH4(UO2)2F5,0.0,4.0,4.2,2,3.688220500946045
1829,MgCl2,0.0,12.0,1.2558311,1,1.2400840520858765
2512,BaCl2,6.0,12.0,1.4741896,1,1.4489343166351318
4370,ZnF2,6.0,8.0,1.799505,1,1.815346121788025
4181,MnBr4,5.0,8.0,2.4735518,1,2.4055421352386475
400,KF,0.0,4.0,1.44,2,1.4780335426330566
5519,Sr(BrO3)2,6.0,10.0,2.1351352,1,1.97750985622406
4502,LaBr3,2.0,3.0,3.3709676,1,3.3509347438812256
1375,YI3,0.0,7.0,2.7995338,1,2.7406158447265625
5203,K2CO3,0.0,3.0,1.9052632,1,1.9555792808532715
601,Na2CO3,0.0,1.0,2.26,2,2.515591859817505
3962,VBr3,1.0,3.0,2.8333333,1,2.8635241985321045
4978,VPO4,0.0,7.0,2.0769231,1,1.9149272441864014
2924,BaBr2,2.0,4.0,2.7094016,1,2.669023036956787
2336,HfF4,0.0,2.0,4.2540793,1,4.201683044433594
3776,GaBr3,0.0,3.0,2.903226,1,2.857877492904663
3450,ZnCl2,2.0,8.0,1.6232365,1,1.7373838424682617
3861,GeF4,3.0,5.0,2.126783,1,2.0676281452178955
4142,NiF2,6.0,9.0,1.802607,1,1.7468761205673218
5237,VPO4,1.0,4.0,2.4305556,1,2.413011312484741
2153,HfF4,2.0,8.0,2.334764,1,2.293628692626953
5266,Sr(BrO3)2,2.0,10.0,2.12,1,2.015516996383667
5083,Ca(NO3)2,0.0,6.0,1.6846154,1,1.6867667436599731
1581,GaI3,3.0,9.0,2.4479718,1,2.4039738178253174
4089,MoCl4,2.0,4.0,2.2531645,1,2.220123291015625
1132,BaF2,0.0,2.0,3.2830188,1,3.252214193344116
2796,RbCl,0.0,1.0,2.1968503,1,2.18684983253479
2977,ZnBr2,8.0,9.0,2.0982144,1,2.0138680934906006
2514,TiF4,2.0,4.0,1.8888888,1,1.86141037940979
3475,ScCl3,0.0,3.0,1.7789954,1,1.7744438648223877
681,NaHSO4,0.0,1.0,2.11,2,1.9398261308670044
2818,PbCl2,6.0,9.0,2.4100294,1,2.3819432258605957
3358,BaCl2,0.0,8.0,1.9956217,1,1.9450242519378662
