id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,1.7314329,1,1.7038174867630005
2978,RbI,1.0,2.0,2.5449736,1,2.537386655807495
2673,MgCl2,9.0,12.0,1.2552301,1,1.2403823137283325
3928,ZnBr2,2.0,4.0,2.806867,1,2.717799186706543
4158,GeCl2,9.0,12.0,1.3787167,1,1.3583364486694336
4512,NiBr3,6.0,9.0,2.2957199,1,2.2445735931396484
2951,BeCl2,7.0,9.0,1.4501425,1,1.4234058856964111
3965,TiBr4,4.0,8.0,2.4054055,1,2.3801443576812744
2952,TiBr3,8.0,9.0,1.9059234,1,1.9006829261779785
2728,ZnBr2,6.0,9.0,2.1,1,2.0835916996002197
2496,ZrCl4,4.0,8.0,1.8423237,1,1.829665184020996
4751,BeCl2,7.0,8.0,1.4268292,1,1.4293336868286133
4691,TiBr4,4.0,5.0,2.7890625,1,2.76452374458313
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,2,2.172987222671509
1982,SrF2,0.0,6.0,2.172328,1,2.1274662017822266
1724,SrBr2,1.0,2.0,3.330544,1,3.3432159423828125
2532,VF4,3.0,5.0,1.8837556,1,1.875624656677246
3286,NiF2,4.0,12.0,1.5691167,1,1.5673599243164062
1956,CrCl4,0.0,8.0,1.7431012,1,1.685978651046753
3012,BaCl2,6.0,8.0,2.0,1,1.9301905632019043
3915,LaBr3,4.0,9.0,2.0111287,1,2.0152149200439453
1620,MgI2,2.0,4.0,2.7270694,1,2.6929519176483154
2939,CuCl2,4.0,6.0,2.0177937,1,1.970505714416504
5705,Ba3(AsO4)2,10.0,11.0,3.0,1,2.728423833847046
4559,CoBr2,8.0,9.0,2.1061225,1,2.0840466022491455
5580,Ni2P2O7,0.0,1.0,3.2857144,1,3.6188712120056152
4404,MoF4,3.0,4.0,2.3451612,1,2.2944064140319824
671,NaClO4,0.0,1.0,2.1,2,2.179001808166504
2204,YF3,3.0,9.0,1.6366782,1,1.6126959323883057
3388,ZnBr2,0.0,4.0,2.8072288,1,2.787173271179199
5113,Mg2As2O7,0.0,6.0,2.5227273,1,2.4890480041503906
1027,TiF4,0.0,8.0,1.6151531,1,1.612351655960083
563,MnCl2,2.0,4.0,1.66,2,1.8945119380950928
3441,CaI2,1.0,7.0,2.3741648,1,2.1905179023742676
3087,MnF4,0.0,5.0,1.9767196,1,2.0048766136169434
1217,TiF3,0.0,9.0,1.5335277,1,1.5275720357894897
2602,RbI,1.0,4.0,2.2056603,1,2.2003023624420166
5418,Ca(ClO4)2,5.0,9.0,1.9454546,1,1.8661880493164062
1520,LaBr3,3.0,10.0,2.3361228,1,1.963516116142273
3347,ZnF2,2.0,8.0,1.7988871,1,1.811272382736206
3688,MgF2,8.0,12.0,1.3733206,1,1.3483421802520752
3692,TiF4,4.0,8.0,1.6155508,1,1.5978477001190186
271,EuCl2,0.0,2.0,3.56,2,2.644707679748535
2857,CaCl2,6.0,8.0,1.2989899,1,1.3496394157409668
3043,HfF4,3.0,4.0,3.027523,1,2.9829819202423096
2121,YCl3,2.0,9.0,1.5084373,1,1.5016188621520996
4873,Ba(ClO4)2,0.0,9.0,2.2,1,2.15712833404541
1919,AlI3,0.0,6.0,2.7382672,1,2.728865385055542
2815,LaBr3,6.0,10.0,2.3390806,1,1.9704697132110596
3545,VBr4,2.0,8.0,2.4559586,1,2.4398066997528076
3961,VBr4,4.0,8.0,2.4568627,1,2.4392435550689697
3615,ZrCl4,0.0,3.0,2.2032623,1,2.1829936504364014
3465,NiCl2,2.0,8.0,1.6289096,1,1.768365502357483
1794,LaI3,8.0,10.0,2.5935483,1,2.4361658096313477
1247,CaBr2,0.0,12.0,1.4781705,1,1.4806370735168457
5541,FePO4,9.0,11.0,1.8205128,1,1.8989741802215576
3882,ZnI2,4.0,9.0,2.4086022,1,2.3688900470733643
5633,Ca(ClO4)2,5.0,7.0,1.8148148,1,1.8630096912384033
2196,SrF2,4.0,12.0,1.4904153,1,1.4846056699752808
5108,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.605482339859009
917,UO3,1.0,2.0,4.69,2,6.353367805480957
1313,ScBr3,0.0,6.0,2.2528236,1,2.2412424087524414
4085,ZrF4,5.0,8.0,1.8180212,1,1.7716577053070068
1637,BaI2,6.0,12.0,1.8551724,1,1.8278818130493164
1532,SrI2,2.0,7.0,2.5141065,1,2.441854953765869
843,Sr(NO3)2,0.0,4.0,2.26,2,2.242860794067383
363,K2HgCl4,0.0,1.0,3.38,2,3.102088212966919
139,CaTeO3,0.0,1.0,2.35,2,3.328275203704834
304,FePO4,0.0,4.0,2.27,2,3.031665802001953
1566,GeF4,2.0,4.0,2.238829,1,2.22127628326416
1013,AlCl3,0.0,9.0,1.4367505,1,1.4312024116516113
387,K4P2O7,0.0,3.0,2.21,2,2.218249797821045
5656,Ni(ClO4)2,6.0,8.0,2.0,1,1.9435644149780273
769,Rb2Co(SO4)2,2.0,6.0,2.39,2,2.3187332153320312
3273,YI3,0.0,9.0,2.6093905,1,2.5881147384643555
2679,WCl4,5.0,8.0,2.3603604,1,2.348022937774658
4804,Rb2Se,0.0,5.0,1.8602511,1,1.934077262878418
4616,MoBr4,3.0,4.0,3.1830986,1,3.191620111465454
1412,TiF4,0.0,2.0,2.3312035,1,2.355254650115967
4749,PbI2,8.0,9.0,2.9247313,1,2.847067356109619
5406,Mg(ClO4)2,4.0,8.0,1.8333334,1,1.714581847190857
1942,CaCl2,0.0,8.0,1.2985857,1,1.4383912086486816
4566,PbI2,1.0,2.0,4.6153846,1,4.595985412597656
2630,GaCl3,1.0,3.0,2.1362765,1,2.1436657905578613
4550,PbI4,1.0,3.0,4.3233085,1,4.08221435546875
4881,KBrO3,0.0,6.0,1.8205128,1,1.937294363975525
2564,ScCl3,2.0,4.0,1.805136,1,1.7728631496429443
5274,VPO4,0.0,1.0,3.0555556,1,3.0116913318634033
58,BeSeO4,2.0,4.0,1.7,2,1.5267229080200195
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.6,2,1.5420429706573486
804,Sm(NO3)3,0.0,6.0,2.35,2,2.2311208248138428
2710,PbF2,2.0,4.0,3.2375,1,3.2089850902557373
4173,ZnCl2,9.0,12.0,1.4306688,1,1.403135061264038
793,RbF,0.0,1.0,2.9,2,2.7055647373199463
4777,Li2Se,0.0,7.0,1.5851167,1,1.625300407409668
2708,SrF2,2.0,4.0,2.0144627,1,2.001521587371826
2227,MgBr2,2.0,6.0,2.0788074,1,2.067920446395874
2525,SnBr2,6.0,12.0,1.7310345,1,1.730452537536621
3447,HfI4,0.0,8.0,3.3531203,1,3.3287837505340576
4155,GaCl3,2.0,4.0,2.1496747,1,2.1318411827087402
3421,CrBr3,1.0,8.0,2.2625,1,2.2012057304382324
4407,CaI2,0.0,1.0,3.3451328,1,3.3516845703125
919,UO3,0.0,2.0,4.99,2,6.6545610427856445
2182,BaF2,2.0,9.0,2.0893402,1,2.008777141571045
3195,ZnCl2,0.0,6.0,1.9956772,1,1.9822750091552734
2319,YCl3,3.0,8.0,1.8077754,1,1.7703808546066284
5352,SrHAsO4,1.0,4.0,2.418182,1,2.4782071113586426
1267,MgBr2,2.0,12.0,1.5288407,1,1.5208940505981445
4304,MoI4,0.0,3.0,3.9017856,1,3.8240132331848145
4829,CrAsO4,0.0,11.0,1.9542857,1,1.9727380275726318
1188,YI3,6.0,7.0,2.8053098,1,2.752657890319824
4298,PbI2,0.0,2.0,4.6302085,1,4.592345237731934
4663,CrI3,8.0,9.0,2.3950617,1,2.32736873626709
447,LiClO4,1.0,3.0,1.68,2,1.7101197242736816
3689,ZrF4,0.0,2.0,2.9181185,1,2.9332785606384277
5679,Ba(ClO4)2,3.0,4.0,2.5,1,2.441768169403076
2991,SrCl2,7.0,8.0,1.8060344,1,1.7936930656433105
5447,Ba3(PO4)2,0.0,4.0,3.5,1,3.1316192150115967
1064,CrBr3,0.0,9.0,2.0092735,1,2.000339984893799
2424,ZnI2,2.0,8.0,2.3626542,1,2.377002239227295
4379,WBr4,3.0,5.0,3.5701358,1,3.6096229553222656
2763,CuBr2,6.0,9.0,2.138756,1,2.1454741954803467
1425,CaI2,2.0,9.0,2.100101,1,2.087108612060547
2382,LaBr3,2.0,6.0,2.7843802,1,2.8211240768432617
3964,CoCl3,4.0,6.0,2.0,1,1.5893402099609375
