id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.3597207,1,2.356459856033325
756,NiSO4,0.0,1.0,3.36,2,3.4165594577789307
3473,MgCl2,4.0,9.0,1.4820144,1,1.485074520111084
1458,GeF4,2.0,5.0,2.1263735,1,2.113626480102539
4360,PbI2,2.0,4.0,3.69863,1,3.7080142498016357
953,Zn(CH3COO)2,1.0,2.0,1.59,2,1.4984701871871948
1605,SrI2,6.0,12.0,1.763583,1,1.7830681800842285
1676,MnCl4,3.0,5.0,1.9508547,1,1.9424972534179688
4951,LiOH,0.0,7.0,1.3175182,1,1.3900320529937744
3999,MgI2,2.0,4.0,2.7270694,1,2.719968318939209
1107,MnCl4,2.0,8.0,1.7542998,1,1.7621257305145264
5194,Co3(AsO4)2,0.0,7.0,3.0,1,3.0022592544555664
902,UO2Br2,0.0,3.0,3.94,2,4.002597332000732
4997,LiOH,0.0,3.0,1.0803572,1,1.3033050298690796
3169,VCl2,0.0,8.0,1.5052749,1,1.6096689701080322
2872,CrI3,6.0,9.0,2.4006622,1,2.4079837799072266
431,LaCl3,0.0,1.0,3.0,2,3.565600872039795
1222,NaF,0.0,4.0,1.5368994,1,1.537188172340393
2426,GeI4,0.0,8.0,2.9923954,1,2.9166054725646973
886,UF4,0.0,2.0,6.32,2,4.829422950744629
5309,BaHAsO4,2.0,7.0,2.2575758,1,2.2201530933380127
978,ZnCl2,0.0,1.33,2.48,2,2.745911121368408
4353,HfF4,0.0,1.0,5.117284,1,4.284371852874756
4431,LaI3,6.0,9.0,2.68797,1,2.6907129287719727
3362,MgI2,1.0,6.0,2.3770325,1,2.3603246212005615
3424,HfF4,2.0,8.0,2.334764,1,2.322169780731201
1252,SnF4,0.0,4.0,2.5511875,1,2.5229413509368896
470,Mg(ClO4)2,0.0,6.0,2.0,2,1.8944830894470215
3511,CrI3,0.0,6.0,3.0633485,1,3.0121171474456787
1059,VCl4,0.0,8.0,1.7217224,1,1.7356622219085693
