id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,1.327,1,1.36427640914917
5162,Sr3(PO4)2,1.0,10.0,2.04,1,2.0690362453460693
3226,CuF2,2.0,9.0,2.583,1,2.6388094425201416
845,Sr(OH)2,1.0,8.0,2.61,2,2.2527589797973633
3824,LaI3,4.0,9.0,1.444,1,1.4600355625152588
130,CaO,0.0,8.0,3.26,2,2.771122694015503
5630,Ni3(PO4)2,7.0,8.0,0.53,1,0.4137406349182129
2018,GeCl4,0.0,8.0,2.44,1,2.463385581970215
5603,Pb3(AsO4)2,0.0,2.0,0.64,1,0.6781560182571411
508,MgCrO4,2.0,5.0,1.25,2,1.4545069932937622
13,Al2(SO4)3,14.0,16.5,0.36,2,0.3442840576171875
5561,SrHPO4,0.0,1.0,0.73,1,0.7475230693817139
385,K3PO4,0.0,7.0,3.3,2,2.0736382007598877
1861,SiF4,0.0,5.0,3.273,1,3.2707762718200684
1535,SrCl2,6.0,12.0,1.379,1,1.4140551090240479
2375,MgF2,8.0,12.0,1.431,1,1.4097813367843628
4138,GaBr3,4.0,6.0,1.04,1,0.9506381750106812
3062,YCl3,6.0,7.0,0.255,1,0.3005027770996094
4015,SrI2,4.0,8.0,1.176,1,1.2096061706542969
2894,MgI2,6.0,8.0,0.678,1,0.7147707939147949
2350,SrF2,6.0,12.0,1.52,1,1.5221970081329346
379,K2PtBr4,0.0,2.0,0.61,2,1.7142337560653687
4504,TiI3,7.0,9.0,0.597,1,0.598578691482544
2391,PbCl4,3.0,8.0,1.586,1,1.622764229774475
4908,FeAsO4,0.0,1.0,1.6,1,1.563725233078003
948,YBr3,0.0,8.0,2.74,2,2.596937656402588
5471,Sr(H2PO4)2,1.0,4.0,0.91,1,1.109719157218933
4535,ZrCl4,2.0,3.0,0.561,1,0.648292064666748
5474,CrPO4,5.0,7.0,0.9,1,0.9569326639175415
2809,KBr,0.0,1.0,0.814,1,0.8337090015411377
2157,GeF2,0.0,2.0,2.194,1,2.2111408710479736
3601,ZnBr2,2.0,6.0,1.811,1,1.7489311695098877
4719,SnCl2,8.0,9.0,0.294,1,0.37854433059692383
5323,Mn2P2O7,2.0,6.0,1.42,1,1.338195562362671
3818,ZrBr4,0.0,3.0,1.479,1,1.4657015800476074
4802,K2Se,0.0,5.0,2.344,1,2.5168304443359375
2078,YF3,2.0,9.0,2.222,1,2.1862313747406006
3633,BaBr2,1.0,6.0,1.769,1,1.783921480178833
535,MgSO4,0.0,6.0,2.64,2,2.8604888916015625
3318,LiI,0.0,4.0,2.415,1,2.4670159816741943
4093,VCl2,6.0,9.0,0.99,1,1.0255049467086792
5526,Mn(NO3)2,4.0,6.0,0.75,1,0.5458192825317383
642,Na2SiO3,0.0,5.0,2.22,2,2.0404956340789795
1279,MnBr2,0.0,9.0,2.803,1,2.804786205291748
187,CoCl2,0.0,2.0,1.83,2,1.6639509201049805
1404,LiCl,1.0,4.0,1.997,1,1.9985878467559814
4090,CaI2,4.0,8.0,1.034,1,1.090909719467163
4019,VI4,0.0,4.0,1.227,1,1.2617673873901367
4284,GeBr2,9.0,12.0,0.782,1,0.769925594329834
1807,YBr3,8.0,9.0,0.296,1,0.30956220626831055
2989,LaBr3,7.0,9.0,0.43,1,0.44669997692108154
1451,SnF4,3.0,8.0,1.962,1,1.9589648246765137
4970,AlAsO4,0.0,9.0,3.4,1,3.3501505851745605
5566,CaHPO4,1.0,2.0,0.69,1,0.7383935451507568
3821,MgF2,9.0,12.0,1.25,1,1.1955270767211914
1545,LaCl3,3.0,9.0,1.426,1,1.6056454181671143
2923,GaCl3,1.0,2.0,0.619,1,0.6487308740615845
3198,CaI2,0.0,12.0,2.657,1,2.6579909324645996
1283,CaBr2,1.0,12.0,2.575,1,2.5966105461120605
2477,SnF4,1.0,2.0,1.496,1,1.5330294370651245
3698,NiF2,4.0,9.0,1.526,1,1.7343883514404297
613,Na2HPO4,0.0,12.0,2.36,2,2.9536213874816895
4248,ZrCl4,3.0,5.0,0.873,1,0.8675718307495117
1722,YI3,6.0,9.0,0.777,1,0.8085875511169434
4202,MnCl4,3.0,5.0,0.913,1,0.9369239807128906
2209,PbBr2,1.0,9.0,2.075,1,2.072070837020874
964,Zn(NO3)2,1.0,2.0,0.72,2,0.7364163398742676
2589,LaI3,3.0,7.0,1.235,1,1.3030502796173096
5504,CoPO4,7.0,9.0,0.81,1,0.8337080478668213
5417,NiCO3,3.0,5.0,1.09,1,1.115200161933899
5053,Mg3(PO4)2,0.0,8.0,2.55,1,2.7462661266326904
4446,NiBr2,0.0,1.0,0.709,1,0.7552410364151001
2862,VBr4,3.0,5.0,0.762,1,0.7761267423629761
408,KOH,0.0,2.0,2.78,2,2.7206192016601562
2081,ZnF2,2.0,8.0,2.263,1,2.2329158782958984
5431,CaHPO4,2.0,4.0,1.04,1,1.0438718795776367
1987,YF3,0.0,6.0,2.635,1,2.5017638206481934
159,CdSeO4,0.0,1.0,1.06,2,1.0052008628845215
1758,BeI2,9.0,12.0,0.624,1,0.5949004888534546
2919,YI3,7.0,10.0,0.638,1,0.6557701826095581
3898,MgCl2,6.0,9.0,1.186,1,1.1362919807434082
4337,YI3,2.0,4.0,0.827,1,0.8716017007827759
911,UO2SO4,2.5,3.0,0.22,2,0.2820366621017456
357,K2Cu(SO4)2,2.0,6.0,1.15,2,1.2316882610321045
1240,TiF4,0.0,5.0,3.058,1,3.071638345718384
5335,AlAsO4,4.0,7.0,1.36,1,1.4107415676116943
4674,YBr3,3.0,4.0,0.374,1,0.3911864757537842
2150,ScF3,3.0,9.0,1.976,1,1.9663933515548706
449,LiClO4,0.0,1.0,1.23,2,1.1000685691833496
5649,Ca(ClO4)2,4.0,6.0,0.45,1,0.4691399335861206
762,PrCl3,6.0,7.0,0.35,2,0.4422914981842041
1747,RbCl,1.0,2.0,0.662,1,0.6921616792678833
2981,NaBr,2.0,3.0,0.455,1,0.6294503211975098
3724,MgI2,6.0,12.0,1.465,1,1.4579126834869385
5682,Fe(IO3)3,8.0,9.0,0.36,1,0.5263227224349976
2930,LaBr3,6.0,9.0,0.595,1,0.6325384378433228
316,Gd(NO3)3,3.0,6.0,0.67,2,1.3135948181152344
3433,NiBr2,0.0,4.0,2.213,1,2.0873398780822754
554,MnBr2,1.0,6.0,2.3,2,2.120673418045044
667,NaCHOO,0.0,3.0,1.89,2,1.957667350769043
3804,CsI,0.0,4.0,1.458,1,1.5247421264648438
5438,Ni3(PO4)2,0.0,2.0,1.12,1,1.3706889152526855
1999,YCl3,1.0,9.0,2.358,1,2.387087821960449
3675,WBr4,0.0,5.0,1.731,1,1.7190065383911133
3893,BaCl2,1.0,4.0,1.324,1,1.338526964187622
