id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.725,1,1.8816803693771362
3160,GeF4,1.0,5.0,3.024,1,3.05094051361084
4665,PbCl4,4.0,5.0,0.39,1,0.4684542417526245
5463,PbHAsO4,4.0,7.0,0.96,1,1.0694184303283691
4150,LaBr3,0.0,2.0,1.058,1,1.127530574798584
2974,MgBr2,8.0,9.0,0.465,1,0.5447992086410522
2539,BeCl2,4.0,8.0,1.161,1,1.2503795623779297
4300,NiF2,4.0,6.0,0.82,1,0.9454913139343262
1686,GaBr3,6.0,9.0,0.899,1,1.0168657302856445
1058,CaBr2,1.0,12.0,2.575,1,2.662449359893799
2959,BaF2,6.0,8.0,0.54,1,0.8112555742263794
1970,SiF4,0.0,3.0,2.673,1,2.7122201919555664
2540,ZnI2,2.0,6.0,1.337,1,1.408997654914856
4938,AlPO4,9.0,11.0,0.62,1,0.6688779592514038
4182,PbCl4,5.0,8.0,0.971,1,1.0338733196258545
242,Cu(CH3COO)2,0.0,1.0,0.58,2,0.3756723403930664
3811,BaCl2,2.0,6.0,1.421,1,1.4946520328521729
5085,Ni3(PO4)2,0.0,7.0,2.39,1,2.5871355533599854
1143,SrBr2,0.0,2.0,1.593,1,1.6229348182678223
2890,VF4,4.0,5.0,0.668,1,0.7055473327636719
1815,LaI3,7.0,8.0,0.259,1,0.34788012504577637
4722,YBr3,7.0,8.0,0.307,1,0.3632192611694336
165,CeBr3,0.0,7.0,2.5,2,2.516373634338379
4955,CoPO4,0.0,7.0,3.77,1,3.733560085296631
5434,Zn3(AsO4)2,4.0,8.0,1.11,1,1.2125352621078491
5379,PbHPO4,1.0,4.0,1.29,1,1.384904146194458
4214,SrI2,8.0,12.0,0.881,1,0.9858611822128296
4283,ScCl3,2.0,3.0,0.802,1,0.7712576389312744
4716,AlI3,7.0,8.0,0.318,1,0.43876373767852783
270,EuBr3,0.0,6.0,2.24,2,2.229084014892578
2011,HfBr4,0.0,8.0,2.654,1,2.7361209392547607
1821,LaI3,6.0,7.0,0.192,1,0.27489185333251953
3287,GeF4,2.0,8.0,2.426,1,2.535534620285034
2988,VCl4,4.0,5.0,0.426,1,0.495830774307251
4005,GeI2,6.0,12.0,1.131,1,1.2192128896713257
2916,ZrF4,4.0,5.0,0.627,1,0.767408013343811
4053,ScBr3,2.0,4.0,1.137,1,1.2396315336227417
1438,MgCl2,4.0,9.0,1.854,1,1.926105260848999
403,KMgCl3,2.0,6.0,1.52,2,1.5968525409698486
3598,BeF2,4.0,9.0,1.612,1,1.714094638824463
956,Zn(ClO4)2,4.0,6.0,0.13,2,0.8240110874176025
3088,GeF4,0.0,5.0,3.789,1,3.88092041015625
3148,CaBr2,0.0,12.0,2.844,1,2.931523561477661
5094,Ni(NO3)2,0.0,4.0,2.28,1,2.1786253452301025
5308,Co3(AsO4)2,0.0,4.0,1.58,1,1.7492344379425049
4904,Cu3(AsO4)2,0.0,4.0,1.69,1,1.7725427150726318
3239,VBr3,0.0,9.0,2.573,1,2.8549599647521973
3622,YI3,3.0,10.0,1.778,1,1.8617053031921387
1462,CuCl2,4.0,12.0,1.748,1,1.8896026611328125
599,Na2CO3,1.0,7.0,2.07,2,2.072714328765869
2735,BaF2,2.0,4.0,0.975,1,1.0372507572174072
41,Ba(OH)2,0.0,3.0,2.44,2,2.587266445159912
566,MnCl2,1.0,2.0,0.83,2,0.9370867013931274
4600,GeBr2,7.0,8.0,0.447,1,0.37270820140838623
3771,CoF2,9.0,12.0,1.367,1,1.307798147201538
3919,CoCl3,1.0,3.0,1.283,1,1.2006477117538452
248,Cu(NO3)2,3.0,6.0,1.3,2,1.1367641687393188
3182,HfCl4,0.0,8.0,2.898,1,2.9560325145721436
1349,SrBr2,1.0,9.0,2.436,1,2.4357471466064453
3573,PbBr4,0.0,8.0,1.9,1,1.989517092704773
3803,RbBr,0.0,3.0,1.452,1,1.4857752323150635
410,KOH,0.0,1.0,2.37,2,1.9304147958755493
1452,SnBr2,2.0,12.0,1.883,1,1.9680784940719604
266,DyPO4,0.0,2.0,4.09,2,2.125863552093506
3554,GaCl3,0.0,3.0,1.846,1,1.8778966665267944
5208,Pb(NO3)2,0.0,6.0,1.9,1,1.8472133874893188
1699,KI,2.0,4.0,0.844,1,0.9019501209259033
3488,LaI3,0.0,6.0,2.099,1,2.1496102809906006
1735,CrI3,6.0,9.0,0.725,1,0.8154245615005493
1213,VF4,0.0,8.0,3.29,1,3.370893955230713
842,Sr(IO3)2,0.0,1.0,0.51,2,0.9268858432769775
1876,CoCl2,0.0,12.0,2.951,1,3.0411007404327393
2506,GaI3,3.0,9.0,1.388,1,1.4808986186981201
3026,LaCl3,8.0,9.0,0.337,1,0.4550701379776001
4301,ZrBr4,2.0,4.0,0.861,1,0.9018439054489136
2020,BaF2,0.0,6.0,2.566,1,2.6865944862365723
3569,MnCl4,3.0,8.0,1.744,1,1.8232239484786987
345,HoPO4,0.0,2.0,3.49,2,2.124121904373169
3847,NiF2,4.0,8.0,1.31,1,1.3068962097167969
1611,MgBr2,8.0,12.0,1.142,1,1.2269961833953857
2806,CoBr2,9.0,12.0,0.779,1,0.859288215637207
3868,GaF3,2.0,3.0,1.368,1,1.406118392944336
5538,Ca(NO3)2,4.0,6.0,0.7,1,0.7278472185134888
485,MgBr2,0.0,9.0,3.71,2,3.4912471771240234
3628,YI3,2.0,7.0,1.795,1,1.9116884469985962
2795,ScCl3,2.0,3.0,0.802,1,0.7712576389312744
1533,BaI2,1.0,6.0,1.624,1,1.6998913288116455
4644,ZrBr4,3.0,4.0,0.424,1,0.4752686023712158
5070,Li4P2O7,0.0,10.0,2.26,1,3.0247414112091064
5295,MgCO3,3.0,6.0,1.43,1,1.4389805793762207
3924,GeBr2,0.0,2.0,1.329,1,1.3615684509277344
807,Sm(NO3)3,0.0,3.0,1.26,2,1.2115613222122192
1776,LiBr,3.0,4.0,0.538,1,0.6218441724777222
5109,Cu(IO3)2,0.0,6.0,2.3,1,2.3834428787231445
3035,SrBr2,7.0,8.0,0.333,1,0.3924330472946167
2463,YI3,4.0,9.0,1.484,1,1.530958890914917
3695,GeF2,7.0,12.0,1.459,1,1.5593124628067017
4513,WI4,3.0,5.0,0.621,1,0.6547998189926147
4624,LaI3,6.0,8.0,0.439,1,0.5835790634155273
5703,Ba(ClO4)2,4.0,5.0,0.24,1,0.3270465135574341
368,K2Mg(SO4)2,2.0,6.0,1.19,2,1.197292447090149
1281,CaF2,2.0,12.0,2.51,1,2.5883536338806152
5181,KIO3,1.0,6.0,1.94,1,1.8793020248413086
