id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,3.388,1,3.3732681274414062
2691,PbF2,6.0,9.0,1.046,1,0.96405029296875
3003,ScBr3,3.0,4.0,0.428,1,0.47195398807525635
1201,MgF2,0.0,12.0,3.375,1,3.280040740966797
1552,BaI2,4.0,12.0,1.438,1,1.4566586017608643
3311,CrBr3,0.0,6.0,2.507,1,2.397897481918335
3334,TiBr4,0.0,8.0,2.425,1,2.3999180793762207
2549,GeBr2,0.0,2.0,1.329,1,1.3371460437774658
962,Zn(NO3)2,2.0,4.0,0.91,2,1.2063792943954468
4856,Ca2SiO4,0.0,7.0,2.58,1,2.589858055114746
4340,GeBr2,1.0,2.0,0.819,1,0.9874897003173828
740,Ni(IO3)2,0.0,2.0,0.75,2,1.513803243637085
1166,CaBr2,0.0,1.0,0.975,1,1.004736304283142
5292,Mg(ClO4)2,1.0,4.0,1.5,1,1.4875507354736328
3304,ZnCl2,1.0,6.0,2.414,1,2.3752191066741943
2992,VBr4,3.0,4.0,0.454,1,0.474690318107605
2166,PbCl2,2.0,12.0,2.035,1,2.0343828201293945
1072,CaBr2,2.0,12.0,2.341,1,2.3610570430755615
2626,GaBr3,3.0,6.0,1.165,1,1.221058964729309
1177,YI3,6.0,9.0,0.777,1,0.7757941484451294
3232,CuCl2,0.0,6.0,2.603,1,2.6118900775909424
3646,NiI2,0.0,4.0,1.789,1,1.8923184871673584
2948,CrBr3,8.0,9.0,0.558,1,0.4845055341720581
4501,MoCl4,2.0,3.0,0.603,1,0.7377326488494873
3150,LiCl,0.0,4.0,2.8,1,2.793086051940918
4990,CrAsO4,0.0,7.0,3.12,1,3.135302782058716
144,CaZn2(PO4)2,0.0,1.0,0.42,2,0.5615264177322388
3587,YF3,2.0,6.0,1.821,1,1.784263014793396
4956,KOH,0.0,4.0,3.45,1,3.263247013092041
2792,BaI2,8.0,12.0,0.816,1,0.8430285453796387
725,NH4(UO2)2F5,0.0,4.0,0.58,2,0.7730673551559448
1829,MgCl2,0.0,12.0,3.392,1,3.3860158920288086
2512,BaCl2,6.0,12.0,1.228,1,1.2714974880218506
4370,ZnF2,6.0,8.0,0.727,1,0.6932578086853027
