id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,2.308,1,2.267307996749878
2978,RbI,1.0,2.0,0.481,1,0.4773954153060913
2673,MgCl2,9.0,12.0,0.9,1,0.8443197011947632
3928,ZnBr2,2.0,4.0,1.308,1,1.0919854640960693
4158,GeCl2,9.0,12.0,0.881,1,0.8661820888519287
4512,NiBr3,6.0,9.0,0.59,1,0.5534051656723022
2951,BeCl2,7.0,9.0,0.509,1,0.4514462947845459
3965,TiBr4,4.0,8.0,1.246,1,1.2242437601089478
2952,TiBr3,8.0,9.0,0.547,1,0.5089917182922363
2728,ZnBr2,6.0,9.0,0.945,1,0.9019392728805542
2496,ZrCl4,4.0,8.0,1.332,1,1.2942681312561035
4751,BeCl2,7.0,8.0,0.234,1,0.2302241325378418
4691,TiBr4,4.0,5.0,0.357,1,0.33336353302001953
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,2,0.3193843364715576
1982,SrF2,0.0,6.0,2.622,1,2.606226921081543
1724,SrBr2,1.0,2.0,0.796,1,0.791536808013916
2532,VF4,3.0,5.0,1.264,1,1.2718818187713623
3286,NiF2,4.0,12.0,2.327,1,2.2629077434539795
1956,CrCl4,0.0,8.0,2.653,1,2.5700016021728516
3012,BaCl2,6.0,8.0,0.386,1,0.47815728187561035
3915,LaBr3,4.0,9.0,1.265,1,1.255765438079834
1620,MgI2,2.0,4.0,1.219,1,1.1472020149230957
2939,CuCl2,4.0,6.0,0.567,1,0.6140234470367432
5705,Ba3(AsO4)2,10.0,11.0,0.24,1,0.24055933952331543
4559,CoBr2,8.0,9.0,0.516,1,0.5838466882705688
5580,Ni2P2O7,0.0,1.0,0.69,1,0.7067239284515381
4404,MoF4,3.0,4.0,0.727,1,0.7189812660217285
671,NaClO4,0.0,1.0,0.75,2,0.818273663520813
2204,YF3,3.0,9.0,1.892,1,1.8542428016662598
3388,ZnBr2,0.0,4.0,2.33,1,2.3154728412628174
5113,Mg2As2O7,0.0,6.0,2.22,1,2.206160545349121
1027,TiF4,0.0,8.0,3.219,1,3.2177700996398926
563,MnCl2,2.0,4.0,1.11,2,1.1489894390106201
3441,CaI2,1.0,7.0,2.132,1,2.0232651233673096
3087,MnF4,0.0,5.0,3.736,1,2.785217761993408
1217,TiF3,0.0,9.0,3.156,1,3.170565605163574
2602,RbI,1.0,4.0,1.169,1,1.1584882736206055
5418,Ca(ClO4)2,5.0,9.0,1.07,1,0.9372174739837646
1520,LaBr3,3.0,10.0,1.675,1,1.6640291213989258
3347,ZnF2,2.0,8.0,2.263,1,2.1867101192474365
3688,MgF2,8.0,12.0,1.431,1,1.3735709190368652
3692,TiF4,4.0,8.0,1.496,1,1.4420793056488037
271,EuCl2,0.0,2.0,1.51,2,1.4804885387420654
2857,CaCl2,6.0,8.0,0.643,1,0.5743693113327026
