id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,0.8,2,0.9883463382720947
5205,Sr(NO3)2,0.0,6.0,1.79,1,2.0359621047973633
2211,ScBr3,0.0,4.0,2.06,1,2.083989143371582
4249,LaI3,4.0,6.0,0.922,1,0.9324100017547607
2087,GeCl2,2.0,12.0,2.077,1,2.2002320289611816
2519,SnF4,2.0,4.0,1.363,1,1.452341079711914
5074,KOH,2.0,7.0,2.09,1,2.0897414684295654
3874,RbBr,1.0,4.0,1.308,1,1.3306993246078491
500,MgCl2,1.0,2.0,1.02,2,1.281768798828125
1415,BaCl2,2.0,12.0,1.958,1,1.9702906608581543
3908,SrBr2,7.0,12.0,1.202,1,1.2342289686203003
207,CrF3,3.0,9.0,2.55,2,2.5732333660125732
1444,LaI3,0.0,6.0,2.099,1,2.1066622734069824
1145,SnI2,0.0,4.0,1.552,1,1.7358477115631104
3709,MgI2,0.0,2.0,1.628,1,1.715710163116455
876,TlCr(SO4)2,0.0,12.0,2.36,2,3.450680732727051
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,2,1.2921090126037598
3568,BaCl2,2.0,9.0,1.782,1,1.8007713556289673
310,FeSO4,0.0,4.0,2.39,2,1.8016250133514404
3247,ZrCl3,0.0,9.0,2.406,1,2.8587191104888916
1202,CuF2,0.0,12.0,3.515,1,3.6853668689727783
4571,ZrCl4,3.0,4.0,0.488,1,0.5121320486068726
2491,MoCl4,4.0,8.0,1.346,1,1.3492507934570312
1544,SrBr2,4.0,9.0,1.512,1,1.4971610307693481
1071,GaBr3,0.0,9.0,2.555,1,2.595644950866699
851,SrBr2,0.0,6.0,2.48,2,2.607881546020508
3489,SrI2,2.0,9.0,2.027,1,2.0617408752441406
2715,ZnCl2,9.0,12.0,0.877,1,0.9269404411315918
4229,MoCl3,7.0,9.0,0.844,1,0.860725998878479
1548,PbBr2,4.0,12.0,1.486,1,1.5094730854034424
214,Cs2CO3,0.0,3.5,1.85,2,1.895537257194519
1350,BaBr2,0.0,12.0,2.31,1,2.3502981662750244
1118,ScCl3,0.0,3.0,1.948,1,1.9967641830444336
3380,BaF2,0.0,4.0,2.339,1,2.4062740802764893
4450,MnCl4,2.0,3.0,0.66,1,0.6949692964553833
685,NaIO3,0.0,1.0,1.0,2,1.6550356149673462
2113,GaCl3,1.0,6.0,2.203,1,2.2191367149353027
2457,YCl3,3.0,6.0,1.433,1,1.4648405313491821
3760,MoCl3,2.0,6.0,1.48,1,1.8381801843643188
571,MnI2,1.0,4.0,1.11,2,1.1271772384643555
1817,YI3,8.0,9.0,0.225,1,0.2400681972503662
1542,SnF4,4.0,8.0,1.514,1,1.555177927017212
5173,Ca2SiO4,0.0,4.0,1.97,1,1.4194703102111816
686,NaKC4H4O6,0.0,4.0,1.45,2,1.4109325408935547
182,CoCl2,2.0,6.0,1.82,2,1.8369262218475342
3414,CrBr3,1.0,6.0,2.23,1,2.100585699081421
1971,NbCl4,0.0,8.0,2.613,1,2.689840316772461
5377,La(IO3)3,1.0,8.0,1.3,1,1.304605484008789
4867,Zn(IO3)2,0.0,6.0,2.5,1,2.5956614017486572
283,Fe2(SO4)3,5.03,9.0,0.81,2,1.1163665056228638
4445,KI,0.0,1.0,0.683,1,0.6834633350372314
4420,RbBr,0.0,1.0,0.722,1,0.7192511558532715
1214,GaF3,0.0,9.0,3.301,1,3.4227452278137207
3931,CrBr4,4.0,8.0,1.286,1,1.2465060949325562
437,Li2ZnCl4,0.0,2.0,1.18,2,2.3640317916870117
