id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.22,1,1.20713210105896
1333,HfF4,0.0,5.0,2.604,1,2.6292197704315186
4011,YF3,2.0,4.0,1.186,1,1.1937118768692017
4007,WBr4,2.0,5.0,1.237,1,1.2451406717300415
152,CdCl2,2.5,4.0,1.17,2,1.0395960807800293
4480,HfF4,4.0,5.0,0.641,1,0.6043815612792969
1704,RbCl,0.0,1.0,0.837,1,0.8650341033935547
4444,AlCl3,3.0,4.0,0.648,1,0.6405389308929443
2788,MgI2,4.0,6.0,0.862,1,0.8714170455932617
2430,YI3,0.0,4.0,1.57,1,1.592289686203003
4240,CrBr3,6.0,9.0,0.875,1,0.881517767906189
1154,CaI2,0.0,2.0,1.231,1,1.2669607400894165
4101,GaCl3,7.0,9.0,0.978,1,0.9210938215255737
1084,RbF,0.0,2.0,2.485,1,2.4852004051208496
3805,GeCl4,4.0,8.0,1.385,1,1.3061801195144653
2613,LiBr,2.0,4.0,1.115,1,1.120282530784607
1487,MnCl4,0.0,3.0,1.809,1,1.8869421482086182
4793,Li2S,0.0,5.0,3.293,1,3.142786741256714
2584,YF3,0.0,2.0,1.223,1,1.4338302612304688
5160,NaClO4,3.0,11.0,1.82,1,1.803720235824585
3049,YBr3,7.0,8.0,0.307,1,0.330524206161499
2073,CuF2,4.0,12.0,2.209,1,2.230471134185791
496,MgCl2,0.0,6.0,2.97,2,3.008211135864258
5294,La(IO3)3,0.0,9.0,1.58,1,1.5866661071777344
476,Mg(NO3)2,0.0,2.0,1.5,2,1.4589576721191406
2690,HfF4,5.0,8.0,1.031,1,1.0590643882751465
2844,BaI2,2.0,4.0,0.798,1,0.8143340349197388
4995,CrPO4,0.0,5.0,3.05,1,3.1910488605499268
2055,ZnF2,4.0,12.0,2.25,1,2.26550555229187
256,CuSeO3,0.0,2.0,1.3,2,1.3022360801696777
4044,PbF2,8.0,12.0,1.097,1,1.142128825187683
4821,Ca(OH)2,0.0,8.0,3.63,1,3.720932960510254
5625,BaCO3,5.0,6.0,0.53,1,0.44162118434906006
1904,CuCl2,0.0,12.0,2.756,1,2.775575637817383
232,CsF,0.0,1.5,2.41,2,1.8646384477615356
4717,PbCl2,7.0,8.0,0.318,1,0.37803423404693604
2347,YI3,3.0,9.0,1.719,1,1.7156357765197754
4364,BaCl2,2.0,4.0,0.771,1,0.8037924766540527
4070,LaCl3,4.0,6.0,1.094,1,1.0376479625701904
4913,Ni2P2O7,0.0,2.0,1.49,1,1.473544955253601
