id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,1.55,2,1.2951428890228271
1902,VBr2,0.0,9.0,3.033,1,3.010481119155884
3206,MoF4,0.0,4.0,2.818,1,2.6952285766601562
3453,VBr2,4.0,12.0,1.946,1,1.912414312362671
5284,Mn3(AsO4)2,2.0,8.0,1.6,1,1.6822381019592285
1081,CuCl2,0.0,4.0,2.463,1,2.4373273849487305
726,NH4(UO2)2F5,0.0,3.0,0.32,2,0.5182509422302246
4335,MgF2,6.0,8.0,0.724,1,0.6701271533966064
2942,FeI3,6.0,9.0,0.58,1,0.6312958002090454
676,NaH2PO4,0.0,2.0,1.6,2,1.3479158878326416
3537,ZnI2,0.0,4.0,1.961,1,1.9857702255249023
2812,BaCl2,4.0,6.0,0.808,1,0.8027846813201904
1657,HfF4,5.0,8.0,1.031,1,0.9796043634414673
2621,SiF4,5.0,8.0,1.063,1,1.0500890016555786
906,UO2Cl2,0.0,1.0,0.98,2,0.5267541408538818
95,Ca2Fe(PO4)2,0.5,4.0,1.81,2,1.3541796207427979
1936,YCl3,0.0,7.0,2.787,1,2.7967476844787598
5174,Ni3(AsO4)2,2.0,8.0,2.06,1,1.986807107925415
850,SrBr2,1.0,6.0,2.07,2,2.117565155029297
1443,GaI3,0.0,9.0,2.052,1,2.053622245788574
2455,SnBr4,0.0,4.0,1.526,1,1.4743313789367676
4738,MgF2,8.0,9.0,0.253,1,0.30904603004455566
3529,VI4,0.0,8.0,1.974,1,2.0014607906341553
4113,WCl4,5.0,8.0,1.048,1,1.049783706665039
2639,VCl4,5.0,8.0,1.054,1,1.048553228378296
4076,YI3,4.0,7.0,1.12,1,1.1348624229431152
327,H2SO4,1.0,4.0,1.48,2,1.398865818977356
5117,Ca(ClO4)2,0.0,8.0,2.06,1,2.1682205200195312
2612,YI3,3.0,6.0,1.209,1,1.2280998229980469
3284,NaF,0.0,2.0,2.413,1,2.4510247707366943
339,HClO4,0.0,1.0,1.06,2,1.2320165634155273
5694,MnCO3,5.0,6.0,0.28,1,0.3913233280181885
1974,MgBr2,1.0,8.0,2.559,1,2.4437780380249023
841,Sr(IO3)2,0.0,6.0,2.32,2,2.218244791030884
4372,SrBr2,1.0,2.0,0.796,1,0.8140547275543213
2331,ZnCl2,6.0,12.0,1.55,1,1.5487215518951416
2034,CaI2,0.0,7.0,2.53,1,2.574556827545166
4342,ZnCl2,1.0,2.0,0.8,1,0.7839779853820801
1854,MgCl2,0.0,8.0,3.091,1,3.012038230895996
739,Ni(HCOO)2,0.0,2.0,2.16,2,1.3500463962554932
296,FeCl2,0.0,4.0,2.24,2,2.340020179748535
186,CoCl2,1.0,2.0,0.86,2,0.8624331951141357
5665,Zn3(AsO4)2,7.0,8.0,0.44,1,0.4066481590270996
4797,K2Se,0.0,9.0,2.889,1,2.9631359577178955
3552,CaI2,4.0,12.0,1.752,1,1.7368838787078857
539,MgSO4,0.0,5.0,3.26,2,2.486513137817383
4698,SrBr2,7.0,8.0,0.333,1,0.36916065216064453
3010,MgI2,8.0,9.0,0.395,1,0.41409122943878174
2415,BaF2,4.0,9.0,1.513,1,1.388143539428711
2875,NaBr,3.0,4.0,0.686,1,0.6508603096008301
663,NaCH3COO,1.5,3.0,0.94,2,0.7538669109344482
2274,GaCl3,4.0,9.0,1.715,1,1.6364214420318604
3504,CrI3,0.0,8.0,2.003,1,2.016728639602661
2255,VI4,0.0,8.0,1.974,1,2.0014607906341553
2357,YBr3,3.0,8.0,1.663,1,1.625307321548462
907,UO2SO4,3.0,3.5,0.24,2,0.2171638011932373
433,Li2CrO4,0.0,2.0,1.47,2,1.1667906045913696
3784,SrI2,4.0,9.0,1.474,1,1.4850093126296997
2712,SnCl2,2.0,4.0,0.98,1,0.9802455902099609
1625,LiBr,2.0,4.0,1.115,1,1.1319597959518433
4989,Li2SO4,0.0,10.0,2.85,1,2.7369041442871094
1307,ZnI2,0.0,12.0,2.544,1,2.531388282775879
5280,Na2HPO4,6.0,12.0,1.44,1,1.2241909503936768
4115,NaCl,1.0,2.0,0.974,1,0.9459847211837769
2657,VCl4,2.0,4.0,1.052,1,1.0634818077087402
3732,BeF2,2.0,4.0,1.447,1,1.3728699684143066
3727,PbBr2,1.0,6.0,1.6,1,1.6329998970031738
2950,YI3,6.0,8.0,0.579,1,0.5895740985870361
2654,BaCl2,4.0,8.0,1.062,1,1.0796886682510376
4408,NiI2,9.0,12.0,0.699,1,0.720639705657959
5155,NaNO3,0.0,3.0,1.89,1,1.9645185470581055
2328,MoBr4,0.0,5.0,1.802,1,1.7868564128875732
5159,Ni3(PO4)2,0.0,4.0,2.13,1,2.117823600769043
5539,Ca(NO3)2,0.0,1.0,0.74,1,0.7569872140884399
1278,NiBr2,0.0,12.0,2.716,1,2.659670114517212
2246,WF4,3.0,8.0,1.955,1,1.9324119091033936
4132,VI4,4.0,8.0,1.06,1,1.0790631771087646
1901,TiCl3,0.0,9.0,2.8,1,2.804931163787842
