id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.363,1,1.4000428915023804
5163,LiClO4,0.0,4.0,1.81,1,2.1514673233032227
3200,GaCl3,0.0,6.0,2.735,1,2.684375762939453
5359,Ni3(PO4)2,4.0,8.0,1.34,1,1.385570764541626
3604,RbBr,0.0,4.0,1.734,1,1.7182226181030273
1930,HfCl4,0.0,8.0,2.898,1,2.86448335647583
519,MgSeO4,1.0,4.0,1.36,2,1.5886489152908325
4187,LaI3,1.0,4.0,0.997,1,1.139614462852478
1318,YI3,0.0,10.0,2.613,1,2.5975842475891113
923,V2O5,0.0,1.0,0.71,2,1.5344047546386719
3462,YBr3,2.0,8.0,2.083,1,1.9938373565673828
3705,PbCl4,3.0,8.0,1.586,1,1.5739519596099854
4252,CoCl3,7.0,9.0,0.816,1,0.8331587314605713
3166,PbF4,0.0,5.0,3.104,1,2.4959969520568848
2208,MgCl2,6.0,12.0,1.73,1,1.72232985496521
782,Rb2Mg(SO4)2,0.0,6.0,1.81,2,1.901390790939331
4435,VF4,4.0,5.0,0.668,1,0.7797271013259888
952,YbPO4,0.0,2.0,5.71,2,1.6470139026641846
830,SnCl4,0.0,2.0,1.23,2,1.2299714088439941
4287,SnI2,8.0,12.0,0.813,1,0.8398518562316895
166,CeCl3,6.0,7.0,0.26,2,0.4305645227432251
4557,YF3,6.0,8.0,0.511,1,1.0094201564788818
3993,MgBr2,7.0,9.0,1.153,1,0.8461695909500122
2548,KF,1.0,2.0,1.196,1,1.2076526880264282
5452,Cu3(PO4)2,4.0,8.0,1.0,1,1.09125816822052
1321,MnI2,0.0,9.0,2.568,1,2.564460039138794
5190,AlAsO4,0.0,2.0,1.99,1,1.9194221496582031
4826,AlAsO4,0.0,11.0,3.5,1,3.4250831604003906
5303,LiClO4,4.0,9.0,1.36,1,1.3702607154846191
3310,VBr3,1.0,9.0,2.398,1,2.3761515617370605
3320,ZnCl2,1.0,8.0,2.263,1,2.557708740234375
332,H2SO4,1.0,2.0,0.76,2,0.7196763753890991
2500,GeI2,4.0,12.0,1.328,1,1.3494908809661865
5354,LiH2PO4,0.0,2.0,1.27,1,1.8922760486602783
4418,LiBr,2.0,3.0,0.688,1,0.6931904554367065
840,Sr(IO3)2,1.0,6.0,1.94,2,1.6912181377410889
3089,CuF2,0.0,12.0,3.515,1,3.437330722808838
3472,SiF4,2.0,5.0,1.956,1,1.912570834159851
5006,VPO4,2.0,11.0,2.78,1,2.7306997776031494
54,BaI2,1.0,2.0,0.55,2,0.6848175525665283
4074,PbBr4,4.0,8.0,1.132,1,1.0963757038116455
