id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.725,1,1.6927239894866943
3160,GeF4,1.0,5.0,3.024,1,2.9183154106140137
4665,PbCl4,4.0,5.0,0.39,1,0.33949851989746094
5463,PbHAsO4,4.0,7.0,0.96,1,0.9119552373886108
4150,LaBr3,0.0,2.0,1.058,1,1.0310533046722412
2974,MgBr2,8.0,9.0,0.465,1,0.4165409803390503
2539,BeCl2,4.0,8.0,1.161,1,1.1583713293075562
4300,NiF2,4.0,6.0,0.82,1,0.8454450368881226
1686,GaBr3,6.0,9.0,0.899,1,0.861935019493103
1058,CaBr2,1.0,12.0,2.575,1,2.573645830154419
2959,BaF2,6.0,8.0,0.54,1,0.5749284029006958
1970,SiF4,0.0,3.0,2.673,1,2.631340503692627
2540,ZnI2,2.0,6.0,1.337,1,1.305687665939331
4938,AlPO4,9.0,11.0,0.62,1,0.6003984212875366
4182,PbCl4,5.0,8.0,0.971,1,0.9479770660400391
242,Cu(CH3COO)2,0.0,1.0,0.58,2,0.465945839881897
3811,BaCl2,2.0,6.0,1.421,1,1.3920502662658691
5085,Ni3(PO4)2,0.0,7.0,2.39,1,2.5634243488311768
1143,SrBr2,0.0,2.0,1.593,1,1.5729080438613892
2890,VF4,4.0,5.0,0.668,1,0.6464135646820068
1815,LaI3,7.0,8.0,0.259,1,0.20191383361816406
4722,YBr3,7.0,8.0,0.307,1,0.27730512619018555
165,CeBr3,0.0,7.0,2.5,2,2.2150352001190186
4955,CoPO4,0.0,7.0,3.77,1,3.325303316116333
5434,Zn3(AsO4)2,4.0,8.0,1.11,1,1.0470499992370605
5379,PbHPO4,1.0,4.0,1.29,1,1.2951220273971558
4214,SrI2,8.0,12.0,0.881,1,0.8545504808425903
4283,ScCl3,2.0,3.0,0.802,1,0.6396991014480591
4716,AlI3,7.0,8.0,0.318,1,0.31173980236053467
270,EuBr3,0.0,6.0,2.24,2,2.229377031326294
2011,HfBr4,0.0,8.0,2.654,1,2.5755598545074463
1821,LaI3,6.0,7.0,0.192,1,0.1601572036743164
3287,GeF4,2.0,8.0,2.426,1,2.4098074436187744
2988,VCl4,4.0,5.0,0.426,1,0.3941107988357544
4005,GeI2,6.0,12.0,1.131,1,1.103180170059204
2916,ZrF4,4.0,5.0,0.627,1,0.6317762136459351
4053,ScBr3,2.0,4.0,1.137,1,1.1441078186035156
1438,MgCl2,4.0,9.0,1.854,1,1.839564561843872
403,KMgCl3,2.0,6.0,1.52,2,1.4956135749816895
3598,BeF2,4.0,9.0,1.612,1,1.5702465772628784
956,Zn(ClO4)2,4.0,6.0,0.13,2,0.5314456224441528
3088,GeF4,0.0,5.0,3.789,1,3.7705111503601074
3148,CaBr2,0.0,12.0,2.844,1,2.827760696411133
5094,Ni(NO3)2,0.0,4.0,2.28,1,2.08147931098938
5308,Co3(AsO4)2,0.0,4.0,1.58,1,1.5625267028808594
4904,Cu3(AsO4)2,0.0,4.0,1.69,1,1.6716805696487427
3239,VBr3,0.0,9.0,2.573,1,2.6011581420898438
3622,YI3,3.0,10.0,1.778,1,1.793954610824585
1462,CuCl2,4.0,12.0,1.748,1,1.7393710613250732
599,Na2CO3,1.0,7.0,2.07,2,1.8301142454147339
2735,BaF2,2.0,4.0,0.975,1,0.962519645690918
41,Ba(OH)2,0.0,3.0,2.44,2,2.2995705604553223
566,MnCl2,1.0,2.0,0.83,2,0.8767495155334473
4600,GeBr2,7.0,8.0,0.447,1,0.30064284801483154
3771,CoF2,9.0,12.0,1.367,1,1.2545781135559082
3919,CoCl3,1.0,3.0,1.283,1,1.177125096321106
248,Cu(NO3)2,3.0,6.0,1.3,2,1.0737422704696655
3182,HfCl4,0.0,8.0,2.898,1,2.861447334289551
1349,SrBr2,1.0,9.0,2.436,1,2.3538551330566406
3573,PbBr4,0.0,8.0,1.9,1,1.8705602884292603
3803,RbBr,0.0,3.0,1.452,1,1.4178271293640137
410,KOH,0.0,1.0,2.37,2,1.7793030738830566
1452,SnBr2,2.0,12.0,1.883,1,1.906916618347168
266,DyPO4,0.0,2.0,4.09,2,2.6809206008911133
3554,GaCl3,0.0,3.0,1.846,1,1.8463406562805176
5208,Pb(NO3)2,0.0,6.0,1.9,1,2.098294734954834
1699,KI,2.0,4.0,0.844,1,0.8142832517623901
3488,LaI3,0.0,6.0,2.099,1,2.0640218257904053
1735,CrI3,6.0,9.0,0.725,1,0.6595518589019775
1213,VF4,0.0,8.0,3.29,1,3.3164663314819336
842,Sr(IO3)2,0.0,1.0,0.51,2,0.8346991539001465
1876,CoCl2,0.0,12.0,2.951,1,2.9126429557800293
2506,GaI3,3.0,9.0,1.388,1,1.3879131078720093
3026,LaCl3,8.0,9.0,0.337,1,0.290338397026062
4301,ZrBr4,2.0,4.0,0.861,1,0.7627676725387573
2020,BaF2,0.0,6.0,2.566,1,2.540180206298828
3569,MnCl4,3.0,8.0,1.744,1,1.7243773937225342
345,HoPO4,0.0,2.0,3.49,2,1.8508816957473755
3847,NiF2,4.0,8.0,1.31,1,1.299666166305542
1611,MgBr2,8.0,12.0,1.142,1,1.1108816862106323
2806,CoBr2,9.0,12.0,0.779,1,0.7501158714294434
3868,GaF3,2.0,3.0,1.368,1,1.3104898929595947
5538,Ca(NO3)2,4.0,6.0,0.7,1,0.5640406608581543
485,MgBr2,0.0,9.0,3.71,2,3.208395481109619
3628,YI3,2.0,7.0,1.795,1,1.8084611892700195
2795,ScCl3,2.0,3.0,0.802,1,0.6396991014480591
1533,BaI2,1.0,6.0,1.624,1,1.6072402000427246
4644,ZrBr4,3.0,4.0,0.424,1,0.3559654951095581
5070,Li4P2O7,0.0,10.0,2.26,1,2.8102376461029053
5295,MgCO3,3.0,6.0,1.43,1,1.3539855480194092
3924,GeBr2,0.0,2.0,1.329,1,1.266230583190918
807,Sm(NO3)3,0.0,3.0,1.26,2,1.0109139680862427
1776,LiBr,3.0,4.0,0.538,1,0.462246298789978
5109,Cu(IO3)2,0.0,6.0,2.3,1,2.357666015625
3035,SrBr2,7.0,8.0,0.333,1,0.26523876190185547
2463,YI3,4.0,9.0,1.484,1,1.4608746767044067
3695,GeF2,7.0,12.0,1.459,1,1.4315762519836426
4513,WI4,3.0,5.0,0.621,1,0.5892422199249268
4624,LaI3,6.0,8.0,0.439,1,0.4424964189529419
5703,Ba(ClO4)2,4.0,5.0,0.24,1,0.22045373916625977
368,K2Mg(SO4)2,2.0,6.0,1.19,2,1.1778156757354736
1281,CaF2,2.0,12.0,2.51,1,2.483553886413574
5181,KIO3,1.0,6.0,1.94,1,1.815589189529419
5139,Pb(IO3)2,0.0,10.0,2.17,1,2.27557635307312
3981,CaBr2,4.0,8.0,1.127,1,1.0788354873657227
5356,MnAsO4,0.0,1.0,1.38,1,0.5859929323196411
4768,GaI3,7.0,8.0,0.204,1,0.2744464874267578
352,K2CO3,0.0,2.0,1.56,2,1.5038864612579346
3817,SiF4,3.0,5.0,1.361,1,1.3072848320007324
4553,WCl4,3.0,4.0,0.551,1,0.46905648708343506
5275,SrHAsO4,2.0,7.0,1.54,1,1.5645356178283691
2572,VBr4,4.0,8.0,1.253,1,1.2191792726516724
3037,BaI2,8.0,9.0,0.336,1,0.2772606611251831
5708,Sr3(PO4)2,10.0,11.0,0.21,1,0.19719958305358887
1433,MgI2,4.0,12.0,1.956,1,1.9487451314926147
662,NaBr,0.0,2.0,1.72,2,1.6855798959732056
3093,BeBr2,0.0,12.0,3.315,1,3.264166831970215
5261,Co3(AsO4)2,3.0,8.0,1.69,1,1.499572515487671
2112,LaBr3,0.0,6.0,2.339,1,2.381737470626831
638,Na2SiO3,5.0,8.0,0.99,2,0.8697129487991333
5111,Na2HPO4,1.0,6.0,2.09,1,1.7673730850219727
