id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,0.8,2,0.6295293569564819
5205,Sr(NO3)2,0.0,6.0,1.79,1,2.1992909908294678
2211,ScBr3,0.0,4.0,2.06,1,2.0554025173187256
4249,LaI3,4.0,6.0,0.922,1,0.7566477060317993
2087,GeCl2,2.0,12.0,2.077,1,2.1617255210876465
2519,SnF4,2.0,4.0,1.363,1,1.3842182159423828
5074,KOH,2.0,7.0,2.09,1,1.9224112033843994
3874,RbBr,1.0,4.0,1.308,1,1.291417121887207
500,MgCl2,1.0,2.0,1.02,2,1.1619977951049805
1415,BaCl2,2.0,12.0,1.958,1,1.9481109380722046
3908,SrBr2,7.0,12.0,1.202,1,1.2064404487609863
207,CrF3,3.0,9.0,2.55,2,2.266192674636841
1444,LaI3,0.0,6.0,2.099,1,2.135781764984131
1145,SnI2,0.0,4.0,1.552,1,1.7863364219665527
3709,MgI2,0.0,2.0,1.628,1,1.6171739101409912
876,TlCr(SO4)2,0.0,12.0,2.36,2,3.7672128677368164
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,2,1.1873974800109863
3568,BaCl2,2.0,9.0,1.782,1,1.7559483051300049
310,FeSO4,0.0,4.0,2.39,2,2.099862813949585
3247,ZrCl3,0.0,9.0,2.406,1,2.717880964279175
1202,CuF2,0.0,12.0,3.515,1,3.5089244842529297
4571,ZrCl4,3.0,4.0,0.488,1,0.44933784008026123
2491,MoCl4,4.0,8.0,1.346,1,1.3475587368011475
1544,SrBr2,4.0,9.0,1.512,1,1.4358376264572144
1071,GaBr3,0.0,9.0,2.555,1,2.544711112976074
851,SrBr2,0.0,6.0,2.48,2,2.4804670810699463
3489,SrI2,2.0,9.0,2.027,1,2.018893241882324
2715,ZnCl2,9.0,12.0,0.877,1,0.8970707654953003
4229,MoCl3,7.0,9.0,0.844,1,0.7822343111038208
1548,PbBr2,4.0,12.0,1.486,1,1.4906659126281738
214,Cs2CO3,0.0,3.5,1.85,2,1.7743154764175415
1350,BaBr2,0.0,12.0,2.31,1,2.3113088607788086
1118,ScCl3,0.0,3.0,1.948,1,1.9587197303771973
3380,BaF2,0.0,4.0,2.339,1,2.325554132461548
4450,MnCl4,2.0,3.0,0.66,1,0.6556719541549683
685,NaIO3,0.0,1.0,1.0,2,0.7747557163238525
2113,GaCl3,1.0,6.0,2.203,1,2.223116159439087
2457,YCl3,3.0,6.0,1.433,1,1.4059087038040161
3760,MoCl3,2.0,6.0,1.48,1,1.7856601476669312
571,MnI2,1.0,4.0,1.11,2,1.0685869455337524
1817,YI3,8.0,9.0,0.225,1,0.21331143379211426
1542,SnF4,4.0,8.0,1.514,1,1.514249563217163
5173,Ca2SiO4,0.0,4.0,1.97,1,1.5870661735534668
686,NaKC4H4O6,0.0,4.0,1.45,2,1.7981325387954712
182,CoCl2,2.0,6.0,1.82,2,1.899080753326416
3414,CrBr3,1.0,6.0,2.23,1,2.140803337097168
1971,NbCl4,0.0,8.0,2.613,1,2.614290237426758
5377,La(IO3)3,1.0,8.0,1.3,1,1.2894740104675293
4867,Zn(IO3)2,0.0,6.0,2.5,1,2.4665277004241943
283,Fe2(SO4)3,5.03,9.0,0.81,2,1.1268556118011475
4445,KI,0.0,1.0,0.683,1,0.6996637582778931
4420,RbBr,0.0,1.0,0.722,1,0.7192264795303345
1214,GaF3,0.0,9.0,3.301,1,3.2875919342041016
3931,CrBr4,4.0,8.0,1.286,1,1.1739472150802612
437,Li2ZnCl4,0.0,2.0,1.18,2,1.5964841842651367
294,FeCl2,2.0,4.0,1.01,2,1.1174342632293701
1037,ScF3,0.0,9.0,2.97,1,3.0048820972442627
541,MgSO4,1.0,4.0,1.73,2,1.8015577793121338
1569,BaCl2,2.0,6.0,1.421,1,1.4195284843444824
1003,Zr(SO4)2,0.0,4.0,2.16,2,1.9974702596664429
1197,VF2,0.0,12.0,3.522,1,3.467653751373291
190,CoSeO3,0.0,2.0,0.67,2,1.481955885887146
2797,NiI2,4.0,8.0,0.847,1,0.8414878845214844
5548,Mg2As2O7,0.0,1.0,0.75,1,0.7060210704803467
2351,ZnCl2,4.0,9.0,1.581,1,1.522796869277954
3947,YCl3,4.0,7.0,1.211,1,1.2326077222824097
714,(NH4)2Fe(SO4)2,0.0,6.0,2.06,2,1.9746580123901367
2798,SnI2,8.0,12.0,0.813,1,0.8911826610565186
275,FeSO5H,0.0,5.0,2.11,2,2.01822566986084
4060,MnCl4,5.0,8.0,1.053,1,1.0427178144454956
4660,CaI2,8.0,9.0,0.383,1,0.34966230392456055
2450,YBr3,3.0,7.0,1.489,1,1.4778090715408325
3616,LaI3,1.0,6.0,1.835,1,1.7254422903060913
2774,NaI,2.0,4.0,0.88,1,0.8593688011169434
2836,ZnF2,4.0,6.0,0.761,1,0.7657400369644165
4586,SnBr4,2.0,3.0,0.494,1,0.5320944786071777
112,CaCl2,1.0,6.0,2.36,2,2.3670237064361572
1180,ScI3,6.0,9.0,0.738,1,0.7281767129898071
1401,ScI3,0.0,6.0,2.312,1,2.3242197036743164
2523,YBr3,3.0,6.0,1.362,1,1.360238790512085
225,Cs2Ni(SO4)2,0.0,6.0,1.75,2,1.6129755973815918
4018,BaBr2,7.0,12.0,1.095,1,1.0865867137908936
633,Na2SiO3,8.0,9.0,0.31,2,0.4748563766479492
4677,ScCl3,7.0,8.0,0.34,1,0.3468496799468994
2928,CaI2,1.0,2.0,0.628,1,0.6358246803283691
83,Ca(ClO4)2,0.0,4.0,1.77,2,1.7452037334442139
3907,LaF3,4.0,7.0,1.32,1,1.0053815841674805
798,RbTi(SO4)2,0.0,12.0,2.9,2,2.14677095413208
2581,GaBr3,0.0,2.0,1.255,1,1.2441630363464355
466,LuCl3,0.0,6.0,2.87,2,2.9474925994873047
5024,NaIO3,0.0,6.0,2.72,1,2.7442169189453125
5252,Sr(BrO3)2,0.0,6.0,1.69,1,1.9768590927124023
557,MnBr2,0.0,4.0,1.87,2,2.074899196624756
3945,WCl4,0.0,3.0,1.302,1,1.2883217334747314
1870,MgI2,0.0,9.0,3.365,1,3.3507156372070312
4328,KCl,1.0,2.0,0.723,1,0.7186276912689209
200,CrCl2,2.0,4.0,1.18,2,1.17031729221344
3325,SnF4,2.0,8.0,2.375,1,2.3837461471557617
2507,BaBr2,2.0,6.0,1.386,1,1.4040100574493408
407,KOH,1.0,2.0,1.14,2,0.9325287342071533
4539,LaBr3,0.0,1.0,0.596,1,0.6229636669158936
4361,CuBr2,9.0,12.0,0.724,1,0.8150242567062378
5440,Mn3(AsO4)2,0.0,2.0,1.11,1,1.1092225313186646
4395,MoBr4,3.0,5.0,0.765,1,0.817183256149292
2367,CaCl2,4.0,9.0,1.477,1,1.490222454071045
5097,CaCO3,0.0,3.0,2.15,1,2.2261037826538086
656,Na3PO4,0.0,12.0,2.85,2,2.9490184783935547
4568,YI3,2.0,3.0,0.522,1,0.36015772819519043
716,(NH4)2Mg(SO4)2,2.0,6.0,0.9,2,1.151153326034546
5388,NiSO4,7.0,11.0,1.14,1,1.151869773864746
5151,SrHPO4,1.0,7.0,1.99,1,1.9494476318359375
2804,PbI2,0.0,2.0,0.889,1,0.8666517734527588
5095,CrPO4,1.0,5.0,2.28,1,2.0478692054748535
5035,Ca2SiO4,0.0,7.0,2.58,1,2.5947258472442627
2374,VBr2,6.0,12.0,1.508,1,1.4979987144470215
1434,RbF,1.0,4.0,1.982,1,1.9680213928222656
1226,SnF4,0.0,5.0,3.371,1,3.3825366497039795
2889,VF4,3.0,4.0,0.676,1,0.6766961812973022
4469,MoF4,4.0,5.0,0.637,1,0.7256871461868286
1748,MgI2,6.0,8.0,0.678,1,0.6940754652023315
319,H2SeO3,0.0,1.0,1.24,2,1.8125426769256592
2475,CoCl3,3.0,6.0,1.401,1,1.3491073846817017
4323,PbCl2,1.0,2.0,0.854,1,0.8388268947601318
1437,SrI2,1.0,8.0,2.071,1,2.0737781524658203
2376,ZrF4,0.0,2.0,1.675,1,1.6672170162200928
5110,Ni2P2O7,1.0,6.0,2.25,1,2.2010715007781982
3317,YI3,0.0,8.0,2.503,1,2.507629156112671
114,CaCl2,2.0,4.0,1.25,2,1.0730000734329224
969,ZnCl2,3.0,4.5,0.92,2,0.7948063611984253
3741,GaCl3,1.0,4.0,1.508,1,1.5051357746124268
2913,GaBr3,1.0,2.0,0.666,1,0.6009440422058105
1124,KBr,0.0,4.0,1.846,1,1.8374249935150146
4200,LiF,2.0,3.0,0.863,1,1.202317237854004
5710,La(IO3)3,8.0,9.0,0.18,1,0.22793817520141602
2294,YF3,2.0,6.0,1.821,1,1.7374322414398193
690,NaOH,0.0,7.0,3.18,2,3.033736228942871
1951,ZnF2,1.0,6.0,2.797,1,2.7806828022003174
5355,Zn3(AsO4)2,2.0,7.0,1.36,1,1.3917717933654785
5170,Zn(IO3)2,0.0,4.0,2.1,1,2.1761884689331055
3214,NiCl2,1.0,9.0,2.611,1,2.5649237632751465
3376,TiF3,3.0,9.0,2.095,1,2.036182165145874
3996,GaF3,4.0,6.0,1.184,1,1.20260488986969
1644,ScCl3,6.0,9.0,0.963,1,0.9310907125473022
2843,SrCl2,7.0,9.0,0.726,1,0.6960713863372803
1922,YCl3,0.0,8.0,2.818,1,2.78903865814209
2498,YBr3,4.0,8.0,1.389,1,1.288093090057373
3033,SrI2,8.0,9.0,0.348,1,0.3498704433441162
2063,BaCl2,1.0,12.0,2.184,1,2.174149513244629
1868,NaF,0.0,4.0,3.103,1,3.0555384159088135
2173,SrF2,0.0,4.0,2.067,1,2.090430736541748
331,H2SO4,0.0,3.0,1.7,2,1.706507682800293
610,Na2HPO3,0.0,5.0,2.47,2,2.3104054927825928
4775,Li2S,0.0,9.0,3.559,1,3.5439157485961914
1705,ZnBr2,9.0,12.0,0.788,1,0.8154462575912476
3885,CoI2,4.0,9.0,1.336,1,1.1712974309921265
2354,LaBr3,3.0,10.0,1.675,1,1.6365299224853516
3315,CuF2,2.0,6.0,2.427,1,2.2235217094421387
5337,Zn3(PO4)2,2.0,7.0,1.41,1,1.4839564561843872
5415,Ca(H2PO4)2,0.0,2.0,1.1,1,1.07954740524292
3836,MoCl4,4.0,8.0,1.346,1,1.3475587368011475
4522,RbBr,1.0,2.0,0.569,1,0.5602929592132568
1298,SnCl2,0.0,12.0,2.485,1,2.524229049682617
2891,PbI2,6.0,9.0,0.714,1,0.737128496170044
4411,LiCl,3.0,4.0,0.64,1,0.6310060024261475
2131,CaBr2,1.0,6.0,2.217,1,2.23952054977417
