id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.22,1,1.1907329559326172
1333,HfF4,0.0,5.0,2.604,1,2.6296143531799316
4011,YF3,2.0,4.0,1.186,1,1.0966066122055054
4007,WBr4,2.0,5.0,1.237,1,1.1653847694396973
152,CdCl2,2.5,4.0,1.17,2,0.9822131395339966
4480,HfF4,4.0,5.0,0.641,1,0.4535022974014282
1704,RbCl,0.0,1.0,0.837,1,0.7784663438796997
4444,AlCl3,3.0,4.0,0.648,1,0.6984848976135254
2788,MgI2,4.0,6.0,0.862,1,0.814795970916748
2430,YI3,0.0,4.0,1.57,1,1.509021520614624
4240,CrBr3,6.0,9.0,0.875,1,0.804795503616333
1154,CaI2,0.0,2.0,1.231,1,1.1690014600753784
4101,GaCl3,7.0,9.0,0.978,1,0.7893580198287964
1084,RbF,0.0,2.0,2.485,1,2.507094621658325
3805,GeCl4,4.0,8.0,1.385,1,1.3041192293167114
2613,LiBr,2.0,4.0,1.115,1,1.11306893825531
1487,MnCl4,0.0,3.0,1.809,1,1.743944764137268
4793,Li2S,0.0,5.0,3.293,1,3.1089062690734863
2584,YF3,0.0,2.0,1.223,1,1.0805392265319824
5160,NaClO4,3.0,11.0,1.82,1,1.8925801515579224
3049,YBr3,7.0,8.0,0.307,1,0.2607085704803467
2073,CuF2,4.0,12.0,2.209,1,2.227271318435669
496,MgCl2,0.0,6.0,2.97,2,2.99320125579834
5294,La(IO3)3,0.0,9.0,1.58,1,1.6403728723526
476,Mg(NO3)2,0.0,2.0,1.5,2,1.425554871559143
2690,HfF4,5.0,8.0,1.031,1,1.0084729194641113
2844,BaI2,2.0,4.0,0.798,1,0.7480545043945312
4995,CrPO4,0.0,5.0,3.05,1,2.96010422706604
2055,ZnF2,4.0,12.0,2.25,1,2.257512092590332
256,CuSeO3,0.0,2.0,1.3,2,1.4941072463989258
4044,PbF2,8.0,12.0,1.097,1,1.1025958061218262
4821,Ca(OH)2,0.0,8.0,3.63,1,3.637892246246338
5625,BaCO3,5.0,6.0,0.53,1,0.32379019260406494
1904,CuCl2,0.0,12.0,2.756,1,2.7475674152374268
232,CsF,0.0,1.5,2.41,2,1.7665821313858032
4717,PbCl2,7.0,8.0,0.318,1,0.29003751277923584
2347,YI3,3.0,9.0,1.719,1,1.6787794828414917
4364,BaCl2,2.0,4.0,0.771,1,0.7295180559158325
4070,LaCl3,4.0,6.0,1.094,1,0.9875802993774414
4913,Ni2P2O7,0.0,2.0,1.49,1,1.3143360614776611
4389,GaCl3,8.0,9.0,0.685,1,0.5728650093078613
3681,FeCl2,6.0,12.0,1.476,1,1.4931457042694092
3483,YBr3,2.0,9.0,1.963,1,2.056922674179077
5222,LiIO3,2.0,6.0,1.78,1,1.7751290798187256
4720,YF3,6.0,7.0,0.3,1,0.2833847999572754
4682,BaBr2,8.0,9.0,0.355,1,0.29353809356689453
3140,CaCl2,0.0,9.0,2.868,1,2.777484893798828
297,FeCl2,1.0,2.0,0.91,2,0.847435712814331
2483,PbCl2,6.0,12.0,1.354,1,1.3557898998260498
555,MnBr2,0.0,6.0,2.93,2,2.6026883125305176
3998,SrCl2,8.0,12.0,1.048,1,1.0389162302017212
1766,LaI3,7.0,10.0,0.634,1,0.5708059072494507
1263,SnF2,0.0,12.0,2.759,1,2.7750649452209473
755,NiSO4,0.0,4.0,3.3,2,2.773677349090576
4347,WI4,5.0,8.0,0.817,1,0.7381010055541992
5393,Mg2As2O7,0.0,2.0,1.26,1,1.228628158569336
3968,LaI3,0.0,4.0,1.285,1,1.4689571857452393
1827,CoF3,0.0,9.0,4.397,1,4.434246063232422
3710,YCl3,3.0,7.0,1.513,1,1.5136325359344482
3392,YCl3,2.0,9.0,2.056,1,2.079899787902832
5602,NaBrO3,2.0,3.0,0.59,1,0.5723811388015747
5041,LaPO4,0.0,11.0,2.57,1,2.4686145782470703
4585,RbI,1.0,2.0,0.481,1,0.41913390159606934
4396,ScBr3,2.0,3.0,0.748,1,0.6057668924331665
1057,ScBr3,0.0,9.0,2.763,1,2.7471206188201904
2528,MgF2,4.0,8.0,1.197,1,1.2760666608810425
1981,BaCl2,0.0,12.0,2.389,1,2.428101062774658
619,Na2Ni(SO4)2,0.0,4.0,1.74,2,2.354924440383911
5027,Ni3(PO4)2,0.0,8.0,2.79,1,2.68033766746521
772,Rb2CO3,0.0,3.5,1.73,2,1.843245267868042
5238,LiClO4,3.0,9.0,1.56,1,1.6358857154846191
3217,MnCl2,1.0,9.0,2.563,1,2.589932680130005
3659,CuCl2,7.0,12.0,1.505,1,1.361738681793213
510,MgCrO4,0.0,5.0,2.89,2,2.8560047149658203
3359,NbBr4,0.0,8.0,2.376,1,2.3564600944519043
2155,LaBr3,0.0,9.0,2.113,1,2.1166279315948486
713,(NH4)2Cu(SO4)2,0.0,6.0,1.81,2,1.9311225414276123
5177,Zn3(PO4)2,1.0,8.0,2.03,1,1.9365314245224
1204,BeBr2,0.0,8.0,3.595,1,3.6296024322509766
3481,TiCl4,0.0,4.0,1.965,1,1.9009381532669067
3258,CaBr2,2.0,12.0,2.341,1,2.345785617828369
107,CaBr2,0.0,9.0,3.01,2,2.823524236679077
5637,Ca(H2PO4)2,1.0,2.0,0.49,1,0.46419858932495117
2103,PbBr2,0.0,9.0,2.353,1,2.1591060161590576
3550,CaBr2,2.0,8.0,1.741,1,1.8506033420562744
4643,WCl4,4.0,5.0,0.421,1,0.4486788511276245
3581,MgI2,1.0,4.0,1.869,1,1.82814359664917
1869,CaF2,0.0,12.0,2.971,1,2.960094451904297
4801,HfSe2,0.0,12.0,2.98,1,2.9879627227783203
3669,VBr3,1.0,4.0,1.702,1,1.6648778915405273
4564,SnF2,7.0,8.0,0.506,1,0.30825507640838623
2861,ScI3,6.0,9.0,0.738,1,0.6876446008682251
3356,YBr3,1.0,9.0,2.264,1,2.321049690246582
5510,Zn3(AsO4)2,2.0,4.0,0.87,1,0.710641622543335
3367,SnF4,1.0,4.0,2.356,1,2.357983350753784
4632,NiI2,8.0,9.0,0.424,1,0.363132119178772
421,La2(CrO4)3,2.0,7.0,1.08,2,1.2097749710083008
1113,SrI2,2.0,12.0,2.015,1,2.0331239700317383
4532,BeCl2,7.0,9.0,0.509,1,0.4170318841934204
570,MnI2,2.0,4.0,0.83,2,0.6944817304611206
483,MgBr2,2.0,9.0,2.63,2,2.4837522506713867
3391,ScI3,0.0,6.0,2.312,1,2.282069206237793
181,CoCl2,4.0,6.0,0.88,2,1.1147550344467163
873,Th(NO3)4,0.0,5.0,1.82,2,1.806816816329956
143,CaZn2(PO4)2,0.67,1.0,0.11,2,0.06350970268249512
3901,BaF2,7.0,12.0,1.215,1,1.1826945543289185
5704,Ca(ClO4)2,4.0,5.0,0.23,1,0.2569553852081299
1511,BaI2,2.0,9.0,1.742,1,1.7141810655593872
3313,NiCl2,2.0,9.0,2.317,1,2.201017379760742
1751,KI,0.0,1.0,0.683,1,0.6044399738311768
611,Na2HPO4,7.0,12.0,1.0,2,1.1775360107421875
3792,VCl4,4.0,8.0,1.376,1,1.3424549102783203
4533,TiBr3,8.0,9.0,0.547,1,0.4744051694869995
1680,SrI2,8.0,12.0,0.881,1,0.8469710350036621
3006,ZnI2,8.0,9.0,0.408,1,0.35541832447052
502,MgCl2,0.0,1.0,1.46,2,1.1673866510391235
1882,MgBr2,1.0,12.0,2.979,1,2.971480131149292
2709,KCl,0.0,1.0,0.928,1,0.852774977684021
3835,ScI3,0.0,3.0,1.448,1,1.3581640720367432
4316,GaBr3,7.0,9.0,0.802,1,0.7453503608703613
3717,BeF2,4.0,8.0,1.391,1,1.3689579963684082
5511,Sr2P2O7,0.0,2.0,0.85,1,0.853299617767334
477,Mg3(PO4)2,2.0,8.0,2.02,2,1.9370700120925903
1203,BeBr2,0.0,9.0,3.553,1,3.6163125038146973
3326,MnCl4,0.0,5.0,2.352,1,2.3276805877685547
773,Rb2CO3,1.0,1.5,0.42,2,0.26467061042785645
111,CaCl2,2.0,6.0,1.96,2,1.752699613571167
