id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,3.388,1,3.4174509048461914
2691,PbF2,6.0,9.0,1.046,1,1.0445176362991333
3003,ScBr3,3.0,4.0,0.428,1,0.457485556602478
1201,MgF2,0.0,12.0,3.375,1,3.5154099464416504
1552,BaI2,4.0,12.0,1.438,1,1.4549601078033447
3311,CrBr3,0.0,6.0,2.507,1,2.396069049835205
3334,TiBr4,0.0,8.0,2.425,1,2.4777681827545166
2549,GeBr2,0.0,2.0,1.329,1,1.3502233028411865
962,Zn(NO3)2,2.0,4.0,0.91,2,1.1106115579605103
4856,Ca2SiO4,0.0,7.0,2.58,1,2.644101142883301
4340,GeBr2,1.0,2.0,0.819,1,0.9087153673171997
740,Ni(IO3)2,0.0,2.0,0.75,2,1.3725413084030151
1166,CaBr2,0.0,1.0,0.975,1,0.9537242650985718
5292,Mg(ClO4)2,1.0,4.0,1.5,1,1.4153419733047485
3304,ZnCl2,1.0,6.0,2.414,1,2.34441876411438
2992,VBr4,3.0,4.0,0.454,1,0.4624718427658081
2166,PbCl2,2.0,12.0,2.035,1,2.055604934692383
1072,CaBr2,2.0,12.0,2.341,1,2.365940570831299
2626,GaBr3,3.0,6.0,1.165,1,1.225380778312683
1177,YI3,6.0,9.0,0.777,1,0.8044078350067139
3232,CuCl2,0.0,6.0,2.603,1,2.635653257369995
3646,NiI2,0.0,4.0,1.789,1,1.734523892402649
2948,CrBr3,8.0,9.0,0.558,1,0.4834260940551758
4501,MoCl4,2.0,3.0,0.603,1,0.670678973197937
3150,LiCl,0.0,4.0,2.8,1,2.7596940994262695
4990,CrAsO4,0.0,7.0,3.12,1,3.188094139099121
144,CaZn2(PO4)2,0.0,1.0,0.42,2,0.5125116109848022
3587,YF3,2.0,6.0,1.821,1,1.787440538406372
4956,KOH,0.0,4.0,3.45,1,3.1436173915863037
2792,BaI2,8.0,12.0,0.816,1,0.7860231399536133
725,NH4(UO2)2F5,0.0,4.0,0.58,2,0.5656963586807251
1829,MgCl2,0.0,12.0,3.392,1,3.472918748855591
2512,BaCl2,6.0,12.0,1.228,1,1.2124265432357788
4370,ZnF2,6.0,8.0,0.727,1,0.7339795827865601
4181,MnBr4,5.0,8.0,0.982,1,1.0001202821731567
400,KF,0.0,4.0,2.42,2,3.0925652980804443
5519,Sr(BrO3)2,6.0,10.0,0.79,1,0.9128491878509521
4502,LaBr3,2.0,3.0,0.627,1,0.6330349445343018
1375,YI3,0.0,7.0,2.402,1,2.450901985168457
5203,K2CO3,0.0,3.0,1.81,1,1.794548511505127
601,Na2CO3,0.0,1.0,1.08,2,1.118021011352539
3962,VBr3,1.0,3.0,1.275,1,1.2529939413070679
4978,VPO4,0.0,7.0,3.24,1,3.2180097103118896
2924,BaBr2,2.0,4.0,0.634,1,0.6520713567733765
2336,HfF4,0.0,2.0,1.825,1,1.8351975679397583
3776,GaBr3,0.0,3.0,1.53,1,1.5147228240966797
3450,ZnCl2,2.0,8.0,1.956,1,2.159532308578491
3861,GeF4,3.0,5.0,1.342,1,1.329834222793579
4142,NiF2,6.0,9.0,0.968,1,1.0123156309127808
5237,VPO4,1.0,4.0,1.75,1,1.6856403350830078
2153,HfF4,2.0,8.0,2.176,1,2.180905818939209
5266,Sr(BrO3)2,2.0,10.0,1.59,1,1.5370020866394043
5083,Ca(NO3)2,0.0,6.0,2.19,1,2.211221694946289
1581,GaI3,3.0,9.0,1.388,1,1.409421682357788
4089,MoCl4,2.0,4.0,1.068,1,1.0662925243377686
1132,BaF2,0.0,2.0,1.914,1,1.9036314487457275
2796,RbCl,0.0,1.0,0.837,1,0.8525290489196777
2977,ZnBr2,8.0,9.0,0.47,1,0.45965576171875
2514,TiF4,2.0,4.0,1.309,1,1.3040696382522583
3475,ScCl3,0.0,3.0,1.948,1,1.9534515142440796
681,NaHSO4,0.0,1.0,0.76,2,0.8124569654464722
2818,PbCl2,6.0,9.0,0.817,1,0.8305799961090088
3358,BaCl2,0.0,8.0,2.279,1,2.32283091545105
