id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.363,1,1.3361365795135498
5163,LiClO4,0.0,4.0,1.81,1,2.2816483974456787
3200,GaCl3,0.0,6.0,2.735,1,2.6984567642211914
5359,Ni3(PO4)2,4.0,8.0,1.34,1,1.3466378450393677
3604,RbBr,0.0,4.0,1.734,1,1.6830939054489136
1930,HfCl4,0.0,8.0,2.898,1,2.9026055335998535
519,MgSeO4,1.0,4.0,1.36,2,1.3550760746002197
4187,LaI3,1.0,4.0,0.997,1,1.0912203788757324
1318,YI3,0.0,10.0,2.613,1,2.5801825523376465
923,V2O5,0.0,1.0,0.71,2,1.6782255172729492
3462,YBr3,2.0,8.0,2.083,1,1.987030029296875
3705,PbCl4,3.0,8.0,1.586,1,1.5477880239486694
4252,CoCl3,7.0,9.0,0.816,1,0.8810921907424927
3166,PbF4,0.0,5.0,3.104,1,2.9505622386932373
2208,MgCl2,6.0,12.0,1.73,1,1.7306091785430908
782,Rb2Mg(SO4)2,0.0,6.0,1.81,2,1.8527638912200928
4435,VF4,4.0,5.0,0.668,1,0.641333818435669
952,YbPO4,0.0,2.0,5.71,2,1.197525978088379
830,SnCl4,0.0,2.0,1.23,2,1.2124531269073486
4287,SnI2,8.0,12.0,0.813,1,0.8632665872573853
166,CeCl3,6.0,7.0,0.26,2,0.3650721311569214
4557,YF3,6.0,8.0,0.511,1,0.6795979738235474
3993,MgBr2,7.0,9.0,1.153,1,0.8413796424865723
2548,KF,1.0,2.0,1.196,1,1.1784179210662842
5452,Cu3(PO4)2,4.0,8.0,1.0,1,1.0412858724594116
1321,MnI2,0.0,9.0,2.568,1,2.579482316970825
5190,AlAsO4,0.0,2.0,1.99,1,1.942277431488037
4826,AlAsO4,0.0,11.0,3.5,1,3.5194716453552246
5303,LiClO4,4.0,9.0,1.36,1,1.351308822631836
3310,VBr3,1.0,9.0,2.398,1,2.396974563598633
3320,ZnCl2,1.0,8.0,2.263,1,2.5317676067352295
332,H2SO4,1.0,2.0,0.76,2,0.6768929958343506
2500,GeI2,4.0,12.0,1.328,1,1.3203883171081543
5354,LiH2PO4,0.0,2.0,1.27,1,1.5510300397872925
4418,LiBr,2.0,3.0,0.688,1,0.6710788011550903
840,Sr(IO3)2,1.0,6.0,1.94,2,1.3406236171722412
3089,CuF2,0.0,12.0,3.515,1,3.5474140644073486
3472,SiF4,2.0,5.0,1.956,1,1.8807319402694702
5006,VPO4,2.0,11.0,2.78,1,2.6850392818450928
54,BaI2,1.0,2.0,0.55,2,0.5719774961471558
4074,PbBr4,4.0,8.0,1.132,1,1.0760152339935303
3461,CaBr2,4.0,12.0,1.881,1,1.8836884498596191
1911,SrF2,0.0,12.0,2.75,1,2.7682747840881348
1491,MgI2,2.0,6.0,1.826,1,1.810251235961914
4160,KCl,0.0,1.0,0.928,1,0.8536323308944702
3345,SrI2,0.0,8.0,2.399,1,2.386467456817627
955,Zn(CH3COO)2,0.0,1.0,0.47,2,0.6456630229949951
3303,MgCl2,2.0,8.0,2.191,1,2.162724018096924
2171,SrI2,2.0,12.0,2.015,1,2.0104241371154785
4837,CaSO4,0.0,11.0,2.86,1,2.849734306335449
3067,BaI2,7.0,8.0,0.252,1,0.2926459312438965
776,Rb2CuCl4,0.0,2.0,0.85,2,0.5951799154281616
5372,AlAsO4,6.0,9.0,1.23,1,1.2172662019729614
3505,VCl4,0.0,4.0,1.915,1,1.8429983854293823
290,Fe3(PO4)2,0.0,4.0,1.95,2,1.9483829736709595
5638,BaHPO4,1.0,2.0,0.52,1,0.545804500579834
4534,VI4,3.0,5.0,0.593,1,0.5959980487823486
5080,Na4As2O7,0.0,10.0,2.31,1,2.4751651287078857
2342,LaF3,3.0,9.0,1.625,1,1.666965126991272
2727,HfF4,2.0,3.0,1.015,1,0.9499027729034424
2089,YI3,0.0,7.0,2.402,1,2.391817569732666
3399,BeF2,2.0,7.0,2.002,1,1.9967362880706787
730,NH4Al(SO4)2,1.0,3.0,0.72,2,0.21847772598266602
960,Zn(NO3)2,2.0,6.0,1.59,2,1.5579400062561035
4975,Li2CO3,0.0,10.0,3.04,1,3.0100438594818115
2272,GaCl3,2.0,6.0,1.799,1,1.7575957775115967
998,ZnSO4,1.0,2.0,0.86,2,0.8625129461288452
3222,NiCl2,0.0,8.0,2.521,1,2.637012243270874
1769,BaI2,9.0,12.0,0.584,1,0.6099112033843994
4684,BeBr2,8.0,9.0,0.334,1,0.33902621269226074
4432,SnF4,3.0,4.0,0.709,1,0.6896567344665527
1734,CaI2,0.0,1.0,0.756,1,0.7447223663330078
346,InCl3,0.0,3.0,1.37,2,1.6251440048217773
