id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.027,1,2.0662732124328613
756,NiSO4,0.0,1.0,1.82,2,1.3205069303512573
3473,MgCl2,4.0,9.0,1.854,1,1.8377496004104614
1458,GeF4,2.0,5.0,1.935,1,1.9330599308013916
4360,PbI2,2.0,4.0,0.81,1,0.8195993900299072
953,Zn(CH3COO)2,1.0,2.0,0.44,2,0.48590099811553955
1605,SrI2,6.0,12.0,1.201,1,1.1931428909301758
1676,MnCl4,3.0,5.0,0.913,1,0.8881784677505493
4951,LiOH,0.0,7.0,3.61,1,3.567868947982788
3999,MgI2,2.0,4.0,1.219,1,1.1916112899780273
1107,MnCl4,2.0,8.0,2.142,1,2.142667293548584
5194,Co3(AsO4)2,0.0,7.0,1.98,1,2.1414482593536377
902,UO2Br2,0.0,3.0,1.59,2,1.407529354095459
4997,LiOH,0.0,3.0,2.42,1,2.74318790435791
3169,VCl2,0.0,8.0,2.711,1,3.107836961746216
2872,CrI3,6.0,9.0,0.725,1,0.664374828338623
431,LaCl3,0.0,1.0,0.83,2,0.7268960475921631
1222,NaF,0.0,4.0,3.103,1,3.0792629718780518
2426,GeI4,0.0,8.0,1.574,1,1.6204428672790527
886,UF4,0.0,2.0,1.34,2,1.8403806686401367
5309,BaHAsO4,2.0,7.0,1.49,1,1.491854190826416
978,ZnCl2,0.0,1.33,1.01,2,1.0029454231262207
4353,HfF4,0.0,1.0,0.829,1,1.2818682193756104
4431,LaI3,6.0,9.0,0.715,1,0.6982126235961914
3362,MgI2,1.0,6.0,2.339,1,2.3192622661590576
3424,HfF4,2.0,8.0,2.176,1,2.170555830001831
1252,SnF4,0.0,4.0,3.115,1,3.110926866531372
470,Mg(ClO4)2,0.0,6.0,2.42,2,2.4135334491729736
3511,CrI3,0.0,6.0,2.031,1,2.012580633163452
1059,VCl4,0.0,8.0,2.679,1,2.666965961456299
4968,VPO4,0.0,9.0,3.39,1,3.3405187129974365
201,CrCl2,0.0,4.0,2.4,2,2.4159233570098877
5420,NaClO4,1.0,3.0,1.06,1,1.0641058683395386
3638,ZnCl2,6.0,12.0,1.55,1,1.5469828844070435
415,La(NO3)3,3.0,4.0,0.39,2,0.36589372158050537
4476,FeCl2,9.0,12.0,0.566,1,0.8527435064315796
2360,BaI2,0.0,4.0,1.728,1,1.75424063205719
1097,MgBr2,4.0,12.0,2.108,1,2.1230082511901855
170,Co(ClO4)2,0.0,6.0,1.06,2,2.333829879760742
179,CoBr2,0.0,4.0,1.75,2,1.790970802307129
2490,CaI2,1.0,4.0,1.416,1,1.4122645854949951
5196,CaHPO4,0.0,3.0,1.85,1,1.9067928791046143
3858,BaCl2,4.0,9.0,1.316,1,1.295648455619812
605,Na2CrO4,0.0,10.0,2.29,2,2.306152820587158
