id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,2.308,1,2.333738327026367
2978,RbI,1.0,2.0,0.481,1,0.46837317943573
2673,MgCl2,9.0,12.0,0.9,1,0.8935191631317139
3928,ZnBr2,2.0,4.0,1.308,1,1.0457261800765991
4158,GeCl2,9.0,12.0,0.881,1,0.795937180519104
4512,NiBr3,6.0,9.0,0.59,1,0.6155096292495728
2951,BeCl2,7.0,9.0,0.509,1,0.44156086444854736
3965,TiBr4,4.0,8.0,1.246,1,1.2178529500961304
2952,TiBr3,8.0,9.0,0.547,1,0.5851815938949585
2728,ZnBr2,6.0,9.0,0.945,1,0.9260238409042358
2496,ZrCl4,4.0,8.0,1.332,1,1.2983572483062744
4751,BeCl2,7.0,8.0,0.234,1,0.2662315368652344
4691,TiBr4,4.0,5.0,0.357,1,0.3095672130584717
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,2,0.30874061584472656
1982,SrF2,0.0,6.0,2.622,1,2.616738796234131
1724,SrBr2,1.0,2.0,0.796,1,0.7620041370391846
2532,VF4,3.0,5.0,1.264,1,1.2394136190414429
3286,NiF2,4.0,12.0,2.327,1,2.2619521617889404
1956,CrCl4,0.0,8.0,2.653,1,2.6444551944732666
3012,BaCl2,6.0,8.0,0.386,1,0.4327208995819092
3915,LaBr3,4.0,9.0,1.265,1,1.2417782545089722
1620,MgI2,2.0,4.0,1.219,1,1.2213515043258667
2939,CuCl2,4.0,6.0,0.567,1,0.5290589332580566
5705,Ba3(AsO4)2,10.0,11.0,0.24,1,0.1176595687866211
4559,CoBr2,8.0,9.0,0.516,1,0.42140090465545654
5580,Ni2P2O7,0.0,1.0,0.69,1,0.7235426902770996
4404,MoF4,3.0,4.0,0.727,1,0.6672660112380981
671,NaClO4,0.0,1.0,0.75,2,0.8372293710708618
2204,YF3,3.0,9.0,1.892,1,1.7957220077514648
3388,ZnBr2,0.0,4.0,2.33,1,2.349231243133545
5113,Mg2As2O7,0.0,6.0,2.22,1,2.211287260055542
1027,TiF4,0.0,8.0,3.219,1,3.2735743522644043
563,MnCl2,2.0,4.0,1.11,2,1.129970908164978
3441,CaI2,1.0,7.0,2.132,1,2.0776641368865967
3087,MnF4,0.0,5.0,3.736,1,3.4218053817749023
1217,TiF3,0.0,9.0,3.156,1,3.267855405807495
2602,RbI,1.0,4.0,1.169,1,1.2196934223175049
5418,Ca(ClO4)2,5.0,9.0,1.07,1,0.9708099365234375
1520,LaBr3,3.0,10.0,1.675,1,1.6268749237060547
3347,ZnF2,2.0,8.0,2.263,1,2.2943811416625977
3688,MgF2,8.0,12.0,1.431,1,1.4685051441192627
3692,TiF4,4.0,8.0,1.496,1,1.4766244888305664
271,EuCl2,0.0,2.0,1.51,2,1.4428938627243042
2857,CaCl2,6.0,8.0,0.643,1,0.59441077709198
3043,HfF4,3.0,4.0,0.33,1,0.5753035545349121
2121,YCl3,2.0,9.0,2.056,1,2.0603342056274414
4873,Ba(ClO4)2,0.0,9.0,2.31,1,2.2986161708831787
1919,AlI3,0.0,6.0,3.034,1,3.038557529449463
2815,LaBr3,6.0,10.0,0.814,1,0.7525099515914917
3545,VBr4,2.0,8.0,1.896,1,1.8300232887268066
3961,VBr4,4.0,8.0,1.253,1,1.1721161603927612
3615,ZrCl4,0.0,3.0,1.756,1,1.6944581270217896
3465,NiCl2,2.0,8.0,1.927,1,2.100588798522949
1794,LaI3,8.0,10.0,0.402,1,0.3782539367675781
1247,CaBr2,0.0,12.0,2.844,1,2.8947010040283203
5541,FePO4,9.0,11.0,0.71,1,0.5105482339859009
3882,ZnI2,4.0,9.0,1.344,1,1.2767949104309082
5633,Ca(ClO4)2,5.0,7.0,0.49,1,0.4633723497390747
2196,SrF2,4.0,12.0,1.866,1,1.8567684888839722
