id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.203,1,1.1423207521438599
2448,MnCl4,2.0,5.0,1.438,1,1.4228417873382568
4630,MoCl4,4.0,5.0,0.419,1,0.4115424156188965
5576,KH2PO4,0.0,1.0,0.65,1,0.3867441415786743
4959,KOH,0.0,7.0,3.29,1,3.0428991317749023
4675,BaCl2,8.0,9.0,0.352,1,0.3205246925354004
2300,BeF2,4.0,9.0,1.612,1,1.5641684532165527
1737,MgBr2,6.0,8.0,0.678,1,0.7578321695327759
616,Na2HPO4,0.0,2.0,1.72,2,1.7924458980560303
576,MnSeO3,0.0,2.0,1.14,2,1.3513603210449219
3428,GeF2,0.0,2.0,2.194,1,2.2625725269317627
3899,LaCl3,4.0,7.0,1.306,1,1.0779058933258057
348,K2C2O4,0.0,2.0,1.21,2,1.2379615306854248
3862,PbBr4,3.0,8.0,1.406,1,1.2919825315475464
4042,LaI3,3.0,6.0,1.169,1,1.1455178260803223
439,LiBr,0.0,2.0,2.29,2,2.298884868621826
1913,TiF4,1.0,8.0,2.798,1,2.751333475112915
97,Ca3Si2O7,0.0,3.0,0.73,2,1.8045989274978638
3577,GeBr4,0.0,9.0,1.849,1,1.9646294116973877
2079,SrI2,0.0,8.0,2.399,1,2.3408875465393066
1547,SrBr2,0.0,2.0,1.593,1,1.5740697383880615
2907,YCl3,2.0,3.0,0.643,1,0.5691560506820679
4544,NiCl2,6.0,8.0,0.51,1,0.48120689392089844
3018,BeF2,8.0,9.0,0.342,1,0.32106196880340576
1527,TiF4,4.0,8.0,1.496,1,1.4891636371612549
974,ZnCl2,1.33,3.0,1.09,2,1.2371751070022583
5028,LiIO3,0.0,6.0,2.71,1,2.7284364700317383
534,MgSO4,1.0,6.0,2.07,2,2.135899305343628
178,CoBr2,2.0,4.0,0.66,2,1.1109813451766968
2480,BaF2,6.0,12.0,1.325,1,1.3772966861724854
4305,NaI,1.0,2.0,0.839,1,0.8481290340423584
3905,KBr,0.0,2.0,1.252,1,1.2402580976486206
4893,Co3(AsO4)2,1.0,8.0,2.13,1,2.128544330596924
578,MnSO4,5.0,7.0,0.77,2,0.705256462097168
2962,LaI3,7.0,9.0,0.545,1,0.5033215284347534
598,Na2CO3,0.0,10.0,2.77,2,2.7751076221466064
4737,YI3,7.0,8.0,0.287,1,0.30845582485198975
3164,MgI2,0.0,8.0,3.015,1,2.9825046062469482
2384,VCl4,0.0,3.0,1.568,1,1.5757660865783691
5360,Ca(ClO4)2,4.0,9.0,1.26,1,1.1431984901428223
4122,VBr3,4.0,8.0,1.037,1,1.2538223266601562
5547,Ca(H2PO4)2,2.0,4.0,0.7,1,0.6746113300323486
2218,TiI4,0.0,8.0,2.072,1,2.000004529953003
3296,YCl3,1.0,7.0,2.42,1,2.462223529815674
2502,NaCl,0.0,1.0,1.321,1,1.3496805429458618
4688,CuI2,6.0,8.0,0.352,1,0.5244861841201782
388,KAl(SO4)2,3.0,12.0,1.87,2,1.7529150247573853
860,SrI2,2.0,6.0,1.43,2,1.3763190507888794
1890,ZnF2,2.0,12.0,2.918,1,2.877544641494751
375,K2Mn(SO4)2,2.0,4.0,0.59,2,0.4960620403289795
5654,CaHPO4,3.0,4.0,0.44,1,0.5545382499694824
5645,AlAsO4,6.0,7.0,0.47,1,0.4891214370727539
4925,K2CO3,0.0,1.0,0.97,1,0.8963636159896851
1115,MgI2,4.0,12.0,1.956,1,1.958289623260498
3305,TiF3,0.0,3.0,2.436,1,2.4736907482147217
2371,CuCl2,6.0,12.0,1.467,1,1.4835562705993652
4894,CrAsO4,0.0,2.0,2.12,1,2.1127688884735107
1346,RbF,0.0,2.0,2.485,1,2.4699158668518066
2199,MgCl2,4.0,9.0,1.854,1,1.8388466835021973
5240,NaBrO3,0.0,3.0,1.7,1,1.697925090789795
5147,LaAsO4,1.0,9.0,2.07,1,2.057222843170166
4068,MoF4,5.0,8.0,1.065,1,1.061627984046936
2256,MgBr2,0.0,2.0,1.944,1,1.9277589321136475
3839,BeF2,7.0,12.0,1.226,1,1.2145363092422485
5532,Mn(H2PO4)2,2.0,4.0,0.75,1,0.7116166353225708
1181,CaBr2,1.0,2.0,0.713,1,0.7054595947265625
3330,CaCl2,2.0,9.0,2.17,1,2.1475212574005127
3460,AlCl3,3.0,6.0,1.948,1,1.5621479749679565
1432,TiF4,3.0,8.0,1.921,1,1.9256993532180786
2696,HfCl4,5.0,8.0,1.019,1,1.0221049785614014
3278,LiF,0.0,3.0,2.332,1,2.6441543102264404
4786,Na2Se,5.0,9.0,1.443,1,1.3049689531326294
4736,MoBr3,7.0,8.0,0.288,1,0.34016692638397217
1474,YCl3,3.0,9.0,1.713,1,1.6949855089187622
883,UCl3,0.0,7.0,2.75,2,2.6925857067108154
2307,RbBr,0.0,4.0,1.734,1,1.7181763648986816
2653,PbBr2,4.0,9.0,1.115,1,1.196379542350769
2996,LaI3,6.0,8.0,0.439,1,0.46656930446624756
4944,Ba(H2PO4)2,0.0,1.0,0.5,1,0.5048055648803711
1261,AlI3,0.0,6.0,3.034,1,3.001431465148926
3021,CrI3,6.0,8.0,0.378,1,0.37249720096588135
848,Sr(OH)2,0.0,2.0,2.14,2,2.363680124282837
3950,GeCl2,8.0,12.0,1.105,1,1.1148598194122314
587,MoCl2,0.0,1.33,1.42,2,1.1768007278442383
206,CrF3,5.0,9.0,2.13,2,1.7046754360198975
1651,MoCl4,5.0,8.0,1.029,1,1.0353583097457886
2024,GeBr2,0.0,12.0,2.353,1,2.326930284500122
914,UO2SO4,1.0,2.5,1.08,2,0.9267852306365967
637,Na2SiO3,6.0,8.0,0.67,2,0.7432215213775635
3980,NaBr,0.0,1.0,1.231,1,1.2523300647735596
1984,MgI2,1.0,8.0,2.611,1,2.5680105686187744
163,Ce(NO3)3,3.0,4.0,0.48,2,0.4710218906402588
4082,VCl4,2.0,4.0,1.052,1,1.026822566986084
3679,CaCl2,4.0,9.0,1.477,1,1.4805405139923096
5133,LaPO4,2.0,11.0,2.06,1,2.05078387260437
4545,CaI2,6.0,8.0,0.528,1,0.5696276426315308
623,Na2S,2.0,5.0,1.77,2,1.771104097366333
884,UCl3,0.0,6.0,2.41,2,2.4460391998291016
1441,NaCl,1.0,4.0,1.838,1,1.894457459449768
5000,VPO4,1.0,9.0,2.85,1,2.8348753452301025
553,MnBr2,4.0,6.0,1.27,2,0.8825489282608032
4208,CoBr2,6.0,9.0,0.92,1,0.8470214605331421
5189,BaCO3,0.0,5.0,1.91,1,2.1552681922912598
5281,VPO4,5.0,9.0,1.5,1,1.518418312072754
3072,ScI3,6.0,7.0,0.214,1,0.2546718120574951
3420,MgF2,6.0,12.0,1.921,1,1.8468495607376099
4693,SrI2,8.0,9.0,0.348,1,0.3657407760620117
5612,Cu(IO3)2,4.0,6.0,0.59,1,0.5823493003845215
2866,BaBr2,9.0,12.0,0.68,1,0.6740149259567261
1871,SnF4,0.0,5.0,3.371,1,3.2983317375183105
2669,CaCl2,9.0,12.0,0.902,1,0.8554929494857788
5243,Zn3(AsO4)2,2.0,8.0,1.76,1,1.6893861293792725
646,Na2SO4,0.0,7.0,2.22,2,2.2847256660461426
3844,VBr3,3.0,8.0,1.388,1,1.589059829711914
5579,Zn3(AsO4)2,4.0,7.0,0.69,1,0.8059461116790771
643,Na2SO3,0.0,7.0,2.26,2,2.757862091064453
4828,CrPO4,0.0,9.0,3.47,1,3.4126405715942383
4289,PbI2,8.0,12.0,0.83,1,0.8540672063827515
2318,YI3,3.0,10.0,1.778,1,1.7851492166519165
3843,PbCl2,0.0,2.0,1.461,1,1.452693223953247
3435,MgF2,0.0,2.0,2.117,1,2.468069314956665
2106,CaF2,4.0,12.0,2.003,1,2.024188280105591
3730,SrCl2,1.0,4.0,1.494,1,1.4896726608276367
3958,CuI2,6.0,12.0,1.206,1,1.2114423513412476
1382,MoBr4,0.0,8.0,2.355,1,2.3474953174591064
3649,CaI2,2.0,7.0,1.718,1,1.6548237800598145
930,VF3,0.0,2.0,2.28,2,2.3860769271850586
552,Mn(NO3)2,0.0,6.0,2.61,2,2.09578275680542
1459,LiBr,1.0,4.0,1.873,1,1.8762617111206055
2814,BeF2,9.0,12.0,0.719,1,0.7125537395477295
2620,CaBr2,8.0,12.0,1.039,1,1.045862078666687
1910,MgI2,0.0,8.0,3.015,1,2.9825046062469482
2767,WCl4,3.0,5.0,0.922,1,0.9093323945999146
2038,BaCl2,0.0,9.0,2.42,1,2.345043182373047
2311,MgI2,4.0,9.0,1.765,1,1.7458360195159912
1895,GeF4,0.0,2.0,3.254,1,3.2065656185150146
1652,MgCl2,9.0,12.0,0.9,1,0.8808071613311768
981,ZnF2,0.0,2.0,2.17,2,2.5532495975494385
5489,AlAsO4,7.0,9.0,0.85,1,0.7966517210006714
2107,SrI2,0.0,7.0,2.314,1,2.3154115676879883
4962,CoPO4,0.0,6.0,3.67,1,2.7734100818634033
4358,ZnF2,4.0,6.0,0.761,1,0.8064577579498291
5132,Pb3(PO4)2,0.0,11.0,2.24,1,2.165424108505249
5670,PbHPO4,3.0,4.0,0.41,1,0.4214041233062744
844,Sr(OH)2,2.0,8.0,1.63,2,2.462916135787964
607,Na2Cu(SO4)2,0.0,2.0,2.2,2,1.5429774522781372
2194,PbCl2,0.0,6.0,2.105,1,2.281142473220825
4541,YBr3,7.0,9.0,0.542,1,0.5438809394836426
5442,La(IO3)3,2.0,8.0,1.08,1,1.1117044687271118
4905,VPO4,0.0,1.0,1.65,1,1.6438567638397217
1592,LaBr3,3.0,7.0,1.383,1,1.3692411184310913
4860,Ni2P2O7,0.0,6.0,2.69,1,2.5046114921569824
3253,CaBr2,1.0,9.0,2.499,1,2.493264675140381
5023,CuHPO4,0.0,7.0,2.67,1,2.605210304260254
1080,SnF4,0.0,2.0,2.641,1,2.5553767681121826
1785,ScCl3,3.0,4.0,0.447,1,0.4897599220275879
5488,Ba(ClO4)2,6.0,9.0,0.87,1,0.8053057193756104
1293,CaI2,0.0,9.0,2.738,1,2.7316627502441406
3929,GaF3,8.0,9.0,1.202,1,1.021360158920288
4167,CuI2,8.0,12.0,0.957,1,0.9355111122131348
5429,Mn3(AsO4)2,4.0,8.0,1.11,1,1.0347405672073364
1846,AlBr3,0.0,6.0,3.564,1,3.5117433071136475
4834,Li2CO3,0.0,10.0,3.04,1,3.0226826667785645
1029,BeI2,0.0,8.0,3.377,1,3.343811511993408
979,ZnF2,2.0,4.0,2.71,2,1.5141534805297852
1336,GeF4,2.0,8.0,2.426,1,2.403578519821167
3831,SnCl2,7.0,12.0,1.268,1,1.2329436540603638
480,Mg3(O3POB(OH)3)2,0.0,1.0,0.2,2,0.34645915031433105
2820,PbCl2,1.0,2.0,0.854,1,0.8687807321548462
4280,SiF4,2.0,3.0,0.832,1,0.8335459232330322
1661,GaI3,0.0,3.0,1.049,1,1.0291845798492432
5304,Ca(ClO4)2,1.0,5.0,1.46,1,1.4961938858032227
4880,Mn3(PO4)2,0.0,8.0,2.26,1,2.1783318519592285
2538,BeCl2,7.0,12.0,1.12,1,1.0912959575653076
3351,WF4,2.0,8.0,2.391,1,2.3304569721221924
3186,VCl3,1.0,9.0,2.609,1,2.5434508323669434
3319,ZnF2,4.0,12.0,2.25,1,2.2279229164123535
1383,MgBr2,4.0,12.0,2.108,1,2.0748939514160156
747,NiCl2,0.0,4.0,2.12,2,2.139669418334961
5709,Ni(ClO4)2,7.0,8.0,0.2,1,0.280062198638916
3139,TiF4,0.0,5.0,3.058,1,3.023223876953125
875,TlAl(SO4)2,0.0,12.0,2.88,2,2.2719244956970215
2984,GaI3,0.0,1.0,0.485,1,0.4620494842529297
1150,SnBr2,0.0,2.0,1.329,1,1.371402382850647
1007,ZrF4,0.0,1.0,1.46,2,0.6906625032424927
1347,ZrF4,0.0,5.0,2.441,1,2.655416965484619
547,MgTeO3,0.0,6.0,2.81,2,2.630007266998291
1109,BaCl2,2.0,12.0,1.958,1,1.9633290767669678
1142,BaI2,1.0,6.0,1.624,1,1.5985469818115234
5536,Cu(IO3)2,2.0,4.0,0.79,1,0.7293317317962646
3491,TiI4,0.0,8.0,2.072,1,2.000004529953003
2268,CaBr2,2.0,8.0,1.741,1,1.8173719644546509
4612,SrCl2,7.0,8.0,0.419,1,0.3674187660217285
2972,YI3,7.0,9.0,0.499,1,0.4973592758178711
59,BeSeO4,0.0,4.0,2.27,2,2.103886604309082
3704,BaI2,1.0,6.0,1.624,1,1.5985469818115234
1948,ZnCl2,0.0,6.0,2.77,1,2.6911470890045166
3368,GeCl2,0.0,4.0,2.231,1,1.878785252571106
5636,Ni3(AsO4)2,1.0,2.0,0.53,1,0.5306038856506348
3085,GeF4,0.0,8.0,3.738,1,3.6915390491485596
2823,NiCl3,6.0,9.0,0.76,1,0.7373634576797485
4945,Sr3(PO4)2,0.0,1.0,0.48,1,0.443076491355896
