id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,1.327,1,1.1110402345657349
5162,Sr3(PO4)2,1.0,10.0,2.04,1,2.037292003631592
3226,CuF2,2.0,9.0,2.583,1,2.6597187519073486
845,Sr(OH)2,1.0,8.0,2.61,2,2.5298843383789062
3824,LaI3,4.0,9.0,1.444,1,1.388321876525879
130,CaO,0.0,8.0,3.26,2,3.307356357574463
5630,Ni3(PO4)2,7.0,8.0,0.53,1,0.5155882835388184
2018,GeCl4,0.0,8.0,2.44,1,2.440880060195923
5603,Pb3(AsO4)2,0.0,2.0,0.64,1,1.0825577974319458
508,MgCrO4,2.0,5.0,1.25,2,1.3119966983795166
13,Al2(SO4)3,14.0,16.5,0.36,2,0.30728447437286377
5561,SrHPO4,0.0,1.0,0.73,1,0.7504923343658447
385,K3PO4,0.0,7.0,3.3,2,2.304570198059082
1861,SiF4,0.0,5.0,3.273,1,3.281498670578003
1535,SrCl2,6.0,12.0,1.379,1,1.3754239082336426
2375,MgF2,8.0,12.0,1.431,1,1.3890023231506348
4138,GaBr3,4.0,6.0,1.04,1,0.8369032144546509
3062,YCl3,6.0,7.0,0.255,1,0.3033212423324585
4015,SrI2,4.0,8.0,1.176,1,1.1933037042617798
2894,MgI2,6.0,8.0,0.678,1,0.6561226844787598
2350,SrF2,6.0,12.0,1.52,1,1.5295813083648682
379,K2PtBr4,0.0,2.0,0.61,2,0.7251591682434082
4504,TiI3,7.0,9.0,0.597,1,0.6667081117630005
2391,PbCl4,3.0,8.0,1.586,1,1.5965747833251953
4908,FeAsO4,0.0,1.0,1.6,1,1.6613821983337402
948,YBr3,0.0,8.0,2.74,2,2.607069969177246
5471,Sr(H2PO4)2,1.0,4.0,0.91,1,0.951673150062561
4535,ZrCl4,2.0,3.0,0.561,1,0.5782991647720337
5474,CrPO4,5.0,7.0,0.9,1,0.8794523477554321
2809,KBr,0.0,1.0,0.814,1,0.8455449342727661
2157,GeF2,0.0,2.0,2.194,1,2.0525639057159424
3601,ZnBr2,2.0,6.0,1.811,1,1.7093846797943115
4719,SnCl2,8.0,9.0,0.294,1,0.347065806388855
5323,Mn2P2O7,2.0,6.0,1.42,1,1.3737618923187256
3818,ZrBr4,0.0,3.0,1.479,1,1.5108249187469482
4802,K2Se,0.0,5.0,2.344,1,2.69697642326355
2078,YF3,2.0,9.0,2.222,1,2.2476906776428223
3633,BaBr2,1.0,6.0,1.769,1,1.8020379543304443
535,MgSO4,0.0,6.0,2.64,2,2.8134636878967285
3318,LiI,0.0,4.0,2.415,1,2.395662784576416
4093,VCl2,6.0,9.0,0.99,1,0.987916111946106
5526,Mn(NO3)2,4.0,6.0,0.75,1,0.7814383506774902
642,Na2SiO3,0.0,5.0,2.22,2,2.137625217437744
1279,MnBr2,0.0,9.0,2.803,1,2.8508143424987793
187,CoCl2,0.0,2.0,1.83,2,1.6012005805969238
1404,LiCl,1.0,4.0,1.997,1,1.9669511318206787
4090,CaI2,4.0,8.0,1.034,1,1.163450002670288
4019,VI4,0.0,4.0,1.227,1,1.425408124923706
4284,GeBr2,9.0,12.0,0.782,1,0.7822356224060059
1807,YBr3,8.0,9.0,0.296,1,0.2933773994445801
2989,LaBr3,7.0,9.0,0.43,1,0.4233471155166626
1451,SnF4,3.0,8.0,1.962,1,1.9767470359802246
4970,AlAsO4,0.0,9.0,3.4,1,3.3627870082855225
5566,CaHPO4,1.0,2.0,0.69,1,0.7093251943588257
3821,MgF2,9.0,12.0,1.25,1,1.2260645627975464
1545,LaCl3,3.0,9.0,1.426,1,1.5931870937347412
2923,GaCl3,1.0,2.0,0.619,1,0.6323592662811279
3198,CaI2,0.0,12.0,2.657,1,2.655874252319336
1283,CaBr2,1.0,12.0,2.575,1,2.586834669113159
2477,SnF4,1.0,2.0,1.496,1,1.493997573852539
3698,NiF2,4.0,9.0,1.526,1,1.5522043704986572
613,Na2HPO4,0.0,12.0,2.36,2,2.93101167678833
4248,ZrCl4,3.0,5.0,0.873,1,0.889893651008606
1722,YI3,6.0,9.0,0.777,1,0.7798482179641724
4202,MnCl4,3.0,5.0,0.913,1,0.9312101602554321
2209,PbBr2,1.0,9.0,2.075,1,2.0245912075042725
964,Zn(NO3)2,1.0,2.0,0.72,2,0.7748463153839111
2589,LaI3,3.0,7.0,1.235,1,1.2652336359024048
5504,CoPO4,7.0,9.0,0.81,1,0.8065946102142334
5417,NiCO3,3.0,5.0,1.09,1,1.0612049102783203
5053,Mg3(PO4)2,0.0,8.0,2.55,1,2.588456630706787
4446,NiBr2,0.0,1.0,0.709,1,0.6781665086746216
2862,VBr4,3.0,5.0,0.762,1,0.8104116916656494
408,KOH,0.0,2.0,2.78,2,2.679103374481201
2081,ZnF2,2.0,8.0,2.263,1,2.2808263301849365
5431,CaHPO4,2.0,4.0,1.04,1,0.9749132394790649
1987,YF3,0.0,6.0,2.635,1,2.636348247528076
159,CdSeO4,0.0,1.0,1.06,2,1.0279932022094727
1758,BeI2,9.0,12.0,0.624,1,0.6192389726638794
2919,YI3,7.0,10.0,0.638,1,0.6552696228027344
3898,MgCl2,6.0,9.0,1.186,1,1.1382381916046143
4337,YI3,2.0,4.0,0.827,1,0.8603476285934448
911,UO2SO4,2.5,3.0,0.22,2,0.2659846544265747
357,K2Cu(SO4)2,2.0,6.0,1.15,2,1.144020438194275
1240,TiF4,0.0,5.0,3.058,1,3.078604221343994
5335,AlAsO4,4.0,7.0,1.36,1,1.4518921375274658
4674,YBr3,3.0,4.0,0.374,1,0.3710629940032959
2150,ScF3,3.0,9.0,1.976,1,1.9465882778167725
449,LiClO4,0.0,1.0,1.23,2,0.8967036008834839
5649,Ca(ClO4)2,4.0,6.0,0.45,1,0.47309398651123047
762,PrCl3,6.0,7.0,0.35,2,0.28267645835876465
1747,RbCl,1.0,2.0,0.662,1,0.6567304134368896
2981,NaBr,2.0,3.0,0.455,1,0.647442102432251
3724,MgI2,6.0,12.0,1.465,1,1.449825406074524
5682,Fe(IO3)3,8.0,9.0,0.36,1,0.5830285549163818
2930,LaBr3,6.0,9.0,0.595,1,0.6171764135360718
316,Gd(NO3)3,3.0,6.0,0.67,2,1.109284520149231
3433,NiBr2,0.0,4.0,2.213,1,1.9815638065338135
554,MnBr2,1.0,6.0,2.3,2,2.193373918533325
667,NaCHO2,0.0,3.0,1.89,2,1.3718979358673096
3804,CsI,0.0,4.0,1.458,1,1.491828203201294
5438,Ni3(PO4)2,0.0,2.0,1.12,1,1.3053020238876343
1999,YCl3,1.0,9.0,2.358,1,2.440009117126465
3675,WBr4,0.0,5.0,1.731,1,1.7407112121582031
3893,BaCl2,1.0,4.0,1.324,1,1.3218106031417847
311,FeSO4,0.0,1.0,1.26,2,1.0108364820480347
2345,PbCl2,4.0,12.0,1.61,1,1.6127405166625977
2366,CaBr2,6.0,12.0,1.486,1,1.4919919967651367
3712,CrBr4,0.0,4.0,1.617,1,1.8350199460983276
3814,ZnCl2,0.0,2.0,1.457,1,1.5006675720214844
1937,ZnF2,1.0,8.0,2.748,1,2.736518621444702
3437,LaI3,0.0,8.0,2.189,1,2.1982085704803467
757,Pb(CH3COO)2,0.0,3.0,0.33,2,0.7159525156021118
3648,NiCl2,6.0,12.0,1.534,1,1.5204229354858398
4151,YCl3,2.0,4.0,0.98,1,0.9699137210845947
