id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3.0,5.0,54.47052,55.73123550415039
791,SnCl4,5.0,8.0,53.26329,54.08260726928711
792,HfF4,5.0,8.0,45.45655,45.8478889465332
101,K3AsO4,0.0,8.0,65.55471,63.53361511230469
1855,YF3,2.0,4.0,43.208637,42.543853759765625
771,PbHPO4,1.0,3.0,47.489307,49.683074951171875
1980,PbCl4,5.0,8.0,55.218807,55.63146209716797
3233,ScF3,7.0,9.0,56.572254,49.946868896484375
4012,BaF2,8.0,9.0,41.56849,43.182193756103516
933,SnCl4,3.0,4.0,57.931538,59.586788177490234
3699,BaBr2,4.0,6.0,55.639057,52.344688415527344
3328,YF3,6.0,9.0,47.32058,45.798954010009766
1530,VBr3,3.0,9.0,58.28301,59.07036209106445
1410,BeCl2,4.0,12.0,38.170506,38.431522369384766
3524,CuBr2,0.0,2.0,40.334213,51.445037841796875
287,PbSO4,0.0,11.0,58.803196,58.718685150146484
656,Ba(ClO4)2,4.0,9.0,49.45152,52.573604583740234
83,SnF4,0.0,2.0,91.59331,89.46830749511719
868,BeI2,8.0,12.0,33.404396,37.178131103515625
2350,LaBr3,6.0,7.0,34.90366,39.2274284362793
20,TiF4,0.0,8.0,66.76889,66.26395416259766
3792,BaF2,9.0,12.0,32.41788,35.37656021118164
3971,SnI2,1.0,2.0,55.843502,57.25856399536133
2795,AlCl3,3.0,6.0,73.08036,67.18019104003906
3453,BaCl2,8.0,12.0,47.1598,46.993106842041016
575,Mg(ClO4)2,1.0,4.0,69.3128,67.4686279296875
1562,KI,0.0,4.0,51.719143,51.34748458862305
194,Sr3(PO4)2,0.0,1.0,61.206303,56.13829803466797
3093,YI3,4.0,10.0,59.792923,61.286964416503906
3155,VCl4,4.0,8.0,52.896496,53.34023666381836
973,LaBr3,7.0,8.0,34.110394,35.83891677856445
1710,CoCl3,3.0,6.0,51.17868,55.76576614379883
3201,ScI3,0.0,3.0,74.19582,73.32218933105469
22,Li2Se,0.0,9.0,62.922657,62.961360931396484
834,Pb(IO3)2,0.0,1.0,86.25306,57.850181579589844
1098,VF4,0.0,4.0,71.63824,70.14202880859375
149,VPO4,0.0,1.0,88.52104,71.33036804199219
2844,ZrBr4,0.0,5.0,69.826996,70.64820861816406
886,TiF4,3.0,4.0,51.229008,51.435340881347656
949,Ca(ClO4)2,6.0,8.0,35.751457,37.56199264526367
4013,ZrBr4,2.0,3.0,64.7565,71.52622985839844
3560,ZnF2,6.0,9.0,27.181498,27.47425079345703
583,Ca(NO3)2,2.0,6.0,50.18183,52.14752960205078
3891,WBr4,0.0,2.0,41.001698,46.18224334716797
400,MnCO3,0.0,3.0,56.330734,59.549041748046875
515,CaF2,0.0,2.0,50.321102,52.01375961303711
625,Mg2As2O7,2.0,6.0,52.594986,57.6629638671875
737,LaCl3,3.0,6.0,55.472027,57.14286422729492
1453,CuCl2,4.0,12.0,42.02955,42.1187629699707
3553,PbF2,2.0,4.0,44.99629,44.6163215637207
3609,YBr3,2.0,4.0,64.36035,64.93976593017578
2006,AlBr3,6.0,9.0,49.82139,50.057132720947266
711,La(IO3)3,2.0,9.0,45.126778,45.20960235595703
2506,MgI2,0.0,6.0,76.53276,78.112060546875
2994,NiCl2,4.0,9.0,41.3879,40.202693939208984
2126,SrI2,0.0,1.0,67.21603,69.17147827148438
2926,VBr2,1.0,4.0,61.785385,62.138633728027344
758,Ca(IO3)2,1.0,4.0,48.832344,50.28270721435547
906,GaI3,1.0,3.0,50.10574,49.881507873535156
3980,WBr4,2.0,3.0,69.878456,67.70561218261719
1030,MgI2,0.0,9.0,74.59775,75.19252014160156
2507,BeF2,2.0,12.0,40.88862,41.65486526489258
2428,TiF4,0.0,5.0,72.278595,71.61355590820312
947,SnBr4,3.0,4.0,57.952766,59.760746002197266
4121,GeF2,6.0,7.0,21.605103,24.2926025390625
762,LaBr3,3.0,6.0,61.005413,63.5359992980957
715,MgBr2,2.0,4.0,63.95154,63.61051559448242
284,ScCl3,0.0,9.0,72.476585,72.53994750976562
686,GaCl3,0.0,2.0,69.35964,70.34652709960938
703,SnCl4,4.0,8.0,55.704136,56.743709564208984
