id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2.0,4.0,47.44389,47.693115234375
209,AlBr3,6.0,9.0,49.82139,51.33586502075195
909,SrI2,7.0,9.0,50.390778,50.227455139160156
1289,SnF4,1.0,4.0,76.525505,78.43102264404297
3814,CaI2,0.0,1.0,70.4903,71.79704284667969
584,SrHPO4,0.0,3.0,53.073902,53.668827056884766
1842,PbCl2,4.0,9.0,36.744465,41.013336181640625
79,FeCO3,0.0,5.0,60.131912,61.25860595703125
3966,WCl4,3.0,4.0,65.29863,59.577178955078125
958,YBr3,7.0,8.0,46.102177,45.8544921875
1793,SnBr2,0.0,2.0,60.232113,61.502464294433594
2088,SnBr2,9.0,12.0,48.994667,51.141666412353516
331,CoBr2,0.0,12.0,59.185528,60.413291931152344
3364,MgBr2,0.0,1.0,81.45758,81.52484893798828
2988,SrI2,4.0,12.0,56.445072,57.594444274902344
2478,VF4,0.0,4.0,71.63824,73.27680969238281
1774,MgCl2,6.0,9.0,39.8016,41.33853530883789
2586,YBr3,0.0,9.0,70.014084,71.05735778808594
2859,WCl4,0.0,5.0,59.78298,60.05777359008789
4038,LaI3,6.0,8.0,44.174095,43.50453186035156
2201,BaBr2,7.0,9.0,45.8106,46.230709075927734
924,MnAsO4,9.0,11.0,31.034773,43.98712921142578
2154,SnBr4,3.0,5.0,56.445984,57.784446716308594
3678,BaI2,8.0,12.0,50.95189,51.18004608154297
4092,ScCl3,7.0,8.0,34.37397,34.99229049682617
1366,BaBr2,0.0,6.0,57.947605,58.44819259643555
173,MgCl2,0.0,1.0,81.8624,80.8991470336914
3105,VI4,2.0,8.0,58.44294,59.006675720214844
3635,CrBr4,0.0,2.0,53.808743,50.588111877441406
2222,RbBr,1.0,2.0,47.313793,48.7813720703125
1952,SrF2,6.0,9.0,31.919914,35.05564498901367
3100,GaCl3,1.0,4.0,53.849014,56.52607345581055
2036,CaBr2,9.0,12.0,46.046516,45.844818115234375
2986,ZnCl2,6.0,12.0,44.191326,44.50730514526367
3601,WBr4,5.0,8.0,59.46784,61.19734191894531
3807,ZnI2,9.0,12.0,46.032192,47.574615478515625
0,CoF3,0.0,9.0,77.17805,77.40208435058594
1356,HfF4,2.0,8.0,56.319767,57.28853988647461
3705,MoI4,0.0,3.0,49.101025,50.740867614746094
2432,CaCl2,1.0,12.0,60.98706,61.86711502075195
2416,GeF4,1.0,8.0,67.96581,65.81246185302734
396,MgI2,2.0,9.0,66.69614,66.65715789794922
689,Ba3(PO4)2,4.0,10.0,52.068333,49.274803161621094
2746,CrBr3,1.0,6.0,66.20117,63.513492584228516
1812,LaCl3,3.0,6.0,55.472027,57.64279556274414
2778,CaI2,2.0,9.0,59.339153,59.500328063964844
3408,PbI2,1.0,4.0,56.140884,54.91896057128906
816,NiCl2,0.0,1.0,49.748276,49.72539520263672
1572,PbBr2,2.0,9.0,44.66195,45.745792388916016
3654,PbBr2,2.0,4.0,54.20861,54.090457916259766
1800,BeBr2,4.0,8.0,39.44413,40.83306884765625
548,AlAsO4,5.0,9.0,47.592148,51.248985290527344
383,Al(IO3)3,0.0,9.0,63.45108,62.944671630859375
2516,CaBr2,0.0,6.0,63.700115,63.93415832519531
318,Ca(ClO4)2,0.0,9.0,58.384693,58.66450881958008
2970,YI3,3.0,10.0,60.33837,63.93778610229492
523,AlAsO4,6.0,11.0,45.05173,49.090755462646484
782,Ca(ClO4)2,6.0,9.0,43.95393,43.5489387512207
3296,ZnBr2,0.0,2.0,54.072124,59.68865966796875
3455,MgCl2,1.0,2.0,65.21818,65.07577514648438
554,GeF4,2.0,5.0,61.464012,62.3156623840332
1159,MgI2,2.0,12.0,66.173325,67.37226867675781
1213,NiF2,4.0,12.0,44.641415,45.65739822387695
